true,pred
0,0.022901425138115883
0,0.05434773117303848
1,0.9999992847442627
0,0.7950850129127502
0,0.0043513779528439045
0,0.0008273712592199445
1,0.7437342405319214
1,0.9998948574066162
0,8.467947191093117e-05
1,0.9999901056289673
1,0.9999994039535522
0,0.0032205611933022738
1,1.0
1,1.0
0,7.83604718890274e-06
0,0.005080911796540022
1,0.9970470070838928
1,0.9997389912605286
1,0.9958609938621521
1,0.9914548397064209
1,0.9993453621864319
1,0.9999643564224243
0,3.893560915457783e-06
1,0.9999979734420776
0,0.021014006808400154
1,0.930024266242981
1,0.996597945690155
0,4.509681821218692e-05
0,0.0010308159980922937
0,0.006770106498152018
1,0.9929893016815186
1,0.9995846152305603
1,0.9934839606285095
0,0.0003732842451427132
1,0.9999985694885254
0,0.0008670828538015485
0,0.0014577285619452596
0,0.0017064346466213465
1,0.9970851540565491
1,0.9998243451118469
1,0.9999995231628418
1,0.9999957084655762
1,0.9999979734420776
1,0.9999842643737793
1,1.0
0,7.657594687771052e-05
1,1.0
0,0.010836486704647541
0,0.7963075637817383
0,2.4735895749472547e-06
1,0.9999995231628418
0,1.948139470187016e-05
0,2.3460148440790363e-05
1,0.9999949932098389
1,1.0
1,0.9993451237678528
0,0.00011364066449459642
1,0.9925644993782043
0,0.9164376854896545
0,0.001590575324371457
0,0.02454226464033127
1,0.9160308837890625
1,0.9982261061668396
0,0.0006221208022907376
0,8.970141061581671e-05
1,0.9999984502792358
0,0.0030235685408115387
0,8.489769970765337e-05
1,0.9999939203262329
1,0.9999992847442627
0,1.383349172101589e-05
0,0.0004108120920136571
0,5.342276199371554e-05
0,7.360250310739502e-05
1,0.999849796295166
0,0.002059906953945756
1,0.9999849796295166
1,0.9975703358650208
1,0.9994316697120667
1,0.9999998807907104
0,7.188180461525917e-06
0,0.0043296474032104015
0,0.008790872059762478
0,0.00028669030871242285
0,8.190020395204556e-08
0,0.00029638802516274154
1,0.9785537719726562
1,0.9999970197677612
0,0.013434674590826035
0,0.036015585064888
1,0.9999372959136963
0,9.305741696152836e-05
1,0.9997214674949646
0,0.004760580603033304
1,0.9999997615814209
0,2.4041890355874784e-05
0,0.001159006729722023
1,1.0
0,1.0941775144601706e-05
1,0.9938936829566956
0,0.0001648592296987772
0,0.0012243912788107991
1,0.9998667240142822
0,0.006506744306534529
1,0.9965112805366516
1,0.9358711242675781
1,1.0
1,0.999925971031189
0,0.048244327306747437
1,1.0
0,0.0004919933271594346
1,0.9954416751861572
0,2.6617501589498715e-06
1,1.0
1,0.9999909400939941
1,0.9999964237213135
1,0.9998277425765991
1,0.9440609216690063
0,0.0007304630125872791
1,1.0
0,0.0009264311520382762
1,0.9999994039535522
1,0.997489333152771
1,0.9527899026870728
1,0.9999901056289673
1,0.9999107122421265
1,0.9999959468841553
1,0.9927761554718018
0,0.0008738496107980609
1,0.999998927116394
1,0.9863483905792236
0,0.00018834687944035977
0,0.0021423865109682083
0,0.0008630541851744056
0,2.205699092883151e-05
0,5.794769458589144e-05
1,0.9997735619544983
0,0.02756507135927677
0,0.0002973789523821324
0,1.4483569898970927e-08
1,0.9993987083435059
1,0.9999994039535522
0,0.00018778936646413058
1,0.9999995231628418
1,0.9999760389328003
0,7.912379260233138e-06
0,0.0017036352073773742
0,0.014867434278130531
1,0.99998939037323
0,0.20519544184207916
1,1.0
0,0.4569565951824188
0,1.9789573343587108e-05
0,0.00010436159936944023
0,0.011932555586099625
1,0.9999247789382935
1,0.9999866485595703
1,0.999995231628418
1,0.9999995231628418
1,0.6963540315628052
1,0.31687304377555847
0,0.00020747083181049675
0,0.0002413388720015064
0,0.0008849835721775889
0,0.07830540090799332
0,0.0004097757919225842
1,1.0
0,0.014643571339547634
1,0.9994375109672546
0,0.08398708701133728
1,0.9999097585678101
0,0.005402006674557924
0,8.012353646336123e-06
1,1.0
0,3.302140157757094e-06
1,0.9999951124191284
0,0.0002941385027952492
0,0.015286731533706188
0,2.297198079759255e-05
0,0.0018838591640815139
0,6.965741340536624e-05
1,0.9997813105583191
0,0.15367406606674194
1,0.999261200428009
0,4.2901840060949326e-05
1,0.9982292056083679
1,1.0
1,0.9758127927780151
0,0.0021424232982099056
1,0.9999853372573853
1,0.9999727010726929
0,4.900126441498287e-05
1,0.9999983310699463
1,0.9999961853027344
1,0.9999440908432007
0,8.829405487631448e-06
1,0.9980953335762024
1,0.9991477727890015
0,9.812766620598268e-06
0,0.26460781693458557
0,7.470881428162102e-06
1,1.0
1,0.9999955892562866
1,0.972046434879303
0,0.002150958403944969
0,3.409000370879767e-08
0,0.0002362918748985976
1,0.3809177279472351
0,9.919424428517232e-07
0,0.001000510179437697
0,0.0002647641522344202
1,0.9999947547912598
0,4.4147200242150575e-06
0,2.3124232029658742e-05
1,0.9999333620071411
1,0.9998878240585327
0,3.834109156741761e-05
1,0.9999812841415405
0,9.520706225885078e-05
0,0.009206346236169338
0,0.0032472165767103434
1,0.999961256980896
0,0.000379762175725773
1,0.9962453246116638
1,0.9999721050262451
1,0.984279215335846
1,0.999678373336792
1,0.9722112417221069
0,0.00018354236090090126
0,7.271254617080558e-06
1,0.9999892711639404
1,0.7043830752372742
0,4.495915345614776e-05
0,0.0001983178372029215
1,1.0
1,0.9999996423721313
1,1.0
1,0.9971729516983032
0,0.0002556400722824037
0,0.009273321367800236
1,0.9507960081100464
1,0.9999988079071045
0,7.722786854458263e-09
1,1.0
1,0.9999951124191284
0,1.1061527402489446e-05
0,0.023155486211180687
1,0.9999998807907104
1,1.0
0,0.00014352922153193504
1,0.999996542930603
0,0.22660154104232788
1,1.0
0,0.01652359589934349
0,0.0014405209803953767
0,0.0028339510317891836
0,0.0032773534767329693
1,0.9999730587005615
1,0.9987285733222961
1,0.9999957084655762
0,0.7137552499771118
0,8.40125994727714e-06
1,0.9999955892562866
0,0.004057568032294512
0,0.1580166220664978
1,0.9616761803627014
0,0.0004989328444935381
1,0.9963709115982056
0,0.003246954409405589
1,0.9996334314346313
0,0.0038921968080103397
0,0.0005573403905145824
1,0.9999929666519165
1,0.9999983310699463
1,0.9967315196990967
0,0.049848705530166626
0,0.000935454445425421
1,0.9999998807907104
0,1.7593913071323186e-05
1,0.9999992847442627
1,0.999782145023346
0,2.120865974575281e-05
1,0.9978692531585693
0,0.0035892357118427753
0,0.0030388967134058475
0,0.00038197077810764313
1,0.9999799728393555
1,0.9948590993881226
0,7.367299986071885e-05
0,3.461846790742129e-05
0,7.787712092977017e-05
1,0.9999934434890747
0,0.010585569776594639
0,2.7491296350490302e-05
0,0.0010855125728994608
1,0.9999922513961792
0,8.76336980581982e-06
0,0.0009963655611500144
1,0.04404393211007118
0,0.0007125359843485057
1,0.9999986886978149
1,0.9995090961456299
1,0.9999995231628418
1,0.9441021084785461
0,0.009807311929762363
1,0.9999998807907104
1,0.9999980926513672
0,0.00027883556322194636
0,0.48596909642219543
0,0.00013284722808748484
0,6.914911409694469e-06
0,0.00011288044333923608
1,0.9996180534362793
1,1.0
0,1.3956954717286862e-05
0,0.0004682439612224698
1,0.9045277833938599
1,0.9999978542327881
0,0.0003370530321262777
1,0.9999997615814209
0,0.002676266012713313
0,1.1090427506132983e-05
0,6.814059452153742e-05
1,0.7006123065948486
1,0.9999822378158569
1,0.9991082549095154
1,0.9999979734420776
1,0.9999995231628418
1,1.0
1,0.9999697208404541
1,0.9998217225074768
1,0.9999979734420776
1,0.9816763401031494
0,0.002052565338090062
0,0.751345157623291
1,0.9999984502792358
1,0.13990816473960876
1,1.0
0,0.01978076621890068
0,1.45371141115902e-05
0,8.586564945289865e-06
1,0.7782526612281799
1,0.9999998807907104
0,0.12253323942422867
1,0.9999986886978149
1,0.9999997615814209
0,0.0016705188900232315
0,1.290637555939611e-05
1,1.0
0,0.00046438214485533535
1,0.8183420896530151
1,0.9999127388000488
1,0.9999998807907104
0,3.6930251212652365e-07
0,0.00013992916501592845
1,1.0
0,0.0028560615610331297
1,0.9999923706054688
0,4.858752163272584e-06
1,0.9994438290596008
1,0.9999998807907104
0,0.00018286635167896748
1,0.9258564114570618
0,0.00011725373769877478
1,0.9999693632125854
1,0.9999853372573853
1,0.9999779462814331
0,0.002710199449211359
0,0.00044760311720892787
0,0.009911147877573967
1,0.9988304972648621
1,0.9999994039535522
1,0.9999216794967651
1,0.9951236844062805
0,5.3462823416339234e-05
1,1.0
1,0.9999986886978149
0,8.367745613213629e-05
1,0.9996534585952759
0,0.00039245985681191087
1,0.9998751878738403
1,1.0
0,0.00075629010098055
0,2.007411967497319e-05
0,0.00639515882357955
0,0.011259950697422028
0,0.00011368987179594114
0,0.0029658093117177486
0,4.6082725020824e-05
0,0.00020793761359527707
1,0.9998832941055298
0,1.0640404752848553e-06
0,0.00010161161480937153
0,2.0619488623196958e-06
1,1.0
0,0.00041724275797605515
0,6.59599118080223e-06
1,0.9999996423721313
1,0.9992995262145996
0,0.0007578528020530939
0,0.07254756987094879
1,1.0
1,0.9997215867042542
1,0.9996637105941772
0,0.03115878440439701
0,0.0010215279180556536
0,5.638221409753896e-05
0,0.00016108404088299721
0,3.408870179555379e-05
0,0.005158044397830963
0,0.01065362710505724
0,0.0016721355495974422
1,0.9999511241912842
0,5.875200804439373e-05
1,0.9537776708602905
1,0.9991862177848816
1,0.9993283748626709
0,0.00026577425887808204
0,5.3322742132877465e-06
0,0.05481289327144623
1,0.9621085524559021
1,0.9994812607765198
0,0.00020127766765654087
0,0.06705337762832642
0,0.8257181644439697
0,0.0007278347038663924
0,0.0018067960627377033
0,0.016888631507754326
0,0.002671669004485011
0,0.14787957072257996
1,0.9998217225074768
1,0.9938086867332458
1,0.9996923208236694
0,0.001880185678601265
1,1.0
0,0.0003195973113179207
1,0.9999895095825195
0,0.010373417288064957
0,0.0001967207936104387
0,0.000457978603662923
0,0.0018987581133842468
0,0.7071588635444641
1,0.9999998807907104
1,0.9999042749404907
0,2.0867139483016217e-06
0,0.001581612159498036
1,0.999998927116394
0,0.00045784172834828496
0,0.15098370611667633
0,5.758549377787858e-05
1,0.5695590972900391
0,1.9945598978665657e-05
1,0.999583899974823
1,0.9999939203262329
1,0.9979853630065918
1,0.9999998807907104
0,0.00030372562468983233
1,0.9979804158210754
0,9.958890586858615e-05
1,0.9958509206771851
0,0.17117616534233093
1,0.9999549388885498
0,0.00852190051227808
0,0.0002880541724152863
1,0.9980691075325012
0,0.0028423392213881016
0,0.15855467319488525
1,0.9992503523826599
0,0.002305784495547414
1,0.999848484992981
0,0.0007229148759506643
0,0.0002052844502031803
0,0.00034131488064303994
0,0.3323795795440674
0,8.441503450740129e-05
0,0.004672991577535868
1,0.8541545867919922
0,0.0003788713365793228
1,0.999784529209137
1,0.9999774694442749
0,0.06515418738126755
0,0.012236329726874828
0,0.0017126650782302022
1,0.9999985694885254
0,8.01335673372705e-08
0,0.0016269711777567863
1,0.9458564519882202
1,0.9999043941497803
0,0.0011944945435971022
1,0.9999990463256836
0,0.00019996370247099549
1,0.9999967813491821
1,0.9999808073043823
1,0.9999880790710449
1,0.9999459981918335
1,0.9848418235778809
0,0.0003857520059682429
1,0.9999998807907104
0,0.0004779759328812361
1,0.9984532594680786
1,0.9999998807907104
0,1.3192154256103095e-05
0,0.06211826205253601
0,0.009610863402485847
1,0.9999980926513672
0,0.01529548317193985
0,0.00013907969696447253
0,0.0011706416262313724
1,0.9999592304229736
1,0.999929666519165
1,0.9999425411224365
0,0.032545365393161774
0,0.0002171554515371099
0,0.00041248538764193654
0,0.002431320957839489
1,1.0
1,0.9998341798782349
0,0.019708557054400444
0,0.00010503891098778695
1,0.999998927116394
1,0.9968904852867126
1,1.0
1,0.9998726844787598
1,0.9993378520011902
1,0.9999946355819702
0,6.4571718212391715e-06
1,0.9999998807907104
1,1.0
1,0.9997609257698059
1,0.9989703893661499
0,0.019526714459061623
1,0.9864565134048462
0,0.5418359637260437
0,0.0008392495801672339
1,0.9999978542327881
1,0.9906774759292603
1,0.9990087151527405
0,0.00472842063754797
0,0.6662005186080933
1,0.9999715089797974
1,0.999998927116394
1,0.9999997615814209
1,0.9997517466545105
1,0.9999994039535522
1,0.9999997615814209
0,0.012429818511009216
1,0.9970869421958923
0,0.001742702443152666
1,0.9999834299087524
0,4.623594941222109e-05
0,0.0041424925439059734
0,0.002360908081755042
0,0.0010717144468799233
1,0.9999624490737915
0,0.00010233878128929064
1,0.9998351335525513
1,0.9999916553497314
1,0.9999998807907104
1,0.999794065952301
1,0.9998137354850769
0,1.759585938998498e-05
1,0.9725563526153564
1,0.9990959167480469
0,2.4759239749982953e-05
1,0.9989822506904602
0,0.0005258682067506015
0,5.114694431540556e-06
1,0.9978658556938171
1,0.9999998807907104
0,0.0003270837478339672
1,0.999947190284729
1,1.0
1,0.9999971389770508
0,0.027727263048291206
1,0.9999998807907104
1,0.9997326731681824
1,0.9999953508377075
1,0.9999992847442627
1,0.9999986886978149
0,0.078262560069561
0,4.809951860806905e-06
1,0.7398291230201721
0,0.001478223712183535
0,0.001475401921197772
0,0.0001635913213249296
0,0.0689837709069252
0,7.970150181790814e-05
0,0.07520851492881775
1,1.0
1,0.9999477863311768
1,0.9999387264251709
0,0.0018341261893510818
1,0.9999991655349731
1,0.9999634027481079
0,0.0001341584138572216
0,6.93618567311205e-05
1,0.9999978542327881
1,0.9999886751174927
0,0.003778675338253379
1,0.9999597072601318
1,0.9999996423721313
1,1.0
1,0.9997733235359192
1,0.9999372959136963
0,0.004697910510003567
0,0.0036376214120537043
1,0.9999997615814209
0,0.47913119196891785
1,0.9999992847442627
0,0.003160485066473484
0,0.004161548335105181
1,0.9999388456344604
0,0.0002714981383178383
0,6.948770987946773e-06
0,0.00027980946470052004
0,0.00030514143873006105
1,1.0
0,0.002136148978024721
0,0.025661977007985115
1,1.0
1,0.9999997615814209
0,0.0027316382620483637
0,0.02569585293531418
1,0.7717310190200806
0,0.0663013681769371
1,0.9992270469665527
0,0.01057516224682331
0,0.057327479124069214
0,0.0008124626474454999
0,0.010950778611004353
1,0.999862551689148
1,1.0
0,0.0007912261062301695
0,0.09388656914234161
1,0.9056861400604248
1,0.9999977350234985
0,0.0014954203506931663
1,1.0
0,0.006493294145911932
0,4.510976214078255e-05
0,0.0013667900348082185
1,0.9949826002120972
0,0.0005433852784335613
0,0.0005314222653396428
0,0.0001837022282416001
1,0.5927969217300415
0,1.0599553206702694e-05
0,0.0010598687222227454
1,0.9999936819076538
0,0.0005361192161217332
0,0.0002622888423502445
1,0.9999996423721313
1,0.9997054934501648
1,0.9996981620788574
1,0.981249988079071
1,0.9997145533561707
0,9.14722477318719e-06
1,0.9923902153968811
0,0.0010368914809077978
0,0.0028645750135183334
0,9.075419256987516e-06
0,0.00023553230857942253
0,0.0005005665007047355
0,0.0006431585643440485
1,0.9999655485153198
1,0.9997972846031189
0,0.00029184017330408096
0,0.0004964694962836802
0,0.2678767740726471
1,0.9999998807907104
0,0.00010903375368798152
1,0.9962397813796997
0,0.015851592645049095
1,0.9999442100524902
0,0.0005278918542899191
1,0.9987334609031677
1,0.9998857975006104
1,0.9999936819076538
0,0.0035952713806182146
0,0.007897126488387585
1,0.9999982118606567
0,0.03839762881398201
0,0.0024529672227799892
1,0.9999979734420776
0,5.087561658001505e-05
0,0.00033229743712581694
0,7.508043836423894e-06
1,0.9999988079071045
0,0.3045293092727661
0,2.894989563628769e-07
1,0.9989325404167175
0,0.1842067539691925
1,0.9960324168205261
0,1.3534117897506803e-05
1,1.0
1,0.998595654964447
1,0.999969482421875
1,0.9997860789299011
0,0.017907697707414627
0,0.008239646442234516
1,0.9866775274276733
1,0.7773969173431396
1,0.9999921321868896
0,0.002265242161229253
0,0.0005277635646052659
1,0.9999316930770874
1,0.9978839755058289
1,0.9999997615814209
1,0.9999409914016724
0,0.0014119939878582954
0,0.00014055152132641524
0,0.0005706019583158195
0,0.0006612545694224536
1,0.9999172687530518
0,0.00029744868515990674
1,0.9998106360435486
1,0.9999951124191284
1,0.9999994039535522
0,0.00027991083334200084
1,0.9999988079071045
1,0.9999982118606567
0,0.00015782150148879737
1,0.9999842643737793
0,0.0012946410570293665
1,0.9999996423721313
1,0.9996445178985596
1,0.9999490976333618
0,3.2517513318452984e-05
0,0.00101787771563977
0,0.001540211378596723
0,0.0015194028383120894
1,0.9242815971374512
0,3.26328677147103e-06
1,1.0
1,0.9999219179153442
0,0.0006383282016031444
0,0.00015036652621347457
1,0.999935507774353
1,0.9968222379684448
1,0.9914590120315552
1,0.9999955892562866
0,9.38245138968341e-05
0,2.0505049178609625e-05
0,0.421647846698761
1,0.9999983310699463
0,0.0002711096312850714
1,0.9987071752548218
1,0.9999969005584717
1,0.9897655844688416
1,0.9931827187538147
1,0.9999643564224243
1,0.9999986886978149
0,0.07286503911018372
1,0.9999985694885254
0,0.011419663205742836
1,0.9998975992202759
0,0.14507730305194855
1,0.9999998807907104
1,0.9999996423721313
1,0.9999985694885254
1,0.8132734894752502
1,0.9982439279556274
0,0.012135697528719902
0,0.00018535276467446238
1,1.0
1,0.9999871253967285
0,0.003721375949680805
1,0.9998067021369934
0,0.00019608988077379763
0,0.00028541451320052147
0,0.00013419640890788287
0,0.000438362592831254
1,0.9998345375061035
0,0.039958566427230835
1,0.9999969005584717
0,0.021594086661934853
0,0.006913145072758198
1,0.9999991655349731
0,2.872121513064485e-05
1,0.9999998807907104
1,1.0
1,0.9999990463256836
0,8.041047840379179e-05
0,0.001065643155016005
0,0.008298463188111782
0,0.0029439209029078484
0,0.06859578937292099
0,0.4033057391643524
0,0.07343605160713196
1,0.9999463558197021
0,1.8704935428104363e-05
0,0.051723551005125046
1,0.9999979734420776
1,0.9763340950012207
1,0.9999120235443115
1,1.0
1,0.9994285702705383
1,0.9995891451835632
0,0.0014336222084239125
0,0.00011423300747992471
1,0.9999998807907104
0,0.001456566504202783
1,0.9999960660934448
1,0.9999755620956421
0,0.0006292315665632486
1,0.9999985694885254
0,3.775490142743365e-07
1,0.9984122514724731
1,0.9893400073051453
1,0.9994860887527466
1,0.9999929666519165
1,0.9999998807907104
0,0.00026009095017798245
0,0.0028749245684593916
1,1.0
1,0.9964832067489624
0,0.000178777365363203
1,0.9999979734420776
1,0.9999754428863525
0,0.0007798210717737675
0,0.0004928967100568116
1,0.9999910593032837
1,0.9999997615814209
0,0.006935448385775089
1,0.9972118735313416
0,0.00014810626453254372
0,0.002491607563570142
0,0.0008902059635147452
0,1.4409289406103198e-06
1,0.99837327003479
0,0.011655839160084724
1,0.9999988079071045
0,3.655278524306027e-09
0,0.03041326440870762
0,4.380126938485773e-06
1,0.9999983310699463
1,0.9999992847442627
1,0.9113956689834595
1,0.9727762937545776
1,1.0
1,0.9999929666519165
1,0.9998903274536133
0,0.00015599903417751193
0,0.0018756560748443007
1,0.9999998807907104
0,0.007475212216377258
0,0.35187971591949463
0,2.2132485355541576e-07
1,0.999882698059082
0,0.0014056204818189144
0,0.0486566461622715
1,0.9999759197235107
1,0.9995366334915161
1,0.9999830722808838
1,1.0
1,0.99998939037323
1,0.9999996423721313
1,1.0
1,0.9958617687225342
0,0.0002136881957994774
0,0.01754891686141491
1,0.994782030582428
1,0.9543476700782776
1,1.0
1,0.9993942975997925
1,0.9943646192550659
1,1.0
0,0.00035464524989947677
1,0.9951818585395813
0,0.001122292596846819
1,0.9998809099197388
0,0.20872633159160614
0,0.000151196974911727
0,0.000494214880745858
0,3.71829119103495e-05
0,0.17701387405395508
1,0.999881386756897
0,0.0002742020005825907
1,0.9105401635169983
1,0.9999529123306274
1,0.9999997615814209
0,6.483120523625985e-05
1,1.0
1,0.9999760389328003
0,0.00014582613948732615
0,0.0021897691767662764
0,4.785309101862367e-06
0,0.00018590004765428603
1,0.9999927282333374
1,0.9999964237213135
1,0.989382266998291
0,0.00017098686657845974
1,0.9997331500053406
1,1.0
0,0.0014059426030144095
0,0.0007308985223062336
0,3.894760084222071e-05
1,0.9999997615814209
1,0.977486789226532
0,0.001596036832779646
0,0.00033060155692510307
0,1.9331635485286824e-05
0,0.5142406821250916
1,0.988532304763794
1,0.998908281326294
0,0.00024880352430045605
1,0.9999849796295166
0,0.00042282757931388915
1,0.9999998807907104
1,0.9999861717224121
0,0.0003669297439046204
0,0.039526574313640594
0,0.012000496499240398
0,0.00044226169120520353
0,0.003967857453972101
1,0.996665894985199
1,0.999769389629364
0,5.91005914429843e-07
0,0.010343937203288078
1,0.9998855590820312
1,0.9999998807907104
0,0.0011652468238025904
1,0.9954258799552917
0,0.04930276796221733
1,0.9999401569366455
1,0.9999920129776001
0,0.07462839037179947
1,0.6194562911987305
0,3.6750159324583365e-06
0,9.042555575433653e-06
1,0.9999998807907104
0,3.420086045480275e-07
0,0.0031642955727875233
0,0.06483085453510284
0,0.00012185625382699072
0,0.03104361705482006
0,0.0007026449893601239
0,0.017224807292222977
1,0.9999990463256836
0,0.0003210637951269746
1,1.0
0,0.01137581467628479
1,0.9999830722808838
0,3.7489757232833654e-05
0,0.12066817283630371
0,5.095597225590609e-05
1,0.9996482133865356
0,0.00035979406675323844
1,0.9994864463806152
1,1.0
1,0.9997511506080627
1,0.9999814033508301
0,2.4445254894089885e-05
1,0.9995923638343811
0,0.000344355619745329
0,0.0017039240337908268
1,0.9999997615814209
1,0.9912055134773254
0,0.028241124004125595
0,0.0057663642801344395
0,0.003175848163664341
0,0.19561628997325897
0,0.005533138755708933
0,0.004365547560155392
1,0.6794062852859497
0,0.0007204311550594866
1,1.0
0,0.00017510243924334645
0,0.0011795666068792343
1,0.999919056892395
0,5.409241930465214e-05
1,0.9920070171356201
0,0.0007080973591655493
0,1.6249246982624754e-05
1,0.9998663663864136
0,0.006822668947279453
0,0.00031018289155326784
1,0.9999532699584961
1,0.9999988079071045
1,0.9997546076774597
1,0.9995939135551453
1,0.9999774694442749
1,0.9999154806137085
0,0.0007631882326677442
0,0.0018346842844039202
0,0.00015647037071175873
1,0.9999960660934448
1,0.9996531009674072
1,0.9998856782913208
0,0.000912429008167237
1,0.9990832805633545
1,1.0
0,5.288149623083882e-06
1,0.9999613761901855
1,0.9998461008071899
0,0.0006478037685155869
1,0.9999977350234985
1,0.9999978542327881
1,0.9989147186279297
0,0.000202137918677181
1,0.999826967716217
1,0.9999802112579346
0,3.987094896729104e-05
1,0.9974465370178223
0,0.1560613363981247
0,1.4888972145854495e-05
0,0.00037285976577550173
0,0.0012521763565018773
0,0.0007998335640877485
1,0.9999998807907104
1,0.9998206496238708
1,0.9997043013572693
1,0.9998860359191895
1,0.9999788999557495
0,0.0018804498249664903
0,0.22615709900856018
0,0.001769521157257259
1,0.9998435974121094
0,0.0004788227961398661
1,0.999921441078186
0,0.0022572383750230074
1,0.993333637714386
0,0.00015703579992987216
0,0.003308872925117612
0,0.00035606930032372475
1,1.0
0,2.434024827380199e-05
1,1.0
0,0.00011772562720580027
0,0.0016521149082109332
1,0.7622007131576538
0,0.0006903684115968645
0,0.005021338351070881
0,0.0009639997151680291
0,0.0013825228670611978
0,0.0009988154051825404
0,0.013911415822803974
0,0.01346467062830925
0,0.00011335181625327095
0,0.01160241849720478
1,0.9997887015342712
0,2.3092935919066804e-07
1,0.9999924898147583
1,0.9749886393547058
1,0.9990320205688477
0,0.02070842683315277
0,0.001716232392936945
1,0.999981164932251
1,1.0
0,0.0002525695599615574
1,0.9999997615814209
0,0.001152164302766323
0,0.0002802817616611719
0,0.03512095287442207
0,1.9624281776486896e-05
1,0.9997826218605042
0,0.048981428146362305
1,0.9999970197677612
1,0.9997172951698303
0,0.0005453801131807268
0,7.385189292108407e-06
1,0.9999949932098389
0,0.0008912977646104991
1,0.999991774559021
1,0.999680757522583
1,0.9923019409179688
1,1.0
0,0.00021614780416712165
1,0.9982109069824219
1,0.5252262949943542
1,0.9990345239639282
1,0.9999991655349731
1,1.0
0,2.0267343643354252e-05
1,0.9995172023773193
1,0.9999039173126221
1,0.968006432056427
0,0.0011098121758550406
1,0.9999814033508301
1,0.9917142987251282
0,5.375586624722928e-06
1,0.9822272658348083
1,1.0
0,0.002490278333425522
0,0.0009276380878873169
1,0.9999997615814209
0,0.00039956526597961783
0,0.006859079468995333
0,0.00034601648803800344
0,0.00048544403398409486
1,0.9999988079071045
0,0.06958762556314468
0,0.0001408270763931796
1,0.9995675683021545
1,0.9999818801879883
0,0.01491839811205864
0,4.936677942168899e-05
1,0.9984495639801025
0,0.0021571661345660686
1,0.999976634979248
1,0.9999996423721313
0,0.0029617638792842627
1,0.9961589574813843
0,0.0018298858776688576
1,0.9977292418479919
1,0.9996830224990845
0,0.02216195873916149
0,0.9234751462936401
0,9.5628340204712e-05
1,0.9998136162757874
0,0.0005617771530523896
1,0.9999996423721313
1,0.9999996423721313
0,0.00034460160532034934
0,8.902491572371218e-06
1,0.9999983310699463
0,0.0008073109202086926
1,0.9999310970306396
0,0.00511194858700037
1,0.9999995231628418
0,0.0003100483736488968
1,0.9999898672103882
1,0.9966404438018799
0,0.0006089177331887186
0,0.003138539381325245
0,0.00022836118296254426
0,6.460532313212752e-05
1,0.9998695850372314
0,0.0005216328427195549
0,0.01259568426758051
0,0.00010734291572589427
0,0.00013445156218949705
0,5.290196349960752e-05
1,0.9999529123306274
0,0.0019529825076460838
0,0.0013185518328100443
1,0.9980095028877258
1,0.9991618394851685
0,0.0001077726628864184
0,2.2084877855377272e-05
0,0.2852080166339874
0,2.019094790739473e-05
1,0.999160647392273
1,0.9999154806137085
1,0.9999895095825195
0,2.6162932044826448e-05
1,0.9999994039535522
0,0.021704744547605515
1,0.999998927116394
1,1.0
1,0.9999920129776001
1,0.9999936819076538
1,0.9999978542327881
0,0.0001708353083813563
0,0.02471979893743992
0,0.00310409814119339
0,0.9500917196273804
1,0.9999865293502808
0,0.025879204273223877
0,6.5820095187518746e-06
0,0.0003703357360791415
0,2.0276505892979912e-05
1,1.0
1,1.0
0,0.009807598777115345
1,0.9990168809890747
1,0.027730386704206467
0,0.000273257028311491
1,0.9999260902404785
1,0.9999957084655762
1,0.9856900572776794
1,0.9999570846557617
1,0.9999535083770752
0,0.6750185489654541
1,0.9991931319236755
1,0.960968017578125
0,3.550136534613557e-05
0,0.031977590173482895
1,0.9999998807907104
0,0.003936177585273981
0,0.002908381400629878
1,0.9980879426002502
0,0.0005576360854320228
1,0.9999994039535522
0,0.00135275989305228
1,0.9996764659881592
0,0.2486567348241806
1,1.0
0,0.001104243565350771
0,0.00021420653501991183
1,0.9999994039535522
0,0.00013804515765514225
0,0.0007521670777350664
1,1.0
0,0.0027008703909814358
1,0.9992792010307312
1,0.9999966621398926
1,0.9999794960021973
1,0.8720977306365967
1,0.9999994039535522
0,0.029562585055828094
0,0.0001468839473091066
1,0.9999986886978149
1,0.9958795309066772
1,0.9650061130523682
0,7.302293670363724e-05
1,0.9995633959770203
1,0.9999966621398926
1,0.9999991655349731
1,0.9999943971633911
1,0.9990932941436768
1,0.9999997615814209
1,1.0
0,0.0011416221968829632
0,0.00044475350296124816
0,2.1061987354187295e-05
1,0.9998725652694702
0,1.3660404874826781e-05
1,0.9999998807907104
0,0.42217156291007996
1,0.9999996423721313
1,0.8306106925010681
0,0.0006430120556615293
1,0.999994158744812
0,0.0007632010383531451
0,0.0002478131791576743
0,0.006569074001163244
0,0.004399064462631941
0,0.04240383580327034
0,0.0015841315034776926
1,0.9998934268951416
0,2.0135271370236296e-06
1,1.0
1,0.999996542930603
0,0.0011328699765726924
0,8.540317139704712e-06
0,6.920064521409586e-08
0,0.0011010236339643598
1,0.9999996423721313
1,0.35015466809272766
1,1.0
0,7.78995527070947e-05
0,6.35266997051076e-06
1,0.9573155641555786
0,0.0012690966250374913
1,0.9806273579597473
0,0.034828078001737595
0,0.0023156250827014446
0,0.004873143509030342
1,0.9997472167015076
0,3.496035060379654e-05
1,1.0
0,0.00011094994988525286
1,0.9999979734420776
1,0.9999958276748657
