true,pred
0,0.012183763086795807
1,0.9708412289619446
1,0.6953667998313904
0,0.014513731934130192
1,0.9999412298202515
0,0.30722951889038086
1,0.9999995231628418
1,0.9999748468399048
0,0.00014435687626246363
1,0.9921780228614807
0,0.006836110260337591
1,0.9865846633911133
1,0.9999947547912598
1,0.9998792409896851
0,9.546320143272169e-06
1,0.9174855351448059
1,1.0
0,0.008853478357195854
1,0.9999903440475464
0,0.00015383938443847
0,0.017790410667657852
1,0.999997615814209
0,0.00030697445617988706
0,0.4990798532962799
0,0.0009111015242524445
1,0.9937978386878967
0,0.000979861244559288
0,0.03024919517338276
1,0.9999809265136719
0,0.2853553593158722
0,0.01707462966442108
0,0.0004740610020235181
0,0.33448243141174316
0,0.0004155946080572903
0,0.0006034019170328975
0,6.777160160709172e-05
1,0.9963752627372742
0,0.0001457706675864756
0,0.09963641315698624
0,0.016185929998755455
1,0.9986805319786072
0,0.0003329665632918477
1,1.0
1,0.9999951124191284
0,0.0028002774342894554
0,0.009466279298067093
1,0.9995348453521729
1,1.0
0,0.0031811464577913284
0,0.008993402123451233
0,0.0029580488335341215
0,3.2984580684569664e-06
0,1.7588998161954805e-05
1,0.9993785619735718
1,0.9996260404586792
1,0.9930128455162048
1,1.0
1,0.9999943971633911
1,0.9999998807907104
0,3.958404340664856e-05
1,0.9999998807907104
1,0.9990494847297668
1,0.9927652478218079
0,0.00452754832804203
0,6.699423829559237e-05
1,1.0
0,0.0010547919664531946
0,0.0021349925082176924
1,0.9999833106994629
0,0.0001839239412220195
0,0.0030577005818486214
0,0.0018803325947374105
1,0.9999988079071045
1,1.0
1,1.0
0,0.9970719814300537
1,0.9999908208847046
1,0.9999806880950928
0,0.002706683473661542
1,0.9999998807907104
1,0.9999995231628418
0,0.00015591619012411684
0,0.0007659952971152961
0,0.07076657563447952
0,0.005277447402477264
1,0.9823716282844543
1,0.9999998807907104
1,0.9999996423721313
1,0.9996421337127686
1,0.9999579191207886
1,0.999632716178894
1,0.9992128610610962
1,1.0
1,0.9999164342880249
1,0.8341801166534424
0,0.007482235319912434
0,0.0006840464775450528
0,2.666387808858417e-05
1,0.9967086315155029
0,0.0005136973923072219
1,1.0
1,0.9999954700469971
1,1.0
0,6.0820406361017376e-05
0,0.001649247482419014
1,0.999991774559021
0,0.010505064390599728
1,0.9999997615814209
1,1.0
0,0.002036541234701872
1,1.0
1,0.9331660866737366
1,1.0
0,0.004716699477285147
1,0.999365508556366
1,0.9982426166534424
0,0.046268463134765625
0,4.158309457125142e-05
1,0.9999997615814209
1,1.0
0,0.0003148939576931298
0,5.7367295084986836e-05
0,0.017602689564228058
1,0.9999014139175415
1,0.9999860525131226
0,0.0039865924045443535
0,5.08715893374756e-05
1,0.9439790844917297
1,0.9931936860084534
0,0.5953408479690552
1,0.9999977350234985
1,0.9999935626983643
0,0.0010473885340616107
1,1.0
0,3.0654009606223553e-05
1,1.0
1,0.7187538146972656
0,0.0001488596317358315
0,2.533520819270052e-05
0,0.003194895340129733
0,0.0002572812663856894
1,0.9995105266571045
0,8.968472684500739e-05
1,0.9999029636383057
1,0.9999924898147583
0,0.40982112288475037
0,0.31850573420524597
1,0.9447129368782043
1,0.9995294809341431
0,0.0014492878690361977
0,6.603180372621864e-05
1,0.9958271384239197
1,0.9868906736373901
0,4.6328019379870966e-05
1,0.9999300241470337
1,0.9977532029151917
0,0.0007135324995033443
1,0.9999997615814209
0,0.014450480230152607
0,2.8500460757641122e-05
1,0.9999992847442627
0,0.27756786346435547
1,0.9996557235717773
0,2.8509384719654918e-06
0,0.00044041458750143647
0,0.003403537441045046
0,6.454959657276049e-05
1,0.9980818033218384
1,0.9995474219322205
1,0.9135677814483643
0,9.913383109960705e-05
1,1.0
1,0.9998682737350464
1,0.9783793687820435
1,0.8763003945350647
1,0.9999450445175171
1,0.999968409538269
1,0.9999442100524902
1,0.9846360683441162
0,7.78710273152683e-06
1,0.999988317489624
0,0.00256697041913867
0,0.1341656744480133
0,0.0035225930623710155
0,8.352549775736406e-05
0,0.0007599012460559607
0,0.02811472862958908
0,0.00022013128909748048
0,6.260186751205765e-07
0,0.00315167591907084
0,0.0005807832931168377
0,2.2300212094705785e-06
1,1.0
0,0.0011249728268012404
1,0.8706239461898804
0,0.002665471052750945
1,0.7762895226478577
0,0.013299467973411083
0,0.003520040074363351
1,1.0
1,0.9871200323104858
0,0.18279436230659485
1,0.8318975567817688
1,0.9998199343681335
0,0.002034951699897647
0,0.0056366221979260445
1,0.9928227066993713
0,0.00014218705473467708
1,0.9931081533432007
0,0.00026484596310183406
0,0.16356511414051056
0,0.0012549870880320668
1,0.9994470477104187
0,0.0001494854805059731
0,0.024922356009483337
1,0.9999957084655762
1,1.0
1,0.9811415076255798
0,6.941710307728499e-05
1,0.996864378452301
1,0.999346911907196
1,1.0
1,0.9999637603759766
1,1.0
1,0.9920923113822937
1,0.9999920129776001
1,1.0
1,0.9967318773269653
0,0.00021162912889849395
1,0.9999996423721313
0,3.746016955119558e-05
0,0.3131938874721527
1,1.0
0,8.950675692176446e-05
0,0.0007881828933022916
0,0.00011483138223411515
0,0.001454041339457035
1,0.994509756565094
1,0.9999998807907104
1,0.995185911655426
0,0.0018406749004498124
0,0.01359542552381754
0,0.0035363733768463135
0,0.0015419003320857882
0,0.021582623943686485
0,0.002466513542458415
0,0.0037934482097625732
0,0.0006190442945808172
0,0.003572501242160797
1,0.9983623623847961
0,0.0002482520940247923
1,0.9999961853027344
1,0.9996935129165649
1,0.9999752044677734
1,0.9999984502792358
1,0.9999804496765137
1,1.0
0,0.0009623781079426408
1,0.9999411106109619
0,0.005645561497658491
1,0.9999997615814209
0,0.001968260621652007
0,1.764558328432031e-05
1,0.9999921321868896
0,0.0017470919992774725
0,0.00010114199540112168
1,0.9999860525131226
1,0.9999936819076538
0,0.0033448024187237024
1,0.9996129870414734
0,0.0009738651569932699
1,0.9993312358856201
0,9.78293246589601e-06
1,1.0
1,1.0
1,0.9999996423721313
0,0.04186859726905823
0,0.0003398939152248204
0,0.0006385922315530479
0,0.002763801719993353
1,0.9999990463256836
1,0.9999712705612183
0,0.00026909506414085627
0,0.016143033280968666
1,1.0
1,1.0
0,0.0017984648002311587
0,0.0041689276695251465
0,0.00046132324496284127
1,0.967347264289856
1,0.9996875524520874
1,0.9996848106384277
0,1.4008320249558892e-05
0,0.00011895108036696911
0,0.725003719329834
1,0.9999998807907104
0,0.05568809062242508
1,1.0
1,0.7979859113693237
0,0.014793049544095993
0,0.00046984184882603586
0,0.0017053344054147601
1,0.9996871948242188
1,1.0
0,0.0052498942241072655
1,0.9998648166656494
1,1.0
1,0.9946280121803284
0,4.1496616177028045e-05
1,0.9963932633399963
1,1.0
0,0.0003027802158612758
1,0.011860724538564682
1,0.9998189806938171
0,0.016229894012212753
1,1.0
1,0.9992589354515076
1,1.0
0,2.1286143237375654e-05
1,0.9999769926071167
1,0.9998877048492432
1,1.0
0,0.0020308177918195724
1,1.0
1,0.9999746084213257
0,0.001083536073565483
1,0.9894909262657166
0,0.0003849210625048727
1,0.9999903440475464
0,3.0019014957360923e-05
1,0.9999616146087646
1,0.9997780919075012
0,4.0763286961009726e-05
1,0.9999876022338867
1,0.9999949932098389
1,0.9952117800712585
0,0.00015860066923778504
0,0.0048463428393006325
0,0.003940756432712078
0,0.0014672392280772328
1,0.9986796975135803
0,5.0352980906609446e-05
1,1.0
0,0.0005951659404672682
1,0.9999991655349731
0,6.0216698329895735e-05
1,1.0
1,0.9999935626983643
0,0.0005750976852141321
1,0.9999988079071045
1,0.9999979734420776
0,2.5117085897363722e-05
0,0.00010667140304576606
0,0.014222297817468643
1,1.0
0,0.0017766411183401942
0,0.14998409152030945
0,0.00013320402649696916
0,0.0027801620308309793
0,0.0020469508599489927
0,0.00025512216961942613
1,0.9999922513961792
0,0.0012934455880895257
1,0.9997819066047668
1,1.0
0,3.5628854675451294e-05
1,0.9999995231628418
1,0.9999994039535522
1,0.9998047947883606
1,0.9992139339447021
1,0.9999899864196777
0,0.00046739549725316465
0,0.003321488620713353
1,0.9997034668922424
0,6.894757825648412e-05
1,0.9999361038208008
1,0.9958147406578064
0,0.00043089193059131503
0,4.7255730351025704e-07
0,1.5970441381796263e-05
1,0.9998457431793213
0,0.002689356217160821
0,0.01350333821028471
1,0.43181753158569336
0,0.006594870705157518
1,0.943416953086853
1,0.9999998807907104
0,0.018964039161801338
1,0.41567501425743103
1,1.0
0,0.00020999259140808135
1,0.9999998807907104
1,1.0
0,0.014407835900783539
1,0.9998239874839783
1,0.9999997615814209
1,0.9997914433479309
0,0.00022444076603278518
0,0.7101030349731445
0,0.0001553054607938975
0,0.0006463690078817308
0,4.431216893863166e-06
0,0.003281716024503112
0,0.00011213567631784827
1,1.0
0,0.0006029055221006274
1,0.9768025279045105
0,0.009423069655895233
0,4.140886085224338e-05
0,0.001009702798910439
1,0.9999945163726807
0,0.008193395100533962
1,0.9995768666267395
0,5.128786506247707e-05
0,0.0003250575391575694
1,0.9999982118606567
0,0.0013380260206758976
1,0.9999364614486694
0,0.004243158735334873
1,0.9999996423721313
0,5.19700552104041e-05
0,0.0029251945670694113
0,0.00020359909103717655
0,0.025464951992034912
1,0.999815046787262
1,0.9999871253967285
1,0.9999501705169678
1,0.9502574801445007
1,0.999977707862854
0,0.014101986773312092
1,1.0
0,0.000935303745791316
0,0.02179792709648609
0,1.5068414541019592e-05
0,0.06562776863574982
1,0.9999505281448364
1,0.9998818635940552
1,0.9769772291183472
0,0.006141444202512503
1,0.9707046151161194
1,0.9988316893577576
0,3.348765312694013e-05
1,1.0
1,0.9998452663421631
1,0.7293893098831177
0,0.0023257313296198845
0,2.3911990865599364e-05
1,0.9998601675033569
0,0.17853286862373352
0,0.00048446396249346435
1,0.9999018907546997
0,0.00023293100821319968
0,0.00029935993370600045
1,0.9989084005355835
1,0.8468232154846191
1,0.9973873496055603
0,3.0416802474064752e-05
0,0.010594814084470272
1,0.9964861869812012
0,0.00019662047270685434
0,0.0021376314107328653
0,0.09884243458509445
1,0.9999815225601196
0,2.385386687819846e-05
0,0.0010800306918099523
1,0.9999867677688599
0,0.22890883684158325
0,0.04782559722661972
0,0.0019092161674052477
1,0.9999985694885254
0,0.07291609793901443
0,0.0006168240215629339
1,0.9999840259552002
0,0.0017773211002349854
0,0.00617627240717411
1,0.9999951124191284
1,0.9999996423721313
0,0.004671392496675253
1,0.547654390335083
0,0.004394732881337404
0,0.023424318060278893
1,1.0
0,2.6549253107077675e-07
1,0.9999620914459229
1,0.714401364326477
0,0.0004007682728115469
1,0.999995231628418
0,0.0020708830561488867
1,0.988403856754303
1,0.9999960660934448
0,0.012060737237334251
0,0.008776200003921986
0,0.0005757377366535366
0,2.5341016680613393e-06
0,0.364139199256897
1,0.7968714237213135
0,0.0008263048366643488
1,1.0
0,2.8413483960321173e-05
1,1.0
0,0.0034930843394249678
1,0.9999988079071045
1,0.999981164932251
0,5.043704004492611e-05
0,0.0004864863003604114
0,0.03548813611268997
1,0.9995821118354797
0,0.01111525483429432
1,0.9278014302253723
1,1.0
0,0.00045680641778744757
0,0.0001135618076659739
0,0.0008823864627629519
0,0.0011476327199488878
1,0.9999275207519531
1,0.999471127986908
0,0.0047112987376749516
1,0.9996248483657837
1,0.9832794666290283
1,0.9884706735610962
0,0.0031919870525598526
1,0.9999995231628418
1,0.9999891519546509
1,0.9999996423721313
1,0.9999861717224121
1,0.9999983310699463
0,0.000133491528686136
0,2.6835655262402724e-06
0,0.00011873055336764082
0,5.2730920288013294e-06
1,0.9999997615814209
1,0.9279837012290955
1,0.9999992847442627
1,1.0
0,0.0025806978810578585
0,0.10538570582866669
1,0.9999985694885254
0,0.0023163510486483574
1,0.9999961853027344
1,0.9999998807907104
0,0.08529744297266006
0,0.010644875466823578
0,0.0009200864587910473
1,0.9999998807907104
1,0.9999969005584717
0,0.2861675024032593
0,0.11048083007335663
0,0.15958045423030853
1,1.0
0,0.0027393572963774204
0,0.0005955841043032706
0,0.001116794883273542
0,0.01554019097238779
1,0.9999581575393677
0,0.00040623467066325247
0,0.3871609568595886
1,0.9999016523361206
1,0.999716579914093
0,0.0014938439708203077
1,0.999667763710022
0,0.008253424428403378
0,0.07626603543758392
0,1.6758815490902634e-06
1,0.9999991655349731
0,0.001402044901624322
0,6.444122846005484e-05
1,1.0
0,0.00011870926391566172
1,0.9999794960021973
1,0.9999977350234985
1,0.9999890327453613
0,0.01677309349179268
0,0.00021071262017358094
1,0.999103307723999
1,0.9977313876152039
0,8.271654223790392e-05
0,8.472486661048606e-05
1,0.9999994039535522
1,0.9991117119789124
1,0.9999953508377075
1,0.9980261921882629
1,0.9999998807907104
0,0.017192283645272255
0,0.0025422871112823486
0,0.0010526713449507952
0,0.007421779911965132
1,0.9999116659164429
1,0.999670147895813
1,1.0
0,0.001991518074646592
1,0.9999997615814209
1,1.0
1,0.9999984502792358
1,1.0
1,1.0
1,1.0
0,6.805247539887205e-05
0,0.0004403958737384528
1,0.10286511480808258
0,0.001962165581062436
1,0.964953601360321
1,0.9997671246528625
0,0.4628726541996002
0,0.0044427174143493176
1,0.9999860525131226
1,0.999980092048645
1,0.9995954632759094
1,0.9974467754364014
1,0.9993988275527954
0,0.01573004387319088
0,0.0016693876823410392
1,0.9855216145515442
0,0.00300147058442235
1,0.9992275238037109
1,0.9999994039535522
1,0.9999157190322876
1,1.0
1,0.999976396560669
0,0.0006062074680812657
1,0.9998692274093628
1,0.9999394416809082
1,0.9999998807907104
0,0.0012563414638862014
0,0.0295733530074358
1,1.0
1,0.9999253749847412
0,0.08190286159515381
0,1.412948768120259e-05
0,0.00015967576473485678
0,0.0002170258667320013
0,0.0022871524561196566
1,0.95452880859375
0,0.0006426484324038029
1,0.9998422861099243
1,0.9999998807907104
0,0.00023607323237229139
0,0.0004900827188976109
1,0.9998878240585327
0,3.1344767194241285e-05
0,0.0005946805467829108
0,0.008731300011277199
0,0.058919984847307205
0,0.0009041684097610414
0,0.0005217081634327769
0,1.9609671653597616e-05
0,0.00010708731861086562
0,0.0019461584743112326
1,0.9999973773956299
1,0.9687575101852417
1,1.0
1,1.0
1,0.9611116051673889
0,0.0014833960449323058
0,0.002943296916782856
0,0.0007962969248183072
1,0.8092377781867981
0,0.01584460400044918
0,0.0011660968884825706
0,0.009305066429078579
0,0.49480679631233215
1,0.9999994039535522
0,0.0016655687941238284
1,0.9997312426567078
0,0.006814063526690006
0,0.000199902307940647
0,4.86057651869487e-05
1,1.0
1,0.9999971389770508
1,0.9999648332595825
1,0.9999972581863403
1,0.9999858140945435
1,0.9960843324661255
1,1.0
1,0.9998757839202881
1,0.9992377758026123
0,0.0007187695009633899
1,0.9992775321006775
1,0.9886888861656189
0,0.0014927441952750087
1,0.9978839755058289
0,0.006557768676429987
0,0.01996595971286297
0,0.0026717844884842634
1,0.9997101426124573
0,0.03310702368617058
0,0.00020224337640684098
1,0.9999954700469971
1,1.0
1,0.9999979734420776
0,0.018806733191013336
0,0.003784071421250701
1,0.9999990463256836
0,0.029296401888132095
0,0.00012294099724385887
0,0.03562644496560097
0,0.0004900380736216903
0,0.00012518760922830552
1,0.9973948001861572
0,0.004663902800530195
0,0.00039219227619469166
0,0.001702276524156332
1,0.9996689558029175
1,0.9995020627975464
0,0.0002995438117068261
0,0.00017941143596544862
1,0.9999129772186279
1,0.9999816417694092
1,0.9996143579483032
0,1.1482370609883219e-05
1,1.0
1,1.0
0,1.0771889265015488e-06
0,0.0018668087432160974
1,0.9999997615814209
1,0.9999986886978149
0,0.0005373042658902705
0,7.541394006693736e-05
1,0.9998045563697815
0,0.00025149568682536483
1,1.0
0,0.0698070153594017
0,0.007682393305003643
1,0.9999839067459106
0,0.0037299972027540207
0,0.02771543525159359
1,0.9593778252601624
1,0.9994739890098572
0,0.00017454133194405586
1,0.5799720883369446
1,0.9999951124191284
1,0.9999943971633911
0,0.08634034544229507
0,0.00031549917184747756
1,0.928642213344574
0,0.00517985038459301
1,0.9993197917938232
1,0.9999998807907104
1,0.8873927593231201
1,1.0
1,0.997639536857605
0,0.000711248314473778
0,0.051494158804416656
1,0.9999984502792358
1,0.9998714923858643
1,0.9999785423278809
1,1.0
0,0.0042680781334638596
0,0.0027465377934277058
0,0.0004266359028406441
1,0.9666470885276794
1,0.999998927116394
0,3.078281952184625e-05
0,0.14026644825935364
0,0.002910392824560404
1,0.999998927116394
1,0.989231526851654
1,0.9993721842765808
0,0.0004620381514541805
1,1.0
1,1.0
1,0.998336672782898
1,0.9999943971633911
1,0.2900444567203522
1,0.9999855756759644
1,0.9994658827781677
0,0.000626839988399297
0,0.001054872409440577
1,0.9985672235488892
1,0.9999736547470093
0,0.0008633984252810478
0,8.332789548148867e-06
0,0.0004391550028230995
0,0.0012308324221521616
0,0.0757785439491272
1,1.0
1,0.9991552829742432
1,0.9999308586120605
1,1.0
0,3.55706324626226e-05
1,0.999998927116394
0,0.0057547977194190025
1,0.9999979734420776
1,0.9991476535797119
1,0.9999998807907104
1,0.9999988079071045
1,0.9976310729980469
1,0.9999998807907104
0,1.2478135431592818e-05
1,1.0
0,1.860729571490083e-05
0,9.144175419351086e-05
0,0.0009011522051878273
1,0.9999972581863403
1,0.999607264995575
0,8.42342633404769e-05
1,1.0
0,0.06879238784313202
0,0.0008315982995554805
1,0.9999759197235107
0,0.04742566868662834
1,0.9999997615814209
0,6.936112185940146e-05
1,0.9999879598617554
0,4.639451071852818e-05
0,0.00020389127894304693
0,0.0003483222099021077
1,0.9997695088386536
0,0.00035321625182405114
0,0.002428879728540778
1,0.9999936819076538
0,0.00023398050689138472
0,0.0791027843952179
0,0.006222354248166084
0,0.005322603043168783
1,0.9999998807907104
0,0.01242398377507925
0,0.0009221771033480763
0,0.0007891159038990736
0,0.001648612436838448
0,0.02367652766406536
0,0.08101580291986465
1,0.9991692304611206
1,0.9999799728393555
0,0.13977095484733582
1,0.9999998807907104
0,0.00015345041174441576
1,1.0
1,1.0
0,0.0031862962059676647
0,0.008334871381521225
1,0.9952347874641418
0,0.47934234142303467
1,0.9999994039535522
1,1.0
1,0.9999996423721313
0,0.14384804666042328
1,0.9975951313972473
1,1.0
0,0.16612571477890015
0,4.469232226256281e-05
1,0.999804675579071
0,0.00021722461679019034
0,0.00021504001051653177
0,0.0006536464206874371
0,0.006266533862799406
0,2.2399286535801366e-05
0,0.00023174207308329642
0,0.0006894554826430976
0,0.0023696799762547016
0,0.0007632209453731775
1,0.9999094009399414
1,0.09747600555419922
0,0.0002846736751962453
0,3.9118152926675975e-05
1,0.9988479614257812
1,0.9999997615814209
1,0.13004060089588165
0,0.0010271231876686215
1,0.999998927116394
0,0.031245380640029907
1,1.0
1,0.9750726819038391
0,0.007315077818930149
1,0.9997057318687439
0,0.004559122957289219
0,0.00013697742542717606
1,0.9997867941856384
1,0.9998623132705688
0,0.00010439912875881419
1,1.0
1,1.0
0,6.555153231602162e-05
0,0.015129015780985355
1,1.0
0,0.7310656309127808
0,0.01042488869279623
0,0.0055967066437006
1,0.9999432563781738
0,9.31082759052515e-05
0,0.04231999069452286
0,0.0012011394137516618
0,1.8317039575777017e-05
0,0.007691096980124712
1,0.9999841451644897
1,0.9999058246612549
0,0.0009423111914657056
0,3.6706412629428087e-06
0,9.582797065377235e-05
0,0.0010036655003204942
1,0.9998682737350464
1,1.0
1,0.9978035092353821
0,0.14930234849452972
1,1.0
0,1.3849992683390155e-05
1,0.9999674558639526
1,1.0
1,0.9936403632164001
0,0.00013089967251289636
1,0.9999971389770508
0,0.00011570553760975599
1,0.9999672174453735
0,0.012994618155062199
0,0.0012234564637765288
1,0.9792569875717163
0,2.983826198033057e-05
0,0.03690509870648384
1,0.9522788524627686
1,0.9998223185539246
0,0.0005953611107543111
1,1.0
0,0.002457292750477791
0,0.00020438020874280483
1,0.9997690320014954
1,0.9999973773956299
0,0.0019362431485205889
1,0.9998815059661865
1,0.9999159574508667
1,0.9999977350234985
1,0.9993153810501099
1,1.0
1,0.9997177720069885
0,0.015187986195087433
0,0.02623804844915867
1,0.9999998807907104
0,0.00043273624032735825
0,0.015882031992077827
1,0.9999979734420776
0,0.00013174655032344162
0,0.0006383877480402589
1,1.0
1,0.9999942779541016
0,7.320917211472988e-05
0,0.0434635654091835
0,0.005661266855895519
1,0.9999978542327881
1,1.0
1,0.8169816136360168
0,0.0012790235923603177
1,0.9999972581863403
0,0.0036418321542441845
1,0.9997187256813049
1,0.9999983310699463
0,0.006565586663782597
1,0.9999426603317261
1,0.9999971389770508
0,0.007934927009046078
1,0.9999746084213257
0,0.01450507715344429
1,1.0
0,0.0015356030780822039
0,0.025391440838575363
0,0.12491003423929214
0,0.00036836814251728356
0,0.16541984677314758
1,1.0
1,0.9999985694885254
0,0.003753842320293188
1,0.6510193347930908
0,0.5454710125923157
1,0.9999901056289673
0,5.968136065348517e-06
0,0.0050628893077373505
1,1.0
1,0.9879491329193115
1,0.9897142052650452
1,0.9987806677818298
0,0.0002644016349222511
1,0.9999990463256836
0,0.0031996152829378843
0,0.0014686280628666282
1,1.0
0,8.606054325355217e-05
1,0.9949711561203003
0,0.00017682283942122012
0,0.003188548842445016
0,0.0005284086219035089
0,7.758063293294981e-05
1,1.0
1,0.9999998807907104
0,1.2025210480715032e-06
1,0.9999761581420898
0,0.00642499141395092
1,0.9999994039535522
1,0.9999994039535522
1,0.9999967813491821
0,0.20508363842964172
1,0.9999191761016846
0,0.016155237331986427
1,1.0
0,0.004498790018260479
0,0.0008598751155659556
0,0.01611371897161007
0,0.02185831218957901
1,0.9999892711639404
1,0.9999707937240601
1,0.9999998807907104
0,0.0026994426734745502
1,0.9999995231628418
0,0.01060668658465147
1,0.9999998807907104
0,1.628045538382139e-05
1,0.9999998807907104
0,3.1651663448428735e-05
0,0.000395246286643669
0,0.0036707960534840822
1,1.0
1,0.9998743534088135
0,0.1154773086309433
0,0.001833552960306406
1,0.9945460557937622
0,3.554669092409313e-05
0,0.0029151123017072678
0,0.0006328074960038066
1,0.9999998807907104
0,0.4492737650871277
1,0.9998440742492676
1,0.4109729528427124
1,0.9981027245521545
1,0.9999996423721313
1,0.9999970197677612
1,0.9996744394302368
1,0.9554638862609863
1,0.9887635707855225
0,0.0001346258941339329
0,0.03190198913216591
1,0.9967100620269775
0,4.444453588803299e-05
0,0.0026404946111142635
0,0.001505762105807662
1,0.9999994039535522
0,0.008855746127665043
1,0.9999985694885254
1,0.9999998807907104
0,0.006181435193866491
0,0.0003503564221318811
0,2.6989471734850667e-05
0,0.00028044136706739664
1,1.0
0,0.003462450811639428
0,5.376954868552275e-05
1,1.0
1,0.9795613884925842
1,1.0
0,0.00014414216275326908
1,1.0
0,7.442318019457161e-05
0,0.00011285697837593034
0,0.0008473049383610487
0,0.0008608182542957366
0,0.007533634547144175
0,0.00034380980650894344
1,0.9999934434890747
1,0.9999992847442627
0,0.00013198910164646804
1,0.9999934434890747
0,0.013670310378074646
0,0.006136995740234852
0,8.294401777675375e-05
1,0.9999126195907593
1,0.9999990463256836
1,0.9999864101409912
1,1.0
0,1.5667957995901816e-05
1,0.9867744445800781
0,4.8088750190800056e-05
0,0.0004384196363389492
1,0.9999914169311523
1,0.9999998807907104
1,0.9997640252113342
1,1.0
1,0.999996542930603
1,0.9999520778656006
0,0.006144806742668152
0,0.099622443318367
1,0.999599039554596
1,0.9999487400054932
1,1.0
0,0.0004864976217504591
0,0.00030091856024228036
0,0.0001093226601369679
0,0.009554578922688961
0,2.9419521524687298e-05
1,1.0
0,0.05369926616549492
0,0.005323043093085289
1,0.9941859245300293
0,0.00026706719654612243
1,0.9999983310699463
0,0.025686025619506836
0,0.005584229249507189
0,0.05000327154994011
1,1.0
1,0.9999980926513672
0,0.00034282050910405815
1,0.9999984502792358
1,0.999582827091217
0,0.13380801677703857
0,0.00015532634279225022
0,0.002675842260941863
0,0.9998078942298889
1,0.9999794960021973
0,0.00024384188873227686
0,0.20039808750152588
1,0.9999980926513672
1,1.0
1,1.0
0,0.004861604887992144
0,5.372168016037904e-05
1,0.9999817609786987
0,0.017036395147442818
0,8.672264084452763e-05
0,0.00020698473963420838
1,0.9999336004257202
0,0.0023541622795164585
0,5.552418588194996e-05
1,0.9999934434890747
1,0.9995567202568054
0,5.375217006076127e-05
0,0.007246715947985649
1,0.9012202024459839
1,0.9999995231628418
1,0.9725742936134338
1,0.9992341995239258
0,0.03866869956254959
1,0.9999998807907104
1,0.9999997615814209
1,1.0
1,0.9997926354408264
0,0.00028043973725289106
0,3.4036595025099814e-05
1,0.9499926567077637
0,0.005321790464222431
0,0.00021577200095634907
0,2.162934652005788e-05
0,0.0012002650182694197
1,1.0
0,0.002029618015512824
1,0.9551069736480713
1,0.9903709292411804
1,0.40170854330062866
1,0.9999990463256836
0,0.00025905866641551256
1,1.0
1,0.9652599692344666
0,0.006793322041630745
1,1.0
0,0.0034878847654908895
0,0.26642656326293945
0,0.00022872617410030216
0,0.008440149948000908
0,0.0006162131321616471
1,1.0
0,0.0003034312976524234
1,0.9999226331710815
1,0.9999974966049194
0,0.061659324914216995
1,0.9999998807907104
0,0.06405758112668991
1,0.9999994039535522
1,1.0
1,1.0
0,0.0009149134857580066
1,0.9999744892120361
1,0.31503549218177795
1,0.9999998807907104
1,0.9926708936691284
1,0.9996925592422485
0,5.7529614423401654e-05
0,0.0018378804670646787
1,0.9999969005584717
0,0.0010181900579482317
0,6.264678086154163e-05
1,0.9983522891998291
1,0.9924170970916748
1,0.4947156310081482
0,0.016832148656249046
0,8.300589979626238e-05
0,0.004539343062788248
1,0.7051231265068054
1,0.9979797005653381
0,6.241160735953599e-05
0,0.0005098300753161311
0,8.83533721207641e-05
1,0.9999535083770752
0,0.001595384324900806
0,0.005822650156915188
1,1.0
0,0.008263149298727512
0,0.0004472480504773557
1,1.0
1,1.0
0,0.005996172782033682
1,0.9993698000907898
0,0.000507294840645045
1,0.9975612163543701
1,0.9996639490127563
0,0.12768439948558807
1,0.9993225336074829
1,0.781067430973053
0,0.0012320311507210135
1,0.999995231628418
1,0.9999983310699463
1,1.0
0,0.009254883043467999
0,0.0001798135635908693
0,0.0009760879911482334
1,0.9999939203262329
1,1.0
1,0.9999988079071045
0,0.0024205187801271677
1,0.9989749193191528
1,0.9993724226951599
0,0.015525557100772858
0,0.10319942981004715
0,0.00013081282668281347
1,0.999840259552002
1,0.9272896647453308
0,4.308199277147651e-05
0,0.0018650449346750975
1,0.9983495473861694
0,0.019479991868138313
0,0.023378601297736168
1,0.9933880567550659
1,0.9999661445617676
1,0.999962568283081
1,0.9970786571502686
1,0.8655028939247131
1,1.0
0,0.0003130825934931636
0,0.0009341032709926367
1,0.999997615814209
1,0.9999986886978149
0,0.003353279549628496
1,1.0
0,0.19257430732250214
0,0.0028781346045434475
1,0.9877370595932007
0,2.108658736688085e-05
0,0.06315586715936661
0,5.297169536788715e-06
0,0.0026619164273142815
0,0.4869609773159027
1,0.9757472276687622
0,0.48751941323280334
1,0.9999979734420776
0,0.0006181119242683053
0,8.201333912438713e-06
1,1.0
0,0.0004927660920657218
0,0.015060371719300747
0,0.0017255725106224418
0,0.000551000121049583
0,0.00029969061142764986
1,0.9997310042381287
0,0.004759599920362234
1,0.9983341097831726
1,0.9044995307922363
0,0.11428143829107285
0,0.0018064299365505576
1,0.9999998807907104
0,0.02308015339076519
1,0.9999730587005615
1,0.94080650806427
0,0.00037926435470581055
0,0.0001080018628272228
1,0.7154213190078735
0,1.3899625628255308e-05
1,0.9999998807907104
1,1.0
1,0.9956969022750854
0,6.829236372141168e-05
1,1.0
0,0.5784770846366882
1,0.9999531507492065
1,0.9999845027923584
0,0.05049818754196167
1,0.999958872795105
1,0.9997424483299255
1,1.0
1,0.9992461204528809
0,0.010073325596749783
0,0.00018058691057376564
1,0.9981991648674011
