true,pred
0,0.004703878425061703
1,0.9995052814483643
0,0.0027562091127038
0,0.023426050320267677
1,0.9986580610275269
1,0.9967616200447083
1,1.0
1,1.0
1,0.9997454285621643
0,0.007794883567839861
1,0.9999996423721313
1,0.9997145533561707
1,0.9815745949745178
0,0.0014346267562359571
1,0.9999969005584717
1,1.0
0,3.2516210922040045e-05
1,0.9991298317909241
1,0.9999967813491821
1,0.9998313188552856
1,0.9993829727172852
0,0.003686321899294853
1,0.9997833371162415
0,0.02982240356504917
1,1.0
1,0.9985106587409973
1,0.9999792575836182
0,0.18367181718349457
0,0.03900749236345291
1,1.0
1,0.9999915361404419
1,0.9998989105224609
1,0.995712161064148
1,1.0
0,9.564693755237386e-05
0,0.0004662034334614873
1,0.9999996423721313
1,0.9999885559082031
1,0.9999998807907104
1,0.999994158744812
1,0.9999936819076538
0,8.666586836625356e-06
1,0.9999991655349731
0,0.004059584345668554
1,0.999998927116394
0,0.5521376132965088
1,1.0
0,0.8793110251426697
1,0.9999994039535522
0,0.0004850790137425065
0,0.019127659499645233
1,0.9942688941955566
1,0.9993649125099182
0,0.0014279064489528537
1,0.9397772550582886
0,0.00010810571984620765
0,0.0025548392441123724
0,0.002924810629338026
0,0.004654747899621725
0,0.007208696100860834
0,0.010951491072773933
0,0.0004936508485116065
0,0.000898572732694447
0,0.0002850082528311759
1,0.9999516010284424
1,0.999994158744812
0,0.0005197882419452071
1,0.9999967813491821
1,1.0
1,0.9737958908081055
1,0.9999798536300659
0,0.0008967765606939793
0,0.0027970154769718647
0,2.6719828383647837e-05
1,0.9999955892562866
1,0.9869595170021057
1,0.9999098777770996
0,1.5824253978280467e-06
0,8.522686403011903e-05
0,4.260933565092273e-05
0,3.4716395020950586e-05
0,0.00040358793921768665
0,0.09552518278360367
1,1.0
0,0.0021632779389619827
0,0.0006075887358747423
1,1.0
0,0.00010486596875125542
1,0.9999998807907104
1,0.9999998807907104
1,0.9999884366989136
0,9.844246233114973e-05
1,0.9999959468841553
1,0.9991956353187561
0,0.00198654574342072
0,0.00010932067380053923
1,0.9999794960021973
1,0.9998873472213745
1,1.0
0,0.0006981375627219677
0,0.0022439397871494293
0,0.020296500995755196
1,0.9999852180480957
1,0.9997547268867493
0,0.00204505049623549
1,0.9738120436668396
0,6.448394560720772e-05
0,0.001629998441785574
1,0.9999680519104004
1,0.9999998807907104
1,0.9999998807907104
0,0.08150224387645721
1,1.0
1,1.0
0,9.522476466372609e-05
0,0.019405845552682877
1,1.0
0,0.00895712524652481
1,0.9999960660934448
0,0.0037907157093286514
0,0.0007207748130895197
0,0.00013034726725891232
0,0.01160858292132616
0,0.0031514798756688833
0,0.23608800768852234
0,0.00471844058483839
1,0.9966045618057251
0,0.006400797050446272
0,0.04160028323531151
1,1.0
0,0.0014409421710297465
1,0.9995394945144653
0,7.666733836231288e-06
0,2.86094091279665e-05
1,0.9571313261985779
0,0.07283173501491547
1,0.9976480603218079
0,0.02067946270108223
1,1.0
0,0.03727396950125694
1,0.9999980926513672
0,5.196643905946985e-05
0,0.0010846835793927312
0,0.0005719098262488842
0,3.0317467462737113e-05
0,0.18820640444755554
0,0.4996308386325836
1,1.0
1,0.9990443587303162
0,0.0008859306108206511
0,0.01734490878880024
0,1.4446522072830703e-05
1,0.9999798536300659
0,0.004146497696638107
1,0.9998997449874878
0,0.04024701565504074
0,0.645395040512085
1,1.0
1,1.0
0,0.000293614313704893
0,0.001314416527748108
0,6.253761239349842e-05
0,0.0002705498191062361
0,2.5768282284843735e-05
0,0.9657388925552368
1,1.0
1,1.0
1,0.9999998807907104
0,0.0003176780301146209
0,0.008134567178785801
0,0.0036103776656091213
0,0.28895068168640137
0,0.0022769004572182894
1,0.9999737739562988
0,1.1855716365971602e-05
0,0.00010223510616924614
0,0.0013351553352549672
1,0.9981305003166199
0,0.0001378875458613038
1,0.9867889285087585
1,0.999982476234436
0,0.00010115656186826527
0,0.0011483626440167427
0,0.00028230820316821337
1,1.0
0,0.00022182887187227607
0,2.8543461667140946e-05
0,0.00037296590744517744
1,0.9999915361404419
1,1.0
0,0.009439030662178993
1,0.9999997615814209
0,7.054926390992478e-05
0,0.0002441047690808773
1,0.9991112351417542
0,4.723788515548222e-05
0,0.01641274429857731
0,0.0002512248756829649
1,0.9995073080062866
1,0.9928613305091858
1,0.9999994039535522
1,0.9998108744621277
1,0.9897059202194214
1,0.9999998807907104
1,0.9977589845657349
1,0.9997528195381165
0,0.007725548930466175
1,0.9863835573196411
0,0.00015264777175616473
0,0.0007018723990768194
0,0.0008377781487070024
0,0.0017988561885431409
1,0.9999784231185913
1,0.9999568462371826
0,0.015710320323705673
0,0.0006125075742602348
1,1.0
1,0.9999673366546631
0,3.065056080231443e-05
0,0.008896630257368088
0,0.001025016070343554
0,0.00012506006169132888
1,0.9901289343833923
0,0.0005191209493204951
0,0.00181953189894557
1,0.9999967813491821
0,0.00017241119348909706
1,0.999997615814209
1,1.0
0,0.0002051048504654318
1,0.9999998807907104
1,0.9997027516365051
0,0.000294224068056792
1,0.9999924898147583
1,0.9999998807907104
0,0.0016128616407513618
1,0.9997847676277161
0,0.000720844604074955
1,1.0
1,0.9999887943267822
1,0.9917483329772949
0,0.00024798407685011625
0,2.532385587983299e-05
1,1.0
1,0.9999998807907104
0,0.002044967608526349
0,0.00123273313511163
0,2.6232311938656494e-05
1,1.0
0,0.05497531592845917
0,0.00022672690101899207
0,0.002513087587431073
1,1.0
1,0.9934123158454895
0,0.0067519634030759335
1,1.0
1,0.9989107847213745
1,0.9897303581237793
1,0.9999995231628418
1,0.9999995231628418
0,0.0002664966741576791
1,0.9999990463256836
1,0.9999998807907104
0,7.187767187133431e-05
1,0.9999995231628418
0,0.06033691018819809
1,0.9998446702957153
1,1.0
0,3.4803109883796424e-05
1,1.0
1,0.9999988079071045
0,0.0005435828352347016
0,0.0032498566433787346
1,0.9999957084655762
1,0.9999544620513916
1,1.0
0,0.002253039041534066
1,0.9791749119758606
1,0.9999997615814209
1,1.0
1,0.9999853372573853
0,0.0001894038141472265
1,1.0
1,1.0
1,0.9999978542327881
0,0.0005377623601816595
0,0.01823604665696621
1,1.0
0,0.007501007989048958
0,1.207620334753301e-05
1,0.999998927116394
0,0.004234771244227886
0,0.004192372318357229
0,8.615421393187717e-06
1,1.0
0,0.0062593431212008
0,0.0005426831194199622
0,0.004627784714102745
0,0.003055051900446415
0,0.9519870281219482
0,0.028758665546774864
1,0.9999500513076782
1,0.9903141856193542
0,1.9000430256710388e-05
0,0.009108634665608406
0,0.0033821433316916227
1,0.9999995231628418
1,1.0
0,0.00011533904762472957
1,0.9999997615814209
1,1.0
0,0.00013182936527300626
0,0.0002037237718468532
0,0.00011377978808013722
0,0.0003442062879912555
1,0.9999963045120239
1,0.9997164607048035
0,0.00029856045148335397
0,0.0003124838403891772
1,0.9969889521598816
1,0.9904316067695618
1,0.9999982118606567
1,0.9999994039535522
0,0.0014480829704552889
1,1.0
1,0.9996330738067627
1,0.9999998807907104
1,1.0
1,1.0
1,0.9999985694885254
1,0.9997933506965637
1,1.0
1,1.0
0,0.5917670726776123
1,0.9943457245826721
0,7.419104076689109e-05
0,2.9962129701743834e-05
1,0.9999986886978149
0,1.4387002920557279e-05
0,0.08396550267934799
1,1.0
0,0.0002475774963386357
1,0.9973211884498596
0,0.00693290401250124
0,0.0022528995759785175
1,1.0
1,1.0
1,1.0
1,0.9999793767929077
1,0.9957973957061768
0,0.00011763124348362908
0,0.1119556799530983
1,0.9999713897705078
0,1.3109219253237825e-05
1,0.9999923706054688
0,0.003769336501136422
0,0.0002170312509406358
1,0.999997615814209
0,0.00010040790948551148
1,0.9994158744812012
1,0.9999980926513672
1,0.997225821018219
1,0.9993640780448914
1,0.9408249855041504
1,0.9999724626541138
0,0.00025809547514654696
1,0.9979043006896973
0,1.2748218068736605e-05
1,0.8792043328285217
1,0.9999939203262329
0,0.0005863637197762728
1,0.9999985694885254
1,0.9998342990875244
1,1.0
0,3.2559876217419514e-06
0,5.5989479733398184e-05
0,0.003129882039502263
0,0.02149353362619877
0,0.031861692667007446
0,0.0002327094553038478
0,3.967455086240079e-06
0,0.0009566712542437017
0,0.0840831995010376
1,0.9996451139450073
0,0.00045460640103556216
1,0.9999997615814209
1,1.0
0,0.00031360090360976756
0,0.0968085378408432
0,0.0004571551107801497
1,0.9663683772087097
0,9.967730875359848e-06
1,1.0
1,1.0
1,0.9997193217277527
0,9.180197957903147e-05
1,0.9999998807907104
1,0.9999998807907104
1,0.9992814660072327
0,8.39153926790459e-06
1,0.9999998807907104
1,0.9962596893310547
1,0.9999734163284302
1,0.9999997615814209
0,0.047641821205616
0,0.00010982932872138917
0,0.03072432242333889
0,0.02924533747136593
0,0.008519740775227547
0,0.0016731437062844634
0,0.529953122138977
1,0.9999967813491821
1,0.9987971782684326
0,0.00011015835480066016
1,0.9999998807907104
1,0.9891483187675476
1,1.0
1,0.9999539852142334
0,1.1325622836011462e-05
0,0.0002607039059512317
0,0.0005264490027911961
0,0.001399881555698812
0,0.00048589817015454173
0,0.0004947675624862313
0,0.00012498674914240837
1,1.0
1,0.9999990463256836
1,1.0
1,0.9999998807907104
0,2.983023841807153e-05
0,0.03265112265944481
0,0.0047096507623791695
1,1.0
1,0.9999948740005493
1,0.9999998807907104
1,1.0
1,0.9999263286590576
0,0.002535057021304965
1,0.9990059733390808
0,2.4296073775076366e-07
0,1.9963772501796484e-05
1,0.9999477863311768
1,1.0
0,0.0003587113169487566
1,1.0
0,0.011231038719415665
0,0.004188040737062693
1,0.9999524354934692
0,0.005001004785299301
0,0.00652177631855011
0,0.044710423797369
0,0.00010402072803117335
1,0.7342525124549866
1,0.9999110698699951
1,0.9999998807907104
0,0.0005682800547219813
0,0.0023814768064767122
1,1.0
1,0.9999891519546509
0,0.0006855840911157429
0,0.00016563713143114
1,1.0
0,7.395725788228447e-06
0,0.07607145607471466
0,0.00010663853754522279
1,1.0
1,0.9999351501464844
0,0.021751198917627335
1,0.9999370574951172
0,0.011162814684212208
1,0.999872088432312
1,1.0
1,0.9965872764587402
1,0.984391450881958
0,0.07995113730430603
1,0.9994387030601501
0,6.44510582787916e-05
0,0.20490959286689758
1,0.9996330738067627
1,0.999985933303833
1,0.9981960654258728
0,0.004604315385222435
0,0.0014350831042975187
1,0.9999871253967285
0,5.084842541691614e-06
1,1.0
1,0.9998799562454224
1,1.0
0,0.00010157616634387523
1,0.9999390840530396
0,0.00012673594756051898
1,0.9999551773071289
0,0.00046351374476216733
0,0.3058127760887146
0,0.006403184495866299
1,1.0
0,0.16882430016994476
0,4.149424421484582e-05
0,0.01274724118411541
0,3.550515612005256e-05
0,0.12972107529640198
1,0.9999980926513672
0,6.994650175329298e-05
0,0.0012737050419673324
0,0.5796409249305725
1,0.999998927116394
1,0.9450318217277527
1,0.9740809798240662
0,0.0022162001114338636
0,0.0010194751666858792
1,0.9999997615814209
0,0.00027514214161783457
0,0.018704811111092567
0,0.08098448067903519
1,0.9992677569389343
1,1.0
1,0.9999483823776245
0,0.001331211649812758
1,0.9999616146087646
1,0.9996138215065002
0,0.0009859123965725303
0,0.008999183773994446
0,0.00024157758161891252
1,0.9907435774803162
1,0.9999908208847046
0,0.006158744916319847
1,1.0
0,1.5167359379120171e-05
1,0.9999994039535522
1,0.996364176273346
0,0.023644501343369484
1,1.0
1,0.9994286894798279
0,0.0009448374039493501
0,0.00011967694445047528
0,0.0904468223452568
1,0.9999994039535522
1,0.9999996423721313
0,0.004759293049573898
0,0.0017696617869660258
1,0.9998680353164673
1,0.8796551823616028
1,0.9998764991760254
1,0.9999994039535522
1,0.9999995231628418
1,0.9980408549308777
0,0.00040856568375602365
0,1.6169160517165437e-05
0,3.096757791354321e-05
0,0.5508566498756409
1,0.9999935626983643
1,0.9999978542327881
1,0.9998335838317871
0,3.28004352923017e-05
1,0.9995208978652954
0,3.1911462428979576e-05
1,1.0
1,1.0
0,6.931945790711325e-06
0,0.0004692266520578414
1,0.9992290735244751
1,0.9999994039535522
1,1.0
1,0.9998676776885986
1,1.0
1,1.0
1,0.9983682036399841
1,0.9944326281547546
1,1.0
0,0.0501418299973011
1,1.0
0,0.03868870064616203
1,1.0
0,0.09588158130645752
0,0.0011155380634590983
0,0.001690457109361887
0,0.07206787168979645
0,0.00042298296466469765
1,0.9999232292175293
0,0.012868331745266914
0,0.0010108646238222718
1,0.9999812841415405
1,0.9999268054962158
1,0.9999998807907104
0,1.3727726582146715e-05
0,2.843286893039476e-06
1,0.9955551028251648
0,0.01497707236558199
1,0.9999816417694092
1,0.9999597072601318
1,1.0
1,1.0
0,1.587224869581405e-05
0,5.994049388391431e-06
1,0.9999961853027344
0,0.00013151222083251923
1,0.9999855756759644
0,0.0011174152605235577
0,0.13387230038642883
1,1.0
1,0.9999955892562866
0,0.049255263060331345
1,0.9719722867012024
0,0.0008184949401766062
1,0.999987006187439
1,0.9950248599052429
1,0.9989293217658997
1,1.0
1,0.9990076422691345
0,0.007928450591862202
1,1.0
0,0.00026080210227519274
0,0.001086610252968967
1,0.9998096823692322
1,0.9869029521942139
1,0.9999990463256836
1,1.0
0,0.0009932161774486303
0,0.00045068745384924114
0,0.009282920509576797
0,0.0016583541873842478
0,3.939844191336306e-06
1,1.0
0,0.0016224526334553957
1,0.9999998807907104
0,0.0021958453580737114
0,0.003883886383846402
0,0.0036946027539670467
0,8.025642455322668e-05
0,0.00982201099395752
0,0.003471371717751026
1,0.9999998807907104
1,1.0
0,0.008498769253492355
1,0.9983912110328674
0,0.0002797363558784127
0,0.007682632654905319
0,0.00032977460068650544
0,0.01420624926686287
0,0.00010254264634568244
1,0.9999092817306519
1,0.9999978542327881
0,0.07195501774549484
1,0.9999991655349731
1,1.0
1,0.9999116659164429
1,0.9997437596321106
1,0.9989479184150696
1,1.0
0,0.0010764992330223322
0,0.09884064644575119
1,0.996959924697876
1,1.0
0,6.761217082384974e-05
1,0.9999985694885254
0,0.0020448793657124043
1,0.9999963045120239
0,0.0023464139085263014
0,0.0005782132502645254
0,0.052162785083055496
0,0.006645741872489452
1,0.9978258013725281
0,1.0129710972250905e-05
1,1.0
0,0.14968639612197876
0,0.0004891667631454766
1,0.9924662709236145
1,0.9999725818634033
0,0.0002436334762023762
1,0.998815655708313
1,0.9999972581863403
1,0.9999995231628418
0,0.00010792342072818428
1,1.0
0,0.0002409137669019401
0,0.21253524720668793
1,0.9996235370635986
1,0.9999895095825195
0,5.97610414843075e-06
0,0.016095049679279327
0,0.00010755203402368352
0,0.00020022659737151116
1,1.0
1,0.9998677968978882
1,0.9999967813491821
1,0.9999998807907104
0,0.06365768611431122
1,0.9999997615814209
1,1.0
0,7.229142647702247e-05
0,8.729264663998038e-05
0,0.0012780822580680251
1,0.9999980926513672
0,0.001059568370692432
1,0.9999988079071045
1,0.9999592304229736
1,0.9987150430679321
0,8.683576015755534e-05
1,0.9998519420623779
1,0.8947396278381348
0,3.9371661841869354e-06
0,3.6072546208743006e-05
0,0.008309921249747276
0,0.00045995257096365094
0,0.000767588266171515
0,0.0035179967526346445
0,0.0005208691582083702
1,1.0
0,0.0010308268247172236
1,0.9999991655349731
0,0.00016020541079342365
1,0.9999908208847046
1,0.9999401569366455
0,0.0004012795980088413
1,0.9999998807907104
1,1.0
1,0.9999300241470337
1,0.9999995231628418
1,0.9999990463256836
1,0.9999996423721313
0,0.035190124064683914
0,0.01595243625342846
0,0.0027271644212305546
1,0.9999998807907104
1,0.9999620914459229
0,2.221694558102172e-05
1,1.0
1,1.0
1,0.9999991655349731
0,0.0003237298515159637
1,1.0
1,0.9999233484268188
1,0.9995648264884949
0,0.00023372787109110504
1,0.9999966621398926
1,0.9971514344215393
0,0.04933549836277962
0,0.00037886484642513096
0,0.9450473785400391
1,0.996536374092102
0,0.15022902190685272
0,0.00011612878006417304
0,1.2618337677849922e-05
0,0.001834813505411148
0,2.2296976567304228e-06
0,0.0008962409337982535
0,2.231042890343815e-05
1,0.9999591112136841
1,1.0
1,0.9999997615814209
0,0.0022817575372755527
1,1.0
1,0.9375245571136475
0,4.913939392281463e-06
1,0.9999866485595703
0,0.00356713286601007
1,1.0
0,0.0005216266144998372
1,1.0
0,2.3385675376630388e-05
1,0.9997915625572205
1,0.9999991655349731
1,0.9997032284736633
0,0.00021991603716742247
0,0.002183596370741725
0,0.00017264792404603213
1,0.9422985315322876
1,1.0
0,0.0005791650037281215
0,0.0005567157058976591
1,0.9999955892562866
1,0.9981701374053955
1,0.999994158744812
1,1.0
1,0.9349167943000793
1,0.9999011754989624
0,0.09762046486139297
1,0.9995545744895935
1,0.9999911785125732
0,5.80268788326066e-05
1,0.9999986886978149
0,0.006284269038587809
0,0.00014455357450060546
0,5.9947691624984145e-05
1,1.0
1,0.9999997615814209
0,0.00042715860763564706
0,4.016502862214111e-05
0,0.05802284553647041
0,0.009452808648347855
1,0.9999990463256836
1,0.9995001554489136
1,0.9999880790710449
0,2.1504585674847476e-05
0,0.0007428432581946254
0,0.0001485923130530864
0,0.16222482919692993
0,0.00028491453849710524
1,0.9948815107345581
0,0.033047229051589966
1,0.9999390840530396
0,0.002280506305396557
0,7.482317869289545e-06
1,0.9999897480010986
0,0.00039433830534107983
0,0.0011761116329580545
0,0.00016326314653269947
1,1.0
1,0.9999167919158936
1,0.9999467134475708
1,0.999900221824646
0,0.8249548673629761
1,1.0
0,2.1515743355848826e-05
1,0.9258735775947571
1,1.0
0,4.883016299572773e-05
1,0.9978682994842529
1,0.9999998807907104
0,0.004925374407321215
0,0.000846272858325392
1,1.0
0,0.0032467024866491556
1,0.9999775886535645
1,0.9999315738677979
1,0.9988898634910583
0,7.897490286268294e-05
0,0.3376583456993103
0,0.013721744529902935
0,0.0003056270652450621
1,0.9984532594680786
1,0.9999942779541016
0,7.59771719458513e-05
0,0.03688187152147293
1,0.9999963045120239
0,4.49543513241224e-05
1,0.9999943971633911
1,0.9999873638153076
1,0.9999992847442627
1,0.9999966621398926
0,0.00048425691784359515
1,0.999981164932251
0,0.00021677334734704345
0,0.01140818651765585
0,0.00017153981025330722
1,0.9999969005584717
1,0.9999858140945435
0,0.0006322146509774029
0,0.0013213740894570947
0,0.012693655677139759
0,6.73125687171705e-05
1,0.9995726943016052
0,0.050826769322156906
0,0.001244769198819995
0,9.24493360798806e-05
0,0.005463045090436935
1,0.9999909400939941
1,1.0
0,0.003221741411834955
1,0.9989446997642517
1,0.9999940395355225
1,0.9916287660598755
0,0.020334439352154732
0,0.0007003349019214511
0,1.9270857592346147e-05
0,0.018205441534519196
0,2.948212750197854e-05
1,0.9999978542327881
0,0.003735044039785862
0,0.001512955641373992
1,0.9989377856254578
0,0.0013350715162232518
0,0.0002855195780284703
1,0.9999788999557495
0,0.002842480083927512
0,0.0006441741716116667
0,0.0016518293414264917
0,0.006552930921316147
0,9.020668585435487e-06
0,0.0011121362913399935
0,0.0038006994873285294
0,2.356513505219482e-05
1,1.0
1,0.9442482590675354
0,0.0028588275890797377
0,0.008921665139496326
0,8.605657967564184e-06
1,0.999953031539917
0,0.000844462076202035
0,0.005220415536314249
1,0.9999978542327881
0,2.1850079065188766e-05
1,1.0
0,0.006869608070701361
0,9.589187538949773e-05
0,0.002848526230081916
0,0.000141043565236032
0,8.453296322841197e-05
0,4.521312075667083e-05
1,0.9830242395401001
0,2.3714530470897444e-05
1,0.9999998807907104
1,0.9999998807907104
0,1.8205879314336926e-05
1,0.9999901056289673
1,1.0
0,0.008650099858641624
1,1.0
1,0.9999499320983887
0,0.9469445943832397
0,0.0003484208427835256
1,0.9994552731513977
0,9.205176638715784e-07
1,0.9998279809951782
0,0.033902835100889206
1,1.0
0,0.00045126333134248853
0,0.0035840976051986217
1,0.9999998807907104
1,1.0
1,0.9999569654464722
1,0.9999133348464966
0,0.0002335844183107838
0,0.021528059616684914
0,2.101147629218758e-06
1,0.999998927116394
0,0.0012433781521394849
1,0.9999045133590698
0,0.5554863810539246
0,0.001544875674881041
1,0.9999994039535522
0,1.3972696251585148e-05
0,0.850897490978241
0,7.488227856811136e-05
0,0.012524139136075974
1,0.9999998807907104
0,0.020735332742333412
0,2.809880425047595e-05
1,1.0
1,1.0
0,3.3415522921131924e-05
0,0.008017631247639656
1,0.9999573230743408
1,0.9673659801483154
0,7.925282989162952e-05
1,0.9999909400939941
1,0.9998383522033691
1,1.0
1,0.9999946355819702
1,0.9999203681945801
0,0.09177753329277039
0,6.063287855795352e-06
1,0.9994031190872192
1,0.9995723366737366
0,1.574901762069203e-05
0,0.016537480056285858
1,0.9984715580940247
1,0.9998886585235596
0,0.00013589696027338505
1,0.9998477697372437
1,0.9999996423721313
1,0.9999972581863403
1,0.9999377727508545
0,0.0004811897233594209
0,0.0006177977193146944
1,0.9992163181304932
1,0.9999717473983765
0,0.00010311057849321514
0,1.8013934095506556e-05
1,0.9999935626983643
0,0.0009183913352899253
0,9.560243779560551e-05
1,0.9821494221687317
1,0.5938625335693359
0,0.0645686611533165
0,0.0006894022226333618
0,0.0005558737320825458
0,0.00020198053971398622
1,0.9998099207878113
0,0.6822802424430847
0,0.02660626731812954
0,5.90013551118318e-05
1,0.9992386102676392
0,0.00028616274357773364
1,0.997416615486145
1,0.9910337328910828
0,5.29920871485956e-05
0,0.00013414652494248003
0,0.0035848880652338266
0,0.003825215855613351
1,0.9999998807907104
0,0.01581769436597824
1,0.999428927898407
0,0.0006102534243836999
1,0.9995973706245422
0,0.0012621886562556028
0,0.0032854366581887007
0,0.0030656633898615837
1,0.9997671246528625
1,1.0
0,0.0804930254817009
0,0.0003813964140135795
1,1.0
0,0.007948409765958786
0,0.0631677508354187
1,0.9999966621398926
1,0.9996077418327332
1,0.9987890124320984
1,0.9999914169311523
1,0.9788699150085449
0,0.015884768217802048
1,1.0
0,0.002614040859043598
1,1.0
1,0.9913350939750671
1,1.0
1,0.9984299540519714
0,0.0019064530497416854
0,0.1021503210067749
0,0.00015802944835741073
0,0.26463454961776733
1,0.999994158744812
1,1.0
1,0.9997740387916565
0,0.0015353389317169785
1,1.0
0,0.0048693022690713406
0,0.0023460411466658115
0,0.0033634155988693237
1,0.9977134466171265
0,0.006786366458982229
1,0.9999902248382568
1,0.9997785687446594
1,0.9999998807907104
1,0.9978923201560974
0,0.004852459765970707
0,0.0891178697347641
1,0.9999998807907104
0,4.9305803258903325e-05
1,0.9941174983978271
1,0.9999998807907104
0,0.014386973343789577
1,0.9999943971633911
0,0.2383221536874771
0,0.028623061254620552
0,0.0001030234998324886
1,0.999630331993103
0,0.0004299281572457403
0,0.010200298391282558
0,8.71354313858319e-06
0,0.0010651412885636091
1,0.9963717460632324
1,1.0
0,0.004890935495495796
1,0.9999998807907104
1,1.0
0,0.016549715772271156
1,1.0
1,0.9999904632568359
0,0.00898929312825203
1,0.9764407277107239
0,0.023252759128808975
0,0.0006875277031213045
1,0.9999961853027344
0,0.034333888441324234
0,0.007016886956989765
1,0.9999997615814209
0,4.144358535995707e-05
1,0.9985729455947876
0,0.03360910713672638
1,0.9998047947883606
0,1.7697573639452457e-05
0,0.0161033496260643
0,0.0010921285720542073
1,0.9998648166656494
0,0.011712532490491867
1,0.9856846332550049
0,0.002814104314893484
0,0.0028373366221785545
1,0.9999997615814209
0,0.0028646118007600307
0,0.00011142696894239634
0,1.3953227607998997e-05
0,0.00010625526192598045
0,1.1561031897144858e-05
1,0.9998693466186523
0,0.00032473509781993926
0,0.0013496829196810722
0,0.0020656234119087458
0,0.00020087120356038213
0,3.714137710630894e-05
1,1.0
1,0.9999997615814209
1,0.9999997615814209
0,0.00041854960727505386
0,6.397496326826513e-05
1,1.0
0,0.00042533298255875707
0,2.8851281967945397e-05
1,0.9991083741188049
0,0.0004638456739485264
1,0.9999234676361084
0,0.0002149947249563411
0,2.97210590360919e-05
0,7.867888052714989e-05
0,0.002207063138484955
0,0.0009193092701025307
1,1.0
0,3.0214054277166724e-05
0,2.2012061890563928e-05
1,0.9999998807907104
0,0.00011817516497103497
0,7.9002020356711e-05
0,1.9762979718507268e-05
0,0.0010987205896526575
1,0.9998457431793213
0,0.0035653028171509504
1,1.0
1,0.6456816792488098
1,1.0
0,8.387941488763317e-05
0,0.24800099432468414
0,0.002438344294205308
0,0.0022201058454811573
0,5.6221731938421726e-05
0,0.06672853231430054
0,0.00010253522486891598
0,9.579863217368256e-06
1,0.9997979998588562
0,0.005740247201174498
1,0.9998606443405151
1,0.9999916553497314
0,0.005667857360094786
0,0.002539735985919833
1,0.9993222951889038
0,8.075589721556753e-05
0,0.00011922474368475378
1,1.0
0,0.0035125447902828455
1,1.0
1,0.9338757395744324
0,0.00013628197484649718
1,0.9999982118606567
0,0.008924144320189953
1,1.0
1,0.9987671375274658
1,0.9999996423721313
1,1.0
0,0.00024414013023488224
1,0.9959104061126709
1,1.0
1,0.9999998807907104
1,0.9978396892547607
1,0.9999986886978149
0,1.638345383980777e-05
1,0.999995231628418
0,0.000783052877523005
1,0.9998666048049927
1,0.9688794612884521
0,0.08532081544399261
1,0.9993696808815002
1,0.9999998807907104
0,0.0023429037537425756
0,9.220203355653211e-05
0,0.007523680105805397
1,0.9999983310699463
0,0.008703341707587242
1,1.0
1,1.0
1,0.9997419714927673
1,0.9999996423721313
0,0.005578438751399517
1,0.9995561242103577
1,0.9999997615814209
0,0.0004396752337925136
0,0.0071822586469352245
1,0.9999997615814209
0,0.00014926656149327755
1,0.9999974966049194
0,0.01039596926420927
1,0.9999984502792358
0,0.01420321874320507
0,3.5111741453874856e-05
1,1.0
0,0.027494696900248528
0,0.00010687502799555659
0,0.00012567476369440556
0,0.0019291137577965856
1,0.7335809469223022
1,0.9999990463256836
1,0.9999637603759766
0,0.04519686475396156
0,5.1415332563919947e-05
0,0.09912145137786865
0,0.004458175972104073
0,0.0043333242647349834
0,1.6772337403381243e-05
1,0.997739315032959
0,0.0001348439254797995
1,0.9753146171569824
0,0.0837254747748375
1,0.9999997615814209
0,0.07329769432544708
0,0.008670192211866379
1,0.9999994039535522
0,0.0006359711405821145
1,0.9885425567626953
0,4.166427243035287e-05
1,0.9692015647888184
0,0.001119623426347971
1,0.9999949932098389
0,0.016362285241484642
1,0.9985550045967102
1,0.9978846907615662
1,0.9999947547912598
1,0.9157429933547974
1,0.9999860525131226
1,0.9999998807907104
1,0.9999973773956299
0,0.7627246975898743
0,0.0016709769843146205
1,0.9999997615814209
1,0.9999879598617554
1,0.9999998807907104
0,0.0014379470376297832
1,0.9998449087142944
1,1.0
1,0.999431312084198
1,0.9999979734420776
0,0.018858209252357483
1,1.0
0,0.019816070795059204
1,0.9999978542327881
1,0.9999986886978149
0,0.004674657713621855
0,0.00019099045312032104
1,0.9998782873153687
0,0.0012818328104913235
0,0.0007321771117858589
0,0.0009877015836536884
1,0.9998996257781982
0,0.0008345426758751273
0,0.002339357743039727
1,1.0
0,0.02107028104364872
0,0.0008676605648361146
1,0.9992934465408325
1,1.0
0,0.0018544861814007163
1,1.0
1,0.9997153878211975
1,0.9998254179954529
0,0.006146041676402092
1,1.0
1,0.9998781681060791
0,0.00023415457690134645
1,0.9898694157600403
0,0.009896923787891865
0,7.995759369805455e-05
0,0.000564400281291455
1,0.7658097743988037
1,0.9954379200935364
1,0.9999531507492065
1,1.0
1,0.9999585151672363
0,0.0005945508019067347
0,0.006079176440834999
0,0.001547898747958243
0,0.9484860897064209
1,0.9981207251548767
0,0.0018756927456706762
1,0.9999996423721313
0,0.0007162180263549089
0,0.00020529012545011938
0,0.0017945169238373637
0,0.0003343056596349925
0,4.030984564451501e-05
0,8.893951599020511e-05
0,0.026411477476358414
0,0.010789364576339722
0,0.0006038518040440977
0,0.00015994624118320644
0,0.00014099234249442816
0,0.0010095206089317799
0,0.0031169222202152014
1,0.9999997615814209
0,0.001184607739560306
1,1.0
0,0.025145836174488068
