true,pred
0,0.00015984592027962208
1,1.0
1,0.9999997615814209
0,0.022475935518741608
0,0.0017824312672019005
1,0.9999393224716187
1,0.9979658126831055
0,0.023682618513703346
0,0.00018654386803973466
1,1.0
0,1.1312291462672874e-05
1,0.9999998807907104
0,0.00015035750402603298
0,0.003931117709726095
0,9.830250928644091e-05
0,2.4694840249139816e-05
0,0.02278190851211548
1,0.9999979734420776
1,0.9999997615814209
0,0.04709983989596367
1,0.9999988079071045
0,0.06361057609319687
1,0.999862790107727
1,0.9996154308319092
0,0.00034481455804780126
0,0.01187179982662201
0,0.013393541797995567
1,0.8258430361747742
1,0.9999934434890747
1,0.9999984502792358
0,0.0005060900002717972
0,0.0002442982222419232
1,0.9999881982803345
0,0.012029414996504784
0,0.00305409193970263
0,0.011266408488154411
0,0.4083341658115387
1,0.9998176693916321
0,0.4552357792854309
1,0.9878209233283997
0,0.011696861125528812
0,0.005195789970457554
0,0.0022349015343934298
0,0.0014502655249089003
0,0.7038118243217468
1,0.9999889135360718
1,0.9999998807907104
0,0.0004490978899411857
0,0.00036832669866271317
1,0.9999991655349731
0,1.909161073854193e-05
1,0.9536845088005066
1,0.9999810457229614
0,0.013692207634449005
0,3.5442270018393174e-05
0,0.0038596640806645155
1,0.9996702671051025
0,7.699808338657022e-05
1,1.0
1,0.9996989965438843
1,0.9992701411247253
0,0.0007301007281057537
1,0.9999971389770508
0,0.0008577666594646871
1,0.9999436140060425
1,0.9984937906265259
0,5.5222139053512365e-05
1,0.962765097618103
0,0.0007339672301895916
1,1.0
1,0.857075035572052
1,0.9999984502792358
0,0.00040821899892762303
0,0.00021777352958451957
1,0.9999372959136963
0,0.0006736888899467885
1,1.0
1,0.999901533126831
0,0.14023928344249725
1,1.0
0,0.01656334102153778
0,0.0022196853533387184
0,0.000796835869550705
0,5.7312343415105715e-05
1,0.9999991655349731
0,0.00018284490215592086
1,1.0
0,6.403954466804862e-05
0,0.2772800624370575
0,0.00011241574975429103
0,0.0011062334524467587
1,0.9993402361869812
1,0.9999526739120483
1,0.9993313550949097
0,0.0004879140469711274
1,0.9999992847442627
0,0.00555493775755167
0,0.002177222166210413
1,0.9907021522521973
1,0.9999740123748779
0,7.450193515978754e-05
0,5.532382942874392e-07
0,6.4961159296217375e-06
0,0.2952125668525696
1,1.0
0,6.962972111068666e-05
0,0.005819973070174456
1,1.0
0,0.0010028228862211108
1,0.9994671940803528
1,0.9999992847442627
0,0.0011023014085367322
0,0.0001529108703834936
1,0.9999852180480957
0,8.757478644838557e-05
0,0.0006552700069732964
0,0.9601407647132874
0,0.03598692640662193
0,0.10953124612569809
0,0.0030588419176638126
0,0.004841488320380449
0,0.0021405566949397326
1,1.0
1,0.9981836676597595
0,0.5018681287765503
0,4.616546357283369e-05
1,0.999997615814209
1,0.9999103546142578
1,0.999997615814209
0,0.00060650595696643
1,0.9999853372573853
0,5.311517816153355e-05
0,0.0027539965230971575
1,0.9999990463256836
0,3.40234546456486e-05
0,0.0002294373553013429
0,0.00026145565789192915
0,0.00021296834165696055
1,1.0
1,1.0
1,1.0
1,0.9999750852584839
1,0.9996119141578674
0,0.011348669417202473
0,0.00030723269446752965
1,0.999924898147583
1,0.9999974966049194
1,0.9999361038208008
0,6.634967576246709e-05
0,4.151540451857727e-06
0,0.003570381784811616
1,0.9999988079071045
0,0.33272144198417664
0,9.295152267441154e-05
1,0.9999910593032837
1,0.9993261098861694
0,0.0008547751349397004
1,1.0
0,0.0008161779260262847
0,9.513690747553483e-05
0,0.0003547011874616146
0,0.0004444203805178404
1,0.9999871253967285
0,2.2148300558910705e-05
0,0.15742942690849304
1,1.0
0,0.026420466601848602
0,0.00022523500956594944
0,0.005435755010694265
0,0.035344306379556656
1,0.999992847442627
1,0.9999998807907104
1,0.9999991655349731
0,0.0003942504117731005
1,0.9998645782470703
0,0.007598394528031349
0,9.335195500170812e-05
1,1.0
0,0.0010965121909976006
0,1.3130013940099161e-05
1,1.0
0,2.196802824983024e-06
1,0.9999971389770508
0,0.0097952326759696
0,0.0038308112416416407
0,0.06796595454216003
1,0.9999706745147705
1,0.9993701577186584
0,2.5159710276057012e-05
1,0.9991626739501953
1,0.9995236396789551
0,0.0008391624432988465
0,8.36204199003987e-05
1,0.999997615814209
0,7.663106771360617e-07
1,0.9988803267478943
0,0.008146637119352818
0,0.12876924872398376
0,0.00034874319680966437
1,0.9999982118606567
1,0.9975348711013794
0,0.0002703355567064136
1,0.9983818531036377
1,0.9941798448562622
1,0.9999991655349731
1,1.0
1,1.0
0,0.005056170746684074
1,0.9999663829803467
0,1.8475720935384743e-06
1,1.0
1,1.0
0,9.813992073759437e-05
0,0.0012292611645534635
0,0.00010319733701180667
1,0.9999998807907104
1,0.9999853372573853
0,4.3559633922996e-05
0,0.001149726565927267
1,0.999936580657959
1,0.9999798536300659
0,0.005038656294345856
1,1.0
1,0.9999996423721313
0,0.011704271659255028
0,7.716928666923195e-05
0,0.0075083705596625805
0,0.0015888249035924673
0,0.0017597610130906105
1,0.9957399368286133
1,0.999997615814209
0,0.001616564579308033
1,0.9999977350234985
1,0.9999442100524902
0,0.002040380612015724
1,0.9999958276748657
0,0.0009769863681867719
0,0.0011894804192706943
0,0.000573276134673506
0,0.14026741683483124
1,1.0
0,0.0003364890580996871
0,0.0013050447450950742
1,0.9999675750732422
1,0.9999898672103882
0,0.0012333091581240296
0,0.00725935772061348
0,7.501622167183086e-05
1,1.0
0,0.004439344629645348
0,0.012155406177043915
1,0.999963641166687
1,1.0
0,0.001302926568314433
1,0.9999995231628418
1,0.9999984502792358
0,0.00022685987642034888
1,0.9999988079071045
0,0.02166629210114479
1,0.9981297850608826
0,0.0015644246013835073
1,0.9999934434890747
0,0.00010440839105285704
0,0.009232855401933193
0,0.010627463459968567
0,0.01881958730518818
1,1.0
1,0.9999992847442627
1,0.9999990463256836
0,2.204157141250107e-07
0,4.3225161789450794e-05
0,0.002213549567386508
0,0.003527842229232192
0,0.0028197995852679014
0,3.389336779946461e-05
0,2.1316960555850528e-05
0,2.5108776753768325e-05
0,0.000671266985591501
1,0.9999991655349731
1,0.9999997615814209
0,0.0004724079626612365
0,0.00030955838155932724
1,0.9966340661048889
0,0.00041392823914065957
1,0.9998511075973511
1,0.9997326731681824
0,0.008749916218221188
1,0.9918398857116699
1,0.9869751930236816
1,1.0
0,0.0012413397198542953
1,0.9999998807907104
1,0.9995458722114563
0,0.00012577198504004627
0,0.032470088452100754
1,1.0
0,2.4143673726939596e-05
0,0.038254909217357635
0,0.00010046556417364627
0,0.0001782978215487674
1,0.9999998807907104
0,0.0012922092573717237
1,1.0
1,0.9999979734420776
0,0.002845706418156624
1,0.9999755620956421
1,0.92412269115448
0,0.0008630483644083142
0,0.0050104414112865925
0,0.0042943935841321945
1,1.0
0,0.0008931664051488042
0,0.0005336272297427058
1,0.9799202084541321
0,5.6407003285130486e-05
0,0.00016336872067768127
0,0.3745066821575165
0,0.002350286114960909
0,0.0197786632925272
0,0.16879785060882568
1,0.9999967813491821
0,0.00014471756003331393
0,0.010753569193184376
0,0.010673537850379944
1,1.0
0,3.246323103667237e-06
0,0.0001958083303179592
1,0.9971150159835815
0,8.276002336060628e-05
0,0.0014610480284318328
0,9.651247410147334e-07
1,0.999997615814209
0,0.0010806028731167316
1,0.9973230957984924
0,1.3586884506366914e-06
1,1.0
0,0.4869581460952759
1,1.0
1,0.9999876022338867
1,0.9998754262924194
1,0.999982476234436
1,0.999891996383667
0,0.00046483956975862384
1,1.0
1,1.0
1,0.9999544620513916
0,0.35732442140579224
0,0.0021652746945619583
1,1.0
1,0.9995695948600769
1,1.0
0,0.00916015263646841
1,0.9998440742492676
1,0.8360180854797363
1,1.0
0,0.0018149138195440173
1,1.0
0,0.0007362145697697997
0,3.189676863257773e-05
0,8.964188600657508e-05
1,0.9981354475021362
1,1.0
0,0.03646155446767807
0,0.002796862507238984
0,0.0003746698785107583
0,0.005829030182212591
0,0.3920285701751709
0,0.0007016088929958642
1,0.9997108578681946
1,0.9999698400497437
1,0.9999964237213135
0,0.0007516973419114947
1,0.9999998807907104
0,0.0005936750676482916
1,0.9999998807907104
0,0.011880053207278252
0,1.1217861356271897e-05
1,1.0
1,0.37266793847084045
1,1.0
0,0.4647035002708435
0,0.00029842983349226415
0,0.003644173964858055
0,5.0370370445307344e-05
0,3.534428105922416e-05
0,0.00033102193265222013
1,0.9999992847442627
1,0.9999990463256836
0,2.319392024219269e-06
0,0.0002821577654685825
1,0.9916577935218811
1,0.9996911287307739
0,0.0003494152915664017
1,0.9999943971633911
1,0.9999983310699463
0,0.0017501628026366234
0,8.205066114896908e-05
1,0.9991224408149719
0,0.0003002628800459206
0,0.001308679231442511
1,0.9999841451644897
1,1.0
1,0.9999985694885254
1,0.9998724460601807
0,2.181923991884105e-05
0,0.0011008772999048233
1,0.9998236298561096
0,0.07830730825662613
0,0.006241613999009132
0,0.011441808193922043
1,0.9999995231628418
1,0.9940610527992249
1,0.9999990463256836
0,0.0004414691647980362
0,2.0988722098991275e-05
1,1.0
0,0.0017362027429044247
1,0.9999986886978149
1,1.0
0,0.0007413857383653522
1,0.9999992847442627
1,0.9999988079071045
0,0.03426928073167801
1,1.0
0,9.495445738139097e-06
1,1.0
1,0.9999386072158813
0,0.0006365542067214847
1,0.9999995231628418
1,0.9981088638305664
0,0.0014201054582372308
1,0.9989773035049438
1,0.9998794794082642
0,0.005906299222260714
1,0.9999618530273438
1,0.920859694480896
1,0.9999954700469971
0,1.1862320207001176e-05
0,4.578594962367788e-05
1,0.9999995231628418
0,0.000664994353428483
0,0.00960609968751669
1,1.0
0,0.0015044829342514277
0,0.00022155302576720715
1,0.9885546565055847
0,0.0009524826309643686
1,0.9993529915809631
0,0.0013989926083013415
1,0.999934196472168
0,0.0024966802448034286
1,0.9995648264884949
1,0.9999983310699463
1,0.9999996423721313
1,1.0
1,1.0
1,0.999035120010376
0,0.009728370234370232
1,0.9999969005584717
1,0.9999945163726807
0,0.001321171410381794
1,0.9999935626983643
1,0.9998944997787476
0,3.495638520689681e-05
1,0.9999991655349731
1,0.9973936080932617
0,0.00025671132607385516
0,0.0018382775597274303
1,0.9999996423721313
0,2.170366860809736e-05
1,1.0
0,0.010471254587173462
1,0.9999837875366211
1,0.9998175501823425
1,0.9999997615814209
1,0.9999992847442627
0,0.00027557057910598814
0,0.0005676713772118092
1,0.9994239807128906
0,0.0012710860464721918
0,0.00863697286695242
1,0.9994162321090698
1,0.9999852180480957
0,0.010121168568730354
1,0.9999873638153076
0,0.0006418300908990204
0,0.0010956283658742905
1,0.8958256244659424
0,0.0006643159431405365
0,4.8343383241444826e-05
0,0.0001779476151568815
1,0.9999949932098389
0,0.24575093388557434
1,0.9995602965354919
0,0.0017969512846320868
1,0.9769616723060608
1,0.9999722242355347
0,6.815015512984246e-05
1,1.0
1,1.0
1,0.9998206496238708
1,0.9999767541885376
0,0.0014795130118727684
0,0.26897141337394714
0,0.00043382353032939136
0,0.00033134492696262896
1,0.9999990463256836
1,0.9998071789741516
1,1.0
1,0.999998927116394
0,2.101797008435824e-06
0,0.0020845939870923758
1,1.0
0,0.008696913719177246
0,0.0001292617671424523
1,0.9999805688858032
1,1.0
1,0.9996249675750732
1,0.9999982118606567
1,0.9999990463256836
0,0.0017307690577581525
1,1.0
0,0.569929838180542
1,1.0
0,1.9748378690565005e-05
0,0.0012463583843782544
1,1.0
1,0.9999997615814209
0,9.84134112513857e-06
0,0.00025905866641551256
0,0.000615343451499939
1,0.9999954700469971
0,0.001034609624184668
0,0.004735928028821945
1,0.9670772552490234
0,5.73516308577382e-06
0,0.0012118183076381683
1,0.9999994039535522
1,1.0
1,1.0
1,0.9999998807907104
0,0.019262371584773064
0,2.1797943645651685e-06
0,6.640506035182625e-05
0,0.00024085862969513983
0,0.00022844590421300381
1,0.9985912442207336
1,1.0
1,0.9987813830375671
0,7.917835318949074e-05
0,0.0006376656820066273
1,1.0
0,0.0001827258529374376
0,0.01469363458454609
1,0.9999051094055176
0,4.499917122302577e-05
1,0.9998745918273926
0,7.97483153291978e-06
1,0.9999990463256836
1,0.9997369647026062
1,0.9999998807907104
1,0.9999310970306396
1,1.0
1,0.9999866485595703
0,7.325253682211041e-05
1,1.0
1,0.9999991655349731
0,0.0001506933622295037
1,0.9841926097869873
0,0.03671679273247719
1,0.9999998807907104
0,4.8268666432704777e-05
0,0.18343159556388855
1,0.9948327541351318
0,3.501994433463551e-05
0,0.05622641742229462
1,0.9999886751174927
0,0.00036169568193145096
0,0.021084969863295555
0,0.0005854548653587699
0,1.530090048618149e-05
0,0.027319012209773064
1,1.0
0,0.00011304072540951893
0,0.00011652788816718385
0,0.0021478431299328804
0,0.00010447890235809609
0,0.011144612915813923
0,0.007941325195133686
1,1.0
0,0.12503446638584137
1,1.0
1,0.999792754650116
0,0.7492665648460388
1,0.9999796152114868
0,0.0009143910137936473
0,0.011355239897966385
0,1.5787744587214547e-06
1,0.9999985694885254
0,0.039507508277893066
0,0.7007946372032166
1,0.9999840259552002
1,0.9999960660934448
0,0.005346571560949087
1,1.0
0,0.03525761514902115
1,0.9796962738037109
0,0.00012754408817272633
0,0.0001054971435223706
0,0.00021975611161906272
1,1.0
1,0.9975777268409729
1,0.9997437596321106
0,0.000509999692440033
1,1.0
0,7.086421101121232e-05
1,1.0
0,5.231234899838455e-05
1,0.9999997615814209
0,4.107053882762557e-06
0,0.04737075790762901
1,0.7976755499839783
1,0.9999985694885254
1,0.9999998807907104
0,0.00578964501619339
0,0.04110421985387802
1,0.9986656904220581
0,0.0020678117871284485
1,0.9999998807907104
1,0.9999984502792358
1,0.9999995231628418
0,0.00011413947504479438
0,0.0024698630440980196
1,0.9999998807907104
1,0.9999562501907349
0,0.0002600227599032223
0,0.0012921324232593179
0,0.03327759727835655
1,1.0
1,0.9997991919517517
0,0.00013363799371290952
0,6.335328362183645e-05
1,0.9999998807907104
1,0.9999983310699463
0,0.6965579986572266
1,0.9999861717224121
0,2.4832854251144454e-05
0,0.0006719136727042496
1,1.0
1,1.0
1,0.9972546696662903
0,0.009629017673432827
0,0.00010948111594188958
0,9.894267714116722e-05
0,0.0009822919964790344
1,1.0
1,1.0
0,0.006498399190604687
0,0.022022344172000885
0,0.0005242419429123402
0,0.0001615736837266013
0,1.864797559392173e-05
1,0.9999291896820068
0,5.429121301858686e-06
0,1.7569200281286612e-05
0,0.0005133450031280518
1,1.0
1,0.9997019171714783
0,6.204404780874029e-05
0,3.186834146617912e-05
1,0.9999852180480957
1,0.997359573841095
0,1.976682824533782e-06
1,0.9999996423721313
1,0.9988517761230469
1,0.9999953508377075
1,1.0
1,0.9989301562309265
1,0.9999991655349731
0,3.461583037278615e-05
1,1.0
0,0.029079068452119827
0,8.710521797183901e-05
1,1.0
0,0.0009148115059360862
0,0.00020599522395059466
0,0.0011400203220546246
0,0.002259231172502041
1,0.9999982118606567
0,0.004203051794320345
0,0.009950332343578339
1,0.9999135732650757
0,0.007664218079298735
1,0.9999537467956543
0,0.0009649446583352983
1,0.9959462285041809
0,0.0005042256671003997
0,2.794269676087424e-05
1,0.999995231628418
0,2.558714732003864e-05
1,0.9997705817222595
0,0.19817623496055603
0,5.336552931112237e-05
1,0.9999988079071045
1,0.9995889067649841
0,0.001854427857324481
1,0.9999909400939941
0,0.002386392094194889
0,0.14894631505012512
1,0.9994276165962219
0,0.00015266465197782964
0,8.786949183559045e-05
0,0.00032161647686734796
1,0.9998834133148193
0,0.0007091558654792607
1,1.0
1,0.9999871253967285
0,0.001600910210981965
0,0.0015556425787508488
1,0.9998501539230347
1,0.999950647354126
1,1.0
0,0.00383767019957304
0,0.0011122592259198427
0,0.0040886057540774345
0,0.00019695295486599207
1,1.0
0,0.0020731505937874317
0,0.00013160980597604066
0,0.00019694975344464183
1,1.0
0,0.0002689642133191228
1,0.9999485015869141
1,0.9999897480010986
0,0.0024765662383288145
0,0.0003328945313114673
0,0.003144972724840045
1,0.9999997615814209
1,1.0
0,8.120068741845898e-06
1,0.9692850708961487
0,0.0006963381893001497
0,0.8792988061904907
0,0.05212884396314621
0,1.165236062661279e-05
0,0.0005893916822969913
1,0.9129960536956787
1,1.0
1,0.994635283946991
0,0.015506311319768429
0,0.0038021905347704887
0,0.0037945532239973545
0,0.014635137282311916
0,0.0002262472698930651
1,0.9999971389770508
0,0.01719544269144535
1,1.0
0,1.4191052287060302e-05
0,0.2990299463272095
0,0.0013054810697212815
0,9.695874177850783e-05
0,0.001237404067069292
0,0.00023237311688717455
0,0.05436692014336586
1,1.0
1,1.0
0,0.17926953732967377
0,0.0008691504481248558
1,1.0
0,0.0018612304702401161
1,0.9999877214431763
1,0.9999772310256958
1,0.9993202686309814
1,0.9999793767929077
0,0.0006594735314138234
1,0.9999994039535522
0,0.00017572865181136876
0,0.03725418448448181
0,8.000052912393585e-05
1,1.0
0,7.548739813501015e-05
1,0.999895453453064
0,0.024661265313625336
1,0.9999570846557617
0,0.8461205363273621
1,0.9953569769859314
1,1.0
1,0.9710121750831604
0,0.0008246954530477524
0,2.776811015792191e-06
0,0.002415985567495227
0,1.0007946002588142e-05
0,0.0025818778667598963
0,0.0013467329554259777
1,1.0
0,0.0012646737741306424
0,2.8814934921683744e-05
1,1.0
1,0.9999271631240845
0,2.9184042432461865e-05
0,5.828339908475755e-06
0,0.00036537242704071105
0,6.35566029814072e-05
1,0.9994322657585144
0,0.014088238589465618
0,0.021378807723522186
1,0.9999991655349731
1,0.9999996423721313
1,0.9998952150344849
1,0.9993257522583008
0,0.003522107843309641
0,0.0004054883902426809
1,0.9998620748519897
1,1.0
1,1.0
0,6.778481747460319e-06
0,7.199525134637952e-05
1,0.9999990463256836
1,1.0
0,2.4452925572404638e-05
0,3.81696991098579e-05
0,5.06425931234844e-05
0,0.0002330349525436759
1,0.9999847412109375
0,0.0001991499011637643
1,1.0
1,0.999974250793457
1,0.9999806880950928
0,5.953403888270259e-05
1,0.9997074007987976
0,3.82184334739577e-05
1,0.9089257121086121
1,0.9998492002487183
0,0.0019089762354269624
1,1.0
0,7.804037886671722e-05
1,1.0
0,0.3287808895111084
1,1.0
1,0.9963924288749695
1,0.9999949932098389
0,0.019866665825247765
0,2.0271663743187673e-06
1,0.999845027923584
0,1.3570655937655829e-05
1,0.9995810389518738
1,1.0
1,0.9999351501464844
1,0.9984449744224548
0,0.644564151763916
0,0.0008696544682607055
0,0.0669318363070488
1,1.0
1,1.0
1,0.9999998807907104
0,0.2613300085067749
0,7.730358447588515e-06
0,0.07467130571603775
1,0.9999957084655762
0,0.001452600583434105
1,0.9999998807907104
1,0.9993228912353516
0,0.0005569431814365089
0,9.963601041818038e-05
0,0.03081453964114189
0,0.0002815155894495547
0,0.00025772099616006017
1,0.9997573494911194
0,0.03175939992070198
1,0.9999909400939941
0,0.00016901303024496883
1,0.9999997615814209
1,0.9998979568481445
0,0.00030873663490638137
0,9.398641850566491e-06
0,0.012528692372143269
0,0.0014005090342834592
1,0.9998049139976501
1,1.0
0,0.0003503550833556801
1,1.0
0,0.004284190945327282
1,1.0
0,0.0005311098066158593
0,0.000932099821511656
1,1.0
0,0.0011878879740834236
0,0.21329768002033234
1,0.99992835521698
0,0.0005621272139251232
0,2.5811564228206407e-06
1,0.9999992847442627
0,4.949528374709189e-05
0,0.024866575375199318
0,5.758938641520217e-06
1,0.9999381303787231
0,0.2078118473291397
0,0.0014922602567821741
0,0.029506193473935127
1,0.9998995065689087
0,0.25679880380630493
0,0.004721137695014477
1,1.0
1,0.9999455213546753
0,0.0028586958069354296
1,0.9938433170318604
0,5.736956723012554e-07
0,0.9999889135360718
1,0.9999954700469971
1,0.999666690826416
1,0.9999897480010986
1,0.9999850988388062
1,1.0
1,0.9999308586120605
0,0.02894187718629837
1,0.9999983310699463
1,0.9999994039535522
0,6.068565198802389e-05
0,2.3984317522263154e-05
1,0.9999995231628418
0,5.25329596712254e-05
1,1.0
1,1.0
0,8.512988279107958e-05
0,0.013662578538060188
0,0.007363120559602976
0,0.09968242049217224
1,0.9995959401130676
1,0.9999926090240479
1,1.0
0,0.024319585412740707
0,0.005341887939721346
1,0.9999908208847046
1,0.9999817609786987
0,0.0048727369867265224
1,0.9996795654296875
1,0.9003315567970276
1,0.9999935626983643
1,0.9999418258666992
0,6.927491995156743e-06
0,0.2420988231897354
0,0.00819057784974575
1,0.9963316321372986
1,0.9999866485595703
1,0.9999995231628418
1,0.9999985694885254
0,0.017236709594726562
0,0.005240486469119787
1,0.9999998807907104
0,0.0003137456369586289
1,0.9973369240760803
0,0.0002911789924837649
1,0.9999905824661255
0,0.02719273418188095
1,1.0
1,0.999998927116394
1,0.9999978542327881
0,0.001741331652738154
0,0.023360401391983032
1,0.9994726777076721
0,0.0025622439570724964
0,0.005175039172172546
1,0.9996728897094727
1,0.9998786449432373
0,0.000883126980625093
1,0.9999996423721313
0,0.00012419385893736035
1,0.9982696771621704
1,1.0
0,0.002827252261340618
1,0.9999997615814209
1,0.9999985694885254
0,0.002281169407069683
1,0.9997277855873108
1,0.9998916387557983
1,0.9989190101623535
0,0.005611595697700977
0,0.015548501163721085
0,0.0004906929680146277
1,0.9999418258666992
0,0.011705916374921799
0,0.0063308654353022575
0,0.0006757530500181019
0,0.007571674417704344
1,1.0
0,0.0018974861595779657
0,4.223552969051525e-05
1,1.0
0,0.007588490378111601
0,0.00014194633695296943
0,0.0010673495708033442
1,0.9997507929801941
0,0.00012992200208827853
0,0.08403398841619492
1,0.9999991655349731
0,0.01719365455210209
1,1.0
0,0.0115478141233325
0,3.994660801254213e-05
1,0.9971427321434021
0,0.00019680408877320588
1,1.0
1,1.0
0,0.004919346887618303
1,0.9997015595436096
0,3.926863064407371e-05
0,0.0008355523459613323
0,0.000448143866378814
1,0.9999997615814209
0,0.0003922829346265644
0,0.00046136631863191724
1,1.0
1,0.999967098236084
0,0.11606834083795547
1,0.9999938011169434
1,1.0
0,0.00014162779552862048
0,0.0008821527007967234
1,0.9999997615814209
0,0.00022057858586777002
1,0.9999997615814209
1,0.9998201727867126
1,0.999998927116394
0,0.0001340663293376565
1,0.9990874528884888
0,0.0008467563893646002
1,1.0
0,5.3193934945738874e-06
0,0.0029541447293013334
0,2.9917613574070856e-05
1,1.0
0,0.012969116680324078
1,0.9999996423721313
1,1.0
1,0.9628890156745911
0,0.05592881515622139
1,1.0
0,0.0009225062094628811
0,0.014967016875743866
1,0.9999978542327881
1,1.0
0,3.130960249109194e-05
1,0.9999979734420776
1,0.9999991655349731
1,0.9491958022117615
0,9.959080489352345e-05
0,0.00038895607576705515
0,0.15869612991809845
1,0.999426007270813
0,0.0005772873410023749
1,1.0
1,0.9999996423721313
1,1.0
1,0.9999998807907104
1,0.95024573802948
1,0.9999959468841553
0,0.00037842264282517135
0,0.0014615218387916684
0,9.588162356521934e-06
1,0.9692935943603516
0,5.7107972679659724e-05
0,0.0008120101992972195
1,0.9998905658721924
1,0.9999994039535522
0,2.4799910534056835e-05
0,0.008631417527794838
1,0.9999921321868896
1,1.0
0,0.01932869292795658
0,7.279219971678685e-06
0,7.336844282690436e-05
0,0.23647494614124298
1,0.999998927116394
0,0.0012290311278775334
1,0.9999997615814209
0,2.4409146135440096e-05
0,0.00023678761499468237
0,0.0313812680542469
1,0.9999985694885254
0,0.010989927686750889
0,1.6944102753768675e-05
0,0.00038942781975492835
1,0.9999998807907104
0,3.1059050797921373e-06
0,9.368653991259634e-06
1,0.9995030164718628
0,0.0003921505413018167
0,0.013804255984723568
0,0.0018135226564481854
1,0.9999998807907104
1,0.9999998807907104
1,0.9999996423721313
0,0.00012578362657222897
1,0.9950845837593079
1,0.9999833106994629
0,0.3588601350784302
0,1.5429790437337942e-05
1,1.0
0,0.3840218782424927
1,1.0
0,0.000335115211782977
0,9.679228242021054e-05
1,0.996056318283081
1,1.0
0,0.0005895057111047208
0,0.00012757364311255515
1,0.9999337196350098
0,0.0014163278974592686
0,0.00014082681445870548
1,0.9999970197677612
1,0.9999361038208008
1,0.9999953508377075
1,0.999998927116394
0,0.054152678698301315
0,0.016732877120375633
0,0.0005538909463211894
0,0.0001241778809344396
0,0.00010822433978319168
1,0.9998651742935181
0,0.006447130814194679
0,0.00023124812287278473
1,0.9999674558639526
0,0.292751669883728
0,5.3696378017775714e-05
0,0.003078682813793421
0,0.003995109815150499
0,1.8286129488842562e-05
1,1.0
1,0.9941217303276062
1,0.9999998807907104
1,0.9997443556785583
0,0.0007355728885158896
0,4.055936369695701e-05
0,0.003429788164794445
1,0.9999628067016602
1,0.9999997615814209
0,1.157824408437591e-05
0,0.0004869291151408106
1,0.9993284940719604
0,0.0018253078451380134
0,0.001342971227131784
0,0.016560327261686325
1,0.9999998807907104
0,0.007410214748233557
1,0.9999397993087769
1,1.0
0,0.04044302925467491
0,4.413759961607866e-05
1,1.0
0,0.028172988444566727
1,0.999947190284729
1,1.0
0,0.006482063792645931
0,0.0006815886008553207
1,1.0
0,0.3707759976387024
1,0.9999998807907104
1,1.0
0,0.002527835313230753
0,0.2004215568304062
1,0.9992608428001404
0,0.001967234304174781
0,0.013814879581332207
1,0.9976986050605774
1,0.999954104423523
0,0.00011418246867833659
0,0.00011785770766437054
0,0.030937884002923965
1,1.0
0,0.004359961487352848
1,1.0
1,1.0
0,0.00017452669271733612
0,0.04526219889521599
1,0.9999936819076538
0,1.9747305486816913e-05
0,0.0011214878177270293
0,0.01016155444085598
0,0.027164669707417488
1,1.0
0,0.00329155707731843
1,1.0
0,0.02412579581141472
1,0.9999464750289917
0,0.05796042084693909
1,0.9999958276748657
1,1.0
1,0.9999735355377197
1,0.9999908208847046
1,1.0
1,0.999984622001648
1,0.9994022846221924
1,1.0
0,5.20911235071253e-05
0,1.5420228010043502e-05
0,0.0013708866899833083
1,1.0
1,0.9978857636451721
0,0.001073957304470241
1,0.9970620274543762
1,0.9979910850524902
1,0.9993997812271118
0,0.0015647949185222387
1,0.999845027923584
1,0.9999287128448486
1,0.9933332800865173
1,0.9999998807907104
1,1.0
1,1.0
0,0.005323759745806456
1,0.9999867677688599
1,0.9999920129776001
0,0.0035282433964312077
0,2.3565507945022546e-06
1,0.9997144341468811
1,0.974796712398529
1,0.9999997615814209
1,0.9999773502349854
1,0.9999992847442627
0,3.721359826158732e-05
0,0.0026552279014140368
1,0.9999535083770752
1,0.9999134540557861
0,0.23326845467090607
1,0.999996542930603
0,0.0009424893651157618
1,0.9999963045120239
0,0.40795162320137024
0,0.0003258034121245146
0,0.00122995232231915
1,0.9999990463256836
1,1.0
1,0.9999996423721313
0,0.007320151664316654
0,9.518575097899884e-06
0,0.0002906730805989355
0,0.03864719718694687
0,0.00014954166545066983
0,0.0007286980398930609
1,0.9999430179595947
0,0.14072293043136597
1,1.0
0,0.012275408953428268
1,0.9995299577713013
0,0.0013061714125797153
0,6.143890641396865e-05
0,0.0023598673287779093
1,1.0
1,0.9941011071205139
1,0.9999798536300659
1,0.8536451458930969
0,0.003151179989799857
0,0.0036673431750386953
0,0.00011385716061340645
0,0.0010422400664538145
1,0.9999980926513672
1,0.999904990196228
0,0.00021764962002635002
1,0.9999978542327881
1,0.9988464117050171
0,0.47256335616111755
1,0.9999871253967285
0,0.00032903437386266887
0,0.0012851824285462499
0,4.919993443763815e-07
0,8.410657028434798e-05
0,0.17545075714588165
1,0.9997373223304749
0,0.004193182568997145
0,0.00433745514601469
1,0.9999998807907104
1,0.9999666213989258
1,0.9999425411224365
1,0.998141884803772
0,0.04745808616280556
0,0.015827622264623642
0,0.00028288422618061304
0,0.004196543246507645
1,0.9999998807907104
0,0.00047121569514274597
0,0.0018430170603096485
1,0.9999996423721313
0,0.0002767541154753417
1,1.0
0,1.0551580089668278e-06
1,0.9999850988388062
0,0.00010252886568196118
0,0.0375802107155323
0,0.0001701265573501587
