true,pred
0,0.006037964951246977
0,0.03534269705414772
0,0.0007725540199317038
0,0.0013391318498179317
1,1.0
1,1.0
1,1.0
0,0.0001955171173904091
1,0.9807783365249634
0,0.0014302110066637397
0,0.00028533017029985785
1,1.0
1,0.8904774785041809
0,6.09455892117694e-05
1,0.9994111061096191
0,0.011559582315385342
1,0.9999936819076538
1,0.9999996423721313
1,0.9999992847442627
0,0.00541567150503397
0,0.0025842844042927027
1,0.9999972581863403
1,0.9961740374565125
1,0.9916248917579651
1,0.9999996423721313
1,0.9999359846115112
1,0.9998865127563477
1,1.0
0,0.0010165219428017735
0,0.04773930460214615
0,0.004267016425728798
0,0.058578088879585266
1,0.9999245405197144
1,0.999998927116394
1,0.9220474362373352
0,0.0001980527158593759
1,0.9997493624687195
1,0.9999998807907104
0,0.21236242353916168
0,0.00010864093201234937
1,0.99246746301651
1,0.9999996423721313
0,0.011545817367732525
1,0.9999946355819702
1,0.992442786693573
0,1.3024630789004732e-05
0,0.014077571220695972
0,1.1603623534028884e-05
1,0.9997593760490417
0,0.0028655393980443478
1,0.9999916553497314
0,0.0064950501546263695
0,6.751470209565014e-06
0,0.0004764718178194016
0,2.5605822884244844e-05
1,1.0
1,0.9928091764450073
0,0.03364283964037895
1,0.9999939203262329
0,5.735886952606961e-05
1,1.0
0,4.318227001931518e-05
1,1.0
1,0.9999996423721313
0,6.994993327680277e-06
1,0.9999971389770508
0,0.01084181945770979
0,0.008514429442584515
0,0.00027480945573188365
1,1.0
0,2.8736367312376387e-05
0,0.007425985299050808
1,0.9945504069328308
0,0.00011489413736853749
1,0.999990701675415
0,0.26069405674934387
0,0.0021315019112080336
1,0.99957674741745
1,1.0
0,3.0246197638916783e-05
1,1.0
0,0.1668754518032074
1,1.0
1,0.9999970197677612
1,0.9917547702789307
0,4.2709289118647575e-05
0,0.025203924626111984
1,0.9999998807907104
1,0.9996914863586426
1,0.9516222476959229
0,0.0004753626126330346
1,0.9986408352851868
1,1.0
1,0.9999731779098511
1,0.9987747073173523
1,0.999951958656311
1,0.9951093792915344
1,0.9936018586158752
1,1.0
0,0.01162848249077797
0,0.00013327720807865262
0,0.948443591594696
1,0.9999940395355225
0,0.20633403956890106
1,0.9998891353607178
0,0.0003048782527912408
1,1.0
0,0.022537047043442726
0,0.002478507347404957
1,0.9993610978126526
1,1.0
1,0.9999581575393677
0,0.00031827978091314435
1,0.964615523815155
0,0.0004946390981785953
0,0.00047968095168471336
1,1.0
1,0.9999963045120239
1,0.999861478805542
1,0.9938502311706543
0,0.0020441864617168903
0,0.14482803642749786
0,0.0007531302981078625
1,0.9983533620834351
1,1.0
1,0.9999998807907104
0,1.3507002222468145e-05
0,0.00047497492050752044
0,0.026054169982671738
0,0.008854144252836704
0,0.0016643140697851777
0,4.689886191044934e-05
1,0.9999904632568359
1,0.9999998807907104
1,1.0
1,0.9999994039535522
1,0.9999570846557617
1,0.999994158744812
0,0.0014475644566118717
0,0.0007858953904360533
1,0.9999998807907104
0,0.12181229889392853
0,0.00045470843906514347
1,1.0
0,0.0007812462863512337
0,0.00011311750131426379
0,1.8397849999018945e-05
0,0.044575680047273636
0,1.6311319996020757e-05
0,4.42723830929026e-06
0,0.00022301434364635497
1,0.9994698166847229
1,0.9458218812942505
0,0.0005672932602465153
0,0.00028843534528277814
1,0.9952682852745056
0,0.0018690269207581878
0,1.573673762322869e-05
1,1.0
1,1.0
0,1.6892150597414002e-05
1,1.0
1,0.9999983310699463
1,0.9999943971633911
1,0.9999994039535522
0,0.0006158401374705136
1,0.9379653930664062
0,9.064476216735784e-06
0,0.002267809584736824
1,1.0
0,0.00016216080985032022
0,0.0002486268349457532
1,0.9969713687896729
0,1.6126729178722599e-06
1,1.0
0,2.9764279929622717e-07
0,2.4604544250905747e-06
1,1.0
0,0.004620245657861233
1,1.0
1,1.0
1,0.9935368895530701
1,0.6275514960289001
1,0.9999997615814209
1,0.9957791566848755
1,0.9999903440475464
0,4.79050213471055e-05
1,0.9999996423721313
0,0.011282066814601421
1,1.0
1,0.999971866607666
1,1.0
0,0.01634717918932438
0,0.00014444650150835514
0,0.7639573812484741
1,0.9999994039535522
1,0.999998927116394
1,0.9997677206993103
0,0.01910342462360859
1,1.0
1,0.7959287166595459
1,0.9999998807907104
1,0.9999957084655762
1,0.9999973773956299
1,1.0
1,1.0
1,0.9999998807907104
1,0.9883282780647278
0,0.00016711185162421316
1,0.9367176294326782
0,0.0003868768981192261
0,0.003466270165517926
0,0.05294908955693245
0,0.0008139787241816521
0,0.003610607236623764
1,0.9981239438056946
0,0.0002465325815137476
1,0.9756389260292053
0,0.0020132199861109257
0,0.002293903147801757
0,0.004162435419857502
1,1.0
1,0.32149815559387207
0,0.0005367010599002242
0,5.3422303608385846e-05
0,0.0018006560858339071
1,1.0
1,0.9999918937683105
1,0.7770704030990601
0,0.014799555763602257
1,0.9004940390586853
1,0.7156531810760498
0,0.00014151763753034174
0,3.1218012736644596e-05
1,0.999998927116394
1,0.8082738518714905
0,5.453412450151518e-05
0,0.0031282014679163694
0,0.004349671304225922
1,0.9986240863800049
1,0.999998927116394
1,1.0
1,0.9999921321868896
0,0.005292972084134817
1,1.0
1,1.0
0,2.0429686628631316e-05
1,0.9999967813491821
0,0.14361128211021423
1,0.9750585556030273
1,0.9999990463256836
0,0.005545139778405428
0,4.477089078136487e-06
1,0.9981833100318909
0,0.0023391786962747574
0,0.08647514134645462
0,0.04741980880498886
1,0.9999758005142212
0,0.00882395263761282
1,0.9999998807907104
1,0.9786908626556396
1,0.9999958276748657
0,0.0040918923914432526
0,0.055537931621074677
0,0.0013868845999240875
0,3.996120358351618e-05
0,0.01688835397362709
1,0.9999992847442627
0,0.00033950465149246156
1,0.999576985836029
0,0.0001995633210754022
1,0.99998939037323
0,0.0008821703959256411
1,0.999434769153595
0,0.0009514680714346468
0,0.046709299087524414
1,0.9999555349349976
0,4.910380448563956e-05
0,0.09632354229688644
0,0.13437166810035706
0,0.0002272998244734481
1,0.9999998807907104
0,0.6217025518417358
0,0.00016907363897189498
1,0.9989684820175171
0,0.0021805812139064074
1,0.9999990463256836
1,0.9993583559989929
0,0.0006246426491998136
1,0.999881386756897
0,0.0016436362639069557
1,1.0
1,1.0
0,0.000538068707101047
0,0.003199429716914892
0,1.43731112984824e-05
0,0.5547773838043213
1,1.0
0,0.0015005534514784813
1,1.0
1,0.9999924898147583
1,1.0
1,1.0
1,1.0
0,8.45658578327857e-05
1,1.0
0,0.0007824692293070257
1,0.9989013671875
1,0.9665850400924683
0,0.6269438862800598
0,0.0018105118069797754
0,5.540406709769741e-05
0,0.01358322985470295
0,0.00042977838893420994
0,0.004780312534421682
1,0.9998800754547119
0,4.290486685931683e-06
0,0.0010907883988693357
1,0.9999939203262329
0,0.010687816888093948
0,0.0008380947401747108
0,2.4410894184256904e-05
0,0.001900617964565754
1,1.0
1,0.9998117089271545
0,0.0003079123853240162
0,3.384359661140479e-05
1,0.9999998807907104
1,0.9999793767929077
1,0.9999996423721313
0,0.00020684525952674448
1,1.0
1,0.9914221167564392
1,0.9999642372131348
0,9.641965152695775e-05
1,0.9873781800270081
1,0.9999988079071045
0,0.032713960856199265
1,0.9980308413505554
0,0.0024147904478013515
1,0.8706725835800171
0,0.18749459087848663
0,0.0008401536615565419
0,0.0015006319154053926
0,0.028946634382009506
0,0.009794159792363644
0,0.0022375560365617275
1,0.999893307685852
1,0.9999852180480957
0,0.0012998111778870225
0,0.0002916874655056745
1,0.8080030679702759
0,0.0003707880969159305
0,4.323579923948273e-05
0,9.900874283630401e-05
0,2.2598435407417128e-06
1,0.9999986886978149
1,0.9999998807907104
1,0.9999980926513672
1,0.9998726844787598
1,0.9256827235221863
0,0.001764346263371408
0,0.0009844674495980144
0,0.45133835077285767
0,4.43469207311864e-06
1,0.9999628067016602
1,0.9999290704727173
0,0.013224272057414055
1,0.9999957084655762
1,0.9999996423721313
1,0.9966918230056763
1,0.9999954700469971
0,0.0003931248502340168
1,0.9992508292198181
0,1.7361518985126168e-05
1,0.9999955892562866
1,0.999985933303833
0,0.018817827105522156
0,0.0027235380839556456
0,0.00995588582009077
0,0.0002730611595325172
1,0.9999997615814209
0,0.031529612839221954
1,0.999957799911499
0,0.00817577913403511
0,0.3215848505496979
1,1.0
1,1.0
0,0.001191722578369081
0,0.06351189315319061
0,0.00020108524768147618
0,0.001102140173316002
0,0.00012234362657181919
0,0.0027393116615712643
0,1.4251280617827433e-06
0,0.0016256069066002965
1,0.9999984502792358
0,0.000951775349676609
0,0.0004442359786480665
1,0.9883588552474976
0,0.009254200384020805
0,0.007937896065413952
0,7.010828085185494e-06
1,0.9932335019111633
0,0.008624295704066753
0,0.00011603701568674296
0,0.025980092585086823
1,1.0
1,0.9999995231628418
0,0.0004478186892811209
1,0.9374845623970032
1,0.9998277425765991
0,0.013524653390049934
1,0.999997615814209
0,0.13596844673156738
1,0.9975770115852356
0,2.666385262273252e-05
0,0.4489182233810425
1,0.9999959468841553
1,1.0
1,0.9999760389328003
1,0.9999854564666748
0,0.07196786999702454
0,0.01892121508717537
0,0.017120739445090294
0,0.0022006272338330746
0,0.00019404101476538926
1,0.9999998807907104
0,0.00032518801162950695
0,0.07295282185077667
1,0.9945308566093445
0,0.00028522597858682275
0,1.3155305168766063e-05
0,0.0003586188249755651
1,0.9997660517692566
0,0.0001370121754007414
1,0.9999582767486572
0,0.004249729216098785
0,0.0008496078080497682
0,5.251828042673878e-06
0,0.0007296166731975973
1,0.99993896484375
1,0.9999620914459229
1,0.8527672290802002
1,0.893133282661438
1,0.9999988079071045
1,0.9999662637710571
1,1.0
0,0.00271040596999228
0,0.0009690832812339067
0,0.023161036893725395
1,0.9941100478172302
1,1.0
1,0.9998903274536133
1,0.9621991515159607
1,1.0
0,0.002917374949902296
0,2.5818360882112756e-05
0,0.0013833091361448169
0,3.430530705372803e-05
0,0.008228412829339504
1,0.9925611615180969
1,1.0
1,0.9994494318962097
0,5.116744796396233e-05
0,0.03333350643515587
0,0.014362719841301441
1,0.9982067346572876
0,2.2489689399662893e-06
1,0.9997866749763489
0,4.8340618377551436e-05
1,0.9999881982803345
0,1.463805529056117e-05
1,1.0
0,0.0007790694362483919
0,0.0013669852633029222
1,1.0
1,0.9985699653625488
0,0.015988998115062714
0,1.7151675137938582e-06
0,0.010748093016445637
1,0.9999936819076538
1,0.7313555479049683
0,0.008468113839626312
0,0.0007072779117152095
1,0.9997628331184387
0,6.161216151667759e-05
1,0.9999573230743408
1,0.9999970197677612
1,0.9963570237159729
1,0.9992601275444031
0,0.007416852749884129
0,0.0038864826783537865
0,0.00031156401382759213
1,0.9999998807907104
0,0.00019278495165053755
0,0.0001286488986806944
0,0.009618841111660004
0,0.049182161688804626
1,1.0
0,0.0007064042147248983
0,0.01884482055902481
1,1.0
0,0.0003184488450642675
1,0.9982362985610962
0,4.715007435152074e-06
1,0.9999973773956299
0,0.00014349665434565395
1,1.0
0,0.00013515260070562363
1,0.9999994039535522
0,0.0009543374180793762
1,0.999494194984436
0,0.0008238416630774736
0,0.0429932065308094
0,0.0009324330021627247
1,0.9999998807907104
0,0.00010520852083573118
0,1.6914282241486944e-05
1,0.22920052707195282
1,0.9996381998062134
1,0.9998973608016968
1,1.0
1,1.0
1,0.9990187883377075
0,0.0003894339897669852
1,0.33062607049942017
1,1.0
0,0.003973498474806547
1,0.9996517896652222
0,0.00028297759126871824
0,0.0003896619600709528
0,0.001853527850471437
0,0.008775523863732815
0,0.024533366784453392
0,0.09346853941679001
0,0.0013233424397185445
0,0.00015853186778258532
0,0.007190287578850985
0,0.021438589319586754
1,0.9999990463256836
1,0.6091286540031433
1,0.9997807145118713
0,0.029125619679689407
1,0.9953946471214294
0,8.803178207017481e-05
0,1.41052796607255e-05
0,0.005465025082230568
1,0.9677425026893616
0,0.00012597099703270942
0,0.0004255160747561604
0,0.008434895426034927
0,0.015572694130241871
1,0.9992480874061584
0,0.010138174518942833
0,1.627449364605127e-06
0,0.006048216018825769
1,1.0
0,0.0027816856745630503
0,0.0011475676437839866
0,0.0010476495372131467
1,0.999004065990448
0,0.008403492160141468
1,1.0
0,0.0009252274758182466
0,0.007660508155822754
0,0.00037617984344251454
0,0.0034530931152403355
0,2.904915345425252e-05
1,0.9987303614616394
0,0.16372491419315338
1,0.9999995231628418
0,0.00017590065544936806
1,1.0
0,0.03569936007261276
1,0.9999994039535522
1,0.9987121820449829
0,0.7115804553031921
0,2.785800643323455e-05
1,0.999808132648468
1,1.0
1,0.9841625690460205
0,0.0006485509220510721
0,7.196189108071849e-05
1,0.5092820525169373
1,0.6637882590293884
1,0.9737473130226135
0,0.008404834195971489
0,0.0018795711221173406
0,0.0003108439559582621
1,0.999736487865448
1,0.9999971389770508
1,0.9998424053192139
1,1.0
0,0.09730858355760574
0,0.0005749193369410932
1,1.0
0,8.052765770116821e-05
0,6.937574653420597e-05
1,0.9999991655349731
0,0.009269331581890583
1,0.9019874930381775
1,1.0
0,5.089686965220608e-05
0,0.002081455895677209
0,0.20329202711582184
0,0.0762273445725441
1,0.9992846846580505
1,0.9998038411140442
1,1.0
1,1.0
0,0.001005970174446702
1,0.999984860420227
0,0.04847243055701256
1,0.1434081643819809
1,0.9999991655349731
1,1.0
0,0.0028151441365480423
0,0.00011870531307067722
0,0.0008384038810618222
1,0.9998944997787476
1,0.9997232556343079
0,0.0015877813566476107
1,0.9999433755874634
0,0.12379012256860733
0,0.0007583234691992402
1,0.9999988079071045
0,1.2950242307852022e-05
1,0.770200252532959
1,1.0
0,0.00034069313551299274
1,0.9999995231628418
1,0.9988694787025452
0,0.03673588111996651
0,0.02371085435152054
1,1.0
1,0.9999991655349731
0,0.0029352963902056217
0,0.0036398046649992466
0,0.001630436978302896
1,1.0
1,0.9999872446060181
0,0.00576543714851141
0,0.002620561048388481
0,0.006210217252373695
0,9.046144259627908e-05
1,0.9988328814506531
0,0.10376133024692535
0,0.00936038140207529
1,0.9999998807907104
0,0.3273566961288452
0,0.0005913492641411722
0,0.0001322338794125244
1,0.9999409914016724
1,0.9910550117492676
1,0.9958691000938416
1,0.9999978542327881
0,1.8413522866467247e-06
0,1.66516601893818e-05
1,0.9999880790710449
1,0.9999736547470093
0,3.031425876542926e-05
1,0.9990658164024353
0,1.752077878336422e-05
0,0.6605857014656067
1,0.9999996423721313
0,0.003174099139869213
1,0.9999973773956299
1,1.0
0,0.0030871580820530653
0,0.00010691600618883967
0,2.6838708436116576e-05
0,0.03807111084461212
0,4.948404603055678e-05
1,0.9999958276748657
0,0.0005835145129822195
1,0.4820532500743866
0,0.001464220928028226
1,0.9999423027038574
0,0.07149666547775269
0,0.14764481782913208
0,0.00026304289349354804
0,0.037381742149591446
0,8.764597441768274e-05
1,1.0
0,0.00011049394379369915
1,1.0
1,0.9689316153526306
1,1.0
1,0.9749528169631958
0,0.019077682867646217
0,2.4309358650498325e-06
0,1.4485660358332098e-05
0,0.006462186109274626
0,0.002931829309090972
1,0.9999970197677612
1,0.9920193552970886
1,0.9999998807907104
0,0.0013543531531468034
0,1.1543590517248958e-05
1,0.8094794750213623
1,1.0
1,0.9963430762290955
0,0.003232073038816452
0,0.0012882946757599711
1,0.999998927116394
0,0.010916631668806076
1,0.9999986886978149
0,0.00010508860577829182
1,1.0
1,1.0
1,1.0
0,1.2286977835174184e-05
1,0.9999969005584717
0,0.00047106147394515574
1,1.0
1,0.9992061257362366
1,1.0
1,0.9999998807907104
0,0.007622995879501104
1,0.9996989965438843
1,0.9776825308799744
1,0.9999915361404419
1,1.0
0,8.794018867774867e-06
0,0.4936682879924774
1,1.0
0,0.07595314830541611
0,0.003522964660078287
1,1.0
0,0.00021071704395581037
0,0.0015725655248388648
1,0.9999926090240479
1,0.9970603585243225
0,8.473274647258222e-06
1,0.9999945163726807
0,0.004921716172248125
1,0.9998781681060791
0,8.840967348078266e-05
1,1.0
1,1.0
0,0.021478552371263504
0,0.00010190388275077567
0,0.004636834375560284
1,0.9999980926513672
1,1.0
0,0.03106909617781639
1,0.9953816533088684
0,0.007060865871608257
0,0.008333654142916203
0,0.0007916605100035667
0,0.0003199695493094623
1,0.9999818801879883
0,1.5789431699886336e-06
1,1.0
0,0.001308179460465908
0,0.00010169042798224837
0,0.0009623354417271912
0,0.002552287420257926
1,0.9999921321868896
0,0.002867541741579771
0,0.008990763686597347
1,1.0
1,1.0
0,0.007365438621491194
0,0.00014587036275770515
1,0.9999905824661255
1,0.975257158279419
1,1.0
0,2.8169528377475217e-05
1,0.999755322933197
1,1.0
0,9.798740211408585e-05
0,0.00038006657268851995
1,0.9999996423721313
1,0.9999986886978149
0,0.0005696952575817704
0,0.002309050178155303
1,1.0
0,2.3860031433287077e-05
0,5.8945395721821114e-05
1,0.9875367283821106
0,0.0034577189944684505
0,7.185409776866436e-05
1,0.810478150844574
1,0.9999690055847168
1,0.9891660809516907
1,0.9871151447296143
0,1.5572115444228984e-05
1,0.9993698000907898
0,0.20147070288658142
1,0.999583899974823
0,3.905828998540528e-05
1,0.9999994039535522
1,1.0
1,1.0
1,0.9999781847000122
0,5.7040972023969516e-05
1,1.0
0,0.0009880271973088384
0,0.048055119812488556
1,0.9995529055595398
1,0.9999778270721436
1,0.9999876022338867
1,0.9999867677688599
0,0.012719144113361835
0,0.0007691159262321889
1,1.0
1,0.9982060194015503
0,0.0015212512807920575
1,0.9994458556175232
0,0.00011462013208074495
0,7.469920092262328e-05
0,8.711845680409169e-07
0,0.001526128500699997
1,0.9994868040084839
1,1.0
0,0.011778575368225574
0,0.05110764503479004
0,0.024180525913834572
1,0.9437001347541809
0,0.01860203966498375
0,0.02623451128602028
1,0.9999834299087524
0,0.0013817804865539074
0,1.3418400158116128e-05
1,0.9999982118606567
1,0.9999974966049194
1,0.6507927775382996
0,0.0015291324816644192
0,0.01963726431131363
1,1.0
1,0.7587903738021851
0,0.00015869869093876332
0,0.0010334644466638565
1,1.0
0,0.0713939368724823
1,0.9984941482543945
0,0.2506873607635498
0,6.565488001797348e-05
1,0.9999942779541016
0,0.00038613667129538953
0,0.00852956622838974
0,7.09890664438717e-05
1,0.9999663829803467
1,0.9999994039535522
1,1.0
1,1.0
1,0.9913780689239502
0,0.043379221111536026
0,0.0068246726877987385
1,0.9999983310699463
0,0.0036920076236128807
1,0.9999984502792358
0,5.1912353228544816e-05
1,1.0
1,1.0
1,0.9970773458480835
1,0.999688982963562
0,6.21056096861139e-05
0,0.09149044007062912
0,0.005382688250392675
1,0.9999998807907104
0,0.00015544354391749948
1,0.9999986886978149
0,0.005341109819710255
0,2.112086076522246e-05
0,0.018486263230443
0,0.001964581897482276
1,0.9999984502792358
1,0.9999994039535522
0,0.00024139798188116401
1,0.6009777188301086
0,2.1317204300430603e-05
1,1.0
0,0.019522396847605705
0,0.02078024111688137
0,5.8971989346900955e-05
0,0.18603892624378204
1,0.7373327612876892
1,0.9177414178848267
1,0.9989342093467712
0,1.3804184163745958e-05
1,0.9889439344406128
0,0.0025278266984969378
1,0.9759983420372009
1,0.9993805885314941
0,9.349458559881896e-05
1,0.9999982118606567
1,1.0
1,0.9988002777099609
1,0.9999747276306152
0,0.007789782248437405
0,0.03282604739069939
1,1.0
0,1.4818272575212177e-05
1,0.9999253749847412
1,0.999983549118042
0,1.926357981574256e-05
0,0.04411812499165535
1,1.0
1,0.9976454377174377
1,0.9995419979095459
1,0.9991229176521301
1,0.9998997449874878
1,0.24844814836978912
1,1.0
0,0.00010956708138110116
1,1.0
1,0.999997615814209
1,1.0
1,0.9999942779541016
1,0.9980826377868652
1,0.9527508020401001
1,0.8101074695587158
0,0.0006151964771561325
1,1.0
1,1.0
1,0.9999996423721313
0,2.3138438336900435e-05
1,0.999998927116394
0,2.8958234906895086e-05
1,0.9996840953826904
1,0.9999949932098389
1,0.9999974966049194
0,0.0001267743791686371
0,5.436608989839442e-05
1,1.0
1,0.9759889245033264
1,0.9999997615814209
1,0.9999388456344604
0,0.0389406681060791
0,0.0023280547466129065
1,1.0
0,0.00017028333968482912
1,0.9756202101707458
1,1.0
0,2.2202862965059467e-05
0,0.004002543166279793
1,0.9999750852584839
1,0.9942606687545776
1,0.9999996423721313
1,0.999901294708252
0,3.427901538088918e-05
0,1.8859068404708523e-06
0,4.341585372458212e-05
0,0.006998415105044842
1,0.9999971389770508
1,0.9993305206298828
0,0.00017133513756562024
1,0.999398946762085
0,0.0006931594107300043
1,0.9999997615814209
0,0.0005433158949017525
0,0.013090199790894985
0,1.2120866813347675e-05
0,0.00029125562286935747
0,0.01986747980117798
0,0.2778571844100952
0,0.0002733242290560156
0,0.0015217909822240472
0,0.0007551040616817772
1,0.9994111061096191
1,0.9994980096817017
1,0.9978452920913696
0,1.3993826541991439e-06
1,0.9957324862480164
1,0.9996320009231567
0,0.0005709452670998871
1,0.999964714050293
0,0.2856069803237915
1,0.9891481995582581
1,0.843589186668396
0,0.0004847621894441545
0,0.019062094390392303
1,1.0
0,0.000383947161026299
0,0.04341302812099457
1,0.9999998807907104
1,0.9999896287918091
0,0.6268813014030457
0,0.10589215904474258
1,0.9999264478683472
0,0.006997470743954182
0,0.0011895467760041356
0,5.9712736401706934e-05
0,3.3557923870830564e-06
0,0.016448894515633583
1,0.9999998807907104
0,0.000288543727947399
1,1.0
1,0.9999982118606567
0,0.014613747596740723
0,0.0038747815415263176
1,0.9999661445617676
0,0.02076655998826027
1,0.9995669722557068
0,0.025732798501849174
0,0.357906311750412
0,0.0021985622588545084
0,1.4707825357618276e-05
1,1.0
1,0.9631548523902893
0,0.1806281954050064
0,0.0006538068410009146
0,6.649763963650912e-05
0,0.0006564444629475474
0,7.432294296449982e-06
1,1.0
0,4.250365964253433e-05
0,5.345287263480714e-06
1,0.9997227787971497
1,0.9999998807907104
1,0.9999967813491821
1,0.9999732971191406
0,0.001148266950622201
1,0.9998733997344971
1,0.9999004602432251
1,0.8670374155044556
0,4.6957760787336156e-05
1,0.14114001393318176
0,0.0012839584378525615
0,0.00030252026044763625
1,0.9992846846580505
1,0.9999626874923706
1,1.0
0,4.9696333007887006e-05
1,1.0
0,0.00032978056697174907
1,0.9234046936035156
1,0.9999942779541016
0,0.0007788501097820699
0,0.00017462590767536312
0,0.00032027962151914835
1,0.9999992847442627
0,0.001905081677250564
0,0.002972562564536929
1,0.9999964237213135
1,0.6994895339012146
0,0.014807922765612602
1,0.8963525891304016
0,0.02254137396812439
0,0.039526913315057755
0,4.8209138185484335e-05
0,0.07319866120815277
1,0.9997945427894592
0,0.015233541838824749
1,0.999998927116394
1,0.9999997615814209
1,0.9999706745147705
1,0.9926676154136658
0,0.0068460311740636826
1,0.9999351501464844
1,1.0
0,0.0010427484521642327
0,0.00017403480887878686
1,0.9999994039535522
1,0.9961761236190796
0,0.025456169620156288
1,0.9995021820068359
1,1.0
0,0.0034843413159251213
1,0.855209469795227
0,0.0013300342252478004
1,0.9998007416725159
0,0.20105786621570587
0,0.0008846658165566623
1,0.9999994039535522
1,0.9994533658027649
1,0.9999997615814209
1,0.2452736496925354
0,0.00012013728701276705
1,1.0
0,0.030988089740276337
0,0.0023259271401911974
0,0.10341943055391312
1,0.9999998807907104
0,2.5293687940575182e-05
1,0.9999669790267944
0,9.619455522624776e-05
1,0.9999403953552246
0,0.031232044100761414
1,0.9999839067459106
0,0.01777007430791855
1,0.9999818801879883
0,0.0014293547719717026
0,0.0001678886910667643
1,0.9084423184394836
0,0.003926712088286877
0,0.0001833164133131504
0,8.28651973279193e-05
1,0.9995740056037903
1,0.9999666213989258
1,0.9979633092880249
1,0.9999990463256836
0,0.10902762413024902
0,0.02554415725171566
0,0.002051943214610219
1,0.9999986886978149
1,0.999998927116394
1,1.0
1,1.0
1,0.8685609698295593
1,0.9999997615814209
1,0.9999947547912598
1,0.999064028263092
1,1.0
0,0.000711285974830389
0,0.02103564701974392
0,9.375688932777848e-06
0,0.06154908984899521
0,0.00209589465521276
1,1.0
1,0.9993522763252258
0,0.0003881356678903103
0,0.0006031897501088679
1,1.0
1,0.9999998807907104
0,0.04149465262889862
1,1.0
1,0.999468982219696
1,0.9999997615814209
0,0.022980859503149986
0,0.00040132031426765025
0,0.0007744388421997428
0,0.5750564336776733
0,0.10745937377214432
1,0.9178676605224609
0,7.812436524545774e-05
1,1.0
1,0.9978128671646118
1,0.9999994039535522
0,0.002257527085021138
1,0.9903672933578491
0,0.0007808298105373979
0,0.0635794997215271
1,1.0
1,0.9999994039535522
1,0.9999752044677734
1,1.0
1,1.0
0,0.00020605199097190052
0,1.9647633962449618e-05
1,1.0
1,0.9990967512130737
1,1.0
1,0.9999610185623169
1,0.9997217059135437
0,0.0041560581885278225
1,0.9998581409454346
1,0.9999808073043823
0,1.0
1,0.999964714050293
1,0.9997994303703308
0,0.01740393042564392
1,0.9999959468841553
1,0.9817443490028381
1,0.9999984502792358
0,0.00040855942643247545
0,0.05257219076156616
0,0.0018274401081725955
0,0.007640771102160215
1,0.4003296196460724
1,0.9998993873596191
1,0.998068630695343
0,0.004192461725324392
1,0.9999991655349731
0,0.007720791269093752
0,0.0015147532103583217
0,0.005602364894002676
1,1.0
1,1.0
0,0.0001367962540825829
0,0.20974427461624146
1,0.998278021812439
1,1.0
1,1.0
1,0.9999982118606567
0,4.708339474746026e-06
0,0.00119556684512645
1,0.9999990463256836
1,0.9999973773956299
1,0.9999996423721313
0,0.20880676805973053
1,0.9999979734420776
0,0.004170357249677181
0,0.0030673849396407604
1,0.999998927116394
1,0.9916719794273376
1,1.0
1,1.0
0,0.002075718017295003
0,0.04060041159391403
0,0.07719826698303223
0,0.008953368291258812
0,0.00019837194122374058
0,0.00014300028851721436
1,0.9925397038459778
0,8.958207763498649e-05
1,0.9999899864196777
0,0.0017530325567349792
0,0.03475908562541008
1,1.0
0,0.0013982427772134542
0,0.04832247272133827
1,0.9999996423721313
0,0.14469382166862488
0,0.00023197774135041982
1,0.9999998807907104
0,2.8945528356416617e-06
0,0.022224105894565582
0,0.0044152080081403255
0,0.0004731470544356853
1,0.9999949932098389
1,0.9997655749320984
0,0.0009127380326390266
1,1.0
1,1.0
1,0.9701510667800903
1,0.9999890327453613
0,4.0694463677937165e-05
1,0.9968805313110352
1,1.0
0,0.44165220856666565
1,0.9994282126426697
0,0.001603851793333888
1,0.9999421834945679
0,0.0006672937888652086
0,0.013086448423564434
0,0.00031641486566513777
1,0.9999978542327881
1,1.0
0,0.03484772890806198
0,0.0010001474292948842
0,4.9466969358036295e-05
1,0.9999094009399414
0,0.020804546773433685
0,0.0010164051782339811
1,0.9889968633651733
0,0.011626871302723885
0,0.0012921810848638415
0,0.039818815886974335
1,0.9968225955963135
0,1.7618443962419406e-05
1,1.0
1,1.0
1,0.9998583793640137
0,1.0062725777970627e-05
0,0.0007688133046030998
0,1.4024787560629193e-05
0,3.0845378205413e-05
0,0.00022959512716624886
0,0.0010620913235470653
1,0.9999704360961914
1,0.9982105493545532
0,0.0002473095082677901
1,0.9999973773956299
1,0.9999994039535522
0,0.00015009852359071374
0,0.0258508138358593
1,0.9999955892562866
0,0.015519924461841583
1,0.9068925380706787
1,1.0
0,1.5270245057763532e-05
1,1.0
0,0.002364065032452345
1,0.9954937696456909
1,0.7425503730773926
1,0.999998927116394
0,1.5725199773442e-05
0,0.0053445715457201
0,0.007441775873303413
1,1.0
1,0.9999977350234985
1,0.9998581409454346
1,1.0
1,0.9999996423721313
0,0.0001948131393874064
1,0.999698281288147
1,0.9461969137191772
0,0.010490501299500465
1,0.9999703168869019
1,0.9966894388198853
1,1.0
0,0.00047529698349535465
1,0.9998089671134949
0,0.00010179267701460049
1,0.9999991655349731
0,0.00500143226236105
1,0.9667055010795593
0,0.0038561581168323755
0,0.17532016336917877
0,0.0004944080719724298
1,0.9841777086257935
0,0.0008799645584076643
0,0.0013127588899806142
