true,pred
1,0.9030798077583313
1,0.9632025361061096
0,0.362170547246933
1,0.9539149403572083
0,0.08074650913476944
0,0.1145496740937233
1,0.9962747097015381
0,0.0007777631399221718
0,0.005207036156207323
0,0.9401225447654724
0,0.027018124237656593
0,0.2073393166065216
0,0.1120334342122078
0,0.009650272317230701
0,0.46404436230659485
0,0.007088185288012028
1,0.9946927428245544
0,0.10324843972921371
1,0.8795839548110962
0,0.0002859107335098088
1,0.9607075452804565
1,0.4389256238937378
1,0.9696569442749023
0,0.03641355410218239
1,0.9670548439025879
1,0.9867912530899048
0,0.19451694190502167
1,0.9875183701515198
1,0.9411637783050537
0,0.08264284580945969
1,0.9965574741363525
1,0.9912439584732056
0,0.05510428920388222
0,0.009925170801579952
0,0.3076980412006378
0,0.015423915348947048
0,0.14304782450199127
1,0.5167425870895386
0,0.025842731818556786
1,0.6419592499732971
0,0.0760880783200264
1,0.8250340819358826
1,0.8153258562088013
1,0.9576430320739746
1,0.9845708012580872
1,0.8021615743637085
1,0.3201944828033447
1,0.9326805472373962
0,0.007019037380814552
1,0.8744032979011536
1,0.2470138520002365
1,0.9971920847892761
1,0.9974949359893799
0,0.024684255942702293
0,0.1079246997833252
1,0.9562657475471497
0,0.00938990619033575
1,0.5597950220108032
1,0.6613557934761047
0,0.0014523613499477506
0,0.007544501684606075
0,0.14249372482299805
0,0.007150540128350258
1,0.7725610733032227
0,0.009729119017720222
0,0.5023554563522339
1,0.9952867031097412
0,0.2603778839111328
1,0.9988588094711304
0,0.28288137912750244
1,0.8864110708236694
0,0.18795299530029297
1,0.7482240796089172
1,0.9209192395210266
0,0.03044792078435421
1,0.9978061318397522
0,0.050100117921829224
0,3.9235801523318514e-05
1,0.2658143937587738
1,0.9091935753822327
1,0.9986022114753723
0,0.01385695394128561
1,0.9995494484901428
0,0.06923315674066544
1,0.8924574255943298
1,0.767723798751831
0,0.06528159230947495
1,0.5042314529418945
0,0.4927675127983093
1,0.5374309420585632
1,0.9947519898414612
0,0.007882757112383842
1,0.9201533794403076
1,0.3797069191932678
0,0.04300650954246521
0,0.30877265334129333
0,0.05497471243143082
1,0.9980759620666504
0,0.23993317782878876
0,0.4151885509490967
1,0.45546358823776245
0,0.12727540731430054
0,0.7864441871643066
0,0.0002633701078593731
0,0.007435161154717207
0,0.0040725115686655045
1,0.4959126114845276
0,0.05380695313215256
0,0.004380684811621904
1,0.4035728871822357
1,0.23098669946193695
0,0.001782228471711278
1,0.9896335601806641
1,0.9795681238174438
0,6.746390135958791e-05
0,0.9038541316986084
0,0.1737373322248459
1,0.7066998481750488
0,0.8819959759712219
0,0.1968759000301361
0,0.11118488758802414
1,0.9943245053291321
0,0.879923939704895
1,0.973787784576416
0,0.0012354942737147212
1,0.9885815978050232
0,0.010497626848518848
0,0.4373471140861511
1,0.44218477606773376
1,0.789361834526062
0,0.050034645944833755
0,0.0019491693237796426
0,0.0018303404795005918
1,0.1357768476009369
0,0.30573898553848267
1,0.9956791996955872
0,0.12302309274673462
1,0.4375385344028473
0,0.14616355299949646
0,0.21362701058387756
1,0.9837393164634705
1,0.5243854522705078
1,0.9651656746864319
0,0.007192231249064207
0,0.0017021973617374897
0,0.003482464700937271
0,0.002551715588197112
0,0.5749366283416748
1,0.8950992822647095
1,0.7803154587745667
0,0.16224294900894165
0,0.025385120883584023
0,0.32220208644866943
0,0.16369232535362244
0,0.0003921860770788044
1,0.6440865397453308
0,0.007429846562445164
1,0.7706655859947205
0,0.4831209182739258
1,0.925182044506073
0,0.10852596163749695
0,0.3178712725639343
0,0.11060211807489395
1,0.42245543003082275
1,0.9707051515579224
0,0.08490341156721115
1,0.9966020584106445
1,0.9858821630477905
1,0.5400317311286926
1,0.8746436238288879
0,0.003624121192842722
0,0.004940183367580175
0,0.021466299891471863
1,0.9493443369865417
1,0.5992969274520874
1,0.7783729434013367
1,0.8596484065055847
1,0.8843606114387512
1,0.20766080915927887
0,0.15707440674304962
0,0.36653992533683777
0,0.025106601417064667
1,0.652755856513977
0,0.00214514066465199
1,0.37475234270095825
0,0.005343435797840357
1,0.6889893412590027
1,0.8224372267723083
0,0.11141245067119598
1,0.6889843940734863
0,0.005735440645366907
0,0.005722709931433201
1,0.1268012374639511
1,0.2929284870624542
1,0.6638628244400024
1,0.9933674931526184
1,0.7759547829627991
1,0.718056857585907
1,0.983972430229187
1,0.9999551773071289
1,0.7923208475112915
1,0.09984268993139267
1,0.9969615340232849
1,0.10761214047670364
1,0.9641062021255493
1,0.7889513969421387
1,0.996632993221283
1,0.999817430973053
0,0.0030913930386304855
1,0.9695870280265808
1,0.9990028738975525
0,0.41701945662498474
0,0.6585036516189575
0,0.04568467289209366
0,0.001128426636569202
0,0.0007960473885759711
1,0.45429500937461853
1,0.9793325662612915
1,0.9818472266197205
0,0.20381076633930206
1,0.9999769926071167
0,0.005367117468267679
1,0.9297990798950195
0,0.3706772029399872
1,0.9999895095825195
0,0.0787377581000328
0,0.013258364982903004
0,0.14151105284690857
0,0.013269434683024883
1,0.8266230821609497
1,0.9992474317550659
1,0.5215536952018738
1,0.9992683529853821
0,0.0035099219530820847
0,0.30795231461524963
1,0.9973993301391602
0,0.45229673385620117
1,0.9446759223937988
1,0.7152641415596008
1,0.9545448422431946
1,0.9952875375747681
1,0.9998620748519897
0,0.0007599098607897758
1,0.9884123206138611
1,0.9892850518226624
1,0.5339973568916321
1,0.9999366998672485
0,0.007910052314400673
0,0.07578820735216141
0,0.06646665930747986
1,0.9991573095321655
1,0.9962691068649292
1,0.8060346841812134
1,0.9244784116744995
1,0.6557362079620361
0,0.005848261062055826
1,0.9982373714447021
1,0.8089143633842468
1,0.8162417411804199
0,0.07564718276262283
1,0.8588879108428955
1,0.1324709951877594
1,0.8852229118347168
0,0.09838349372148514
1,0.4004206955432892
1,0.9581239223480225
0,0.013614923693239689
0,0.10364405065774918
1,0.8935064673423767
0,0.035251494497060776
0,0.5063897967338562
1,0.9999878406524658
0,0.016054438427090645
0,0.19485151767730713
1,0.9088228940963745
0,0.39997512102127075
0,0.01093639899045229
0,0.6301459670066833
0,0.10536236315965652
1,0.9234744310379028
0,0.044424060732126236
1,0.5418225526809692
1,0.8520181775093079
1,0.9409824013710022
1,0.10194826871156693
1,0.9794318079948425
1,0.998430073261261
1,0.9999918937683105
1,0.44778886437416077
0,0.0060957069508731365
1,0.6323260068893433
0,0.03633112832903862
0,0.01272557768970728
1,0.6161958575248718
0,0.156850203871727
0,0.011678162030875683
0,0.25305336713790894
1,0.8011224865913391
1,0.9704852104187012
1,0.9736173152923584
1,0.977846622467041
0,0.045505352318286896
0,0.03190473094582558
0,0.014233935624361038
1,0.18994994461536407
1,0.921407163143158
0,0.5311616063117981
1,0.9995309114456177
1,0.7211373448371887
0,0.0014837316703051329
0,0.14042483270168304
1,0.37355729937553406
1,0.45882749557495117
0,0.3027949035167694
1,0.9959543943405151
0,0.07420826703310013
1,0.9061077833175659
1,0.4727286100387573
0,0.14587078988552094
0,0.011939510703086853
1,0.9965009689331055
1,0.4117828607559204
1,0.06820327043533325
1,0.9528892636299133
0,0.14831793308258057
0,0.05647943168878555
1,0.9995324611663818
0,0.41301795840263367
0,0.006795825436711311
0,0.010663517750799656
1,0.8290504217147827
0,0.013274655677378178
0,0.0793711468577385
1,0.9419764280319214
1,0.9904478788375854
0,5.168059215066023e-05
1,0.9878225922584534
1,0.9995679259300232
0,0.013001788407564163
0,0.0058046914637088776
1,0.6200507283210754
1,0.9573785066604614
1,0.8706580400466919
1,0.9862538576126099
0,0.016148917376995087
0,0.26786893606185913
0,0.4576999843120575
0,0.03441491350531578
0,0.38219740986824036
1,0.2962867319583893
1,0.7612212300300598
0,0.5368222594261169
1,0.9976431727409363
1,0.15782752633094788
1,0.9958235025405884
0,0.05431852489709854
0,0.10102234780788422
1,0.9993162155151367
1,0.45212480425834656
1,0.9965794682502747
1,0.9255865216255188
0,0.0067763845436275005
0,0.07935578376054764
1,0.9961169958114624
0,0.0030474537052214146
1,0.5072188377380371
0,0.15333780646324158
0,0.001129781361669302
1,0.9727038741111755
0,0.28211939334869385
1,0.9428048729896545
1,0.9816770553588867
0,0.05861976742744446
0,0.009439218789339066
1,0.4646688997745514
0,0.009300626814365387
0,0.04197333753108978
1,0.7312348484992981
0,0.23750445246696472
0,0.05646192654967308
1,0.8878348469734192
0,0.008577805943787098
0,0.014459414407610893
0,0.013828183524310589
1,0.9996767044067383
1,0.8373838067054749
0,0.959830641746521
0,0.05339747294783592
0,0.0006008478230796754
0,0.0006046615308150649
1,0.9999085664749146
1,0.997434675693512
1,0.9145779013633728
1,0.9700665473937988
0,0.030293673276901245
1,0.2300858050584793
0,0.0003116950683761388
1,0.4995572865009308
0,0.05368056148290634
0,0.00338996690697968
1,0.7931810021400452
1,0.7254262566566467
1,0.9059373736381531
1,0.9856948256492615
0,0.0013168795267120004
0,0.0002246068906970322
0,0.22899480164051056
0,0.22785891592502594
0,0.28274697065353394
0,0.023076511919498444
1,0.9996515512466431
1,0.5525685548782349
1,0.9945427179336548
0,0.09071090072393417
0,0.010417969897389412
1,0.6507855653762817
0,0.015453203581273556
1,0.9994912147521973
1,0.6054561138153076
1,0.19129234552383423
1,0.9999220371246338
1,0.05769084393978119
0,4.24380850745365e-05
1,0.47848981618881226
0,0.10011410713195801
1,0.9764674305915833
0,0.0025564434472471476
0,0.3656422793865204
1,0.26257383823394775
1,0.9649710059165955
1,0.07316743582487106
0,0.9739733934402466
0,0.08485674858093262
1,0.9166411757469177
0,0.01948009617626667
0,0.5871288776397705
1,0.9953675270080566
1,0.777277410030365
0,0.6530534029006958
0,0.29882463812828064
1,0.748627781867981
0,0.033694904297590256
1,0.6944658160209656
1,0.9288374781608582
0,0.07550852745771408
0,0.025280939415097237
0,0.42393040657043457
1,0.48123520612716675
0,0.5247434973716736
0,0.06751405447721481
1,0.7621896862983704
1,0.8679095506668091
0,0.06205781549215317
1,0.9110152125358582
1,0.7195860743522644
0,0.5783825516700745
1,0.9784412980079651
1,0.16432207822799683
0,0.10408925265073776
1,0.86985844373703
1,0.8491464257240295
1,0.9928109049797058
1,0.9977607727050781
1,0.8925216197967529
1,0.9814226627349854
0,0.10098259150981903
0,0.0006337073864415288
0,0.039925578981637955
1,0.9960755705833435
1,0.9867894053459167
0,5.718944521504454e-05
0,0.6500744819641113
1,0.9195548892021179
1,0.8881598711013794
1,0.9957334399223328
1,0.40858253836631775
1,0.9306066036224365
0,0.014117169193923473
0,0.020523177459836006
0,0.5347972512245178
0,0.1438249945640564
1,0.9982825517654419
0,0.27631494402885437
1,0.45104438066482544
1,0.9544223546981812
0,0.16752107441425323
1,0.9995406866073608
1,0.9636203646659851
0,0.0008766508544795215
1,0.49175554513931274
0,0.010098949074745178
0,0.0068136658519506454
0,0.002941184677183628
0,0.10128886252641678
0,0.01650093123316765
0,0.2099766582250595
1,0.352777898311615
1,0.9950651526451111
0,0.08469568938016891
0,0.0060316468589007854
0,0.026358840987086296
1,0.7409282326698303
0,0.013098351657390594
1,0.40267089009284973
0,0.007386920973658562
1,0.28427380323410034
1,0.9634595513343811
1,0.9404611587524414
0,0.0006075258716009557
0,0.28905606269836426
1,0.1446762979030609
1,0.9353259205818176
0,0.18893581628799438
1,0.9141765832901001
1,0.44709065556526184
0,0.0029196212999522686
0,0.0638357400894165
0,0.1514342725276947
0,0.6240061521530151
0,0.005540758371353149
1,0.9990153312683105
0,0.16880516707897186
0,0.0014183903113007545
1,0.6661621332168579
0,0.0007811937248334289
0,0.0630565881729126
1,0.6050145030021667
1,0.9910610318183899
1,0.25584834814071655
0,0.004678497090935707
1,0.6756740212440491
1,0.9946262240409851
1,0.6607540249824524
0,0.12962880730628967
0,0.04822566360235214
0,0.22066353261470795
1,0.9980408549308777
0,0.2578517496585846
1,0.9976463913917542
1,0.9972860813140869
0,0.08441289514303207
0,0.019154274836182594
0,0.04821017012000084
0,0.5487573742866516
1,0.9954251646995544
0,0.22123470902442932
1,0.7042011618614197
1,0.9666850566864014
0,0.019241303205490112
0,0.7069475650787354
0,0.0461110882461071
1,0.9891737699508667
0,0.006095502059906721
0,0.7715420722961426
1,0.6264179944992065
0,0.0005697800079360604
0,0.13743069767951965
1,0.9986646175384521
0,0.03481926769018173
1,0.9998385906219482
1,0.9966925382614136
1,0.5204843282699585
1,0.7750291228294373
1,0.9998606443405151
1,0.9911265969276428
0,0.22881647944450378
0,0.18086043000221252
0,0.14638882875442505
1,0.7134736776351929
0,0.04257423058152199
1,0.999876856803894
1,0.42810359597206116
1,0.9682327508926392
0,0.10292822867631912
0,0.007843410596251488
1,0.9996575117111206
0,0.02285429835319519
1,0.8919424414634705
0,0.008780980482697487
0,0.0003520636819303036
1,0.9683740735054016
0,0.04369811341166496
0,0.07312528789043427
1,0.7864724397659302
0,0.4655589461326599
0,0.1217661127448082
0,0.6049841046333313
1,0.4594648480415344
1,0.29769372940063477
0,0.020837659016251564
1,0.4978868067264557
1,0.9773712158203125
1,0.09284468740224838
0,0.20042914152145386
0,0.03640773519873619
0,0.06781092286109924
0,0.10465317964553833
1,0.992741048336029
1,0.683966338634491
0,0.0052010295912623405
0,0.04687260091304779
1,0.9893507361412048
1,0.9135147929191589
0,0.03561820834875107
0,0.11952371895313263
1,0.48108047246932983
0,0.002039901912212372
1,0.9389519691467285
1,0.9149564504623413
0,0.08561695367097855
1,0.9806075096130371
0,0.48222386837005615
1,0.276466429233551
0,0.01926804706454277
1,0.9995775818824768
0,0.5255590677261353
1,0.9975503087043762
1,0.9998152852058411
1,0.649556040763855
0,0.017925838008522987
1,0.9797109961509705
1,0.9999243021011353
1,0.9997555613517761
0,0.0023519983515143394
0,0.018802711740136147
0,0.46723243594169617
1,0.9934067726135254
0,0.08640730381011963
1,0.9886592030525208
1,0.5561717748641968
0,0.8569266200065613
0,0.47818541526794434
1,0.9970236420631409
0,0.2635148763656616
0,0.18762792646884918
0,0.7299757599830627
0,0.10040886700153351
0,0.00588425574824214
0,0.00610584719106555
0,0.08673731237649918
1,0.24758465588092804
0,0.006510003935545683
1,0.9949575066566467
1,0.713823139667511
0,0.0004901480861008167
1,0.8797879815101624
0,0.0065087671391665936
1,0.9023255109786987
1,0.99459308385849
1,0.9723953008651733
1,0.42485734820365906
1,0.9998412132263184
0,0.006489911116659641
1,0.9884957075119019
0,0.055084533989429474
1,0.8467959761619568
1,0.9832252860069275
0,0.3732801079750061
1,0.7149401307106018
1,0.8041197061538696
0,0.06560336798429489
1,0.9767345190048218
1,0.9994441866874695
1,0.3678841292858124
1,0.7819457054138184
0,0.06720933318138123
1,0.9701159596443176
0,0.5119526386260986
0,0.09283866733312607
0,0.01315242238342762
1,0.9938795566558838
1,0.5145348906517029
1,0.9967663288116455
0,0.14138858020305634
1,0.9968757629394531
1,0.8945188522338867
1,0.9051480293273926
1,0.9987335801124573
1,0.9741904735565186
0,0.7972690463066101
1,0.4405081272125244
0,0.02864748239517212
1,0.6227280497550964
1,0.9590983390808105
0,0.0903027355670929
1,0.6349945068359375
1,0.9586084485054016
1,0.14270195364952087
0,0.03017016127705574
1,0.9593936204910278
1,0.98842853307724
0,0.0031079459004104137
1,0.18723559379577637
1,0.272063285112381
0,0.32569029927253723
1,0.9984405636787415
1,0.5446112751960754
1,0.5872962474822998
0,0.016064736992120743
0,0.09960415959358215
1,0.9907049536705017
1,0.3602960705757141
0,0.007357075810432434
0,0.08020681142807007
0,0.032659877091646194
0,0.008281280286610126
1,0.9815722703933716
0,0.0006454834365285933
1,0.9998413324356079
1,0.6312163472175598
1,0.9980430603027344
0,0.025958731770515442
0,0.21584776043891907
1,0.38293761014938354
0,0.2651137113571167
0,0.182191863656044
1,0.9993046522140503
0,0.7261050939559937
0,0.01538021769374609
0,0.03557576239109039
1,0.9865125417709351
0,0.1620478332042694
0,0.021345466375350952
1,0.3244017958641052
0,0.0003769825561903417
0,0.02857416868209839
1,0.9987626075744629
1,0.9920422434806824
0,4.927102418150753e-05
1,0.8688995242118835
1,0.7662500143051147
1,0.9824641346931458
1,0.9016193747520447
0,0.006219556555151939
0,0.4222939610481262
0,0.14370344579219818
0,0.0004665960150305182
0,0.07314613461494446
1,0.8094661831855774
0,0.3798806667327881
1,0.9539490342140198
0,0.0036748056299984455
1,0.19006389379501343
0,0.07050573825836182
0,0.02794073149561882
1,0.9982067346572876
1,0.862338662147522
0,0.8030455112457275
0,0.03469700738787651
1,0.964237630367279
1,0.9896601438522339
1,0.31941232085227966
0,0.0015146941877901554
1,0.9943681359291077
1,0.9382134675979614
1,0.1045769453048706
0,0.22560258209705353
1,0.2864653468132019
1,0.9909707307815552
0,5.250170488579897e-06
0,0.005784448701888323
1,0.8273182511329651
0,0.009713598527014256
1,0.9348403215408325
0,0.07011290639638901
0,0.025852495804429054
0,0.1021529883146286
0,0.41786515712738037
0,0.1534729152917862
1,0.9659562110900879
0,0.05799403041601181
1,0.9519819617271423
1,0.6448423266410828
0,0.003212482901290059
0,0.06792817264795303
1,0.9863795638084412
1,0.6570771336555481
0,0.22395937144756317
0,0.08743085712194443
0,0.020224707201123238
0,0.2899402379989624
1,0.986383855342865
1,0.10246501117944717
1,0.997112512588501
0,0.6841456294059753
0,0.2562316358089447
0,0.2941230535507202
1,0.990452766418457
0,0.06548809260129929
1,0.9974713325500488
0,0.009486972354352474
0,0.0036992712412029505
0,0.003073217114433646
0,0.001888121827505529
1,0.9140126705169678
0,0.38470888137817383
0,0.15761388838291168
1,0.8610033988952637
0,0.14087700843811035
0,0.09627737104892731
0,0.24000421166419983
0,0.9508033394813538
1,0.6753419041633606
1,0.9950742125511169
0,0.002921946346759796
1,0.9681603312492371
0,0.0013802587054669857
1,0.9994041919708252
1,0.9946075677871704
0,0.6021825671195984
1,0.8485255241394043
0,0.047298334538936615
0,0.004149341955780983
1,0.6249101758003235
1,0.9633926153182983
1,0.47248488664627075
1,0.9593468904495239
1,0.9142968654632568
0,0.01013265922665596
0,0.013932324014604092
1,0.49388039112091064
1,0.8400076627731323
0,0.009274398908019066
1,0.0694868415594101
0,0.0017875767080113292
0,0.016912851482629776
1,0.8229033946990967
0,0.18444137275218964
0,0.6146043539047241
1,0.9999130964279175
1,0.9980358481407166
1,0.9992676377296448
0,0.0008711000555194914
1,0.9999154806137085
0,0.00954760517925024
0,0.47715356945991516
1,0.7221145629882812
0,0.6358091831207275
1,0.9086222052574158
1,0.7252389788627625
0,0.08550577610731125
1,0.1983546018600464
0,0.0019811890088021755
1,0.6302827000617981
0,0.05105108022689819
0,0.029872622340917587
1,0.6278852820396423
1,0.04882882162928581
1,0.5102003216743469
1,0.977920413017273
0,0.35531505942344666
0,0.11026205867528915
1,0.9990105628967285
0,0.1290120631456375
0,0.14415690302848816
0,0.008719215169548988
1,0.9368903636932373
0,0.06722855567932129
1,0.9337641000747681
0,0.016300054267048836
0,0.041706208139657974
1,0.9971946477890015
1,0.8349084258079529
0,0.19157584011554718
1,0.5357620120048523
1,0.49901673197746277
0,0.191951721906662
1,0.9691340327262878
0,0.1690484881401062
1,0.9845544695854187
0,0.08683612197637558
1,0.1199461817741394
1,0.9396678805351257
1,0.5434536337852478
0,0.019427675753831863
1,0.9562097191810608
0,0.010092735290527344
1,0.827494204044342
0,0.6979193687438965
1,0.9983629584312439
1,0.9795819520950317
0,0.012998208403587341
1,0.8371164202690125
1,0.9908719658851624
1,0.9954485297203064
0,0.019779926165938377
0,0.2022252231836319
1,0.4697955250740051
0,0.13689900934696198
0,0.005331117659807205
1,0.9259864091873169
0,0.05214151740074158
0,0.002056707860901952
0,0.007651053369045258
1,0.9928120970726013
0,0.010112348012626171
0,0.008425277657806873
1,0.8836228251457214
0,0.2515225410461426
1,0.9799802303314209
0,0.014104625210165977
0,0.042894039303064346
1,0.9985778331756592
0,0.0043096658773720264
0,0.3456287682056427
0,0.3897414803504944
1,0.9222838878631592
1,0.8021530508995056
0,0.0005061295814812183
1,0.9947733283042908
1,0.3526846766471863
0,0.004259100183844566
1,0.8917446732521057
1,0.9694334864616394
1,0.4520657956600189
0,0.006761547178030014
0,0.36849454045295715
0,0.20218443870544434
0,0.4454460144042969
0,0.012404966168105602
1,0.39776426553726196
1,0.9997199177742004
1,0.6865189075469971
0,0.1303299218416214
0,0.1410776972770691
0,0.049419332295656204
0,0.030323537066578865
1,0.9735336899757385
0,0.006711983121931553
0,0.16316361725330353
1,0.9968904852867126
1,0.9995080232620239
0,0.0008522344869561493
0,0.25125545263290405
0,0.27708035707473755
0,0.029697274789214134
1,0.7520169615745544
0,0.18609748780727386
0,0.01639176532626152
0,0.012858699075877666
0,0.005945812910795212
0,0.014921018853783607
1,0.9756850004196167
0,0.022263962775468826
1,0.9103038907051086
0,0.00022839732991997153
0,0.6665493249893188
0,0.14149954915046692
1,0.9518334269523621
0,0.5132139921188354
0,0.008720953948795795
0,0.006386641878634691
1,0.574018120765686
1,0.9439914226531982
1,0.11449386179447174
1,0.7336113452911377
0,0.12271802872419357
0,0.009777206927537918
0,0.06357793509960175
1,0.9715689420700073
0,0.15675948560237885
0,0.06864560395479202
0,0.021315433084964752
0,0.15167410671710968
0,0.013132779859006405
0,0.00035670120269060135
0,0.7104605436325073
0,0.17226973176002502
1,0.9965584874153137
1,0.8395238518714905
1,0.9578492641448975
1,0.9195365309715271
1,0.9978320002555847
1,0.9656826257705688
0,0.25431933999061584
1,0.9991005659103394
1,0.9997721314430237
1,0.9533097147941589
1,0.16097629070281982
1,0.6118463277816772
0,0.29537233710289
0,0.00435872795060277
1,0.5423325300216675
1,0.9360171556472778
1,0.996491014957428
1,0.5894739627838135
0,0.08177316933870316
1,0.8038166165351868
0,0.008711054921150208
1,0.7769184708595276
1,0.9936038851737976
0,0.39481139183044434
1,0.5251336693763733
1,0.9990068078041077
1,0.9933648109436035
0,0.022027334198355675
0,0.040224336087703705
1,0.4455917179584503
0,0.017752911895513535
1,0.9511103630065918
1,0.9305216670036316
0,0.09169366210699081
1,0.18752090632915497
1,0.8027153611183167
0,0.5341393947601318
0,0.09256678819656372
1,0.9754884839057922
1,0.9368137717247009
0,0.058153267949819565
0,0.11707817018032074
0,0.0018755721393972635
0,0.12400826811790466
1,0.9972929358482361
0,0.05229538306593895
0,0.06110045686364174
1,0.9247263669967651
0,0.015461635775864124
1,0.7683586478233337
1,0.24214059114456177
1,0.9997208714485168
0,0.016030102968215942
1,0.599270761013031
0,0.005627628415822983
1,0.9988252520561218
0,0.3383999764919281
0,0.6193931698799133
1,0.9974870681762695
1,0.9707483053207397
1,0.9999821186065674
1,0.8016525506973267
1,0.7530838847160339
1,0.9871751666069031
0,0.0005131030920892954
0,0.11703604459762573
1,0.9935024380683899
1,0.9757763743400574
1,0.8234233260154724
1,0.9634097218513489
1,0.9536545872688293
1,0.9745548963546753
0,0.4433484375476837
1,0.2912467420101166
0,0.26300349831581116
1,0.9977238774299622
1,0.9960850477218628
1,0.9973037242889404
0,0.06909038126468658
1,0.5047065615653992
1,0.9998893737792969
1,0.11413705348968506
1,0.9992375373840332
0,5.129794226377271e-05
0,0.0026341094635427
1,0.3948850631713867
1,0.9325056076049805
1,0.6419814229011536
1,0.9367967247962952
0,0.008532853797078133
0,0.05416671931743622
1,0.6269267201423645
1,0.8193291425704956
1,0.9889819025993347
1,0.9825963973999023
1,0.9238576292991638
1,0.9137428402900696
1,0.9997416138648987
1,0.9621599912643433
0,0.009904561564326286
1,0.9945618510246277
1,0.4525401294231415
0,0.06706013530492783
1,0.9930886626243591
1,0.9953237175941467
0,0.05833475664258003
1,0.977786660194397
0,0.33246204257011414
1,0.9029166102409363
0,0.0013070412678644061
1,0.6969875693321228
0,0.0029135383665561676
1,0.9515377283096313
0,0.016244005411863327
1,0.8290817737579346
1,0.9960512518882751
1,0.4606286585330963
0,0.005006643943488598
0,0.32420212030410767
1,0.9727122187614441
0,0.2366856187582016
0,0.023081960156559944
1,0.9996054768562317
1,0.06248350813984871
1,0.9895239472389221
1,0.9762386679649353
0,4.7569876187480986e-05
0,0.05785718187689781
1,0.7315748333930969
1,0.12823927402496338
0,0.06714440137147903
1,0.9149553775787354
0,0.06670365482568741
0,0.007518134545534849
0,0.05926411598920822
0,0.04830098897218704
1,0.31786683201789856
0,0.04124295711517334
0,0.08610484004020691
0,0.3350127935409546
1,0.500872790813446
0,0.02657179906964302
1,0.470903605222702
0,0.9748243093490601
0,0.0010770264780148864
1,0.999483585357666
1,0.9734823107719421
0,0.005913092754781246
1,0.9995259046554565
1,0.9985392093658447
1,0.9998196959495544
1,0.9704710245132446
1,0.9962477087974548
0,0.08219140768051147
1,0.8024007678031921
0,0.7168740630149841
1,0.6078358888626099
0,0.5895100831985474
0,0.15471869707107544
1,0.8335093259811401
1,0.8879767656326294
0,7.585751154692844e-05
1,0.7025718688964844
1,0.8853575587272644
1,0.8409883379936218
0,0.12598145008087158
1,0.9846674203872681
0,0.09277573227882385
1,0.8443645238876343
0,0.04700624570250511
0,0.0820203498005867
0,0.049251802265644073
0,0.007108964491635561
0,0.0187058188021183
1,0.9801713228225708
1,0.7288998365402222
1,0.9976204037666321
0,0.09643594175577164
0,7.98270120867528e-05
0,0.08814714848995209
0,0.0050027016550302505
1,0.9985151886940002
0,0.01388567965477705
1,0.9973790645599365
0,0.06982551515102386
0,0.18921437859535217
1,0.9984563589096069
0,0.9068785309791565
1,0.448321670293808
0,0.0010073252487927675
1,0.5832529664039612
0,0.05257190763950348
0,0.12916682660579681
1,0.9973552227020264
0,0.007547712419182062
1,0.9994687438011169
0,0.12640269100666046
1,0.9121896028518677
0,0.3397124111652374
1,0.8513566851615906
0,0.007393254898488522
0,0.07967288792133331
1,0.9852584600448608
1,0.9065588116645813
0,0.10062672942876816
0,0.043090563267469406
1,0.6109278798103333
1,0.9182562828063965
0,0.006660196464508772
0,0.24839608371257782
0,0.027282601222395897
1,0.0797395259141922
0,0.7507665753364563
0,0.0012291049351915717
0,0.0004960217629559338
0,0.14860570430755615
0,0.007833165116608143
1,0.9985931515693665
1,0.38513603806495667
0,0.34270578622817993
1,0.8298109769821167
0,0.0010965048568323255
0,0.2035798728466034
1,0.8349153995513916
1,0.9951930046081543
1,0.9295751452445984
0,0.18970325589179993
1,0.9997114539146423
1,0.9983105659484863
0,0.03276203200221062
1,0.9973204731941223
0,0.008809676393866539
0,0.49889272451400757
0,0.014756270684301853
1,0.6231880187988281
0,0.0033709495328366756
1,0.9913350939750671
1,0.5336766242980957
1,0.9819050431251526
0,0.019461169838905334
1,0.9207103848457336
1,0.9946984052658081
0,0.05597185716032982
1,0.21517902612686157
0,0.00022164027905091643
1,0.9549766778945923
0,0.03364776819944382
1,0.8943599462509155
1,0.9887688159942627
0,0.04425736516714096
1,0.20013153553009033
1,0.8568527102470398
1,0.99968421459198
0,0.05462692305445671
0,0.3121809959411621
0,0.2032865434885025
1,0.6976835131645203
0,0.29426103830337524
0,0.0739656314253807
0,0.0031341833528131247
0,0.009781289845705032
0,0.3105946183204651
0,0.18625810742378235
0,0.4735789895057678
0,0.035130374133586884
0,0.722395122051239
1,0.8498220443725586
0,0.02481970004737377
1,0.893892765045166
1,0.9981160163879395
0,0.0600646510720253
1,0.10414566099643707
0,0.10235732048749924
1,0.12952466309070587
0,0.014155447483062744
1,0.9844384789466858
1,0.7536884546279907
1,0.944340705871582
1,0.8525546193122864
0,0.5732902884483337
1,0.9770656824111938
1,0.9981338381767273
1,0.3941051959991455
0,0.3196597099304199
1,0.9884795546531677
1,0.9385389685630798
0,0.3020004630088806
1,0.9793786406517029
1,0.8848351240158081
1,0.9013233184814453
1,0.2564528286457062
1,0.9872311949729919
0,0.18247275054454803
1,0.9994663596153259
1,0.9982677698135376
1,0.8616328835487366
0,0.02309756726026535
1,0.9715372323989868
0,0.10573478788137436
1,0.4263239800930023
