true,pred
1,0.8942979574203491
1,0.7770700454711914
1,0.47161316871643066
0,0.15092651546001434
1,0.9998741149902344
1,0.6157870888710022
1,0.49673768877983093
1,0.9975951313972473
1,0.9999129772186279
1,0.9981222748756409
1,0.7832202315330505
1,0.985714852809906
0,0.025642147287726402
0,0.8087520003318787
0,0.5877277851104736
0,0.05278249457478523
1,0.9999231100082397
0,0.710392415523529
0,0.516536295413971
1,0.9619052410125732
0,0.0487554594874382
0,0.00042241785558871925
1,0.9977092742919922
0,0.10381732881069183
1,0.5665606260299683
0,0.12153699994087219
0,0.09094201773405075
1,0.9291089773178101
0,0.010830819606781006
1,0.9999517202377319
0,0.037797003984451294
1,0.9999911785125732
1,0.7246490716934204
0,0.0006264359690248966
0,0.017148975282907486
0,0.00048705164226703346
1,0.9586730599403381
1,0.9629999995231628
0,0.06292034685611725
0,0.0014106197049841285
0,0.07507369667291641
0,0.022381214424967766
1,0.9293684363365173
0,0.11930910497903824
0,0.011505432426929474
0,0.17591619491577148
0,0.395449161529541
0,0.015790393576025963
1,0.999969482421875
0,0.5387868285179138
1,0.9998738765716553
1,0.9985973238945007
1,0.9983264803886414
0,0.24348291754722595
0,0.16539603471755981
1,0.9991230368614197
0,0.00026272432296536863
1,0.9975283741950989
0,0.001127796364016831
1,0.9960748553276062
0,0.043992914259433746
0,0.006699409801512957
0,0.09473800659179688
1,0.9999772310256958
0,0.05538232997059822
0,0.01743062399327755
1,0.9956148862838745
0,0.6168379187583923
0,0.08919812738895416
1,0.4815366268157959
0,0.023940343409776688
1,0.8997916579246521
0,0.010391668416559696
1,0.9947596192359924
0,0.008356050588190556
1,0.8889104723930359
1,0.9960790276527405
0,0.13715721666812897
1,0.9999586343765259
1,0.9925682544708252
0,0.2065235823392868
0,0.2211938500404358
1,0.9963349103927612
1,0.9998459815979004
1,0.4601062834262848
1,0.9879623055458069
1,0.9912673830986023
1,0.8125039339065552
1,0.9667957425117493
0,0.009232462383806705
0,0.01858583837747574
1,0.8456417322158813
1,0.9971008896827698
1,0.4939531683921814
0,0.013904791325330734
1,0.9997193217277527
1,0.9994896650314331
0,0.02394278347492218
1,0.948567807674408
1,0.633824348449707
1,0.9858713746070862
1,0.985942542552948
1,0.6744045615196228
0,0.010034439153969288
0,0.19720888137817383
0,0.18650402128696442
0,0.018192272633314133
0,0.31583142280578613
0,0.004640697967261076
1,0.8987125158309937
1,0.9717007279396057
1,0.9994733929634094
0,0.2353065460920334
0,0.0030087896157056093
0,0.010673290118575096
1,0.9859872460365295
0,0.014475001953542233
0,0.8947701454162598
1,0.9977483153343201
0,0.314116507768631
0,9.938902394424076e-07
0,0.007928885519504547
0,0.0011128198821097612
0,0.01899660937488079
0,0.004435026086866856
1,0.9998077750205994
1,0.9032987952232361
1,0.9800158143043518
1,0.9982014894485474
1,0.9995664954185486
1,0.9978199005126953
0,0.013820083811879158
0,0.12258341908454895
0,0.04862309992313385
1,0.9800826907157898
0,0.010405903682112694
0,0.0485585518181324
1,0.9990910291671753
1,0.9873597025871277
1,0.9577245712280273
1,0.9972946047782898
0,0.1123826801776886
0,0.24463555216789246
0,0.23381075263023376
1,0.995093584060669
1,0.9972180128097534
1,0.8327094316482544
1,0.9850634336471558
1,0.9921677708625793
1,0.9980241060256958
0,0.08427917957305908
0,0.024850832298398018
0,0.07672161608934402
1,0.882060706615448
0,0.00017645381740294397
0,0.0016358599532395601
1,0.9982417821884155
1,0.9990758895874023
0,0.00794976670295
0,0.030105208978056908
1,0.9971311092376709
1,0.9625266194343567
1,0.9644203186035156
0,0.02414863556623459
0,0.05845528095960617
1,0.9738516211509705
0,0.15562322735786438
0,0.047831419855356216
0,0.00019930527196265757
0,0.049596887081861496
0,0.36690887808799744
1,0.9977536797523499
0,0.4235303997993469
0,0.9931201934814453
1,0.9995337724685669
0,0.07292118668556213
1,0.9950318336486816
1,0.9999982118606567
0,0.008465776219964027
1,0.9695181846618652
0,0.9705930948257446
0,0.7493505477905273
1,0.997398853302002
0,0.17007680237293243
0,0.15409085154533386
0,0.46351227164268494
0,0.010822807438671589
1,0.9998902082443237
1,0.5028819441795349
1,0.9968979358673096
0,0.008329324424266815
0,0.17223437130451202
0,0.0014090307522565126
0,0.0006543211056850851
1,0.9332475066184998
1,0.9853478074073792
1,0.9999150037765503
1,0.9907631278038025
0,0.053076501935720444
0,1.1926353181479499e-05
0,0.001641803071834147
0,0.0009395373635925353
0,0.00939519889652729
1,0.9735052585601807
1,0.997345507144928
0,0.3808743357658386
1,0.9403543472290039
1,0.9923412799835205
1,0.4965614974498749
1,0.9986579418182373
1,0.9885714650154114
1,0.711365818977356
0,0.14772756397724152
1,0.9740273356437683
1,0.9082375168800354
0,0.06827549636363983
1,0.9620404839515686
1,0.9656874537467957
0,0.004272581543773413
1,0.9593074321746826
1,0.47703081369400024
0,1.4353224742080783e-06
1,0.9987260699272156
1,0.9937641620635986
1,0.9568647146224976
1,0.9389618039131165
1,0.9410480856895447
0,0.0007665006560273468
1,0.992093026638031
0,0.03340836614370346
1,0.8390765190124512
1,0.9998358488082886
1,0.28853002190589905
0,0.11029455810785294
0,0.004232190083712339
1,0.25132378935813904
0,0.023075198754668236
1,0.9495106935501099
0,0.0036330355796962976
0,0.024512197822332382
0,8.570085628889501e-05
0,0.348785400390625
0,0.6295785903930664
0,0.0020504333078861237
1,0.9992115497589111
0,0.057725463062524796
0,0.22446413338184357
0,0.08690842986106873
1,0.9998316764831543
0,0.000856711296364665
1,0.9628509879112244
1,0.7051063179969788
1,0.9998617172241211
1,0.9988586902618408
0,0.009713887237012386
1,0.9945370554924011
0,0.1048789918422699
1,0.9996769428253174
1,0.9947274327278137
0,0.11741041392087936
0,0.0009539211168885231
0,0.021621525287628174
1,0.44353118538856506
0,0.0013676161179319024
0,0.01609623432159424
0,0.04553678259253502
0,0.45599520206451416
1,0.934377133846283
0,0.3048034608364105
0,0.10227672755718231
1,0.7612070441246033
0,0.36935749650001526
0,0.07914207875728607
0,0.02192414179444313
1,0.2808994948863983
0,0.015584679320454597
0,0.041346900165081024
0,0.0006254971958696842
1,0.8463490605354309
0,0.7048215866088867
1,0.9719835519790649
1,0.9613811373710632
0,0.16552181541919708
1,0.9710316061973572
1,0.35543951392173767
1,0.9990139007568359
0,0.03206061199307442
0,0.03375479206442833
0,0.045700475573539734
0,0.02517557702958584
1,0.9897100329399109
1,0.9796627163887024
0,0.003375797299668193
0,0.002077527577057481
0,0.3921203911304474
1,0.9937576055526733
1,0.9785011410713196
0,0.016223551705479622
0,0.35307398438453674
1,0.9992127418518066
1,0.9986116886138916
0,0.00012236008478794247
0,0.3305671811103821
0,0.001788888475857675
0,6.950869213540045e-09
0,0.00040615201578475535
1,0.9998177886009216
0,0.9450706839561462
1,0.9771363139152527
1,0.9960772395133972
1,0.610550045967102
0,0.0802430510520935
1,0.9425535798072815
1,0.999855637550354
1,0.5218280553817749
0,0.0009547999361529946
1,0.9999924898147583
1,0.556052029132843
0,0.0007715994142927229
0,0.2451215386390686
0,0.030748652294278145
1,0.7925021052360535
0,0.0035308024380356073
1,0.9992758631706238
1,0.9997921586036682
0,0.0024141897447407246
0,0.033158835023641586
1,0.3890441954135895
1,0.9998347759246826
1,0.9229921102523804
0,0.14432202279567719
1,0.7791089415550232
0,0.00202157418243587
0,0.6092733144760132
1,0.9844428896903992
0,2.1962937353237066e-06
0,0.3396211266517639
0,0.11749907582998276
1,0.9805184602737427
1,0.8336089253425598
0,0.016657516360282898
1,0.9835308194160461
0,0.036230143159627914
0,0.22837141156196594
1,0.8212247490882874
1,0.7756125330924988
0,0.7061786651611328
1,0.9965445399284363
1,0.9872567653656006
0,0.12748363614082336
0,0.3175520598888397
1,0.9840446710586548
0,0.006647866684943438
0,0.8540025949478149
0,0.0015727782156318426
0,0.0005174492835067213
0,0.002721319207921624
0,0.6839137077331543
0,0.13590861856937408
1,0.9911112189292908
0,0.7021376490592957
0,0.0004893584991805255
0,0.08054548501968384
0,0.11228416115045547
0,0.0043240683153271675
1,0.9953237175941467
0,0.011418317444622517
1,0.9943189024925232
1,0.9244775772094727
1,0.9901006817817688
0,0.006841839756816626
0,0.19309760630130768
0,0.39385923743247986
1,0.7085990309715271
0,0.006540615577250719
0,0.0035191033966839314
0,0.4620582163333893
0,0.36473366618156433
0,0.13435669243335724
1,0.9974876642227173
0,0.2895659804344177
1,0.9956445693969727
0,0.6149656772613525
1,0.9973415732383728
1,0.9928563833236694
1,0.9958036541938782
1,0.9864721298217773
0,0.029687730595469475
1,0.9930154085159302
1,0.2428637146949768
1,0.11721593141555786
0,0.00884266011416912
0,0.011323070153594017
0,0.021391723304986954
0,0.19274139404296875
0,0.046299081295728683
0,0.02317648008465767
1,0.9992644190788269
0,0.026105357334017754
1,0.820198655128479
1,0.9691474437713623
1,0.9989253878593445
1,0.9998284578323364
1,0.7898544669151306
0,0.01305813156068325
0,0.03588269278407097
1,0.9892799258232117
0,8.027879630390089e-06
0,0.016449911519885063
0,0.036061011254787445
0,0.07452850043773651
1,0.5284432768821716
1,0.9812408089637756
1,0.9997050166130066
0,0.003486943431198597
1,0.8919897675514221
1,0.9861517548561096
0,0.10041287541389465
0,0.002605021931231022
0,0.4192439913749695
1,0.9996927976608276
0,0.08514977246522903
0,0.3729977607727051
1,0.9890234470367432
0,0.001640189322642982
1,0.8086472153663635
1,0.8927605748176575
0,0.09482856094837189
0,0.029994772747159004
0,0.0028907626401633024
1,0.9993616938591003
1,0.9838100671768188
0,0.008695089258253574
1,0.907012939453125
1,0.813315212726593
1,0.9976575374603271
1,0.9995589852333069
1,0.9997628331184387
1,0.9999833106994629
0,2.2018019762981567e-07
0,0.309857040643692
1,0.5633370280265808
1,0.9718186259269714
1,0.9999890327453613
0,0.002258062129840255
0,0.06732050329446793
1,0.9580905437469482
1,0.6602808237075806
0,0.07434272021055222
1,0.9953233599662781
1,0.9979493021965027
1,0.9976907968521118
0,0.10417010635137558
0,0.20100867748260498
0,0.07719294726848602
0,0.032991379499435425
1,0.975207507610321
1,0.9777827262878418
0,0.06519513577222824
0,0.007763930130749941
0,0.0005388013087213039
0,0.18842405080795288
1,0.9605085253715515
1,0.9975419044494629
1,0.7509933114051819
0,0.2504059672355652
0,0.0025811041705310345
0,0.00415300065651536
0,0.0018394512590020895
0,0.022806886583566666
1,0.9994879961013794
1,0.995002806186676
0,0.0011827097041532397
0,0.00920120719820261
1,0.9928091764450073
0,0.13120527565479279
1,0.623110294342041
0,0.609919548034668
0,0.9868306517601013
1,0.8049675822257996
1,0.9514935612678528
0,0.011098061688244343
1,0.9982002973556519
1,0.9993081092834473
1,0.9964444041252136
1,0.9995692372322083
1,0.9995904564857483
0,0.008357951417565346
1,0.9558000564575195
1,0.942063570022583
1,0.9994459748268127
1,0.8648706674575806
1,0.9987674951553345
1,0.9928026795387268
0,0.011213335208594799
0,0.025299567729234695
1,0.9951487183570862
1,0.9980280995368958
0,0.2150801569223404
1,0.8853549361228943
1,0.9991974234580994
0,0.022445490583777428
1,0.9999529123306274
0,0.08014094829559326
1,0.9796838760375977
1,0.9978659749031067
1,0.9536265134811401
0,0.0818825513124466
1,0.9990259408950806
0,0.881446123123169
0,0.03869468718767166
1,0.9960483908653259
0,0.2712317407131195
0,0.0002684004430193454
1,0.49081042408943176
0,0.03555932641029358
0,0.02463320828974247
0,0.0006424773018807173
1,0.9901736974716187
0,0.9238662719726562
0,0.012476063333451748
1,0.998307466506958
0,0.31131672859191895
1,0.8144727945327759
1,0.9919971823692322
0,0.007683672476559877
1,0.9761204123497009
0,0.12861335277557373
0,0.013372349552810192
1,0.9360645413398743
0,0.0001847644743975252
0,0.973235547542572
0,0.1764824092388153
0,0.286004900932312
1,0.018023323267698288
1,0.8273033499717712
1,0.9003570675849915
1,0.9830390214920044
1,0.895064115524292
1,0.9970983266830444
0,0.08220475912094116
0,0.025280749425292015
0,0.14944328367710114
0,0.5250373482704163
0,0.12152517586946487
0,0.03067304939031601
1,0.9925065636634827
1,0.9885507225990295
1,0.9957687854766846
1,0.9994427561759949
1,0.9952935576438904
0,0.17862486839294434
1,0.9743114113807678
0,0.13437923789024353
0,0.0018174690194427967
0,0.2733765244483948
1,0.987613320350647
0,0.7630117535591125
0,0.08111067861318588
0,0.48385345935821533
1,0.998607337474823
1,0.9950469732284546
1,0.837265133857727
0,0.1077382043004036
0,0.354853093624115
0,0.005893263965845108
0,0.012462194077670574
1,0.793908417224884
1,0.9929976463317871
0,0.009136384353041649
0,0.15946795046329498
1,0.9988665580749512
0,0.034033000469207764
0,0.00045714835869148374
0,0.2567850947380066
1,0.9987861514091492
0,0.022328948602080345
0,0.011107517406344414
1,0.9999841451644897
1,0.6167183518409729
1,0.9826075434684753
1,0.9137777090072632
0,0.07974535971879959
1,0.9971139430999756
0,0.6887247562408447
1,0.9999818801879883
0,0.0747605413198471
1,0.9999347925186157
1,0.9776456356048584
1,0.9937942028045654
0,0.0035288885701447725
0,0.07643399387598038
0,0.033650822937488556
1,0.9739620089530945
1,0.6650838851928711
0,0.01370236650109291
1,0.9999561309814453
1,0.9441946744918823
1,0.9362452030181885
1,0.8697295784950256
0,0.005522747524082661
0,0.0014640339650213718
1,0.9476197957992554
0,0.09366537630558014
1,0.9995423555374146
0,0.21138520538806915
1,0.8818721771240234
1,0.9976707100868225
0,0.005989501718431711
1,0.7904553413391113
0,0.19110283255577087
0,0.08770709484815598
0,0.4918496608734131
0,0.6905544400215149
1,0.9999468326568604
0,0.029053999111056328
0,0.05976416915655136
0,0.38718312978744507
0,0.022722426801919937
0,0.13627058267593384
1,0.9986213445663452
0,0.14212259650230408
0,0.504136323928833
0,0.35162270069122314
0,0.14016777276992798
1,0.9928416013717651
0,0.01880441978573799
1,0.9977401494979858
0,0.0006984409992583096
0,0.001920794602483511
1,0.8875026106834412
0,0.3369791507720947
1,0.9991962313652039
1,0.6578494906425476
0,0.8385520577430725
0,0.09618077427148819
1,0.9943801760673523
1,0.9935330152511597
0,0.16440235078334808
0,0.008207895793020725
1,0.9627379179000854
0,0.04902130365371704
1,0.8871071934700012
1,0.8930110335350037
1,0.9909568428993225
1,0.8763653635978699
0,0.03804131969809532
0,0.2630378305912018
0,0.008556153625249863
0,0.04785538092255592
0,0.7762339115142822
0,0.0026677281130105257
1,0.9757939577102661
0,0.01783226989209652
0,0.535294771194458
0,0.08511284738779068
1,0.996505618095398
1,0.09249229729175568
1,0.9972165822982788
1,0.990712583065033
1,0.9789999723434448
0,0.5332983136177063
0,0.6028236150741577
0,0.27810901403427124
0,0.003613559063524008
0,0.1187775731086731
0,0.051783595234155655
1,0.997593343257904
1,0.9957389831542969
1,0.9994358420372009
1,0.9968892931938171
0,0.15796799957752228
1,0.6952718496322632
0,0.3870592415332794
1,0.7888103723526001
1,0.9848166108131409
0,0.007537917699664831
1,0.4919862747192383
1,0.9999556541442871
1,0.9829597473144531
1,0.24572859704494476
1,0.29950788617134094
1,0.9952327609062195
1,0.9142189621925354
1,0.9818364977836609
0,0.6807620525360107
0,0.0040440745651721954
1,0.999360978603363
1,0.7683954834938049
1,0.9964704513549805
0,0.00408842321485281
1,0.9991809725761414
1,0.9935891628265381
0,0.0544782318174839
1,0.9305922389030457
1,0.9810061454772949
1,0.999775230884552
0,0.007329793646931648
1,0.9665983319282532
1,0.999527096748352
1,0.9977499842643738
0,0.186288520693779
1,0.9996755123138428
0,0.012418603524565697
1,0.5827937126159668
0,0.0004218689282424748
0,0.09588447213172913
1,0.976175844669342
1,0.991786777973175
1,0.9636417031288147
0,0.1217164620757103
1,0.9995408058166504
1,0.996780276298523
1,0.9995707869529724
0,0.0021728985011577606
0,0.6959509253501892
0,0.23775632679462433
1,0.9927212595939636
1,0.6627852916717529
1,0.9948878884315491
0,0.22263918817043304
0,0.5463576316833496
0,0.0054739248007535934
0,0.000236574123846367
0,0.007044270168989897
1,0.9999226331710815
1,0.9795969724655151
1,0.9995797276496887
0,0.5664029121398926
1,0.5991767048835754
1,0.9996352195739746
0,0.17958886921405792
1,0.9975735545158386
1,0.5459953546524048
1,0.9997944235801697
0,0.0010241298004984856
0,0.029640790075063705
0,0.12849895656108856
1,0.9906133413314819
1,0.9285657405853271
1,0.8267862200737
0,0.18400898575782776
0,0.028418267145752907
0,0.8569387793540955
1,0.999850869178772
0,0.00027417036471888423
1,0.996039628982544
1,0.9975926280021667
0,0.028752516955137253
0,0.05352205038070679
1,0.99819415807724
0,0.09084293991327286
0,0.014403833076357841
0,0.012804839760065079
1,0.9999897480010986
1,0.9982172846794128
0,0.1407184600830078
1,0.9946224689483643
1,0.9452739953994751
1,0.4712258577346802
0,0.02184225618839264
1,0.9954249262809753
1,0.9430666565895081
1,0.7600328922271729
1,0.9996868371963501
0,0.0009717473294585943
0,5.602531382464804e-05
1,0.9868888854980469
0,0.05254189670085907
1,0.9971779584884644
1,0.9709358215332031
1,0.9962674975395203
1,0.9999678134918213
0,0.005613737273961306
1,0.9999679327011108
0,0.09297171980142593
1,0.8556302785873413
0,0.0036320399958640337
0,0.003876456758007407
1,0.9204851984977722
0,0.00769248278811574
1,0.9997759461402893
1,0.9916342496871948
0,0.0023765640798956156
1,0.7678275108337402
1,0.39177069067955017
1,0.9986440539360046
0,0.05457877740263939
1,0.9619231820106506
1,0.6632516384124756
1,0.9514140486717224
0,0.6085278987884521
0,0.00743287755176425
0,0.00895311776548624
0,0.0181574709713459
1,0.9825292825698853
0,0.002026410074904561
0,0.011489374563097954
1,0.6391985416412354
1,0.9948602318763733
0,0.49794793128967285
1,0.9614127278327942
1,0.9996685981750488
0,0.00440666638314724
0,0.02271019108593464
1,0.9978591799736023
1,0.9388514757156372
0,0.12100642919540405
0,0.007670116610825062
1,0.9890579581260681
0,0.09223029017448425
1,0.8268269300460815
1,0.9327671527862549
0,0.000608036236371845
0,0.14590997993946075
1,0.9958204030990601
1,0.98055499792099
0,0.022917361930012703
1,0.9969719648361206
1,0.9646183848381042
1,0.9988382458686829
1,0.9630751609802246
0,0.3329009711742401
1,0.7223507165908813
1,0.9997867941856384
1,0.9995895028114319
1,0.9996484518051147
1,0.25215888023376465
1,0.9638197422027588
1,0.2855432331562042
1,0.9698256850242615
0,0.17417868971824646
0,0.013953374698758125
1,0.9980081915855408
1,0.9893171191215515
0,0.29011258482933044
0,0.16856597363948822
0,0.018307659775018692
0,0.2342524379491806
1,0.9914184808731079
1,0.9466630220413208
0,0.005827496759593487
1,0.997734785079956
1,0.9997043013572693
1,0.9997381567955017
1,0.9071938395500183
1,0.9208580255508423
0,0.010303894057869911
0,0.17075608670711517
1,0.9997732043266296
1,0.7169985771179199
1,0.9997307658195496
0,0.06163531541824341
0,0.8069314956665039
0,0.031213631853461266
1,0.9941810965538025
1,0.9709543585777283
0,0.5266149640083313
1,0.9930406808853149
0,0.0014644829789176583
0,0.5231122374534607
1,0.9968395233154297
1,0.9913997650146484
0,0.4198804199695587
1,0.9838391542434692
0,0.00038812882849015296
1,0.9964005947113037
0,0.0003471969976089895
0,0.024746954441070557
0,0.5260648727416992
0,0.012531943619251251
0,0.04068314656615257
1,0.9994447827339172
0,0.0033938821870833635
0,0.004710804205387831
0,0.34145092964172363
0,0.008663755841553211
1,0.8828412890434265
1,0.9844098091125488
1,0.9999312162399292
0,0.002824218478053808
1,0.9911613464355469
0,3.3440326660638675e-05
0,0.013801178894937038
0,0.1654137670993805
1,0.9995504021644592
0,0.007581290323287249
0,0.007991770282387733
1,0.9996218681335449
0,0.0037891946267336607
0,0.02350405789911747
1,0.9932525753974915
0,0.03649906441569328
0,0.1786944568157196
0,0.0035450407303869724
1,0.9911993145942688
0,0.036296386271715164
1,0.9106002449989319
1,0.6464875340461731
0,0.04851497709751129
0,0.032578516751527786
0,0.037322912365198135
1,0.9779222011566162
0,0.1268189251422882
1,0.9890782237052917
0,0.015522795729339123
1,0.9994844198226929
0,0.10155485570430756
0,0.003534713527187705
0,4.285016257199459e-05
0,0.020367097109556198
1,0.9967198967933655
0,0.036630306392908096
1,0.22562649846076965
1,0.9666714072227478
1,0.9029755592346191
1,0.9797711968421936
1,0.9979938268661499
1,0.9953578114509583
1,0.5360731482505798
0,0.0007283147424459457
1,0.9987161159515381
1,0.9545397758483887
1,0.9985455274581909
1,0.6503400206565857
0,6.875684630358592e-05
1,0.9936553239822388
0,0.0006541000329889357
1,0.9808738827705383
1,0.7458046078681946
0,0.06704748421907425
1,0.9962232112884521
1,0.9906099438667297
1,0.9998911619186401
1,0.9999912977218628
1,0.9851046204566956
1,0.9917351007461548
0,0.9041391015052795
0,0.009761021472513676
1,0.716981828212738
1,0.9517818093299866
0,0.003889784449711442
1,0.9999074935913086
0,0.00987496878951788
0,0.06658492237329483
0,0.003409820143133402
1,0.5723172426223755
1,0.9979619979858398
1,0.8214982151985168
1,0.9991952776908875
0,0.01651619002223015
0,0.011444894596934319
1,0.9792487621307373
1,0.998054027557373
1,0.9987609386444092
0,0.16260389983654022
0,0.0007616465445607901
1,0.6189587712287903
0,0.0725109875202179
0,0.03864951804280281
1,0.9999493360519409
1,0.9989089965820312
0,0.05555267632007599
0,0.7573481798171997
1,0.9352370500564575
0,0.06833193451166153
1,0.9935027956962585
1,0.8933597803115845
0,0.025041885673999786
1,0.920464277267456
1,0.8439339399337769
0,0.18375208973884583
0,0.21716409921646118
0,0.17024144530296326
1,0.9935023188591003
1,0.8346624374389648
1,0.9923322200775146
1,0.9537530541419983
1,0.996009111404419
0,0.01413495372980833
0,0.0061426288448274136
0,0.012081470340490341
0,0.028319884091615677
0,0.15745331346988678
0,0.8724307417869568
0,0.6134662628173828
0,0.07948620617389679
0,0.004783881828188896
0,0.02563152089715004
1,0.9896683692932129
1,0.9997574687004089
0,0.5752400159835815
1,0.8953116536140442
0,0.9080055952072144
0,0.0008897543884813786
0,0.7900246977806091
1,0.8805559873580933
0,0.5532776117324829
1,0.7211410403251648
1,0.8045055866241455
1,0.9890590906143188
1,0.9971754550933838
0,0.3114100396633148
1,0.9999551773071289
0,0.0003233026945963502
0,0.0020966387819498777
0,0.5004599094390869
1,0.970928966999054
0,0.0005678485613316298
1,0.9971200227737427
1,0.9999901056289673
1,0.9996606111526489
0,0.14445120096206665
1,0.9997051358222961
1,0.9836937785148621
1,0.9601104855537415
0,0.0065422640182077885
1,0.984216034412384
0,0.0035811071284115314
1,0.9999901056289673
1,0.43501827120780945
1,0.9993602633476257
0,0.008361157029867172
1,0.8614648580551147
0,0.07473735511302948
1,0.6612287163734436
0,0.20699751377105713
1,0.8727542161941528
0,0.5308623909950256
0,0.15546971559524536
1,0.999954104423523
0,0.1162094920873642
0,0.48304861783981323
1,0.9999232292175293
0,0.024982057511806488
0,0.03375166654586792
1,0.6647042632102966
0,0.12537240982055664
1,0.9301358461380005
1,0.9887884259223938
1,0.7721179723739624
0,0.4784609377384186
1,0.8186574578285217
1,0.6402439475059509
1,0.9864587187767029
1,0.991583526134491
1,0.9992843270301819
1,0.9998314380645752
0,0.0019215616630390286
1,0.9997550845146179
1,0.9993826150894165
1,0.9998832941055298
0,0.03514086827635765
0,0.011396029032766819
0,0.034792400896549225
0,0.01572212390601635
0,0.0173187255859375
0,0.22777581214904785
0,0.48643484711647034
0,0.014242220669984818
1,0.8998947143554688
0,0.21564580500125885
0,0.0919651910662651
0,0.0003253818431403488
1,0.98597252368927
1,0.8775056004524231
0,0.19956031441688538
1,0.999889612197876
0,0.007326175924390554
1,0.9264466166496277
0,0.006009263917803764
0,0.0001211750422953628
0,0.002381548285484314
0,0.003179853782057762
0,0.21661221981048584
1,0.9957780838012695
1,0.957555890083313
0,0.30863896012306213
0,0.07250730693340302
1,0.9990547299385071
0,0.5691870450973511
0,0.1550111472606659
0,0.0031464595813304186
1,0.9848874807357788
0,0.00034470329410396516
0,0.5793179869651794
1,0.9479802250862122
1,0.9996021389961243
1,0.9955832362174988
1,0.999775230884552
0,0.9423537850379944
0,0.20851357281208038
1,0.8625843524932861
0,0.7370015382766724
0,0.16775289177894592
1,0.8359288573265076
0,0.06345728039741516
0,0.4106593728065491
1,0.06832170486450195
0,0.00171898421831429
0,0.05982561409473419
1,0.9369024634361267
0,0.12002405524253845
0,0.06497018784284592
0,0.09480620175600052
0,0.003670290345326066
1,0.9938370585441589
1,0.9991445541381836
1,0.999774158000946
0,0.05908012390136719
0,0.5362035036087036
0,0.010056748986244202
1,0.06163015961647034
1,0.7771457433700562
0,0.0017676666611805558
1,0.7658764719963074
1,0.9557517170906067
1,0.9808986783027649
0,0.0008551160572096705
1,0.999617338180542
0,0.7509417533874512
1,0.9998977184295654
0,0.3427833914756775
1,0.41246655583381653
1,0.9942476749420166
1,0.6519578695297241
0,0.1150105744600296
0,0.00031248413142748177
0,0.0013713481603190303
0,0.019264696165919304
1,0.9998335838317871
0,0.34954118728637695
1,0.9991812109947205
1,0.9998453855514526
1,0.8409838676452637
0,5.058477108832449e-05
1,0.9932923316955566
1,0.8987849354743958
0,0.040662750601768494
1,0.9985729455947876
0,0.250475138425827
0,0.0031917684245854616
0,0.0010063095251098275
0,0.03686200827360153
1,0.8928743600845337
1,0.9928560256958008
0,0.3692559003829956
1,0.9994325041770935
0,0.010473829694092274
0,0.0036633447743952274
1,0.9715374708175659
0,0.0003755427896976471
1,0.9764689207077026
1,0.9463689923286438
1,0.9272196292877197
0,0.6453851461410522
0,0.4263954758644104
0,0.01553617138415575
1,0.9714455604553223
0,0.08798963576555252
0,0.31152716279029846
0,0.06866512447595596
1,0.5862773060798645
0,0.20191891491413116
0,0.0010451109847053885
0,0.028107818216085434
0,0.606702446937561
0,0.0002640376624185592
0,0.0013937086332589388
1,0.9998319149017334
1,0.958297848701477
1,0.9898685216903687
1,0.9989855885505676
0,0.06619066745042801
1,0.005914295092225075
1,0.6085094809532166
1,0.9986269474029541
1,0.9289391040802002
1,0.9980372786521912
0,0.15608687698841095
1,0.994966447353363
1,0.9883089065551758
0,0.08025041222572327
1,0.9961932897567749
0,0.8307046890258789
1,0.9562782645225525
0,0.00108498171903193
1,0.8362271785736084
0,0.0748567134141922
0,4.585061833495274e-05
0,0.020627474412322044
0,0.011588330380618572
0,0.02730114385485649
0,0.6052495241165161
1,0.9995115995407104
0,0.10927102714776993
1,0.9849355220794678
1,0.9996368885040283
1,0.997229278087616
0,0.005761428736150265
1,0.9793031811714172
1,0.9662771821022034
1,0.9876109957695007
0,7.349139195866883e-06
1,0.9962003827095032
1,0.9993707537651062
1,0.9097275733947754
1,0.05968787148594856
1,0.9994305968284607
0,0.003242121310904622
1,0.993876039981842
0,0.0850764736533165
0,0.0036292937584221363
1,0.8392281532287598
0,0.03158443048596382
0,0.04190792515873909
1,0.9999929666519165
1,0.5628791451454163
1,0.9968633651733398
0,0.11659060418605804
1,0.9895032644271851
0,0.01797337830066681
0,0.1093669980764389
0,0.19511117041110992
1,0.9884939789772034
0,0.6058622598648071
0,0.08853305131196976
0,0.0013418978778645396
0,0.0056390175595879555
0,0.31745845079421997
1,0.9996166229248047
1,0.9888181090354919
0,0.04077715426683426
0,0.002887448063120246
0,0.012479494325816631
0,0.0007724053575657308
1,0.3494320511817932
1,0.9958838820457458
1,0.9481075406074524
0,0.047397464513778687
1,0.9975355863571167
0,0.04438567906618118
0,0.000697480165399611
0,0.0003792807983700186
0,0.00017495373322162777
0,0.7618409395217896
1,0.9746682643890381
1,0.9899736642837524
0,0.023626305162906647
1,0.9995042085647583
1,0.9745527505874634
0,0.01983557641506195
0,0.26226046681404114
1,0.9938796758651733
1,0.9922509789466858
1,0.9728958606719971
0,0.1392025202512741
1,0.9798756837844849
0,0.14265035092830658
0,0.0017713989363983274
1,0.9946337938308716
1,0.9994192123413086
1,0.9957555532455444
0,0.010069346986711025
1,0.9995402097702026
0,0.014446188695728779
1,0.9681641459465027
