true,pred
1,0.6701652407646179
0,0.004287055693566799
1,0.02989852987229824
0,0.263881117105484
0,0.08462360501289368
1,0.9530885815620422
0,0.007249086629599333
1,0.9474934935569763
0,0.15514406561851501
0,0.060199372470378876
0,0.35328641533851624
1,0.9607985019683838
0,0.6880661249160767
0,0.0006268740398809314
1,0.3990204334259033
1,0.38248711824417114
0,0.02202044241130352
0,0.15005460381507874
0,0.0031410467345267534
1,0.4588429033756256
1,0.4527571201324463
1,0.8471825122833252
1,0.19340933859348297
1,0.7645308971405029
1,0.9907207489013672
0,0.5161603689193726
0,0.026406411081552505
1,0.990170419216156
0,0.010826779529452324
0,0.4731813371181488
1,0.5451272130012512
1,0.99784255027771
0,0.6848026514053345
1,0.9343528747558594
0,0.013457458466291428
1,0.955265462398529
0,0.00888917502015829
1,0.6237385272979736
0,0.5675433278083801
1,0.8644481897354126
1,0.061285942792892456
0,0.38664600253105164
1,0.7689460515975952
0,0.8493984937667847
0,0.20919016003608704
1,0.9996135830879211
1,0.9761368632316589
0,0.013242607936263084
1,0.9484487175941467
1,0.7088790535926819
1,0.9163890480995178
1,0.813016414642334
1,0.997542142868042
0,0.09072183817625046
0,0.290126770734787
1,0.8266887068748474
1,0.9865961670875549
0,0.038976892828941345
0,0.003669368103146553
0,0.9695906043052673
1,0.20292261242866516
0,3.943980482290499e-05
1,0.877382755279541
0,0.2595958411693573
1,0.9569464325904846
1,0.9935230016708374
1,0.9702367782592773
0,0.026993803679943085
1,0.9964306950569153
0,0.007602317724376917
0,0.0003507970832288265
0,0.0036314395256340504
0,0.13347816467285156
0,0.0001283505407627672
0,0.03413262218236923
1,0.8276349902153015
1,0.9908077120780945
1,0.9759109020233154
1,0.8866007924079895
1,0.9747299551963806
1,0.5565420389175415
0,0.0908796563744545
0,0.3420636057853699
0,0.39303672313690186
1,0.9996496438980103
1,0.9476359486579895
1,0.17091822624206543
1,0.9839296340942383
0,0.0007326820632442832
1,0.8600216507911682
0,0.00329559575766325
0,0.009561634622514248
0,0.05076868087053299
0,0.0071925148367881775
0,0.15526270866394043
0,0.00457425694912672
0,0.4453856945037842
0,0.00016769605281297117
1,0.6593680381774902
0,0.15465860068798065
1,0.9897640943527222
0,0.8717090487480164
0,0.027006130665540695
0,0.686116635799408
1,0.8504942655563354
1,0.0180999506264925
1,0.3028290569782257
0,0.09290525317192078
1,0.027649089694023132
1,0.9583662152290344
1,0.9680433869361877
0,0.916554868221283
0,0.8565903306007385
1,0.980172336101532
1,0.15499332547187805
1,0.2706843316555023
0,0.032616619020700455
0,0.061076030135154724
1,0.07640508562326431
1,0.6323277950286865
1,0.9986636638641357
1,0.9095214009284973
1,0.9975599050521851
0,0.009044406935572624
1,0.8250805735588074
0,0.05483327805995941
0,0.0002267357485834509
0,0.030442291870713234
0,0.49290725588798523
0,0.012531017884612083
0,0.5065264105796814
0,0.0024054835084825754
0,0.9190438985824585
1,0.76177579164505
0,0.598832905292511
1,0.9149264097213745
1,0.5856974124908447
1,0.9950937032699585
0,0.05607037991285324
0,0.04523741826415062
0,0.18290869891643524
0,0.6061677932739258
0,0.01169654168188572
0,0.34199801087379456
1,0.9974884986877441
0,0.13864260911941528
0,0.04219117760658264
0,0.03842269256711006
1,0.9603310823440552
0,0.31426286697387695
0,0.1018049493432045
1,0.8844560980796814
0,0.0008413549512624741
1,0.9407084584236145
0,0.7480890154838562
1,0.9829215407371521
1,0.9998553991317749
0,0.47397580742836
1,0.5955424904823303
1,0.97416752576828
0,0.06834841519594193
1,0.8495245575904846
0,0.04842126742005348
0,0.0782141238451004
0,0.006123709492385387
1,0.7691971659660339
0,0.0015186361270025373
1,0.7038083076477051
1,0.0032513844780623913
1,0.46345195174217224
1,0.8942331671714783
1,0.9695623517036438
0,0.2175757735967636
0,0.012368245981633663
0,0.00022907185484655201
0,0.0051254816353321075
0,0.008738003671169281
0,0.007155355531722307
0,0.018588576465845108
1,0.9776448011398315
0,0.09803721308708191
1,0.8644930124282837
1,0.9985431432723999
0,0.07555533945560455
1,0.968159019947052
1,0.5512064695358276
1,0.8330478668212891
1,0.7707043290138245
0,0.901066243648529
1,0.5400107502937317
0,0.10464854538440704
1,0.8166637420654297
0,0.06404470652341843
1,0.6998952031135559
1,0.15592612326145172
0,0.03869521990418434
0,0.6367815732955933
0,0.3549613356590271
0,0.2151411473751068
1,0.9856606721878052
0,0.07181419432163239
0,0.005847207736223936
0,0.003632564563304186
0,0.0007038929616101086
1,0.9717165231704712
0,0.2253710925579071
0,0.06376245617866516
1,0.9561261534690857
1,0.9797611236572266
1,0.13047899305820465
1,0.7916362285614014
1,0.847465455532074
1,0.5833070278167725
0,0.04499891400337219
1,0.3721533715724945
1,0.7372124791145325
0,0.05340241268277168
0,0.020825423300266266
1,0.9616219401359558
1,0.9975554943084717
1,0.9674505591392517
1,0.8659710884094238
1,0.9971100687980652
0,0.07589154690504074
1,0.6462199687957764
1,0.9538884162902832
1,0.9776685237884521
0,0.018876582384109497
0,0.824368417263031
1,0.674389123916626
0,0.4150925576686859
0,0.05883176624774933
0,0.0048245834186673164
1,0.8870575428009033
1,0.9261443614959717
1,0.8272645473480225
0,0.04382658004760742
1,0.9903062582015991
0,0.1255597621202469
1,0.9241502285003662
1,0.6702705025672913
1,0.705508291721344
0,0.019116802141070366
0,0.027889054268598557
1,0.8330775499343872
0,0.1041431874036789
0,0.016906501725316048
1,0.1367887556552887
1,0.5021923184394836
1,0.22168056666851044
1,0.7051911354064941
1,0.9834548234939575
1,0.9990131855010986
0,0.14889797568321228
1,0.4899299442768097
1,0.9921435117721558
1,0.9446545243263245
1,0.9894378185272217
0,0.9620608687400818
1,0.8872343301773071
1,0.8880655765533447
0,0.056141745299100876
0,0.5130214691162109
1,0.3646301329135895
1,0.9998644590377808
0,0.15605176985263824
1,0.02085747756063938
0,0.8836690187454224
0,0.7596505880355835
0,0.1135992780327797
1,0.2031165063381195
1,0.9592249989509583
1,0.9638568162918091
0,0.07155916094779968
0,0.009238972328603268
1,0.9092685580253601
1,0.9121912121772766
0,0.0019793061073869467
1,0.9843221306800842
0,0.00995322223752737
1,0.12601551413536072
1,0.6965145468711853
0,0.6965824961662292
1,0.9822688102722168
0,0.3577137291431427
0,0.049550969153642654
1,0.9123147130012512
0,0.41879040002822876
1,0.6366554498672485
0,0.01410050131380558
1,0.9949902892112732
0,0.036803748458623886
1,0.9033747911453247
1,0.024799128994345665
0,0.5431756973266602
0,0.10685516893863678
1,0.9998657703399658
0,0.38817867636680603
0,0.2761244475841522
0,0.0007615783833898604
0,0.05267070233821869
1,0.7626521587371826
0,0.07799812406301498
0,0.7029522061347961
0,0.19757485389709473
0,0.0001478842896176502
0,0.009930898435413837
1,0.9943314790725708
0,0.4361480474472046
0,0.005900881253182888
1,0.4213372766971588
1,0.15094545483589172
0,0.006096212659031153
0,0.25186067819595337
0,0.35488978028297424
1,0.7766402363777161
0,0.8051256537437439
0,2.833579492289573e-05
0,0.08739089220762253
0,0.03593312203884125
0,0.16388271749019623
1,0.7358397841453552
0,0.2764527201652527
0,0.022712133824825287
1,0.14350669085979462
1,0.7473400235176086
1,0.9730005860328674
1,0.7748925685882568
0,0.12983933091163635
0,0.1880703568458557
0,0.6852816939353943
0,0.004467979073524475
0,0.54726642370224
1,0.9918268918991089
0,0.00028458304586820304
0,0.009963267482817173
1,0.6855041980743408
0,0.31947723031044006
0,0.013500804081559181
1,0.20655962824821472
0,0.45503219962120056
1,0.9198414087295532
0,0.22342871129512787
1,0.988742470741272
0,0.27779069542884827
0,0.010588991455733776
1,0.9102497696876526
1,0.9946662187576294
0,0.21160519123077393
0,0.0011672887485474348
1,0.6471348404884338
0,0.8504305481910706
0,0.004109575878828764
1,0.9958052635192871
1,0.9864953756332397
0,0.01721271313726902
0,0.15929900109767914
0,0.05585131794214249
1,0.8476564288139343
0,0.5417113900184631
1,0.9103285074234009
0,4.570184682961553e-05
1,0.9980342984199524
0,0.4000471234321594
0,0.8085175156593323
0,0.002371749375015497
0,0.5452823042869568
0,0.5133833885192871
0,0.47440341114997864
0,0.8361020684242249
1,0.6331401467323303
0,0.013322538696229458
1,0.06182657554745674
1,0.9830920100212097
1,0.5133883953094482
1,0.08404149115085602
0,0.26102301478385925
0,0.05817100405693054
1,0.5308055877685547
0,0.06464312970638275
0,0.012094790115952492
1,0.8433332443237305
0,0.004039491061121225
1,0.20131094753742218
0,0.012829666025936604
1,0.620254397392273
1,0.8946132659912109
1,0.7265362739562988
1,0.6331765651702881
0,0.00046163005754351616
0,0.25272902846336365
1,0.5346490144729614
1,0.947083055973053
0,0.004334635101258755
1,0.9955260157585144
1,0.3519941568374634
1,0.08166944235563278
1,0.8484833836555481
1,0.9671474099159241
0,0.8327071070671082
1,0.9988480806350708
0,0.5210543870925903
1,0.4368273913860321
1,0.8598967790603638
1,0.6701288223266602
0,0.3749639689922333
1,0.9954155683517456
1,0.43831777572631836
0,0.021768180653452873
1,0.02026505395770073
1,0.587469220161438
1,0.9786348342895508
0,0.14699755609035492
0,0.2404714822769165
0,0.09181799739599228
0,0.03094176948070526
1,0.9936196208000183
1,0.9974430799484253
0,0.0029706188943237066
1,0.9998960494995117
1,0.6302881240844727
1,0.993756890296936
1,0.0529811754822731
1,0.3296828269958496
1,0.8844669461250305
0,0.007192157208919525
0,0.016992205753922462
0,0.41812947392463684
0,0.23352280259132385
0,0.017450619488954544
0,0.12294025719165802
0,0.0118779381737113
0,0.5786546468734741
1,0.8458549976348877
0,0.42938315868377686
1,0.3095299005508423
1,0.9073030948638916
0,0.014050628058612347
1,0.946885347366333
0,0.00758750643581152
1,0.9114372730255127
0,0.10479475557804108
0,0.13161101937294006
1,0.6583657264709473
0,0.2286807745695114
1,0.9563146829605103
0,0.15832054615020752
0,0.33454009890556335
1,0.9991825222969055
1,0.17354221642017365
0,0.31967273354530334
0,0.6873137354850769
1,0.0946909487247467
0,0.013654312118887901
1,0.9945778846740723
0,0.20100700855255127
0,0.10210034251213074
0,0.001492187031544745
1,0.9994335770606995
1,0.8760058879852295
0,0.0033545673359185457
0,0.01622677966952324
1,0.9962677359580994
1,0.5480538606643677
0,0.0047752088867127895
0,0.054888512939214706
1,0.9929183125495911
0,0.03461049124598503
1,0.9998743534088135
0,0.019623367115855217
1,0.8186088800430298
1,0.9572404026985168
1,0.9653019309043884
1,0.9377229809761047
1,0.3455333411693573
1,0.9647411704063416
0,0.0033195852302014828
0,0.15979646146297455
1,0.9895528554916382
0,0.003981142770498991
1,0.9500046968460083
0,0.11862251907587051
0,0.6392204165458679
1,0.9991734623908997
0,0.01843474619090557
1,0.07793299853801727
1,0.3452991545200348
1,0.971532940864563
0,0.0002392496244283393
0,0.9917874932289124
1,0.13413339853286743
0,0.43107885122299194
0,0.10943137109279633
0,0.017533181235194206
0,0.6564695239067078
1,0.9368511438369751
1,0.7130382657051086
1,0.9501933455467224
0,0.10260532796382904
1,0.8041043281555176
0,0.2806553840637207
1,0.9911653399467468
1,0.9999045133590698
1,0.9378395676612854
0,0.4035266935825348
0,0.04533299431204796
1,0.9020204544067383
0,0.5490973591804504
0,0.17383480072021484
0,0.0012269398430362344
0,0.19832642376422882
0,0.028278464451432228
1,0.532573401927948
0,0.031345952302217484
1,0.02035386860370636
0,0.12399490922689438
1,0.8510383367538452
0,0.00021478593407664448
1,0.7798834443092346
1,0.9179056882858276
0,0.6255720853805542
1,0.40955010056495667
0,0.22966893017292023
0,0.9261981248855591
0,0.7605968713760376
0,0.08721762150526047
0,0.05245662480592728
1,0.9751911759376526
0,0.508042573928833
0,0.8735543489456177
1,0.9999669790267944
1,0.9999326467514038
0,0.14191429316997528
0,0.0002244328206870705
0,0.1490042507648468
1,0.19432450830936432
0,0.029490256682038307
1,0.8545727133750916
0,0.15119045972824097
1,0.9999723434448242
1,0.8312221169471741
0,0.014593757688999176
0,0.009584923274815083
0,0.9156427383422852
0,0.00401505921036005
0,0.6908310055732727
1,0.9355100393295288
1,0.8992869257926941
0,0.10979149490594864
1,0.9978850483894348
1,0.7955988645553589
0,0.14086471498012543
0,0.0001316252601100132
1,0.7286667823791504
0,0.019332967698574066
1,0.4519561529159546
1,0.8175835013389587
1,0.9634244441986084
0,0.014381167478859425
1,0.9663299918174744
1,0.8574004769325256
0,0.21779926121234894
0,0.5221904516220093
1,0.011437381617724895
1,0.7781274914741516
0,0.013291992247104645
1,0.9841283559799194
0,0.20797820389270782
1,0.6271110773086548
0,0.007652295287698507
1,0.9989744424819946
1,0.9832721948623657
1,0.93304443359375
1,0.6231540441513062
1,0.9288503527641296
0,0.14564195275306702
0,0.2989276349544525
1,0.8928078413009644
1,0.9962921142578125
0,0.025589779019355774
0,0.008195498958230019
1,0.9975346326828003
1,0.9995182752609253
1,0.9275588989257812
1,0.023866811767220497
1,0.08451772481203079
1,0.9941149950027466
1,0.9370779991149902
0,0.029663177207112312
1,0.5228958129882812
1,0.4165298640727997
0,0.027619672939181328
1,0.8273008465766907
1,0.28103357553482056
0,0.32758140563964844
0,0.033262744545936584
0,0.00836543645709753
1,0.8774117231369019
0,0.06321747601032257
0,0.0003335094952490181
1,0.9884324669837952
1,0.5898027420043945
0,1.2701793821179308e-06
0,0.584844708442688
1,0.9688840508460999
0,0.5868696570396423
1,0.6652116775512695
1,0.8925982713699341
1,0.09766659140586853
1,0.6585766673088074
0,0.7814133167266846
1,0.9880999326705933
0,0.2303626984357834
1,0.2952326536178589
1,0.9997498393058777
1,0.007235006894916296
1,0.9979900121688843
0,0.3552198112010956
1,0.6618341207504272
0,0.41285473108291626
0,0.02256809175014496
1,0.8030853271484375
0,0.005531738046556711
0,0.0005294131115078926
0,0.18548277020454407
0,0.03631550073623657
0,0.019209492951631546
0,0.020688224583864212
0,0.005721912253648043
1,0.9707316756248474
0,0.0021909018978476524
1,0.12332934141159058
0,0.7679919004440308
0,0.00822700746357441
1,0.5633315443992615
0,0.006819538306444883
1,0.8146060705184937
1,0.938296377658844
1,0.21969850361347198
1,0.22417661547660828
0,0.026837680488824844
1,0.7033084034919739
1,0.9958255290985107
1,0.9946563243865967
0,0.2104373723268509
1,0.6895081400871277
1,0.8807061314582825
0,0.5560547113418579
0,0.003037959337234497
0,0.003866958199068904
1,0.9838042855262756
0,0.0060354555025696754
0,0.16707652807235718
1,0.6505053639411926
0,0.018532518297433853
1,0.9952183365821838
1,0.9991078972816467
0,0.010047155432403088
0,0.7097685933113098
1,0.5988832712173462
1,0.9854723811149597
0,0.1824270337820053
1,0.16877081990242004
1,0.0049233208410441875
1,0.9602540135383606
0,0.05444972217082977
1,0.7700150012969971
1,0.4547561705112457
1,0.9988313317298889
1,0.49264734983444214
1,0.6208868026733398
0,0.04859253764152527
1,0.4145776033401489
1,0.7792960405349731
0,0.015179265290498734
0,0.19107018411159515
0,0.06071341037750244
1,0.975665807723999
0,0.019863547757267952
1,0.4427671432495117
1,0.4556889235973358
0,0.0007680312846787274
1,0.7914121747016907
0,0.053890161216259
0,0.005118292290717363
1,0.7755769491195679
1,0.19315429031848907
1,0.7720852494239807
1,0.9607746601104736
1,0.9982622265815735
1,0.8424261808395386
0,0.04636814817786217
1,0.8671224117279053
1,0.6180515289306641
1,0.9992353916168213
1,0.9965395927429199
0,0.18905086815357208
1,0.2057902067899704
1,0.9765000343322754
1,0.8948889970779419
0,0.016488129273056984
0,0.966772198677063
0,0.5025135278701782
1,0.7746924757957458
0,0.26791006326675415
0,0.2042880356311798
1,0.40905022621154785
0,0.015934495255351067
1,0.7128122448921204
1,0.11096562445163727
0,0.07345335185527802
1,0.8977601528167725
0,0.0074639879167079926
1,0.9457849860191345
1,0.9367532134056091
0,0.2792985439300537
0,0.4511389136314392
0,0.5052730441093445
0,0.008363304659724236
0,0.02508189156651497
1,0.15742556750774384
1,0.09077417105436325
1,0.6617169380187988
0,0.005791764240711927
1,0.5904607176780701
0,0.03090340457856655
1,0.36156877875328064
1,0.9316550493240356
1,0.9985617995262146
0,0.0051935818046331406
1,0.08759649097919464
0,0.0007871977286413312
0,0.9275481104850769
1,0.9832167625427246
0,0.3658960163593292
1,0.9885658621788025
0,0.002695514587685466
1,0.7166101336479187
0,0.010846970602869987
1,0.819913923740387
0,0.39417576789855957
0,0.009243478998541832
0,0.12300291657447815
0,0.18653205037117004
0,0.6372787356376648
0,0.004291867837309837
1,0.9968305230140686
1,0.7280786037445068
0,0.14164085686206818
0,0.001258112140931189
0,0.04499891400337219
0,0.030143579468131065
0,0.0028833928517997265
1,0.22804847359657288
1,0.8583524227142334
1,0.5003715753555298
0,0.0004956814809702337
1,0.9012910723686218
0,0.04531264677643776
1,0.8655025959014893
1,0.8705511093139648
0,0.03841724246740341
0,0.05064081400632858
0,0.01270634401589632
1,0.2880055010318756
0,0.05272909253835678
0,0.010916652157902718
1,0.950439989566803
1,0.08334462344646454
1,0.43227386474609375
0,0.005683656316250563
1,0.9979695677757263
0,0.013043961487710476
1,0.1245170459151268
0,0.005317274481058121
1,0.4916708171367645
1,0.1011999100446701
1,0.9914895296096802
1,0.0855855718255043
1,0.8537641167640686
1,0.4259313941001892
1,0.6603578925132751
1,0.9747604131698608
0,0.1519334763288498
1,0.9836694598197937
1,0.9987735152244568
0,0.010537012480199337
1,0.7986626625061035
0,0.0001716577826300636
0,0.06826867163181305
1,0.516846776008606
1,0.774629533290863
0,9.333664638688788e-05
0,0.04500003531575203
0,0.05824430286884308
0,0.006941599305719137
1,0.5098649263381958
1,0.592383861541748
1,0.7710601091384888
1,0.39643794298171997
1,0.9881126284599304
1,0.8925032615661621
1,0.9938294291496277
0,0.6750504374504089
1,0.9557188153266907
0,0.004562848713248968
1,0.6864057183265686
1,0.12356580793857574
1,0.9419182538986206
1,0.29392001032829285
1,0.01763281226158142
0,0.011258125305175781
0,0.6877855062484741
1,0.40404003858566284
1,0.9964150190353394
1,0.7548954486846924
0,0.028583236038684845
0,0.008504625409841537
0,0.19579558074474335
0,0.031666483730077744
0,0.0005272350972518325
0,0.00368953007273376
1,0.9818370938301086
0,0.08654419332742691
1,0.44726303219795227
1,0.81343013048172
0,0.6805899143218994
0,0.6316465735435486
1,0.13561302423477173
0,0.05816063657402992
1,0.822216808795929
0,0.00021540324087254703
0,0.03174156695604324
1,0.9141049981117249
0,0.09591168165206909
1,0.971416711807251
0,0.008585616014897823
1,0.9910218119621277
0,0.034291863441467285
0,0.1345895230770111
0,0.036016520112752914
1,0.5631967186927795
0,0.0005692121922038496
0,0.08418667316436768
1,0.9983474016189575
1,0.9376511573791504
1,0.9981569647789001
0,0.5996668934822083
1,0.6483688354492188
0,0.9019434452056885
1,0.9982020854949951
0,0.012448457069694996
1,0.9380949139595032
1,0.4599093198776245
0,0.2003607153892517
0,0.47356098890304565
0,0.08026138693094254
1,0.9797369837760925
1,0.595490574836731
0,0.008635131642222404
1,0.02337079867720604
1,0.9514722228050232
0,0.11848237365484238
0,0.07375817745923996
1,0.9117875695228577
0,0.001000670832581818
1,0.938998818397522
0,0.014107570983469486
1,0.015030432492494583
1,0.9689684510231018
1,0.5170999765396118
0,0.4194048047065735
0,0.7923901081085205
0,0.002900955732911825
1,0.28936612606048584
1,0.886940062046051
0,0.00010086027759825811
1,0.724339485168457
0,0.026146812364459038
1,0.9968984127044678
1,0.9385292530059814
0,0.021603912115097046
0,0.00047258383710868657
1,0.972383439540863
1,0.5637387633323669
1,0.9380660653114319
0,0.19831809401512146
1,0.9772530198097229
0,0.037923067808151245
1,0.9248533844947815
0,0.5589587688446045
1,0.9093445539474487
1,0.3132448196411133
1,0.14962536096572876
1,0.9105126857757568
1,0.20193181931972504
0,0.00038018039776943624
1,0.7122998833656311
0,0.395295649766922
0,0.5050954818725586
1,0.9520063996315002
0,0.46772438287734985
0,0.007633409928530455
1,0.8584957718849182
0,0.25674644112586975
0,0.3662855327129364
1,0.06530100107192993
1,0.6009759306907654
1,0.9699362516403198
0,0.01909303292632103
0,0.0010092777665704489
0,0.010935110040009022
1,0.5178768634796143
1,0.9988125562667847
1,0.9357638359069824
0,0.23676741123199463
1,0.8479761481285095
1,0.6798031330108643
1,0.0316912941634655
0,0.10621031373739243
1,0.9820443391799927
0,0.26905807852745056
1,0.896812915802002
0,0.21547959744930267
1,0.984334409236908
0,0.0008415894699282944
1,0.9999905824661255
1,0.8661035895347595
1,0.2779015600681305
1,0.8264254331588745
1,0.9283041954040527
0,0.07388649135828018
0,0.07258934527635574
1,0.8966313004493713
1,0.4935744106769562
0,0.10668811202049255
1,0.8545266389846802
1,0.1353551745414734
1,0.7028223276138306
0,0.0013934491435065866
0,0.010556897148489952
0,0.006158461794257164
1,0.9472363591194153
0,0.1921190321445465
1,0.5777614712715149
1,0.6669268608093262
0,0.16740946471691132
1,0.9170066118240356
1,0.476696640253067
0,0.6289558410644531
0,0.15782731771469116
1,0.8198055028915405
1,0.032726120203733444
1,0.5088741779327393
0,0.0010069626150652766
0,0.31537771224975586
1,0.9198891520500183
0,0.9783926010131836
1,0.02606933005154133
0,0.011835294775664806
0,0.13460557162761688
1,0.9706422686576843
0,0.2534133195877075
0,0.035051122307777405
0,0.008906327188014984
0,0.00018828707106877118
1,0.815993070602417
0,0.008267487399280071
0,0.06470374017953873
0,0.07853430509567261
1,0.11393176019191742
0,0.008068243972957134
0,0.04645621404051781
0,0.013536840677261353
1,0.8622077703475952
1,0.990063488483429
1,0.8739936947822571
0,0.005082488525658846
1,0.9732917547225952
0,0.024278199300169945
1,0.37282949686050415
0,0.2647283673286438
1,0.9934595823287964
1,0.7820733785629272
0,6.782184209441766e-05
0,0.1458403319120407
1,0.9925111532211304
1,0.39631301164627075
1,0.9999986886978149
0,0.07862351834774017
1,0.8308488130569458
0,0.003893170738592744
1,0.9203532934188843
0,0.014569509774446487
1,0.9965535402297974
1,0.18402928113937378
0,0.019404498860239983
0,0.026752306148409843
0,0.043624963611364365
0,0.008577132597565651
0,0.000716100272256881
0,0.006707165855914354
0,0.04439077526330948
0,0.005453594494611025
1,0.5808929800987244
1,0.9678617715835571
1,0.17611382901668549
1,0.8483044505119324
0,0.10543303936719894
1,0.6593524813652039
1,0.9896399974822998
1,0.5720839500427246
1,0.6740205883979797
1,0.8462578654289246
1,0.6128138899803162
1,0.8734616041183472
1,0.6004902720451355
1,0.05754345282912254
0,0.00924290157854557
0,0.004102279897779226
1,0.7343189120292664
1,0.9972882270812988
0,0.026578398421406746
1,0.3390701711177826
0,0.024906044825911522
1,0.9849259257316589
1,0.8450303673744202
1,0.9850856065750122
1,0.9998028874397278
1,0.07900509238243103
1,0.7193073034286499
0,0.0352599136531353
1,0.8603073954582214
0,0.9830561876296997
1,0.8128056526184082
0,0.015829285606741905
0,0.06263749301433563
0,0.5084496736526489
1,0.7256177067756653
0,0.07566279172897339
1,0.5663248300552368
0,0.15360811352729797
0,0.0004611403273884207
1,0.2780623435974121
1,0.9907587766647339
0,0.4902791678905487
1,0.9840123653411865
1,0.801624596118927
0,0.0004413034184835851
1,0.933682918548584
0,0.00021618942264467478
0,0.019465209916234016
0,0.17521053552627563
0,0.6524019837379456
1,0.0008157067932188511
1,0.8674340844154358
0,0.3077028691768646
1,0.9789746999740601
1,0.7360215783119202
1,0.9962330460548401
0,0.0161337498575449
0,0.45489048957824707
1,0.795001208782196
1,0.43013322353363037
1,0.8990511298179626
0,0.006061427760869265
0,0.5081003904342651
0,0.20011427998542786
0,0.13340993225574493
0,0.0007554865442216396
1,0.2763611078262329
1,0.98089599609375
1,0.9943689703941345
1,0.8986777663230896
1,0.30386847257614136
0,0.35610854625701904
1,0.909272313117981
1,0.9374125599861145
1,0.999349057674408
1,0.8726601600646973
0,0.004569299053400755
0,0.05190393328666687
0,0.2659071087837219
1,0.7218022346496582
0,0.03623080998659134
0,0.45961469411849976
0,0.6518592834472656
0,0.10553572326898575
0,0.0016332360683009028
1,0.06742371618747711
1,0.3591155707836151
0,0.09920605272054672
1,0.9877036809921265
1,0.22679145634174347
1,0.720197856426239
0,0.03039911761879921
0,0.24702970683574677
1,0.9217897057533264
1,0.9161826968193054
1,0.006453007459640503
1,0.9990234375
1,0.925902783870697
0,0.0038473564200103283
1,0.3987235724925995
0,0.038702864199876785
1,0.9970034956932068
1,0.20416326820850372
0,0.017312729731202126
0,0.0004974016919732094
1,0.5455641746520996
0,0.007275991607457399
0,0.7160031795501709
1,0.9476472735404968
1,0.967623770236969
1,0.9526675939559937
0,0.006978881079703569
1,0.9918918609619141
0,0.4012560546398163
0,0.004402133636176586
1,0.7001873254776001
1,0.8039834499359131
1,0.24178408086299896
1,4.5415537897497416e-05
0,0.1076018363237381
1,0.8476490378379822
0,0.4163549542427063
1,0.9616482853889465
0,0.5329881906509399
0,0.5341565012931824
1,0.6148805618286133
0,0.04357088357210159
0,0.047387801110744476
0,0.31246283650398254
1,0.895338773727417
0,0.031174765899777412
0,0.026160016655921936
1,0.8623641729354858
1,0.9949625730514526
1,0.5382997989654541
1,0.010361294262111187
0,0.05509880557656288
1,0.8302982449531555
1,0.8968462944030762
0,0.0016786609776318073
0,0.07831721752882004
0,0.10686850547790527
1,0.9980898499488831
1,0.6543709635734558
0,0.015882493928074837
0,0.9169505834579468
1,0.9775996804237366
1,0.8059584498405457
1,0.9058389663696289
1,0.3417373299598694
0,0.000695940398145467
0,0.08039472252130508
1,0.9642025232315063
0,0.13158075511455536
1,0.12791553139686584
0,0.256420373916626
0,0.10927118360996246
0,0.0032228564377874136
1,0.9959587454795837
1,0.2592341899871826
1,0.9882875084877014
1,0.07802203297615051
0,0.025154074653983116
1,0.9980149269104004
0,0.013282603584229946
1,0.977495551109314
0,0.10651738941669464
1,0.9777080416679382
1,0.9907160997390747
0,0.025394704192876816
1,0.4303300678730011
1,0.9964008331298828
1,0.3721040189266205
0,0.053093016147613525
1,0.21590271592140198
0,0.35887739062309265
0,0.08303382247686386
0,0.013986545614898205
0,0.20745259523391724
0,0.03348090499639511
0,0.004362450446933508
1,0.9775853157043457
0,0.14393576979637146
1,0.9210691452026367
0,0.015708301216363907
0,0.5301986932754517
0,0.09598695486783981
1,0.7110140919685364
1,0.5381060242652893
0,0.17047512531280518
1,0.7963698506355286
0,0.005873364862054586
0,0.131287083029747
1,0.9803938865661621
1,0.8012229800224304
0,0.05592735856771469
0,0.015462703071534634
0,0.15200194716453552
0,0.0001113113175961189
1,0.22949762642383575
1,0.7579495310783386
0,0.3279268443584442
0,0.02353462018072605
0,0.027493910863995552
1,0.9998871088027954
1,0.6607990860939026
1,0.953606367111206
1,0.0121567128226161
1,0.024117104709148407
0,0.010699596256017685
0,0.08321443945169449
0,0.037289656698703766
0,0.10247242450714111
1,0.7487128973007202
0,3.778461177716963e-05
1,0.7110723853111267
1,0.7086297869682312
0,0.01077740266919136
0,0.009087459184229374
1,0.699063241481781
1,0.9063365459442139
0,0.010280322283506393
1,0.30247241258621216
1,0.852505087852478
1,0.6380646824836731
1,0.8308043479919434
0,0.00041208608308807015
0,0.007357762195169926
1,0.5405943989753723
1,0.9883822798728943
0,0.3629155158996582
1,0.25925058126449585
1,0.9429576396942139
0,0.007980807684361935
0,0.03352256491780281
1,0.49444690346717834
0,0.002013314748182893
0,0.5159958004951477
0,0.38963478803634644
1,0.4289557933807373
0,0.6838545203208923
1,0.5865024328231812
0,0.4635014533996582
1,0.9920652508735657
0,0.004857080988585949
1,0.9975048899650574
1,0.9990554451942444
1,0.9975085258483887
0,0.013183322735130787
0,0.005944638513028622
0,0.04411812499165535
1,0.5065510869026184
0,0.03476933389902115
1,0.46656763553619385
1,0.044241975992918015
0,0.48009824752807617
0,0.024647729471325874
0,0.007161147426813841
1,0.997331976890564
1,0.5568447113037109
0,0.006116671022027731
0,0.019956350326538086
0,0.02902243100106716
0,0.29954054951667786
0,0.044081561267375946
0,0.5227634310722351
0,0.12440943717956543
