true,pred
1,0.9766280651092529
1,0.9988652467727661
1,0.35948818922042847
1,0.8600326776504517
1,0.965052604675293
1,0.0026455854531377554
1,0.9969323873519897
1,0.005015816539525986
0,0.018690716475248337
0,0.007356222718954086
1,0.8647174835205078
0,0.03531469777226448
1,0.3965982496738434
0,0.0025207609869539738
1,0.4389864504337311
1,0.9880543351173401
1,0.9304413795471191
1,0.8781019449234009
0,0.025014471262693405
0,0.08042430132627487
1,0.004419658333063126
0,0.0071091256104409695
1,0.8850601315498352
0,0.45802071690559387
1,0.9582865834236145
0,0.6409966945648193
0,0.2526938021183014
0,0.028844207525253296
1,0.027531126514077187
1,0.37455081939697266
1,0.568213939666748
1,0.7604431509971619
1,0.590072512626648
1,0.15000146627426147
1,0.14365394413471222
1,0.8405707478523254
1,0.9982011318206787
1,0.6231898069381714
0,0.3638986349105835
0,0.0010485396487638354
1,0.4059763550758362
0,0.3476428985595703
1,0.7664571404457092
1,0.983951210975647
1,0.9657245874404907
0,0.014190444722771645
0,0.21355696022510529
0,0.00012393466022331268
1,0.9986007809638977
0,0.002261192537844181
1,0.6341419816017151
1,0.968467652797699
1,0.08847546577453613
0,0.19981151819229126
1,0.5404642820358276
0,0.007795935496687889
0,0.10801570117473602
1,0.41459596157073975
0,0.8984051942825317
1,0.9904622435569763
0,0.0027696138713508844
1,0.0036104614846408367
1,0.9999576807022095
0,0.13707664608955383
1,0.9995610117912292
0,0.02081606164574623
0,0.2166191041469574
1,0.141217902302742
1,0.9306008219718933
0,0.05006901174783707
1,0.9696748852729797
1,0.9638846516609192
1,0.5191323161125183
1,0.12928399443626404
0,0.29626843333244324
0,0.008040091022849083
1,0.6738346815109253
0,0.03581765294075012
0,0.35280606150627136
0,0.11648323386907578
0,0.0003058004949707538
0,0.030259260907769203
0,0.141275554895401
1,0.23528654873371124
0,6.58133503748104e-05
0,0.02124466560781002
1,0.994110643863678
0,0.038413792848587036
0,0.13100337982177734
1,0.9971165657043457
0,9.885686449706554e-05
0,0.00827571377158165
1,0.8913833498954773
0,0.0007143764523789287
1,0.7953013777732849
1,0.8516641855239868
1,0.9977453351020813
0,0.480486661195755
1,0.961677610874176
0,0.0023839299101382494
1,0.9999958276748657
0,0.006323718465864658
1,0.7695720195770264
0,0.0005465855938382447
1,0.8171463012695312
1,0.3689112365245819
0,0.04686710238456726
0,0.3229345381259918
0,0.36108076572418213
0,0.009640797972679138
0,0.00205947645008564
1,0.7500206828117371
1,0.7463313341140747
0,0.00034344682353548706
0,0.013861614279448986
1,0.8891222476959229
0,0.00020958611276000738
1,0.8931480050086975
0,0.22327589988708496
1,0.5026589035987854
0,0.009444516152143478
1,0.9998663663864136
1,0.9988871216773987
1,0.6749641299247742
0,0.0012369744945317507
1,0.7015458345413208
1,0.01656034216284752
1,0.931053102016449
1,0.9999217987060547
1,0.9747636318206787
0,0.024023303762078285
0,0.868260383605957
0,0.007833220064640045
1,0.10329779237508774
1,0.952597975730896
0,0.04759381711483002
0,0.06528729200363159
1,0.9723180532455444
0,0.017590351402759552
1,0.11545535176992416
1,0.4094722270965576
0,0.007133640814572573
0,0.3154444396495819
0,0.02636072225868702
1,0.7550293207168579
0,0.0005536114913411438
0,0.0006428478518500924
1,0.6251972317695618
1,0.9339990615844727
1,0.8920636773109436
0,0.15066011250019073
1,0.0023766951635479927
1,0.9935503005981445
0,0.23505325615406036
0,0.020242128521203995
1,0.9998623132705688
1,0.1465853452682495
1,0.020675424486398697
0,0.5341089963912964
1,0.9936985969543457
1,0.9892871379852295
1,0.924213707447052
1,0.9998008608818054
1,0.9827735424041748
0,0.3973124027252197
0,0.23864707350730896
1,0.8622962832450867
0,0.001016078982502222
1,0.6671895980834961
1,0.4562671184539795
1,0.8718270063400269
0,0.886552095413208
1,0.9983737468719482
0,0.6640545725822449
1,0.5420858860015869
0,0.009866519831120968
0,0.00028041354380548
1,0.9443120360374451
0,0.009341479279100895
0,0.06706696003675461
0,0.011963064782321453
1,0.9999760389328003
0,0.003672013757750392
1,0.7618937492370605
0,0.004126619081944227
0,0.11393827199935913
1,0.45701244473457336
0,0.1218750923871994
0,0.00017609228962101042
1,0.9998906850814819
1,0.8818364143371582
0,0.020448314025998116
0,0.09711109101772308
1,0.6978827118873596
1,0.03432432562112808
1,0.8874114155769348
0,0.003885735059157014
1,0.995385468006134
1,0.688849925994873
0,0.0035747375804930925
1,0.9952149391174316
0,0.04786185920238495
1,0.16519296169281006
0,0.0010505078826099634
1,0.6918262839317322
1,0.9927845001220703
1,0.9632374048233032
0,0.33452707529067993
1,0.989459753036499
0,0.00024572041002102196
1,0.5162271857261658
1,0.3133203983306885
1,0.053919412195682526
1,0.8882237672805786
1,0.9925684928894043
1,0.03262658044695854
0,0.0466790609061718
1,0.9586300253868103
0,0.2219735085964203
1,0.8090620636940002
0,0.1965513378381729
0,0.02754848264157772
1,0.7794253826141357
1,0.004189054947346449
1,0.726364254951477
0,2.356800905545242e-05
0,0.007857933640480042
0,0.161286860704422
0,0.01488315686583519
1,0.9690500497817993
1,0.692578911781311
1,0.9858461022377014
0,0.039065007120370865
1,0.9862496852874756
1,0.958065390586853
1,0.1350678950548172
0,0.013027355074882507
1,0.9771197438240051
0,0.055381473153829575
1,0.9439525604248047
0,0.7213295698165894
0,0.2934596836566925
0,0.49140501022338867
1,0.0991988256573677
0,0.07073479145765305
1,0.08009016513824463
0,0.5293515920639038
1,0.7958192825317383
0,0.019718492403626442
1,0.7639604210853577
0,0.009102615527808666
1,0.9931080341339111
0,0.188080832362175
0,0.07108680158853531
1,0.24707789719104767
0,0.2290264070034027
1,0.957965612411499
0,5.904852150706574e-05
0,0.8697691559791565
1,0.7776828408241272
0,0.00816334504634142
1,0.980863094329834
0,0.8710745573043823
0,0.012240774929523468
1,0.9947203397750854
0,0.13027293980121613
1,0.06485193222761154
1,0.9659990072250366
0,0.06094711646437645
1,0.01981564424932003
1,0.8822587728500366
1,0.9505020976066589
0,0.5959872603416443
0,0.03120199590921402
0,0.006070178933441639
1,0.48471954464912415
0,0.10012387484312057
1,0.7755616903305054
0,0.25609534978866577
1,0.999660849571228
1,0.06015179678797722
1,0.982853889465332
0,0.48638004064559937
1,0.8138617277145386
0,0.02495049498975277
1,0.22326093912124634
0,0.40621650218963623
0,0.020277440547943115
1,0.9968282580375671
1,0.05787938833236694
1,0.9987236857414246
0,0.024352839216589928
1,0.2091180831193924
1,0.8866252303123474
0,0.010000023059546947
1,0.9973100423812866
0,0.27337998151779175
0,0.024562139064073563
1,0.0821995735168457
1,0.3760763108730316
0,0.014848646707832813
1,0.8348802328109741
0,0.00022102090588305146
0,0.1017756536602974
0,0.5202736258506775
1,0.7979427576065063
0,0.026873694732785225
1,0.9954349398612976
0,0.020163200795650482
0,0.3856521248817444
0,0.13893716037273407
1,0.6156675219535828
1,0.9658777713775635
0,0.7378997206687927
0,0.035344697535037994
1,0.9654174447059631
1,0.9690167903900146
0,0.4829612374305725
0,0.00016008691454771906
1,0.9802660346031189
1,0.8682196736335754
0,0.0022653930354863405
1,0.01158771850168705
0,0.0014218837022781372
1,0.4164741039276123
0,0.037196628749370575
1,0.2154662013053894
1,0.775769054889679
1,0.81141197681427
1,0.8486162424087524
1,0.9723404049873352
1,0.9898832440376282
1,0.9950828552246094
1,0.7778202891349792
0,0.005327432416379452
1,0.022513700649142265
0,0.0006906816270202398
0,0.4361308217048645
0,0.5881937146186829
1,0.9971465468406677
0,0.16802439093589783
0,0.039114441722631454
1,0.9988204836845398
1,0.9918718338012695
1,0.05310864746570587
0,0.14733244478702545
1,0.9579097032546997
0,0.06574688851833344
0,0.4865075349807739
1,0.0150587884709239
1,0.8372352123260498
1,0.9972359538078308
0,0.0036728179547935724
0,0.0012977311853319407
0,3.5108590964227915e-05
0,0.0773051530122757
0,0.01587275043129921
1,0.9579237103462219
1,0.9994572997093201
1,0.9933496117591858
1,0.9236410856246948
0,0.08450230956077576
0,0.13583359122276306
0,0.08186918497085571
1,0.037196096032857895
1,0.4293840229511261
0,0.06924594938755035
1,0.953205406665802
0,0.12163526564836502
1,0.9974973797798157
0,0.00018584066128823906
1,0.6226730942726135
1,0.15871986746788025
1,0.013276604004204273
1,0.9851770401000977
0,0.6390609741210938
1,0.5931779146194458
1,0.902281641960144
1,0.9684034585952759
0,0.015092030167579651
0,0.013203281909227371
1,0.10351648926734924
1,0.809018611907959
1,0.21433164179325104
0,0.00020136922830715775
1,0.11404802650213242
1,0.999639630317688
1,0.327722430229187
1,0.5384377241134644
0,0.001211649738252163
0,0.006179159041494131
0,0.004735609050840139
0,0.0123499296605587
1,0.0601406954228878
0,0.14287397265434265
1,0.9843491911888123
1,0.8200432658195496
0,0.05720718950033188
1,0.9000996947288513
0,0.10797662287950516
0,0.21685007214546204
1,0.026509903371334076
1,0.7371978759765625
0,0.8702013492584229
1,0.9684167504310608
1,0.984420120716095
0,0.014393588528037071
1,0.1895117610692978
0,0.5743095874786377
0,0.24529851973056793
0,0.33019450306892395
1,0.6969580054283142
0,0.3850364685058594
1,0.636619508266449
1,0.8769269585609436
1,0.9966256618499756
1,0.13613541424274445
1,0.861092209815979
0,0.005676748231053352
1,0.9795213341712952
1,0.9807446599006653
0,0.4711425304412842
1,0.598138689994812
0,0.10267359018325806
0,1.1453214028733782e-05
1,0.7855634689331055
1,0.02353469841182232
1,0.9705490469932556
1,0.9708113670349121
1,0.9540416598320007
1,0.6279235482215881
1,0.7867239117622375
1,0.8387895822525024
0,0.7971479892730713
1,0.9641008973121643
1,0.9516183137893677
0,0.795781135559082
0,0.6091614365577698
1,0.35301944613456726
0,0.07431212067604065
0,0.01221789512783289
0,0.11259937286376953
0,0.0012888329802080989
0,0.0496160164475441
1,0.9342989921569824
1,0.11658298224210739
1,0.2995905876159668
0,0.041932132095098495
0,0.2266644388437271
0,0.7947596907615662
1,0.7069255709648132
1,0.9944730401039124
0,0.09862017631530762
1,0.016938161104917526
1,0.9330188035964966
0,0.006920780520886183
0,0.19867892563343048
1,0.22393904626369476
0,0.57174152135849
0,0.0029744936618953943
0,0.8159489035606384
1,0.026942178606987
1,0.9815052151679993
1,0.7175450325012207
1,0.9992530941963196
0,0.008248824626207352
1,0.9984474778175354
0,0.0015813291538506746
1,0.9986967444419861
1,0.33688125014305115
0,0.8505077362060547
1,0.6701053977012634
0,0.05435437336564064
0,0.000259010266745463
0,0.006326676812022924
0,0.1446801871061325
0,0.37983816862106323
1,0.9951013922691345
0,0.003196780104190111
0,0.1780817210674286
1,0.8530552387237549
0,0.5937687158584595
1,0.9807824492454529
1,0.7592229843139648
0,0.00369032914750278
0,0.08463875204324722
1,0.9998656511306763
1,0.22397363185882568
0,0.6222342848777771
0,0.08583267033100128
1,0.7961390018463135
1,0.6745831966400146
0,0.08680086582899094
0,0.07197006791830063
1,0.9957412481307983
1,0.8648537993431091
1,0.9291900396347046
1,0.3707890212535858
1,0.9765580296516418
1,0.9964715242385864
0,0.6986403465270996
1,0.15059927105903625
1,0.9617210626602173
1,0.010306102223694324
0,0.3414744436740875
1,0.30258142948150635
0,0.055265821516513824
0,0.19364981353282928
0,0.11540461331605911
0,0.03731558099389076
0,0.03018050082027912
0,0.0010891960700973868
1,0.9982269406318665
0,0.02233748510479927
1,0.2817985415458679
0,0.000701697135809809
0,0.12037062644958496
0,0.13170166313648224
1,0.10062520205974579
0,0.00897339079529047
1,0.982168972492218
0,0.6107100248336792
0,0.008586784824728966
1,0.9826297760009766
0,0.03228945657610893
0,0.06556933373212814
0,0.0004987901775166392
0,0.04723513871431351
1,0.3397068977355957
1,0.9997007846832275
1,0.6196262836456299
1,0.5533491969108582
1,0.671813428401947
1,0.13265584409236908
0,0.5994686484336853
0,0.051029764115810394
1,0.5045273303985596
1,0.9942213296890259
1,0.7251613140106201
1,0.05593002587556839
0,0.44388547539711
1,0.6023871898651123
0,0.1413065642118454
0,0.5810180902481079
0,0.0008215843117795885
0,0.19633984565734863
1,0.9934284090995789
1,0.2683892250061035
0,0.9296728372573853
1,0.6411843299865723
1,0.9599316120147705
1,0.8723284602165222
1,0.9998304843902588
0,0.012019705027341843
1,0.8488150835037231
1,0.9901780486106873
1,0.6528092622756958
1,0.7663670778274536
1,0.6834210753440857
1,0.42578795552253723
1,0.9996398687362671
1,0.9920509457588196
0,0.053574297577142715
0,0.2162184715270996
1,0.15363973379135132
0,0.18611986935138702
0,0.10527869313955307
1,0.08083588629961014
1,0.1889016330242157
0,0.42322981357574463
1,0.9944252967834473
0,0.07088199257850647
0,0.011268188245594501
0,0.0327555350959301
1,0.6184064149856567
0,0.003774457611143589
1,0.49784165620803833
1,0.8389456272125244
0,0.004490688443183899
0,0.0009993563871830702
0,0.02588152512907982
0,0.20762154459953308
0,0.1159464418888092
1,0.8134906888008118
0,0.01656576432287693
1,0.22171273827552795
1,0.08509574085474014
0,0.753548800945282
0,0.01991594396531582
1,0.011468791402876377
1,0.6086676120758057
0,0.010139256715774536
1,0.9984989166259766
0,0.056995466351509094
1,0.998090922832489
1,0.275663822889328
1,0.8610222935676575
1,0.034501105546951294
1,0.9957466721534729
1,0.07221603393554688
1,0.8923029899597168
1,0.8494893312454224
0,0.044975824654102325
1,0.9834301471710205
1,0.31747621297836304
0,0.8021384477615356
0,0.928817093372345
0,0.7126062512397766
0,0.0003989494580309838
0,0.9326692223548889
0,0.004946896340698004
1,0.7284115552902222
1,0.8367902636528015
1,0.9990455508232117
0,0.6657532453536987
1,0.06718990206718445
1,0.9916564226150513
0,0.16790758073329926
0,0.026747925207018852
0,0.019874662160873413
0,0.019538426771759987
1,0.9663289785385132
0,0.71317458152771
0,0.0012772359186783433
1,0.6709330677986145
0,0.12048116326332092
0,0.08110538870096207
1,0.11994703114032745
1,0.9956686496734619
0,0.7476845979690552
1,0.1531534492969513
1,0.2299313098192215
0,0.0006950227543711662
0,0.031154349446296692
1,0.4056600332260132
0,0.0004291847290005535
0,0.06491480022668839
1,0.0041436729952692986
1,0.9173683524131775
0,0.09028790891170502
1,0.06180207431316376
0,0.056800514459609985
0,1.417994553776225e-05
0,0.13525116443634033
0,0.0009114111308008432
0,0.15008671581745148
1,0.8988242149353027
0,0.005913302768021822
0,0.8526435494422913
1,0.18030454218387604
1,0.9707419276237488
0,0.8224987387657166
1,0.9880608320236206
0,0.005850465502589941
0,0.002155897207558155
1,0.29491904377937317
0,0.017719989642500877
0,0.0015700565418228507
1,0.9520643949508667
0,0.22980211675167084
1,0.9970017075538635
1,0.9997974038124084
1,0.09301909804344177
1,0.2528626024723053
1,0.35223180055618286
1,0.9963079690933228
0,0.15831246972084045
0,5.688333840225823e-05
0,0.007102165371179581
0,0.0493033193051815
1,0.3233288824558258
0,0.8700389862060547
0,0.08321709930896759
1,0.8462663888931274
1,0.8330877423286438
0,0.0014017419889569283
1,0.9800851941108704
0,0.0008946139132604003
0,0.002442580182105303
1,0.507102370262146
0,0.0002316638856427744
1,0.721599280834198
0,0.03508313000202179
0,0.06289321929216385
0,0.013460934162139893
0,0.10826633125543594
0,0.0022606903221458197
0,0.021274806931614876
0,0.08267535269260406
0,0.27521559596061707
1,0.7338631749153137
1,0.6984692215919495
0,0.4908057153224945
1,0.5079852938652039
1,0.34365779161453247
1,0.002144881524145603
1,0.2416616976261139
1,0.14172238111495972
0,0.022754594683647156
1,0.9071289896965027
0,0.022658390924334526
0,0.006520595867186785
1,0.40839841961860657
1,0.9858662486076355
1,0.9911273121833801
0,0.00029701911262236536
0,0.011717738583683968
1,0.9900220036506653
0,0.2933036983013153
1,0.34442076086997986
0,0.36662912368774414
0,0.008931254036724567
0,0.14282922446727753
0,0.2197902947664261
0,0.0018927283817902207
0,0.14781199395656586
0,0.7029211521148682
1,0.8503632545471191
1,0.07718588411808014
1,0.925614058971405
1,0.9980558156967163
0,0.033917687833309174
0,0.004841499961912632
0,0.49456268548965454
0,0.0019712087232619524
0,0.06114393100142479
0,0.06804797798395157
0,0.016737889498472214
0,0.4093100428581238
0,5.5284359405050054e-05
0,0.4042222499847412
1,0.3858421742916107
1,0.3690718114376068
1,0.9208635091781616
0,0.019523287191987038
1,0.9667874574661255
1,0.9995962977409363
1,0.9825406670570374
0,0.12126889824867249
0,0.002403783844783902
0,0.5677430629730225
1,0.8622761964797974
1,0.030732054263353348
0,0.09850223362445831
1,0.9158017039299011
0,0.06276418268680573
0,0.0004141315002925694
0,0.003623804310336709
0,0.03647944703698158
1,0.9898763298988342
1,0.9580076336860657
1,0.14046381413936615
0,0.0735863521695137
0,0.008986476808786392
0,0.6337862014770508
1,0.34506353735923767
0,0.0005381866940297186
1,0.9952133893966675
0,0.08902774751186371
0,0.3711904287338257
0,0.0018302761018276215
1,0.8222783803939819
1,0.9907265901565552
1,0.5123713612556458
1,0.04459335282444954
1,0.8623501062393188
1,0.8961909413337708
1,0.5454126596450806
0,0.7851366996765137
1,0.9277031421661377
1,0.7084464430809021
0,0.002725278027355671
0,0.05206309258937836
1,0.2795913815498352
0,0.06871743500232697
1,0.9181426167488098
1,0.2662697434425354
1,0.8523145914077759
0,0.011035666801035404
0,0.2673396170139313
1,0.6445247530937195
0,0.014307883568108082
1,0.5297365784645081
1,0.9500672221183777
1,0.9997361302375793
0,0.014458747580647469
0,0.11276451498270035
1,0.2876843214035034
1,0.5295995473861694
0,0.024895982816815376
1,0.2605208456516266
1,0.6723341941833496
1,0.9887194037437439
1,0.962202787399292
1,0.2957635819911957
0,0.0004918725462630391
0,0.0004406031221151352
1,0.9456232786178589
1,0.9085271954536438
1,0.9568474888801575
0,0.05874791368842125
1,0.750559389591217
1,0.4492424428462982
0,0.12147577852010727
0,0.1604556441307068
0,0.6111930012702942
0,0.17429451644420624
0,0.024441298097372055
1,0.9889426231384277
1,0.018669938668608665
0,0.5961593985557556
1,0.244850292801857
1,0.4897718131542206
1,0.589645504951477
1,0.36274319887161255
1,0.985689640045166
0,0.3561241328716278
0,0.002507423050701618
1,0.8717483878135681
0,0.01475635264068842
0,0.004467414692044258
0,0.021974658593535423
0,0.008771837688982487
0,0.27944859862327576
1,0.6133548617362976
0,0.00570466835051775
1,0.999702513217926
0,0.12659257650375366
0,0.026844071224331856
1,0.4968789219856262
1,0.6626714468002319
0,0.37159690260887146
1,0.9993752837181091
1,0.16220426559448242
1,0.9627782702445984
0,0.014157131314277649
1,0.8430017828941345
0,0.0003229305730201304
1,0.7489708662033081
1,0.9521946310997009
0,0.011246014386415482
1,0.9986122846603394
1,0.9999762773513794
1,0.1777840256690979
0,0.022429686039686203
1,0.26683637499809265
0,0.0007233970100060105
0,0.4167248606681824
1,0.984079897403717
1,0.1215258240699768
1,0.8418415784835815
1,0.9984874725341797
1,0.3474518656730652
1,0.769408106803894
0,0.012313254177570343
0,0.00022213511692825705
0,0.005331858992576599
0,0.08621372282505035
1,0.06772934645414352
0,0.024723855778574944
1,0.7273377776145935
1,0.5016120672225952
1,0.1434495598077774
0,0.0009501404711045325
0,0.0025278592947870493
0,0.4138072431087494
0,0.001341608352959156
0,0.00036072739749215543
1,0.0030779277440160513
0,0.04942508786916733
0,0.0011616527335718274
1,0.11529181152582169
0,0.00495723495259881
1,0.9627004861831665
0,0.03580719977617264
1,0.07948128879070282
0,0.014159539714455605
1,0.8223829865455627
0,0.73747718334198
1,0.9692469239234924
0,0.015482948161661625
1,0.9865429401397705
0,0.0010763340396806598
1,0.8069538474082947
1,0.9468584060668945
0,0.0260695219039917
0,0.010491329245269299
0,0.6300258636474609
1,0.4107413589954376
0,0.0033334551844745874
1,0.9430437684059143
0,0.013950508087873459
0,0.07516947388648987
1,0.7301329374313354
0,0.0011409807484596968
1,0.9987117052078247
1,0.850414514541626
0,0.0735505074262619
0,0.008484713733196259
0,0.11240442097187042
0,0.13678885996341705
1,0.9634549021720886
1,0.3146046996116638
1,0.24413731694221497
0,0.28939586877822876
0,0.7360089421272278
1,0.9955520033836365
0,0.03253810107707977
1,0.9976446032524109
1,0.9537442326545715
1,0.38601118326187134
1,0.9903968572616577
1,0.9964433312416077
0,0.5277988314628601
1,0.7857469320297241
1,0.9850108027458191
0,0.02130230702459812
1,0.7536479234695435
0,2.4994747946038842e-05
1,0.9976975321769714
0,0.23989886045455933
1,0.6839175224304199
1,0.1476796269416809
0,0.0008559026173315942
1,0.012400077655911446
1,0.3138066232204437
1,0.9978063702583313
1,0.6768032312393188
1,0.9658030271530151
0,0.021817512810230255
0,0.05287395045161247
1,0.9971314668655396
1,0.02072901278734207
1,0.9939061999320984
1,0.3268127143383026
1,0.27446648478507996
0,0.24317337572574615
1,0.8364971280097961
1,0.9513623714447021
0,0.8322352170944214
0,0.33377641439437866
1,0.048659395426511765
1,0.4912862181663513
1,0.3092012107372284
0,0.5577656030654907
0,0.1475021243095398
1,0.8395221829414368
0,0.00027526365010999143
1,0.957241952419281
1,0.7126953601837158
0,0.04963839799165726
0,0.06430292129516602
1,0.013466603122651577
1,0.565298855304718
0,0.14801627397537231
1,0.03254488483071327
1,0.9935557246208191
0,0.005178133025765419
1,0.8200978636741638
1,0.10375253111124039
1,0.9998321533203125
1,0.8449325561523438
1,0.6315950751304626
0,0.0015562247717753053
0,0.5548120141029358
0,0.006609736010432243
0,0.7135260105133057
1,0.999921441078186
0,0.6855010390281677
0,0.017998022958636284
1,0.9753667116165161
0,0.8674405217170715
0,0.001628364436328411
1,0.9999029636383057
0,0.002324278000742197
0,0.03261970356106758
1,0.9915345311164856
0,0.002394959796220064
1,0.9879244565963745
1,0.17205995321273804
0,0.001109517877921462
0,0.5704644918441772
0,0.001992882462218404
0,0.01544481236487627
1,0.970210611820221
0,0.00355013320222497
1,0.21782559156417847
1,0.9980745315551758
0,0.23214387893676758
1,0.8959702849388123
1,0.8938308358192444
1,0.5181698799133301
0,0.11606692522764206
1,0.019803645089268684
0,0.05409028008580208
0,0.1155005469918251
0,0.028686728328466415
1,0.9866418838500977
1,0.9609672427177429
1,0.25128158926963806
1,0.7899101376533508
1,0.9956538677215576
1,0.8048020005226135
0,0.007652914151549339
1,0.524904191493988
1,0.9922773838043213
1,0.9748005270957947
1,0.3289586901664734
1,0.18860743939876556
1,0.9830838441848755
0,0.0002582451270427555
1,0.32113924622535706
1,0.11483351141214371
0,0.0045968168415129185
1,0.2546112537384033
1,0.68086177110672
1,0.7070321440696716
0,0.018798982724547386
0,0.16292953491210938
0,0.013187211938202381
0,0.19568490982055664
1,0.9397872686386108
0,0.04178508371114731
1,0.8311043381690979
0,0.011974015273153782
1,0.94755619764328
1,0.9993016719818115
0,0.004509007092565298
0,0.007043002638965845
0,0.014728986658155918
0,0.018797917291522026
0,0.0006149673135951161
1,0.6028432846069336
1,0.45200490951538086
0,0.03229149803519249
0,0.029492834582924843
1,0.9885485172271729
0,0.28409555554389954
0,0.05387391895055771
0,0.003340421710163355
0,0.00512288324534893
1,0.855449914932251
1,0.8796768188476562
0,0.02652796357870102
1,0.7771936058998108
1,0.3063238561153412
1,0.9428134560585022
1,0.9873726963996887
0,0.32735687494277954
0,0.0011629564687609673
1,0.850314199924469
0,0.005731259938329458
0,0.303737610578537
1,0.22682036459445953
1,0.9880616664886475
0,0.5386447906494141
1,0.23990166187286377
1,0.990885317325592
0,0.00364978751167655
0,0.015047461725771427
1,0.9573689103126526
1,0.8644191026687622
0,0.7475231885910034
0,0.13027828931808472
0,0.011265335604548454
1,0.999940037727356
0,0.007209992501884699
1,0.9811146855354309
0,0.017034998163580894
0,0.9558034539222717
0,0.6195274591445923
0,0.9215661287307739
0,0.0003268960863351822
1,0.4935937523841858
0,0.006133643444627523
0,0.14343734085559845
1,0.9951086640357971
0,0.7283915281295776
1,0.8957579135894775
0,0.0030263541266322136
1,0.9956942796707153
1,0.9991750121116638
1,0.9683620929718018
1,0.9182481169700623
1,0.9989743232727051
0,0.009783400222659111
1,0.9990898370742798
1,0.42206600308418274
1,0.4181389808654785
1,0.9623224139213562
1,0.29101628065109253
0,0.0009445470641367137
1,0.7932981848716736
0,0.17888237535953522
0,0.010819703340530396
1,0.5695836544036865
1,0.6460022926330566
1,0.9526485800743103
0,0.000261591310845688
0,0.18479569256305695
1,0.9027007222175598
1,0.998354434967041
1,0.911713719367981
0,0.3692096173763275
0,0.033272575587034225
1,0.977946400642395
1,0.8665853142738342
1,0.3225845992565155
0,0.8474275469779968
1,0.9171250462532043
0,0.1329558789730072
0,0.001172729767858982
1,0.9269837737083435
0,0.11234330385923386
0,0.7269336581230164
1,0.990818440914154
0,0.6787804961204529
0,0.03463355079293251
1,0.6857662796974182
1,0.9923989176750183
1,0.11497654765844345
1,0.17235547304153442
0,0.21270349621772766
1,0.8847925066947937
0,0.04391594976186752
0,0.5680415630340576
1,0.09179820120334625
1,0.21445100009441376
0,0.03489768132567406
0,0.06529674679040909
0,0.0002397796488367021
0,0.14862066507339478
0,0.06836290657520294
0,0.013612400740385056
1,0.8406312465667725
1,0.4652535021305084
0,0.040151845663785934
0,0.12605124711990356
1,0.9520895481109619
0,0.010846218094229698
0,0.20541149377822876
1,0.9835175275802612
1,0.09624908864498138
1,0.9998013377189636
0,0.014089257456362247
1,0.9972810745239258
0,0.0004188098246231675
0,0.060996126383543015
1,0.22827565670013428
1,0.9658479690551758
1,0.2892942726612091
0,0.1891939491033554
1,0.9982178807258606
0,0.0034672764595597982
0,0.0009751804172992706
1,0.5597232580184937
1,0.7188825011253357
0,0.7540431022644043
1,0.9911057353019714
0,0.0008846534765325487
0,0.1776212751865387
0,0.017883144319057465
1,0.7700721025466919
1,0.9999321699142456
1,0.43737152218818665
0,0.056587450206279755
1,0.9974446296691895
0,0.1098332405090332
0,0.24327495694160461
0,0.005329590756446123
1,0.5281195044517517
1,0.12380735576152802
0,0.00025342925800941885
1,0.4717932343482971
1,0.9038485288619995
0,0.5360615849494934
1,0.7594065070152283
1,0.9666699171066284
0,0.039938539266586304
0,0.0019462058553472161
0,0.20942991971969604
0,0.6865323781967163
1,0.9167766571044922
1,0.27643734216690063
1,0.892783522605896
0,0.07969439029693604
0,0.015881264582276344
0,0.04497614875435829
1,0.3113020658493042
1,0.16330119967460632
1,0.9946728348731995
1,0.33282139897346497
0,0.0011272244155406952
1,0.9581019282341003
0,0.015282153151929379
0,0.143976092338562
0,0.0909416601061821
1,0.9960498213768005
0,0.02334611676633358
0,0.09402772039175034
0,0.03951738029718399
1,0.4568087160587311
1,0.9794312119483948
0,0.007019638083875179
1,0.13521765172481537
0,0.3497580289840698
0,0.02652813494205475
0,0.5168927907943726
1,0.9348030090332031
0,0.17025616765022278
0,0.25483623147010803
0,0.5927508473396301
1,0.04477314278483391
0,0.001708116033114493
0,0.5410802364349365
1,0.9385148286819458
1,0.9984756112098694
0,0.009124498814344406
1,0.6167387962341309
1,0.7415067553520203
1,0.938264787197113
0,0.39336317777633667
0,0.20311333239078522
1,0.8055296540260315
1,0.9812746644020081
1,0.9903500080108643
0,0.14605335891246796
1,0.10554707795381546
0,0.01442523393779993
1,0.998145580291748
1,0.9983434677124023
0,0.17507551610469818
0,0.03135714679956436
1,0.9980762004852295
0,0.028715575113892555
1,0.45469141006469727
0,0.36631378531455994
1,0.872821569442749
1,0.9273203015327454
0,0.001472017029300332
0,0.009564755484461784
1,0.9994206428527832
1,0.9808761477470398
1,0.043666597455739975
0,0.3729933798313141
0,0.04397474601864815
0,0.0282962117344141
1,0.9992831349372864
0,0.04639872908592224
1,0.6029148101806641
1,0.1639353632926941
0,0.059726860374212265
0,0.0036391266621649265
1,0.004885612055659294
1,0.9912645816802979
0,0.005699358880519867
1,0.9932748079299927
1,0.6442362666130066
1,0.9649801254272461
1,0.7980008721351624
0,0.04794800281524658
0,0.23295263946056366
0,0.29122021794319153
1,0.981393039226532
1,0.9687950015068054
0,0.01482564490288496
0,0.3195371627807617
0,0.05808684229850769
1,0.9440557956695557
