true,pred
1.0,0.9986457228660583
0.0,8.195574423552898e-07
1.0,0.9905560612678528
1.0,0.982602596282959
0.0,0.0015677387127652764
0.0,0.0008080812986008823
0.0,0.0015974066918715835
0.0,3.716126295572053e-10
1.0,0.9999936819076538
1.0,0.9967965483665466
1.0,0.9969571828842163
0.0,0.000224533214350231
1.0,0.9980877041816711
1.0,0.999075174331665
0.0,3.882777673425153e-05
0.0,0.00018318850197829306
0.0,0.001182436477392912
0.0,3.867430496029556e-05
0.0,0.00021000740525778383
1.0,0.9982794523239136
0.0,1.9777951365540503e-06
1.0,0.9999901056289673
0.0,7.227099558804184e-06
1.0,0.9999984502792358
1.0,0.9919264316558838
0.0,0.00018842895224224776
0.0,1.5197226730379043e-06
0.0,1.2204921517877665e-07
1.0,0.9999433755874634
1.0,0.9999865293502808
1.0,0.9999896287918091
1.0,0.9999996423721313
0.0,0.00010428122186567634
0.0,2.564494570833631e-05
1.0,0.4641038179397583
1.0,0.998047947883606
0.0,7.686911885684822e-06
0.0,5.741050699725747e-06
1.0,0.9994944334030151
0.0,1.3940623944108665e-07
0.0,6.226560799404979e-05
1.0,0.9999978542327881
1.0,0.9994159936904907
1.0,1.0
0.0,9.65415665632463e-07
0.0,0.00021846710296813399
1.0,0.9969779253005981
0.0,0.0009978304151445627
0.0,0.002841525711119175
0.0,0.00013699611008632928
1.0,1.0
1.0,1.0
1.0,0.990916907787323
1.0,0.9999998807907104
1.0,0.9999988079071045
1.0,0.9956352114677429
1.0,0.9999998807907104
1.0,0.8621630072593689
0.0,1.0115562076862261e-07
0.0,0.010490259155631065
1.0,0.9999974966049194
0.0,5.898920676372654e-07
1.0,0.9994192123413086
0.0,6.097179721109569e-06
0.0,4.6279134835458535e-07
1.0,0.9998996257781982
1.0,1.0
1.0,0.0014066409785300493
0.0,0.006986502557992935
1.0,0.9999998807907104
1.0,0.999075174331665
0.0,6.264588591875508e-05
1.0,0.9998039603233337
1.0,0.9993638396263123
1.0,0.9975776076316833
0.0,1.8985712131325272e-06
0.0,1.4330573776533129e-06
0.0,3.3470922062406316e-05
0.0,7.057074071781244e-07
1.0,0.9978413581848145
1.0,0.9999996423721313
0.0,8.917747618397698e-05
1.0,0.9999984502792358
1.0,0.9999982118606567
1.0,0.9942112565040588
1.0,0.9820213317871094
0.0,1.844262669692398e-06
0.0,1.0493813817902264e-07
1.0,0.9938499331474304
0.0,2.2952581275603734e-06
1.0,0.9994144439697266
1.0,0.9966009259223938
0.0,0.0003315114590805024
0.0,6.318471423583105e-05
1.0,0.9989612102508545
1.0,0.391116201877594
1.0,0.9973636269569397
1.0,0.9995594620704651
1.0,0.9999505281448364
0.0,8.800466457614675e-05
0.0,2.051736828434514e-06
0.0,5.7506520533934236e-05
0.0,0.0022707926109433174
1.0,0.9807460308074951
1.0,0.9993104934692383
0.0,2.4797395781206433e-07
1.0,0.999977707862854
0.0,0.0023861739318817854
1.0,0.9749248027801514
0.0,3.0582484669139376e-06
0.0,0.006201144773513079
0.0,4.696658288594335e-05
0.0,2.832713050793245e-07
1.0,0.9999998807907104
0.0,5.774193596153054e-06
1.0,0.999817430973053
1.0,0.9999986886978149
1.0,0.9999994039535522
1.0,0.9999954700469971
0.0,4.8218331357929856e-05
0.0,1.2255054571141955e-06
0.0,1.7000978914438747e-05
0.0,1.4052500773686916e-05
0.0,3.0420947950915433e-05
1.0,0.4968203604221344
0.0,0.003351348452270031
0.0,6.713490847687353e-07
0.0,4.922513653582428e-06
1.0,0.9999691247940063
1.0,0.998725950717926
0.0,0.000767663586884737
0.0,3.660321681309142e-06
1.0,0.9999983310699463
0.0,2.4017026589717716e-05
0.0,0.003454693593084812
0.0,1.0978357749991119e-05
1.0,0.999593198299408
0.0,0.01567883789539337
1.0,0.9999982118606567
1.0,0.9999929666519165
0.0,3.8878981285961345e-05
0.0,0.016257544979453087
0.0,4.650827500896071e-10
0.0,8.269452678177913e-07
0.0,3.4154691093135625e-05
1.0,0.9994456171989441
1.0,0.994047999382019
1.0,0.9999890327453613
0.0,6.209115963429213e-05
0.0,1.072867053153459e-05
0.0,1.146849444921827e-05
0.0,2.924197133324924e-07
0.0,3.107016527792439e-05
0.0,0.0008172931848093867
0.0,0.00527225574478507
0.0,6.788599904439252e-08
1.0,0.9999986886978149
1.0,0.9975893497467041
0.0,0.0016683120047673583
1.0,0.8929100632667542
1.0,0.9999977350234985
1.0,0.9998459815979004
1.0,0.9999812841415405
1.0,0.9977689981460571
1.0,0.9943590760231018
0.0,3.237378768972121e-05
1.0,0.9998495578765869
1.0,0.9997251629829407
1.0,0.9999996423721313
0.0,4.7062036173883826e-05
1.0,0.8777855634689331
0.0,7.350817554652167e-07
1.0,0.981153666973114
1.0,0.9984110593795776
0.0,6.048958766768919e-06
0.0,2.888318022087333e-06
1.0,0.9999649524688721
0.0,0.001982431160286069
1.0,0.999893307685852
0.0,3.129163451376371e-05
0.0,1.2657707770813431e-08
0.0,1.2628794898716933e-08
0.0,6.663658513872406e-09
1.0,0.9934576153755188
0.0,0.0001369672390865162
0.0,5.111145995329025e-08
0.0,0.0002848308940883726
1.0,0.9999747276306152
0.0,4.4651224584413285e-07
0.0,4.051641440128151e-07
1.0,0.9999997615814209
1.0,0.9838278293609619
0.0,0.000486868986627087
1.0,0.999869704246521
1.0,0.9999731779098511
0.0,0.014153478667140007
0.0,5.086666078568669e-06
1.0,0.630373477935791
0.0,8.741039323467703e-07
1.0,0.9999890327453613
1.0,1.0
1.0,0.6985124349594116
1.0,0.9999991655349731
1.0,0.9998431205749512
1.0,0.9998749494552612
0.0,1.6993867646419858e-08
1.0,0.9998644590377808
1.0,0.9999819993972778
0.0,5.293859794619493e-05
1.0,0.998945415019989
1.0,0.9999674558639526
0.0,0.0009580822661519051
1.0,0.9977880716323853
0.0,0.004827934317290783
1.0,0.999996542930603
0.0,0.0005010429304093122
0.0,5.896589466702906e-11
1.0,0.9997612833976746
0.0,6.221705552889034e-05
1.0,0.999976634979248
1.0,0.9998337030410767
0.0,0.00012279606016818434
0.0,2.1582696717814542e-05
1.0,0.995788037776947
1.0,0.7293514013290405
1.0,0.9999510049819946
0.0,1.637467539694626e-05
1.0,0.9987044334411621
0.0,5.117560135659005e-07
1.0,0.9999994039535522
1.0,0.020245902240276337
0.0,1.9972651443822542e-06
0.0,4.654799795389408e-06
0.0,8.459085802314803e-05
0.0,2.2623878326299973e-09
0.0,2.3058328224578872e-06
1.0,0.9973292350769043
0.0,1.9459454048131875e-09
1.0,0.9983648657798767
0.0,3.570940316421911e-05
1.0,0.9999995231628418
0.0,0.0026088084559887648
1.0,0.9865109920501709
0.0,0.0017061276594176888
0.0,1.774394675635449e-08
1.0,0.9996399879455566
0.0,0.007851775735616684
1.0,0.9983362555503845
1.0,0.9999996423721313
1.0,0.9997889399528503
1.0,0.9997032284736633
0.0,0.00014905208081472665
0.0,0.00010547421697992831
0.0,5.4411579185398296e-05
0.0,0.014286641031503677
1.0,0.9999986886978149
0.0,0.009942250326275826
1.0,0.999992847442627
0.0,8.55250982567668e-06
0.0,0.0027355640195310116
0.0,0.00015792882186360657
1.0,0.9990760087966919
0.0,4.98974713991629e-06
1.0,0.9999958276748657
1.0,0.9940388202667236
0.0,1.9066665117861703e-05
1.0,1.0
0.0,0.002197752706706524
1.0,0.9943800568580627
0.0,0.0025149036664515734
1.0,0.9999986886978149
0.0,8.559592060919385e-06
1.0,0.9993754029273987
1.0,0.9998300075531006
0.0,2.1052056098369576e-08
0.0,3.370166086824611e-05
0.0,0.000403291400289163
0.0,3.4282969863852486e-05
0.0,4.6452023525489494e-05
0.0,1.1604110113694333e-05
1.0,0.4894145131111145
0.0,0.0012831520289182663
0.0,3.7397728647192707e-07
0.0,6.299387223407393e-06
1.0,0.9998444318771362
1.0,0.7057919502258301
1.0,0.9998341798782349
1.0,0.9999579191207886
0.0,0.00022136783809401095
0.0,0.0019327058689668775
1.0,0.9999964237213135
1.0,0.9997138381004333
1.0,0.9999455213546753
0.0,0.014732703566551208
1.0,1.0
1.0,0.9999998807907104
0.0,0.0016320561990141869
0.0,0.0005230557871982455
1.0,1.0
1.0,0.9999957084655762
0.0,0.13190235197544098
0.0,0.0003379995469003916
1.0,0.9997830986976624
0.0,1.2450686881493311e-07
1.0,0.9999998807907104
0.0,0.0009963333141058683
0.0,0.004310807678848505
1.0,0.997877836227417
0.0,8.952093048719689e-05
1.0,0.7986190319061279
1.0,0.9999940395355225
0.0,7.1062459028325975e-06
1.0,0.999552309513092
1.0,1.0
0.0,5.425612016551895e-06
0.0,3.8635080272797495e-06
0.0,6.353284334181808e-07
0.0,0.00017102601123042405
0.0,5.316989245329751e-06
1.0,0.9905799031257629
1.0,0.9999992847442627
1.0,0.999647855758667
0.0,0.0008076374651864171
0.0,8.787920523900539e-05
0.0,9.381914424011484e-05
0.0,0.0004920531646348536
0.0,0.006206013727933168
0.0,0.17656494677066803
1.0,0.9999902248382568
0.0,2.1157850937925105e-07
0.0,4.6097744643702754e-07
0.0,3.719603409990668e-05
1.0,0.9999998807907104
1.0,0.9999923706054688
1.0,0.9999978542327881
1.0,0.9999985694885254
1.0,0.999993085861206
0.0,1.992964644159656e-05
0.0,0.00067477289121598
1.0,0.9998131394386292
0.0,5.165803941054037e-06
0.0,3.542169002557216e-09
1.0,0.8182715177536011
1.0,0.9925585985183716
1.0,0.9999581575393677
0.0,6.984092033235356e-05
0.0,2.5949484552256763e-05
0.0,4.393589733808767e-06
0.0,1.0733326405443222e-07
1.0,0.9179075956344604
1.0,0.959526002407074
1.0,0.9997552037239075
1.0,0.999976396560669
0.0,4.405681920616189e-06
1.0,0.9998352527618408
1.0,0.9999996423721313
0.0,1.8766583025353611e-06
0.0,2.368623199799913e-06
1.0,0.9669719338417053
0.0,7.0084462677755255e-09
1.0,0.9999707937240601
1.0,0.9999982118606567
0.0,2.977033182105515e-05
1.0,0.9999680519104004
0.0,0.0006649265415035188
0.0,5.358547696232563e-06
0.0,1.883558420345821e-09
0.0,4.814589171786565e-09
1.0,0.9999691247940063
1.0,0.9991125464439392
0.0,2.119757846230641e-05
1.0,0.9922048449516296
0.0,0.001218754448927939
1.0,0.999990701675415
1.0,0.855708658695221
0.0,4.5162882997829e-06
0.0,0.0005315859452821314
1.0,0.9998822212219238
1.0,0.3064606189727783
0.0,0.028330057859420776
1.0,0.9862908720970154
1.0,0.9998194575309753
1.0,0.9991125464439392
0.0,2.2310450731310993e-05
0.0,0.0007454472943209112
0.0,5.651456262967258e-07
1.0,0.9994807839393616
1.0,0.9999891519546509
0.0,5.504196087713353e-05
0.0,9.82676738203736e-06
0.0,0.0005151864024810493
1.0,0.9825421571731567
1.0,0.9982661604881287
1.0,0.9996782541275024
1.0,0.9998985528945923
0.0,0.0012453122762963176
0.0,0.0018015766981989145
1.0,0.999476969242096
0.0,5.353544452191272e-07
1.0,0.9869946837425232
0.0,1.118557861445879e-06
1.0,0.5179932117462158
0.0,0.00019209944002795964
1.0,0.9999992847442627
0.0,4.0753175198915415e-06
1.0,0.9945710301399231
1.0,0.9674167633056641
1.0,0.9999992847442627
0.0,0.000263363093836233
0.0,3.6968191125197336e-05
1.0,0.9967657327651978
0.0,8.908702398002788e-08
0.0,0.5870457887649536
1.0,0.9999957084655762
0.0,2.2382289898814633e-05
1.0,0.9458906054496765
1.0,0.9442400932312012
1.0,0.99946528673172
1.0,0.9914892911911011
1.0,0.9999624490737915
1.0,0.9999914169311523
1.0,0.99997878074646
1.0,0.9999979734420776
1.0,0.9999765157699585
0.0,9.128553468684686e-10
1.0,0.9999219179153442
1.0,0.9998745918273926
0.0,5.7193483371520415e-05
0.0,3.602792276069522e-05
1.0,0.9999595880508423
0.0,0.0003648010897450149
0.0,9.514062548987567e-05
0.0,0.002852077130228281
1.0,0.9999997615814209
1.0,0.9998775720596313
0.0,2.7998952646157704e-05
0.0,2.9582413844764233e-05
0.0,0.00020446733105927706
1.0,0.9787240028381348
1.0,0.9999998807907104
0.0,4.4652875658357516e-05
0.0,4.663748768507503e-06
0.0,0.000820430344901979
0.0,0.0001668874901952222
0.0,0.005072922445833683
0.0,0.006785267498344183
0.0,0.25287285447120667
1.0,0.995320737361908
0.0,1.9303264764403139e-07
0.0,0.04402643442153931
0.0,9.595837013876007e-08
1.0,0.9999498128890991
0.0,0.00013188141747377813
0.0,1.1428827747295145e-05
1.0,0.9899795055389404
0.0,5.468285598908551e-05
1.0,0.9999958276748657
0.0,0.00014988442126195878
1.0,0.997225284576416
0.0,1.0580152775219176e-05
1.0,0.9997451901435852
1.0,0.7268471121788025
0.0,9.758915666679968e-07
0.0,0.2539442777633667
0.0,4.3367887059275745e-08
1.0,0.9998332262039185
1.0,0.9999997615814209
1.0,0.9988265633583069
0.0,3.6499968700809404e-06
0.0,0.0023132392670959234
1.0,0.9986238479614258
0.0,4.929320311930496e-06
0.0,0.0006152237765491009
1.0,0.999923586845398
0.0,7.081395597197115e-05
0.0,5.473282726597972e-05
1.0,0.9999507665634155
1.0,0.999996542930603
1.0,0.9982692003250122
0.0,0.0033913461957126856
1.0,0.9998942613601685
0.0,3.630359788076021e-05
0.0,9.280107065023913e-07
0.0,0.0010268702171742916
1.0,0.9993389248847961
1.0,0.9971410036087036
0.0,0.10132286697626114
1.0,0.9999520778656006
1.0,0.9928471446037292
1.0,0.9622968435287476
0.0,0.00010483877849765122
0.0,0.20184707641601562
1.0,0.9999921321868896
1.0,0.9991886019706726
0.0,0.000487299170345068
0.0,0.0021055960096418858
1.0,0.999907374382019
0.0,0.00048067967873066664
1.0,0.06571677327156067
1.0,0.9943872690200806
0.0,1.3115647234940297e-08
1.0,0.7589064836502075
0.0,0.00022488180547952652
1.0,0.9999997615814209
1.0,0.9993089437484741
1.0,0.9988987445831299
1.0,0.9998297691345215
1.0,0.8862243294715881
1.0,0.9998772144317627
1.0,0.9942502975463867
0.0,1.4907172044331674e-05
1.0,0.9999994039535522
1.0,0.9993946552276611
0.0,6.399792482625344e-07
0.0,9.226588736055419e-05
1.0,0.9994636178016663
1.0,0.999997615814209
0.0,4.2063319938279164e-07
0.0,0.0002882409899029881
1.0,0.9999512434005737
1.0,0.9703407883644104
1.0,0.9999978542327881
1.0,1.0
0.0,1.0036054845841136e-05
1.0,0.9992347955703735
0.0,0.008316612802445889
1.0,0.9998879432678223
0.0,1.0413714335300028e-08
0.0,5.799054633826017e-06
0.0,8.595071994932368e-05
0.0,2.7302763555780984e-05
0.0,1.003997908810561e-06
1.0,0.9982907176017761
1.0,0.9993494153022766
1.0,0.7497135400772095
1.0,0.999852180480957
1.0,0.9945241212844849
0.0,0.4693327844142914
0.0,1.8671018551685847e-05
1.0,0.999994158744812
1.0,0.9999954700469971
0.0,0.0001408918178640306
1.0,0.9999982118606567
1.0,0.9989826083183289
0.0,6.109264916176471e-08
0.0,7.807604561094195e-06
0.0,7.646062272215204e-08
1.0,0.9999990463256836
0.0,6.6066745603166055e-06
0.0,0.001454839133657515
0.0,0.00011726312368409708
1.0,1.0
0.0,5.288933948577323e-07
1.0,0.9999938011169434
1.0,0.9999946355819702
0.0,9.277397111873142e-06
0.0,0.00023855309700593352
0.0,0.00027722021332010627
1.0,0.9896161556243896
1.0,0.9990785121917725
1.0,0.9999040365219116
1.0,0.9998759031295776
0.0,6.19057536823675e-05
1.0,0.9600850939750671
0.0,7.06174541846849e-05
0.0,4.742123110190732e-06
0.0,3.9227306842803955e-05
0.0,0.7082566618919373
1.0,0.9994373917579651
1.0,0.9996084570884705
0.0,1.0280402875650907e-06
1.0,0.9954408407211304
1.0,0.9995129108428955
0.0,5.812729068566114e-05
1.0,0.99989914894104
0.0,8.158628770615906e-05
0.0,1.9228011296945624e-05
1.0,0.9993477463722229
0.0,9.204338130075485e-05
1.0,0.9993828535079956
1.0,0.9999996423721313
0.0,1.831088752624055e-06
1.0,0.9999374151229858
0.0,0.0013742913724854589
1.0,0.9999926090240479
1.0,0.9999978542327881
0.0,1.706008667667902e-08
0.0,5.8704567891254555e-06
0.0,1.4095452804951947e-08
1.0,1.0
0.0,7.781429758324521e-07
1.0,0.6523061990737915
0.0,7.744367030682042e-05
1.0,0.9991042017936707
1.0,0.9999939203262329
0.0,1.0188024134549778e-05
1.0,0.9967440366744995
1.0,0.999392032623291
0.0,0.00010028581164078787
1.0,0.9998267292976379
1.0,0.9996554851531982
1.0,0.999976634979248
1.0,0.8141757249832153
1.0,0.9991400241851807
1.0,0.9999889135360718
1.0,0.9999912977218628
1.0,0.9441946744918823
0.0,1.0291586249877582e-06
1.0,0.9999061822891235
0.0,0.0015268938150256872
0.0,1.341137794952374e-05
0.0,0.0004001749912276864
1.0,0.9977914094924927
1.0,0.9999306201934814
1.0,0.9896163940429688
1.0,0.9999896287918091
1.0,0.9996446371078491
0.0,0.00043832126539200544
1.0,0.9427332282066345
0.0,3.185011155437678e-05
0.0,4.2611256390046037e-07
0.0,9.179121116176248e-05
0.0,3.672759305572981e-07
0.0,7.434505278069992e-06
1.0,0.9974281191825867
1.0,0.9999105930328369
1.0,0.9999490976333618
1.0,0.9920728802680969
1.0,0.9998853206634521
0.0,1.4922860827937257e-05
0.0,5.198415237828158e-06
1.0,0.9999798536300659
1.0,0.9999966621398926
1.0,0.9999986886978149
1.0,0.9999998807907104
0.0,1.8863493096432649e-06
1.0,0.9999645948410034
1.0,0.9971190690994263
1.0,0.30241116881370544
1.0,0.9999997615814209
1.0,0.9985321760177612
0.0,1.7825630493462086e-05
1.0,0.9999971389770508
1.0,0.9999996423721313
1.0,0.9923446774482727
1.0,0.9999121427536011
1.0,0.9999932050704956
1.0,0.9999685287475586
0.0,2.930087248387281e-07
0.0,3.170703712385148e-05
1.0,0.9998619556427002
0.0,8.059845981733815e-07
1.0,0.06141640990972519
1.0,0.9999858140945435
1.0,0.9999998807907104
0.0,3.2797913718241034e-06
1.0,0.9973879456520081
1.0,0.9994648098945618
0.0,0.0020634776446968317
1.0,0.985343873500824
1.0,0.8980316519737244
1.0,0.9999005794525146
1.0,0.9997530579566956
0.0,4.341595285950461e-06
1.0,0.9914864301681519
0.0,3.1851586754783057e-06
0.0,0.0008792618755251169
0.0,0.00037435730337165296
1.0,0.7510784268379211
1.0,0.9929431080818176
1.0,0.9999828338623047
0.0,1.6546313418075442e-05
1.0,0.9437991976737976
0.0,0.002063226420432329
0.0,2.419920690499566e-07
1.0,0.9991791844367981
1.0,0.9998795986175537
0.0,5.0948197895195335e-05
0.0,2.910197736127884e-07
1.0,0.9999666213989258
1.0,0.9999628067016602
1.0,0.9998093247413635
0.0,6.139744073152542e-05
0.0,3.6855868756902055e-07
1.0,0.999964714050293
1.0,0.036463286727666855
1.0,0.9999996423721313
0.0,5.4891050240257755e-05
1.0,0.9999902248382568
1.0,0.9999973773956299
0.0,0.0003075231215916574
1.0,0.999991774559021
1.0,0.999620795249939
0.0,4.68721145807649e-06
0.0,3.105698453964578e-07
0.0,0.002590702148154378
0.0,7.81055973675393e-07
0.0,9.97085702891809e-09
0.0,2.497215973562561e-05
0.0,0.0005176502745598555
0.0,7.179290264502924e-07
1.0,0.9999066591262817
0.0,1.7167898477055132e-05
1.0,0.6615142226219177
0.0,4.90305719722528e-05
1.0,0.9999661445617676
1.0,0.9986483454704285
0.0,1.7429418221581727e-05
1.0,0.996837854385376
0.0,8.68084697458471e-08
1.0,0.002483735093846917
1.0,0.9941307902336121
0.0,0.001593155786395073
0.0,0.04344623163342476
0.0,0.007809960283339024
0.0,2.3311440600082278e-05
1.0,0.9971068501472473
1.0,0.9999586343765259
0.0,8.768260073566125e-08
1.0,0.984023928642273
1.0,1.0
1.0,0.9986124038696289
1.0,0.9999986886978149
0.0,0.0052694533951580524
1.0,0.9999818801879883
0.0,0.00039863958954811096
1.0,0.9812597632408142
0.0,1.53617966134334e-05
1.0,0.9999911785125732
0.0,1.1252512194914743e-05
1.0,0.9989461302757263
0.0,0.0007597180083394051
1.0,0.9462805986404419
1.0,0.9994869232177734
1.0,0.9992607235908508
1.0,0.9997667670249939
0.0,4.4775115384254605e-06
0.0,8.694219104654621e-06
0.0,4.8367638783020084e-08
0.0,0.00016377111023757607
1.0,0.9915869235992432
0.0,0.0006879930733703077
0.0,0.00011317749886075035
0.0,0.0002490662154741585
0.0,0.00013019359903410077
0.0,0.0005177329294383526
0.0,3.955427018809132e-05
0.0,0.0007373283733613789
0.0,0.0011649976950138807
1.0,0.9991570711135864
0.0,2.6251436793245375e-06
0.0,8.78704131679342e-09
1.0,0.9153783917427063
1.0,0.9972634315490723
1.0,0.9999983310699463
1.0,0.9999988079071045
1.0,0.9997374415397644
1.0,0.99997878074646
0.0,0.014801225624978542
1.0,0.9999921321868896
0.0,0.00025281577836722136
0.0,0.00013692636275663972
1.0,0.9779364466667175
1.0,0.9999911785125732
0.0,3.0995939596323296e-05
0.0,1.065353808371583e-05
1.0,0.9999688863754272
0.0,3.219120685571397e-07
0.0,0.002225928008556366
1.0,0.9999250173568726
1.0,0.7736290693283081
0.0,0.07198752462863922
1.0,0.9993913173675537
1.0,0.9999520778656006
0.0,1.3797898645862006e-06
1.0,0.999982476234436
0.0,2.3829866080404827e-08
0.0,1.6562918972340412e-05
1.0,0.9953095316886902
0.0,7.328349482804697e-08
1.0,0.994239330291748
1.0,0.9999845027923584
0.0,0.0005391904851421714
0.0,0.00014672604447696358
0.0,0.001812123809941113
0.0,0.00037160751526243985
1.0,0.9999963045120239
1.0,0.9977251887321472
1.0,0.9999984502792358
0.0,6.333969213301316e-05
1.0,0.9944572448730469
0.0,1.3841839745509787e-06
1.0,0.9998219609260559
0.0,1.0575733540463261e-05
1.0,1.0
1.0,0.9687758684158325
0.0,2.186748815802275e-06
0.0,6.596137973247096e-05
1.0,0.9998506307601929
1.0,0.9999836683273315
1.0,0.9933428764343262
0.0,0.22661903500556946
0.0,0.003563895355910063
1.0,0.9999890327453613
0.0,0.011586812324821949
1.0,0.9983308911323547
0.0,0.000803682953119278
1.0,0.9999915361404419
0.0,0.000272884703008458
1.0,0.9996232986450195
0.0,5.444153066491708e-05
1.0,0.9999936819076538
1.0,0.999947190284729
1.0,0.999997615814209
0.0,4.57724163425155e-05
0.0,0.00858163833618164
1.0,1.0
0.0,9.255351324100047e-05
0.0,2.2755075406166725e-06
1.0,0.9975551962852478
1.0,0.866152822971344
1.0,0.9999995231628418
1.0,0.9999990463256836
1.0,0.9999998807907104
1.0,0.9999779462814331
1.0,0.9999969005584717
0.0,0.0001856394810602069
1.0,0.9999803304672241
0.0,0.031929630786180496
1.0,0.9702216386795044
0.0,9.674898137745913e-06
0.0,2.8226463655300904e-07
1.0,0.9998451471328735
0.0,3.7828598578926176e-05
0.0,0.00021291107987053692
0.0,0.006595364306122065
0.0,1.3075303968435037e-06
1.0,0.9999982118606567
1.0,0.9999843835830688
0.0,0.00013018168101552874
1.0,0.9930828809738159
1.0,0.9999982118606567
0.0,3.889764229825232e-06
0.0,4.657453973777592e-05
0.0,2.2660930909523813e-09
0.0,0.00012538940063677728
1.0,0.9993041753768921
0.0,0.059300683438777924
1.0,0.9999417066574097
1.0,0.9999151229858398
0.0,6.909386911502224e-07
0.0,7.964601536514238e-06
0.0,7.537525380030274e-05
1.0,0.9983800649642944
0.0,0.00012178075121482834
0.0,2.7372216209187172e-05
0.0,0.010408270172774792
1.0,0.9312973618507385
1.0,0.9999994039535522
0.0,3.3416323276469484e-05
0.0,2.6806757887243293e-05
0.0,4.36161343486674e-07
0.0,0.03423931822180748
1.0,0.9908580183982849
1.0,1.0
1.0,0.9849768877029419
0.0,6.157233611858715e-10
0.0,0.0009005637839436531
0.0,1.7523220208204293e-07
0.0,0.0003763686690945178
0.0,5.0590756472956855e-06
1.0,0.9999935626983643
0.0,0.0012814373476430774
1.0,0.1377173811197281
1.0,0.9999996423721313
0.0,1.586958569532726e-05
0.0,1.7941396436071955e-05
0.0,1.7566468159202486e-05
0.0,0.0026185973547399044
0.0,1.736683202580025e-06
0.0,6.73783288220875e-05
0.0,0.00012800635886378586
1.0,0.9999995231628418
1.0,0.9942440390586853
0.0,1.9409981177886948e-07
1.0,0.9999997615814209
1.0,1.0
0.0,3.850465509458445e-05
0.0,2.825770252457005e-06
0.0,0.0022055641748011112
1.0,0.9999922513961792
0.0,0.015899019315838814
0.0,5.369771315599792e-06
1.0,0.9970296621322632
0.0,2.701929361137445e-06
0.0,0.00023287614749278873
0.0,0.016361862421035767
1.0,0.9999839067459106
0.0,0.00018029614875558764
1.0,0.9988969564437866
0.0,8.370052091777325e-05
1.0,0.9806430339813232
0.0,0.0023248419165611267
0.0,0.9392212629318237
0.0,8.103970685624518e-07
1.0,0.9998836517333984
1.0,0.9906798005104065
0.0,4.8879734094953164e-05
0.0,8.552294161745522e-07
1.0,0.9996633529663086
1.0,0.9819489121437073
1.0,0.9995057582855225
0.0,7.960450602695346e-05
0.0,1.9970441966776775e-10
0.0,0.0009492826648056507
0.0,5.421218816081819e-07
0.0,4.920805167785147e-06
1.0,0.9998292922973633
0.0,0.2063601315021515
0.0,0.00010898894834099337
1.0,0.9999988079071045
1.0,1.0
0.0,8.938177984418871e-07
0.0,3.884797024511499e-06
1.0,0.9987741112709045
0.0,8.31423094496131e-05
0.0,0.0008409730507992208
1.0,0.9999967813491821
1.0,0.9996938705444336
1.0,0.9999896287918091
1.0,0.9998125433921814
1.0,0.9915942549705505
0.0,0.0008070355397649109
1.0,0.938362717628479
1.0,0.9992865920066833
1.0,0.9998565912246704
1.0,0.9999922513961792
1.0,0.9808998107910156
1.0,0.9999997615814209
0.0,1.4123316759651061e-05
0.0,0.00010322793968953192
1.0,0.9999213218688965
0.0,3.0021672046132153e-06
0.0,3.5028936196113136e-08
0.0,1.7307986581727164e-06
0.0,0.0019698564428836107
0.0,0.000639469304587692
0.0,1.0870342521229759e-05
0.0,0.275362491607666
1.0,0.9183598160743713
1.0,0.9999890327453613
1.0,0.9992884397506714
1.0,0.9999960660934448
1.0,0.9983674883842468
0.0,5.1552699886769915e-09
0.0,0.0005669630481861532
0.0,9.541339807128679e-08
0.0,0.002409558044746518
0.0,4.9826263420982286e-05
0.0,5.823637548019178e-05
1.0,0.9926182627677917
0.0,7.273258884055167e-09
0.0,1.6312111483784975e-06
0.0,3.4931832715301425e-07
0.0,0.00019163548131473362
0.0,5.778226113761775e-05
0.0,1.399784999023268e-08
0.0,0.0052321115508675575
0.0,0.18530738353729248
1.0,0.999991774559021
1.0,0.9999734163284302
0.0,0.006071812938898802
0.0,3.891567246228078e-08
1.0,0.9995799660682678
0.0,1.3325106920092367e-06
1.0,0.9930282235145569
1.0,0.9999399185180664
0.0,6.491805379482685e-06
0.0,0.02125554345548153
1.0,0.9998229146003723
0.0,0.018965523689985275
1.0,0.9999325275421143
0.0,2.9363641829149856e-07
1.0,0.9999550580978394
0.0,3.246558662794996e-06
0.0,0.0013713522348552942
1.0,0.9999748468399048
0.0,5.911124034696513e-08
1.0,0.9993707537651062
0.0,2.476544523233315e-06
1.0,1.0
0.0,0.0003294612979516387
0.0,0.001938352477736771
1.0,0.9999741315841675
1.0,0.9999963045120239
1.0,0.9998797178268433
0.0,3.608999395510182e-05
0.0,0.04767293110489845
0.0,0.004111988935619593
1.0,0.9928186535835266
0.0,1.4331161764857825e-05
1.0,0.998038113117218
1.0,0.9990766048431396
0.0,6.042308086762205e-05
1.0,0.9994497895240784
1.0,0.9999955892562866
0.0,0.007743987254798412
1.0,0.9999754428863525
1.0,0.9999337196350098
1.0,0.99997878074646
0.0,1.6272275388473645e-05
0.0,0.010289189405739307
0.0,1.2312560102145653e-05
1.0,0.9999902248382568
1.0,0.9999949932098389
0.0,4.765280152696505e-07
0.0,0.00201267097145319
1.0,0.999985933303833
0.0,9.455662279833632e-07
1.0,0.9999970197677612
