true,pred
1.0,0.999998927116394
0.0,1.2396416195770144e-06
1.0,0.9999104738235474
0.0,0.005829889327287674
0.0,2.6201355751709343e-08
0.0,0.00012927321949973702
1.0,0.9992295503616333
0.0,0.06886549293994904
0.0,0.00017574557568877935
1.0,0.9999761581420898
1.0,0.3900110423564911
0.0,1.3179602547097602e-06
0.0,2.539390379752149e-06
0.0,1.0055127859232016e-05
1.0,0.9999368190765381
0.0,3.870123691740446e-05
1.0,0.9999765157699585
0.0,6.120102625573054e-05
0.0,0.000281319982605055
1.0,1.0
0.0,7.124377589207143e-06
1.0,0.9999977350234985
1.0,0.9999988079071045
0.0,6.867822321510175e-06
0.0,0.0007043529185466468
1.0,0.9997207522392273
1.0,0.9986830353736877
0.0,0.005494538228958845
1.0,0.999998927116394
0.0,3.224678221158683e-05
0.0,0.0012272034073248506
0.0,7.263928182510426e-06
1.0,0.9645342230796814
1.0,0.9999986886978149
0.0,7.561800430266885e-06
0.0,0.006153009366244078
0.0,1.8613915017340332e-05
1.0,0.9819592833518982
1.0,0.9999982118606567
1.0,0.9921587705612183
0.0,6.754263449693099e-05
1.0,0.9999967813491821
1.0,0.999981164932251
0.0,0.00099873635917902
1.0,0.9999444484710693
0.0,0.00021025103342253715
0.0,3.339137492730515e-06
0.0,0.00016628181037958711
0.0,0.00147771998308599
1.0,0.999093770980835
1.0,0.9954440593719482
0.0,6.892231141364391e-08
1.0,0.9999573230743408
1.0,0.9968497157096863
0.0,0.00023165195307228714
0.0,8.92369916982716e-06
0.0,0.00028563637170009315
0.0,0.00044257391709834337
1.0,0.9995123147964478
1.0,1.0
0.0,5.498624773281335e-07
1.0,0.9986661672592163
1.0,0.9996811151504517
1.0,0.9998047947883606
0.0,2.997433148266282e-05
1.0,0.9999604225158691
1.0,0.999996542930603
0.0,2.857370162701045e-08
1.0,0.9999330043792725
1.0,0.9536643624305725
1.0,0.9999938011169434
1.0,0.9999815225601196
1.0,1.0
0.0,0.0008092406205832958
1.0,0.9999456405639648
0.0,1.578139290359104e-07
0.0,0.00025312957586720586
0.0,0.00011986792378593236
0.0,1.3599818885268178e-05
1.0,0.9999990463256836
0.0,9.87907696980983e-06
1.0,0.9998641014099121
1.0,0.9999309778213501
0.0,5.324495941749774e-05
1.0,0.4938496947288513
0.0,7.2779344918672e-05
1.0,0.9803328514099121
1.0,1.0
0.0,3.6810979509027675e-07
1.0,0.9999830722808838
1.0,0.9974058270454407
0.0,1.58862276293803e-05
1.0,0.9999998807907104
0.0,7.044774520181818e-06
1.0,0.9999972581863403
1.0,0.9994382262229919
1.0,0.9999740123748779
1.0,0.9992238283157349
1.0,0.994122326374054
1.0,0.9999961853027344
1.0,1.0
1.0,0.9999610185623169
0.0,0.0008295449079014361
0.0,0.0006278040818870068
0.0,0.0014838530914857984
0.0,7.568580429051508e-08
1.0,1.0
0.0,0.0017508375458419323
1.0,0.999997615814209
1.0,0.9500812292098999
0.0,4.212315616314299e-06
1.0,0.614616334438324
1.0,0.9913545250892639
1.0,0.9995282888412476
1.0,0.5932557582855225
0.0,1.6241594494204037e-05
1.0,0.9988694787025452
1.0,0.9999961853027344
1.0,0.9998576641082764
0.0,3.9327915146714076e-05
1.0,0.7499576807022095
0.0,2.429384403512813e-05
0.0,1.0963522072415799e-05
1.0,0.999612033367157
1.0,0.9994150400161743
1.0,0.9999513626098633
0.0,0.0001428499526809901
0.0,0.00013054428563918918
0.0,0.030007388442754745
1.0,0.9950239658355713
1.0,0.9999994039535522
0.0,0.00014664437912870198
1.0,0.999975323677063
1.0,0.9980397820472717
0.0,7.834267421458208e-07
0.0,4.32746873002543e-07
0.0,7.024132742117217e-07
0.0,4.841844565817155e-05
0.0,2.797248432884203e-09
1.0,0.9867826700210571
0.0,1.1108633771073073e-05
1.0,0.8372621536254883
0.0,0.002078558783978224
1.0,0.9987661838531494
1.0,0.9991518259048462
1.0,0.9999985694885254
0.0,5.183015673537739e-06
0.0,3.3250032629439374e-06
0.0,0.0003858636482618749
0.0,0.060735251754522324
0.0,8.282206545118243e-05
0.0,3.5123026464134455e-05
0.0,0.00040328584145754576
1.0,0.9999991655349731
0.0,0.0007475693710148335
0.0,8.688505772624922e-07
1.0,0.8000608086585999
1.0,0.9999996423721313
0.0,1.8664718481886666e-06
0.0,4.1099781356024323e-07
1.0,0.9999998807907104
0.0,3.173874574713409e-05
0.0,2.9809281709702873e-09
1.0,0.9908030033111572
0.0,0.029334601014852524
1.0,0.988605797290802
0.0,4.295710823498666e-05
1.0,0.9999819993972778
0.0,0.0001649553159950301
1.0,0.9994112253189087
1.0,0.9302487373352051
0.0,3.472521029834752e-06
0.0,7.688113328185864e-06
1.0,0.9994687438011169
0.0,6.812324863858521e-05
1.0,0.9956257343292236
0.0,5.734315436711768e-06
1.0,0.999995231628418
0.0,2.3178323317551985e-05
1.0,0.9804452061653137
0.0,8.637098289909773e-06
0.0,0.00010944176756311208
1.0,0.9757788777351379
0.0,0.04088231176137924
0.0,1.6619075040580356e-06
0.0,0.17989805340766907
0.0,3.3157300549646607e-07
0.0,9.42527040024288e-05
1.0,0.9963815212249756
0.0,8.422893493786887e-10
0.0,6.990852057242591e-07
1.0,0.9999607801437378
0.0,6.0340749769238755e-05
1.0,0.9966073036193848
1.0,0.9995477795600891
0.0,2.795042064462905e-06
1.0,0.9999172687530518
1.0,0.9999128580093384
1.0,0.9999947547912598
0.0,2.4615403049210727e-07
0.0,3.131152652713354e-07
0.0,0.0007405568030662835
0.0,2.4363867368037972e-08
0.0,1.5931188954709796e-06
0.0,3.745373760466464e-05
1.0,0.9999746084213257
0.0,0.002141071017831564
1.0,0.9750252366065979
0.0,1.4617440058373177e-07
1.0,0.999782383441925
0.0,0.023187823593616486
1.0,0.9999972581863403
1.0,0.6872847676277161
0.0,6.1786900005245116e-06
0.0,2.9519123927457258e-05
0.0,0.0001328601356362924
1.0,0.9999868869781494
1.0,0.9999977350234985
0.0,7.803196785971522e-05
0.0,0.0031799492426216602
1.0,0.9999417066574097
1.0,0.9997919201850891
0.0,2.8555643893923843e-06
0.0,0.004468570929020643
0.0,0.0009351381449960172
1.0,1.0
0.0,1.8776298020384274e-05
1.0,0.9999908208847046
1.0,0.9994286894798279
1.0,0.995739221572876
1.0,0.9996076226234436
1.0,0.9999266862869263
1.0,0.999887228012085
0.0,9.626383689465001e-05
1.0,0.9994097948074341
1.0,0.9999567270278931
1.0,0.9902269840240479
1.0,0.9999970197677612
1.0,0.9993565678596497
0.0,4.512228406383656e-05
0.0,3.521257167449221e-05
1.0,0.9999992847442627
1.0,0.9971742630004883
1.0,0.9869570732116699
1.0,0.9994244575500488
1.0,0.9848239421844482
1.0,0.9998888969421387
1.0,0.9274001717567444
1.0,0.9900853633880615
0.0,4.4301972934590594e-07
0.0,3.840192885906646e-10
0.0,1.7212040575032006e-06
1.0,0.9999998807907104
0.0,0.0003081265022046864
0.0,2.525221589166904e-06
0.0,6.150943227112293e-05
1.0,0.9999338388442993
1.0,0.999998927116394
0.0,8.349514502015154e-08
0.0,1.0198212976320065e-06
1.0,0.9968442916870117
0.0,3.014610229001846e-05
0.0,1.1151362855343905e-07
0.0,8.647728827781975e-05
0.0,2.7214878173253965e-06
0.0,0.0006529372185468674
0.0,2.9386805877607003e-08
1.0,0.9991492033004761
1.0,0.9997559189796448
0.0,2.6973953026754316e-06
0.0,1.7827338183451502e-07
0.0,0.00033717049518600106
0.0,1.0155323252547532e-05
1.0,0.9999990463256836
1.0,0.9999911785125732
0.0,0.0034525536466389894
1.0,0.4065040647983551
0.0,0.0007707987679168582
1.0,0.8672451376914978
1.0,0.9992289543151855
1.0,0.9999721050262451
0.0,0.001057358575053513
1.0,1.0
1.0,0.9996684789657593
1.0,0.9937536120414734
1.0,0.99957674741745
0.0,0.029396049678325653
0.0,7.427337322951644e-07
0.0,6.114236725807132e-07
1.0,0.024278853088617325
0.0,4.1477815102552995e-06
1.0,0.9998175501823425
0.0,0.0005581353907473385
1.0,0.9999992847442627
0.0,5.797373319182952e-07
1.0,0.9120872616767883
0.0,0.00027485741884447634
1.0,0.9995856881141663
0.0,3.1580981385559426e-07
0.0,0.00029440814978443086
1.0,0.9999772310256958
0.0,1.2483682439778931e-05
1.0,0.9994102716445923
1.0,0.9782277345657349
0.0,3.4605141081556212e-06
0.0,0.13648858666419983
0.0,1.5562185581075028e-05
1.0,0.9999970197677612
0.0,2.4720713554415852e-05
0.0,2.812344348512852e-07
0.0,3.4492586564738303e-05
0.0,8.361354275621125e-07
1.0,0.9868630170822144
0.0,2.0388595203257864e-06
1.0,0.9999096393585205
1.0,0.9926555156707764
1.0,0.9835813045501709
1.0,0.8546057939529419
1.0,0.8115586042404175
1.0,0.9999707937240601
1.0,0.999998927116394
1.0,0.996122419834137
1.0,0.9999446868896484
1.0,0.9999876022338867
0.0,3.662029484985396e-05
1.0,0.9994756579399109
1.0,0.999987006187439
1.0,0.9821065664291382
0.0,4.446471939445473e-05
0.0,1.1990490747848526e-05
1.0,0.9999994039535522
1.0,0.6949007511138916
0.0,1.1999424714304041e-05
0.0,0.00027428462635725737
0.0,4.527521014097147e-05
1.0,0.9938573241233826
1.0,0.9994255304336548
1.0,0.9999901056289673
1.0,0.9979325532913208
1.0,0.999970555305481
1.0,0.9999978542327881
0.0,8.261152402155858e-07
0.0,1.9940351194236428e-05
0.0,0.0007544009713456035
1.0,0.9977333545684814
0.0,9.544932026983588e-07
0.0,0.0026936554349958897
1.0,0.9979788661003113
0.0,0.0009222882217727602
1.0,0.9999996423721313
1.0,0.9999642372131348
0.0,2.4356143057957524e-06
0.0,7.019847316769301e-07
0.0,1.512566569772389e-07
1.0,0.8788890838623047
0.0,7.546421693405136e-05
0.0,0.0002231008984381333
1.0,0.9999940395355225
1.0,0.8506110310554504
0.0,7.531913433922455e-05
1.0,0.9999451637268066
0.0,1.8308268181499443e-06
0.0,7.601847187288513e-07
1.0,0.999232292175293
0.0,8.68545157572953e-06
0.0,7.048255793051794e-05
1.0,0.9999978542327881
1.0,0.9964994192123413
1.0,0.9984717965126038
1.0,0.9999794960021973
1.0,0.9999995231628418
0.0,7.270626269928471e-07
0.0,0.00022692281345371157
1.0,0.9995054006576538
1.0,0.9986271858215332
1.0,0.9998241066932678
1.0,0.9999918937683105
0.0,0.011484576389193535
1.0,0.9418904185295105
1.0,0.9999997615814209
0.0,1.4739858897883096e-06
1.0,0.9999498128890991
0.0,0.0007929040002636611
1.0,0.9998144507408142
0.0,9.356495138490573e-05
1.0,0.9984245300292969
0.0,0.00012042482558172196
0.0,0.00030181935289874673
0.0,6.8833858613004395e-09
0.0,0.000344152475008741
1.0,0.9865615963935852
0.0,0.0002299197658430785
1.0,0.9991673231124878
1.0,0.9996682405471802
0.0,4.7989611630328e-05
1.0,0.9999884366989136
1.0,0.9999755620956421
0.0,0.00018447630282025784
1.0,0.9993062019348145
0.0,0.023134399205446243
0.0,2.5786123387661064e-06
1.0,0.999852180480957
0.0,0.0004642378189601004
1.0,0.899424135684967
1.0,0.9999865293502808
1.0,0.9998836517333984
0.0,0.0004945864784531295
1.0,1.0
0.0,2.7469281121739186e-05
0.0,2.313883487659041e-05
0.0,2.766603574855253e-05
1.0,0.9974091649055481
0.0,0.009192920289933681
1.0,0.9998366832733154
1.0,0.8765563368797302
1.0,0.9999969005584717
0.0,0.000841549364849925
1.0,0.9980869293212891
0.0,1.4374619468071614e-06
1.0,0.9996798038482666
0.0,1.6320951544912532e-05
1.0,0.999990701675415
0.0,0.002283143112435937
0.0,0.00037392249214462936
1.0,0.9999779462814331
0.0,0.0006124936044216156
1.0,0.999976396560669
1.0,0.9999904632568359
1.0,0.9995490908622742
0.0,0.00014903518604114652
0.0,0.0003386317112017423
0.0,6.690331792924553e-05
0.0,5.7711495173862204e-05
0.0,8.496192458551377e-05
0.0,0.0004865219525527209
1.0,0.9999960660934448
0.0,0.08913980424404144
0.0,0.0002792082668747753
0.0,1.1469323624169192e-07
0.0,0.7606046199798584
0.0,0.0009294996270909905
0.0,3.6199455735186348e-06
0.0,3.1164800020633265e-05
1.0,0.01006072387099266
0.0,3.322448901599273e-05
1.0,0.9999998807907104
1.0,0.946144700050354
0.0,9.575588592269924e-06
0.0,0.002961133373901248
1.0,0.9993886947631836
1.0,0.999935507774353
0.0,0.38513898849487305
1.0,1.0
1.0,0.9999583959579468
0.0,9.571737609803677e-05
0.0,3.991180346929468e-05
1.0,0.9999635219573975
0.0,1.1472573532955721e-05
0.0,0.0008259782334789634
0.0,0.0005273221177048981
0.0,2.1081646082166117e-06
1.0,0.9996163845062256
1.0,0.9370183348655701
1.0,0.9995909333229065
0.0,0.00170338642783463
1.0,0.9945218563079834
1.0,0.9998741149902344
1.0,0.9973318576812744
0.0,0.0008119285921566188
0.0,0.0001381539332214743
0.0,0.002041356638073921
1.0,0.9999979734420776
0.0,1.9782801246037707e-06
0.0,5.3074167226441205e-05
0.0,2.6157893444178626e-05
1.0,0.46451476216316223
0.0,0.01876850426197052
0.0,1.5717688484073733e-08
1.0,0.999808132648468
1.0,0.9998773336410522
1.0,0.956110417842865
0.0,3.996433406427968e-06
1.0,0.9995593428611755
0.0,7.158455991884694e-05
0.0,7.5394568739284296e-06
0.0,3.840811402255895e-08
1.0,0.9998899698257446
0.0,5.442208248496172e-07
0.0,0.051885683089494705
1.0,0.7365146279335022
0.0,3.260799417148519e-07
0.0,0.0009250490111298859
0.0,0.03357604891061783
0.0,0.00048318193876184523
0.0,6.921700332895853e-06
1.0,0.999997615814209
1.0,0.9981701374053955
0.0,1.6065219199390413e-07
1.0,1.0
0.0,1.2826521015085746e-05
0.0,3.712499847097206e-06
1.0,0.9995978474617004
1.0,0.9998173117637634
0.0,0.0011480515822768211
1.0,0.9999614953994751
1.0,0.999995231628418
0.0,0.023499621078372
0.0,4.649935902989455e-08
1.0,0.2703579068183899
1.0,0.999984622001648
1.0,0.9991180300712585
1.0,0.9999743700027466
1.0,0.999927282333374
0.0,0.0028002173639833927
1.0,0.9998351335525513
0.0,0.00011712020932463929
0.0,0.0033999516163021326
1.0,0.9955096244812012
1.0,0.9996997117996216
0.0,0.00017235711857210845
0.0,6.522783024820455e-08
0.0,3.4885832000952632e-09
0.0,0.011550692841410637
0.0,2.9648643248947337e-05
0.0,5.84359497679543e-07
0.0,0.0030563620384782553
0.0,7.23452160400484e-07
0.0,0.27377861738204956
1.0,0.9999802112579346
1.0,0.9999938011169434
1.0,0.9988443851470947
0.0,1.6963755911092449e-07
0.0,3.1950946777214995e-06
0.0,1.4245466445572674e-05
1.0,1.0
0.0,2.394492184976116e-06
0.0,0.00037302065175026655
0.0,3.462956215116719e-07
1.0,0.9999982118606567
0.0,0.00013411363761406392
1.0,0.9999580383300781
0.0,0.016947731375694275
0.0,2.439024001432699e-06
1.0,0.9994564652442932
1.0,0.9997053742408752
1.0,0.9998908042907715
0.0,0.0001416380691807717
0.0,0.0009578340104781091
1.0,0.9960454106330872
0.0,5.636829155264422e-05
1.0,0.3673199713230133
1.0,0.9960518479347229
1.0,0.5914656519889832
1.0,0.9997348189353943
0.0,1.151029938029069e-08
1.0,0.7038449048995972
1.0,1.0
0.0,4.514333340921439e-06
1.0,0.9998750686645508
0.0,0.00040754847577773035
1.0,1.0
1.0,0.9999816417694092
1.0,0.997931957244873
0.0,0.010439474135637283
1.0,0.9993317723274231
0.0,4.636130597646115e-06
1.0,0.9935880899429321
1.0,0.9999904632568359
1.0,0.9999845027923584
1.0,0.9999723434448242
1.0,0.9996777772903442
0.0,9.791472984943539e-05
0.0,3.784342561541365e-10
1.0,0.9999902248382568
1.0,0.9563183188438416
1.0,0.9990272521972656
0.0,6.483809045221278e-08
1.0,0.9519992470741272
1.0,0.9999998807907104
0.0,5.998979304422392e-07
1.0,0.9211297631263733
0.0,0.039845943450927734
0.0,0.00019694225920829922
1.0,0.9781226515769958
1.0,0.9989544153213501
1.0,0.9999469518661499
1.0,0.9999967813491821
1.0,0.9999998807907104
0.0,0.004621011205017567
0.0,0.00018075815751217306
1.0,0.9884511232376099
0.0,2.3127086024032906e-06
0.0,2.0203851818223484e-05
0.0,1.149217405327363e-05
0.0,1.752532261889428e-05
0.0,4.376825017970987e-05
0.0,0.0002566117327660322
1.0,0.9824636578559875
0.0,3.355958824613481e-06
0.0,7.885427476139739e-05
1.0,0.9999873638153076
1.0,0.9998522996902466
0.0,1.3353653685044264e-06
1.0,0.9993358254432678
0.0,0.0016618416411802173
1.0,0.9999973773956299
0.0,9.515051351627335e-05
0.0,2.4680980814650866e-08
0.0,4.3561098550526367e-07
1.0,0.9997259974479675
0.0,0.00019599718507379293
0.0,3.1304857657232787e-06
1.0,0.9999934434890747
1.0,0.2764204144477844
1.0,0.9999978542327881
1.0,0.9997408986091614
1.0,0.3521151542663574
1.0,0.9949488639831543
1.0,0.9999773502349854
0.0,3.148428731947206e-06
0.0,2.8420316766641918e-08
1.0,0.9994828701019287
1.0,0.9982289671897888
0.0,0.00022218933736439794
0.0,0.00026383783551864326
0.0,2.5813039883360034e-06
1.0,0.9996902942657471
0.0,0.00016190942551475018
0.0,8.847157005220652e-06
1.0,0.9999997615814209
1.0,0.9999985694885254
0.0,1.441701300564091e-07
1.0,0.9999121427536011
0.0,2.185581070079934e-05
0.0,2.5207118596881628e-05
1.0,0.9775404334068298
0.0,0.00010643425048328936
0.0,3.750151122972056e-08
1.0,0.9989650249481201
0.0,7.870385161368176e-06
1.0,0.999997615814209
1.0,0.9716927409172058
0.0,1.7870905139716342e-05
0.0,0.0009780252585187554
0.0,8.968577702717084e-08
0.0,0.0007562566315755248
1.0,0.9946870803833008
0.0,0.00016015302389860153
0.0,0.016255859285593033
1.0,0.8899805545806885
1.0,0.6488022208213806
0.0,4.637302936316701e-06
1.0,0.9931620359420776
0.0,1.2472819435060956e-06
0.0,3.0112832973827608e-05
0.0,0.00046844236203469336
1.0,1.0
1.0,0.9855196475982666
1.0,0.9998676776885986
1.0,0.19041863083839417
0.0,6.052849954585326e-08
0.0,2.243982453364879e-05
0.0,4.771050754470707e-08
1.0,0.999998927116394
1.0,0.9997966885566711
0.0,3.6433161767490674e-06
1.0,0.9999812841415405
0.0,2.080766314804805e-08
0.0,0.0001506644912296906
1.0,0.9999430179595947
0.0,0.0016613054322078824
0.0,1.550986894471862e-07
0.0,2.3444815155926335e-07
0.0,0.0002451931359246373
0.0,2.800293077598326e-05
1.0,0.9998788833618164
0.0,9.728329132485669e-06
0.0,6.192918590386398e-06
1.0,0.9999532699584961
1.0,0.9999986886978149
1.0,0.9758303165435791
0.0,8.73739190865308e-05
0.0,6.593927071030237e-10
0.0,5.6112489801307674e-06
0.0,0.0001282157318200916
1.0,0.999998927116394
1.0,0.7708785533905029
0.0,7.874905350035988e-06
0.0,2.3982398488442414e-05
1.0,0.9995150566101074
0.0,4.534092659014277e-05
1.0,0.9986431002616882
1.0,0.9996285438537598
1.0,0.9961093068122864
1.0,0.9999682903289795
1.0,0.9937524199485779
1.0,0.9999831914901733
0.0,9.470917916587496e-08
1.0,0.8396136164665222
0.0,5.165803941054037e-06
1.0,0.9915281534194946
1.0,0.9999974966049194
0.0,0.0004593523044604808
1.0,0.9998306035995483
1.0,0.9979156851768494
1.0,0.9715614318847656
0.0,1.110283028538106e-05
0.0,2.2303429432213306e-05
1.0,0.9999948740005493
0.0,1.6108207319120993e-06
0.0,1.2061252164130565e-05
1.0,0.9999994039535522
0.0,0.016947653144598007
0.0,0.0010061005596071482
0.0,5.2526196668623015e-05
1.0,0.9997208714485168
1.0,0.9999867677688599
1.0,0.9994039535522461
0.0,0.3118594288825989
0.0,1.8521056688314275e-08
0.0,5.2909173973603174e-05
0.0,1.1979072951362468e-05
0.0,0.0005506394663825631
0.0,2.2952581275603734e-06
0.0,7.043432503905933e-10
0.0,8.72734844392653e-08
1.0,0.983250081539154
0.0,7.277630629687337e-06
1.0,0.9999991655349731
1.0,0.9999988079071045
1.0,0.9979867935180664
1.0,0.999832034111023
1.0,0.9999998807907104
0.0,0.00010792002285597846
1.0,0.8166857361793518
1.0,0.9704271554946899
0.0,0.00010432468843646348
0.0,0.0025690090842545033
0.0,0.00010360820306232199
1.0,0.9971219897270203
0.0,0.00033621781039983034
0.0,0.002139455871656537
1.0,0.9669431447982788
0.0,2.86448937458772e-07
1.0,1.0
0.0,0.0002896033984143287
0.0,6.07245419814717e-06
0.0,1.368808989354875e-05
0.0,5.986451867556752e-08
0.0,4.76446257380303e-06
1.0,0.9564904570579529
1.0,0.9999920129776001
1.0,0.9995102882385254
1.0,0.9905799031257629
1.0,1.0
1.0,1.0
0.0,2.6474792775843525e-06
1.0,0.9869205951690674
1.0,0.9982969164848328
1.0,0.9924202561378479
0.0,4.3527171555979294e-07
0.0,1.3038273891652352e-06
0.0,0.001788876368664205
1.0,0.9998400211334229
0.0,3.3137987998088647e-07
1.0,0.9999986886978149
0.0,0.0009140251786448061
0.0,0.001308382023125887
1.0,0.9999948740005493
1.0,0.9999791383743286
0.0,1.1246386293350952e-06
1.0,0.9082211852073669
1.0,0.8936188817024231
1.0,0.9939568042755127
0.0,0.0003794642980210483
0.0,2.8192991521791555e-05
0.0,2.5987569074459316e-07
0.0,1.7714817204250721e-06
1.0,0.782758891582489
0.0,6.785415251897575e-08
1.0,0.9998962879180908
1.0,0.9983603358268738
1.0,0.9999430179595947
0.0,2.128951903657139e-09
0.0,0.013329405337572098
0.0,9.336949733551592e-05
1.0,0.972337007522583
1.0,0.9999994039535522
0.0,3.153377474518493e-05
1.0,0.932166337966919
0.0,0.000425859383540228
1.0,0.9995747208595276
1.0,0.8708540797233582
1.0,0.9967920184135437
1.0,0.999794065952301
1.0,0.9997645020484924
1.0,0.9996477365493774
0.0,1.6907664157628233e-09
1.0,0.3173120319843292
0.0,7.221478881547228e-07
1.0,0.999921441078186
0.0,3.929319063900039e-06
1.0,0.9940927624702454
1.0,0.9999936819076538
0.0,2.553517697378993e-05
1.0,0.9999499320983887
1.0,0.4251956343650818
1.0,1.0
1.0,0.9996798038482666
0.0,2.150544423784595e-05
1.0,0.9997503161430359
1.0,0.9998996257781982
0.0,0.004894870333373547
0.0,5.6505101383663714e-05
0.0,3.856653620459838e-06
0.0,8.175722905434668e-05
0.0,0.00020315930305514485
0.0,3.622170697781257e-05
0.0,1.6893020074348897e-05
1.0,0.9996551275253296
1.0,0.9999959468841553
0.0,1.593542187094954e-08
1.0,0.9944791793823242
1.0,0.9996262788772583
1.0,0.9998072981834412
0.0,4.962072921443905e-07
1.0,0.8050054907798767
1.0,0.9999159574508667
1.0,0.9999562501907349
1.0,0.9463616013526917
1.0,0.995170533657074
0.0,5.082331426820019e-06
1.0,0.9992024302482605
0.0,0.0011142593575641513
0.0,7.73240103058015e-08
1.0,0.9999994039535522
0.0,2.1195130273099494e-07
1.0,0.7407892942428589
1.0,0.9999308586120605
0.0,0.00014883081894367933
1.0,0.9999080896377563
0.0,1.922327328429674e-06
1.0,0.8873147368431091
1.0,0.9786900877952576
1.0,0.9990531802177429
1.0,0.9996684789657593
0.0,0.0001655231462791562
1.0,0.9999752044677734
1.0,0.9996553659439087
1.0,0.9999951124191284
0.0,2.1505979020730592e-05
0.0,0.001848293119110167
0.0,1.9995425191154936e-06
0.0,0.0003920916933566332
0.0,5.591562876361422e-05
0.0,6.805232715123566e-07
1.0,0.9993263483047485
0.0,7.427735093656906e-10
0.0,4.276774490108437e-08
0.0,8.035875907808077e-06
1.0,0.9999990463256836
1.0,0.9999973773956299
0.0,0.0017299766186624765
1.0,0.9999992847442627
1.0,0.9999918937683105
0.0,0.00014450396702159196
1.0,0.9999998807907104
0.0,2.0230431800882798e-06
0.0,3.785115268328809e-06
0.0,9.590868099706995e-10
1.0,0.9999998807907104
1.0,0.9999995231628418
0.0,3.0516204674313485e-08
0.0,0.00023904557747300714
1.0,0.9999864101409912
0.0,4.283001908333972e-05
0.0,0.17706260085105896
1.0,0.9999752044677734
0.0,1.71751671587117e-05
1.0,0.9999998807907104
0.0,5.648979640682228e-05
0.0,5.676509681507014e-05
0.0,0.0006597303436137736
0.0,2.3265322397492127e-06
0.0,3.69009212590754e-05
0.0,0.005433118436485529
1.0,0.9424982666969299
1.0,0.9996830224990845
1.0,0.9956242442131042
1.0,0.9999947547912598
0.0,2.4796454454190098e-06
1.0,0.9998263716697693
0.0,0.0002702376223169267
0.0,0.001052810694091022
1.0,0.9999876022338867
1.0,0.9998759031295776
1.0,0.9999327659606934
1.0,0.9998654127120972
1.0,0.9999712705612183
1.0,0.9999984502792358
1.0,0.9998447895050049
0.0,0.0057418206706643105
1.0,0.9858529567718506
1.0,0.9907676577568054
0.0,0.0001496335316915065
0.0,0.00022806528431829065
0.0,9.44769344641827e-05
1.0,0.9999661445617676
0.0,0.0009937107097357512
1.0,0.9990664124488831
1.0,0.8391022682189941
0.0,6.119882527855225e-06
0.0,0.00021693608141504228
1.0,0.999643087387085
0.0,3.3815334177234035e-07
1.0,0.9999996423721313
1.0,0.9862019419670105
1.0,0.9966365098953247
0.0,1.3045010405221547e-07
1.0,0.8044266700744629
1.0,0.9999805688858032
1.0,0.9931651949882507
1.0,0.977466881275177
0.0,4.923269443679601e-05
1.0,0.9997913241386414
0.0,1.9792301131360546e-09
0.0,2.428070047244546e-06
1.0,0.9997777342796326
1.0,0.858428955078125
0.0,0.0026803037617355585
0.0,0.0013869028771296144
1.0,0.9999971389770508
0.0,5.670915197697468e-05
1.0,0.44788095355033875
0.0,1.1436790146035491e-06
0.0,1.8301602722203825e-07
0.0,1.2140892067691311e-05
0.0,1.194760716316523e-05
1.0,0.9998935461044312
1.0,1.0
1.0,0.9981240630149841
1.0,0.9999896287918091
1.0,0.9968171715736389
1.0,0.99993896484375
0.0,0.0006418175180442631
1.0,0.9866172075271606
1.0,0.9999935626983643
0.0,2.5876088329823688e-06
0.0,0.00010212529014097527
1.0,0.9966498017311096
0.0,6.682267894575489e-07
1.0,0.999998927116394
0.0,4.633929620467825e-06
0.0,3.101581569353584e-07
1.0,0.8056306838989258
1.0,0.9997749924659729
0.0,0.005966818891465664
0.0,0.5729665160179138
1.0,0.9540395140647888
1.0,0.8466717600822449
0.0,4.9888981834556034e-09
0.0,0.0019024135544896126
0.0,9.288796576356617e-08
0.0,2.7413932912168093e-05
0.0,1.260101271327585e-06
0.0,0.0047456007450819016
0.0,4.509763584792381e-06
0.0,0.00012241223885212094
0.0,1.7653122995398007e-05
0.0,1.3259544175525662e-05
0.0,3.200001174263889e-06
0.0,1.4430811461352278e-05
1.0,0.9999988079071045
0.0,2.0665949705289677e-05
0.0,1.936868557095295e-06
0.0,0.004677848890423775
0.0,0.0010308320634067059
1.0,0.9962700605392456
0.0,5.753251571150031e-06
0.0,3.6402434488991275e-05
1.0,0.9987286925315857
1.0,1.0
1.0,0.9999997615814209
0.0,5.611482265521772e-05
1.0,0.9999563694000244
0.0,1.9682687479871674e-08
1.0,0.9946929812431335
0.0,6.971280441803174e-08
0.0,0.014219503849744797
1.0,0.9999690055847168
1.0,0.9999979734420776
1.0,1.0
0.0,1.063935360434698e-05
0.0,5.363746822695248e-05
0.0,0.0006670185248367488
1.0,0.9470067024230957
1.0,0.999972939491272
1.0,0.9999998807907104
1.0,0.9997542500495911
0.0,7.720080930084805e-08
1.0,0.9991772770881653
1.0,1.0
1.0,0.9756122827529907
0.0,2.7106889888273145e-07
0.0,1.0411539506094414e-06
0.0,4.643223405764729e-07
1.0,0.9998416900634766
0.0,0.00023494442575611174
0.0,3.8348734960891306e-05
1.0,0.9999984502792358
0.0,3.7779056327735816e-08
1.0,0.9999431371688843
1.0,0.9997217059135437
0.0,4.763011384056881e-05
1.0,0.9972695708274841
1.0,0.9999551773071289
0.0,3.157732407998992e-06
1.0,0.9999996423721313
