true,pred
0.0,0.00018690778233576566
1.0,1.0
1.0,0.9999997615814209
0.0,0.027096396312117577
0.0,0.0005485879955813289
1.0,0.9998608827590942
1.0,0.9999972581863403
0.0,3.890918378601782e-07
1.0,0.9999644756317139
1.0,0.9686013460159302
1.0,0.9999997615814209
0.0,0.0003723955014720559
1.0,0.9999845027923584
1.0,1.0
1.0,0.9998788833618164
0.0,0.8551682829856873
0.0,0.06539267301559448
0.0,1.7094749864554615e-06
1.0,0.999997615814209
1.0,0.9999793767929077
1.0,0.9999830722808838
0.0,3.950709924538387e-06
1.0,0.9999834299087524
1.0,0.9998942613601685
1.0,0.9999561309814453
0.0,0.002358466386795044
0.0,0.646541953086853
1.0,0.999996542930603
1.0,1.0
1.0,0.999931812286377
0.0,1.2183365470264107e-05
1.0,0.999997615814209
1.0,0.9999129772186279
1.0,0.9999959468841553
0.0,0.11434401571750641
0.0,0.006609231699258089
0.0,1.0701834980864078e-05
0.0,0.00012881819566246122
0.0,2.6399222406325862e-05
1.0,0.9999508857727051
1.0,1.0
1.0,0.9999663829803467
1.0,0.997122585773468
0.0,1.2235565009177662e-05
0.0,0.00021061557345092297
0.0,2.4845192001521355e-06
1.0,0.9999992847442627
1.0,0.9999995231628418
1.0,1.0
0.0,6.505269425360893e-07
1.0,0.999997615814209
0.0,0.051575254648923874
1.0,0.97502601146698
0.0,0.00012117920414311811
0.0,5.646701902151108e-05
0.0,6.53004099149257e-05
1.0,0.9999395608901978
1.0,0.9999984502792358
0.0,2.477544330758974e-05
1.0,0.999841570854187
1.0,1.0
0.0,5.690725811291486e-05
0.0,0.02702687308192253
1.0,1.0
0.0,3.068003309181222e-07
0.0,4.55771714769071e-06
1.0,0.9998655319213867
0.0,0.07441388070583344
0.0,8.679420716362074e-05
1.0,0.9994258880615234
1.0,0.9998862743377686
0.0,0.0001245959720108658
0.0,0.0005505229346454144
1.0,0.9999998807907104
1.0,0.9998822212219238
1.0,0.9999982118606567
1.0,0.9999986886978149
0.0,5.13385639351327e-05
0.0,0.00013590033631771803
0.0,1.1868148249050137e-05
0.0,4.9395268433727324e-05
1.0,0.9873850345611572
0.0,0.0004034515586681664
0.0,0.0034352915827184916
0.0,1.8997847064383677e-06
1.0,1.0
1.0,0.9999995231628418
0.0,1.8156354144593934e-06
1.0,1.0
1.0,0.9999558925628662
1.0,0.9999998807907104
1.0,0.9999830722808838
1.0,0.9317153692245483
0.0,8.266296390502248e-06
1.0,0.9998465776443481
0.0,5.120531568536535e-06
1.0,0.9997301697731018
1.0,0.9999974966049194
1.0,0.9999793767929077
0.0,3.688786455313675e-05
0.0,1.2929436707054265e-05
1.0,0.999962568283081
1.0,0.9999855756759644
0.0,1.4363585876253637e-07
1.0,0.9999276399612427
0.0,6.277829243117594e-07
0.0,5.4284137149807066e-05
1.0,0.9999454021453857
0.0,5.838810011482565e-06
1.0,0.999996542930603
0.0,2.3097086341294926e-06
0.0,1.0837653462658636e-05
1.0,0.9965171813964844
1.0,0.9988821148872375
1.0,0.9999996423721313
1.0,1.0
0.0,2.6682626412366517e-05
0.0,0.002074183663353324
1.0,0.9985232949256897
1.0,1.0
1.0,0.9999573230743408
0.0,1.1160739632032346e-05
0.0,0.00014546366583090276
0.0,0.0011632760288193822
0.0,4.9880054575623944e-06
0.0,0.0001208982866955921
0.0,1.1073717587350984e-06
1.0,0.9991544485092163
1.0,0.9999933242797852
1.0,0.9968174695968628
0.0,2.589247571904707e-07
1.0,1.0
0.0,0.00026181834982708097
0.0,0.006507502868771553
0.0,1.5056863958307076e-05
0.0,1.1959072026002104e-06
1.0,1.0
0.0,7.366453758095304e-08
1.0,0.9999885559082031
1.0,0.9999971389770508
1.0,0.9999256134033203
1.0,0.9999873638153076
0.0,9.387551835970953e-05
0.0,0.047252267599105835
0.0,2.1681946236640215e-05
1.0,0.9999996423721313
0.0,5.68389737054531e-07
1.0,0.9999998807907104
1.0,1.0
0.0,9.19561989576323e-06
1.0,0.9999425411224365
1.0,0.9996302127838135
1.0,0.9978379607200623
0.0,3.5156939702574164e-05
0.0,0.2647956311702728
1.0,0.9999871253967285
0.0,0.007071482017636299
1.0,0.9984523057937622
1.0,0.9997338652610779
0.0,0.017335500568151474
1.0,1.0
1.0,0.9999997615814209
1.0,0.9998301267623901
1.0,0.9983160495758057
1.0,0.999398946762085
0.0,0.0007362635806202888
0.0,2.532215148676187e-06
1.0,0.9998088479042053
1.0,0.9995710253715515
0.0,0.002245040377601981
0.0,0.0008839837391860783
0.0,0.0003119858156424016
1.0,0.9999821186065674
0.0,0.0038438511546701193
0.0,0.0005422108224593103
1.0,0.9999998807907104
1.0,1.0
0.0,7.30830879547284e-06
0.0,0.21398422122001648
1.0,0.9999364614486694
1.0,0.9602054953575134
1.0,0.999994158744812
1.0,0.9999990463256836
1.0,0.999990701675415
0.0,3.0303201015158265e-07
1.0,0.9999910593032837
1.0,1.0
1.0,1.0
1.0,0.9979504942893982
1.0,0.9999996423721313
1.0,0.9990615248680115
1.0,0.9998059868812561
1.0,0.9999136924743652
1.0,0.9999388456344604
0.0,5.4533987992044786e-08
0.0,0.005729819647967815
0.0,5.701590271200985e-05
0.0,6.405322346836329e-05
0.0,2.7743067221308593e-07
0.0,1.3608178051072173e-06
0.0,1.0337540516047738e-05
1.0,0.9999996423721313
0.0,5.001711906515993e-05
0.0,2.724336525261606e-07
0.0,3.108845339738764e-05
1.0,0.9998652935028076
0.0,0.0026083718985319138
0.0,1.0784629012050573e-05
0.0,1.7709899111650884e-05
0.0,6.978926103329286e-05
0.0,0.00490740779787302
0.0,0.0014308636309579015
0.0,1.1589318091864698e-06
1.0,0.9999909400939941
0.0,0.04413619264960289
0.0,4.285845352569595e-05
1.0,0.9999996423721313
1.0,0.9999996423721313
0.0,7.968113641254604e-05
0.0,1.3457641045988566e-07
0.0,3.7053018786536995e-07
1.0,0.9999996423721313
0.0,4.6666165872011334e-05
1.0,0.9177156090736389
1.0,0.9994944334030151
1.0,0.9996848106384277
1.0,1.0
1.0,0.9999997615814209
0.0,2.569155185483396e-05
0.0,2.0728102754219435e-05
1.0,0.9999842643737793
0.0,1.9296490791020915e-05
0.0,0.0001496569166192785
1.0,0.9973576664924622
1.0,0.9998586177825928
1.0,0.9999966621398926
1.0,0.999897837638855
0.0,1.298057696885735e-07
0.0,4.0755563190941757e-07
1.0,0.9995875954627991
0.0,2.224465056599456e-08
0.0,0.0004518670029938221
1.0,0.9755049347877502
1.0,0.9999998807907104
0.0,5.683507879439276e-06
1.0,1.0
0.0,0.010774260386824608
1.0,0.9997171759605408
0.0,3.1351142126823106e-08
1.0,0.9999998807907104
1.0,0.9999995231628418
0.0,3.4498116292525083e-06
1.0,0.9992910623550415
0.0,0.002435835776850581
0.0,0.00013612353359349072
1.0,1.0
0.0,5.970624624751508e-05
1.0,1.0
1.0,0.9997839331626892
1.0,0.9999997615814209
0.0,0.0015273118624463677
0.0,0.0011735125444829464
0.0,0.00010004739306168631
1.0,0.9987713694572449
0.0,0.011126640252768993
0.0,2.9607094802486245e-06
1.0,0.9999868869781494
1.0,0.9999969005584717
1.0,0.9544934034347534
1.0,1.0
0.0,6.391551141859964e-05
0.0,1.2809566214855295e-05
0.0,0.0037137186154723167
1.0,0.9999933242797852
1.0,0.9999966621398926
1.0,0.9999979734420776
1.0,1.0
0.0,0.00021495555120054632
0.0,0.0003290340828243643
1.0,0.9999006986618042
0.0,0.0026133235078305006
0.0,2.0763913198607042e-05
0.0,2.6126883767574327e-06
1.0,0.9999998807907104
1.0,0.9948431253433228
1.0,0.9980164766311646
1.0,1.0
0.0,2.390843292232603e-05
1.0,1.0
0.0,0.00018026212637778372
0.0,0.19163735210895538
1.0,0.9999998807907104
1.0,1.0
0.0,0.00010395121353212744
1.0,0.9979408383369446
0.0,4.442678618943319e-05
1.0,0.9999997615814209
1.0,0.9998419284820557
1.0,0.9999998807907104
0.0,0.00023643024906050414
0.0,0.0001430507400073111
0.0,9.384177246829495e-06
1.0,0.9999821186065674
0.0,4.884523718828859e-07
0.0,0.0015335887437686324
1.0,0.9998314380645752
0.0,6.767816671526816e-07
1.0,0.9999690055847168
0.0,4.634636070477427e-07
1.0,0.9945959448814392
1.0,0.9999994039535522
0.0,0.0004956087213940918
1.0,0.9999758005142212
1.0,0.9973428845405579
0.0,7.7981167123653e-06
0.0,3.161802305839956e-05
1.0,0.998176097869873
1.0,0.9999922513961792
1.0,0.999396562576294
1.0,1.0
0.0,5.929021540396207e-07
0.0,1.2262373729754472e-06
0.0,0.0001982286194106564
0.0,0.01522395946085453
1.0,0.9999915361404419
0.0,0.016151804476976395
1.0,0.9997339844703674
1.0,0.9999910593032837
1.0,0.9971991777420044
1.0,0.9529246687889099
0.0,4.705578703578794e-06
0.0,0.0035260526929050684
0.0,0.00014672604447696358
1.0,0.9999650716781616
0.0,0.0022655560169368982
0.0,2.0481204288103072e-08
1.0,0.9999995231628418
1.0,0.999923825263977
0.0,4.075158813066082e-06
0.0,7.3105811679852195e-06
1.0,0.9956271648406982
0.0,0.0006406487664207816
0.0,0.00022296734096016735
1.0,0.9997636675834656
1.0,0.9999910593032837
1.0,0.9999953508377075
1.0,0.9999786615371704
0.0,5.232128023635596e-05
1.0,0.9943227767944336
1.0,0.9998877048492432
1.0,0.999992847442627
0.0,0.0010893906001001596
0.0,0.0003263237595092505
0.0,0.02596374601125717
0.0,7.4256981861253735e-06
0.0,8.087942842394114e-05
1.0,0.9995255470275879
0.0,6.681133299935027e-07
1.0,0.9214667677879333
0.0,3.1611491522198776e-06
1.0,0.7603790163993835
0.0,2.2836293283035047e-05
1.0,0.9918770790100098
1.0,0.9998615980148315
0.0,1.3740090253122617e-05
1.0,0.8152413964271545
0.0,1.8084127077599987e-05
1.0,0.9999998807907104
0.0,1.7562970811013656e-07
1.0,0.9995772242546082
1.0,0.9174813628196716
0.0,1.677860927884467e-05
0.0,0.0003602227661758661
1.0,0.9999874830245972
1.0,0.9999927282333374
1.0,0.9999996423721313
0.0,0.03805860877037048
0.0,0.00014108057075645775
1.0,1.0
0.0,0.0007723895832896233
0.0,7.004232998042426e-07
0.0,9.777481864148285e-07
1.0,0.9996627569198608
0.0,0.00036202394403517246
1.0,0.9999998807907104
0.0,7.050581643852638e-06
1.0,0.9999988079071045
0.0,2.6160364541283343e-06
0.0,0.0013330042129382491
1.0,1.0
0.0,2.690394751425629e-07
0.0,1.4801056750002317e-05
0.0,0.0005194387631490827
0.0,0.0004056838224641979
0.0,2.5718542019603774e-05
1.0,1.0
0.0,0.21580109000205994
1.0,0.9998651742935181
0.0,0.011946667917072773
1.0,0.9999934434890747
0.0,0.00012499402510002255
1.0,0.9999915361404419
1.0,0.9978848099708557
0.0,0.026007799431681633
0.0,3.4569088711577933e-06
0.0,0.01151887234300375
0.0,0.0004195515066385269
1.0,1.0
0.0,0.00023693710681982338
0.0,2.383393962190894e-07
0.0,0.0005193650140427053
1.0,0.9983134269714355
1.0,1.0
1.0,0.9992154836654663
0.0,7.436292889906326e-06
0.0,8.763394362176768e-06
1.0,0.999954342842102
0.0,0.00011317920871078968
0.0,0.0022729826159775257
1.0,1.0
0.0,1.280417450288951e-06
0.0,0.15452297031879425
0.0,1.1519523468450643e-06
1.0,0.9999997615814209
1.0,0.9998074173927307
0.0,2.8772635687346337e-06
1.0,0.9026550650596619
0.0,0.0011281612096354365
0.0,0.000696429458912462
0.0,0.00023027056886348873
1.0,0.9969711303710938
0.0,4.8882950068218634e-05
0.0,0.003937003668397665
0.0,5.099186406454237e-09
0.0,5.966969638393493e-06
0.0,5.39221503004228e-07
0.0,2.6872789931076113e-06
0.0,1.1732242455764208e-05
0.0,0.0002132798545062542
1.0,0.9999880790710449
1.0,0.9968196153640747
1.0,0.9753270149230957
0.0,2.2797257770434953e-05
0.0,0.0004727685882244259
1.0,1.0
1.0,0.9993830919265747
1.0,0.9999982118606567
1.0,0.9983396530151367
1.0,0.9998948574066162
0.0,1.1683739103318658e-05
1.0,0.9856686592102051
1.0,0.9999994039535522
0.0,9.890897672448773e-06
0.0,0.0029132834170013666
1.0,0.9963456988334656
1.0,0.9999418258666992
1.0,0.9999693632125854
1.0,0.999992847442627
0.0,0.0003464814508333802
1.0,0.9999995231628418
0.0,4.493136032124312e-07
1.0,0.9999990463256836
0.0,9.000692813287969e-08
0.0,0.008875112049281597
0.0,7.365287046923186e-07
0.0,8.692220944794826e-06
0.0,0.026174036785960197
1.0,1.0
0.0,0.002608313225209713
1.0,0.9999873638153076
1.0,0.9999902248382568
0.0,1.4619657804360031e-06
0.0,0.0012875145766884089
0.0,0.000528535048943013
1.0,0.9999996423721313
0.0,1.9250901459599845e-06
1.0,0.9999792575836182
1.0,0.999809205532074
0.0,1.3217402738519013e-05
1.0,0.9461371302604675
0.0,0.0006140343612059951
0.0,1.0505569662200287e-05
1.0,0.9994346499443054
1.0,0.9999991655349731
1.0,0.9999997615814209
1.0,0.9997991919517517
0.0,3.6925673612131504e-06
1.0,0.9977401494979858
0.0,1.82511630555382e-05
0.0,8.771419379627332e-05
1.0,0.9999984502792358
0.0,1.860293014033232e-05
0.0,0.00021798917441628873
0.0,5.5709540902171284e-05
0.0,0.0002713876310735941
0.0,0.025158017873764038
1.0,0.9998778104782104
0.0,0.0019884260836988688
0.0,1.8086715499521233e-05
1.0,0.9997817873954773
1.0,0.999992847442627
0.0,0.0003391436184756458
1.0,0.9999773502349854
0.0,0.00017119126277975738
0.0,4.564613846014254e-05
0.0,1.70121384144295e-05
0.0,7.081992521307257e-07
0.0,2.5499430194031447e-05
0.0,6.79473396303365e-06
1.0,0.9996227025985718
1.0,0.9980510473251343
1.0,0.9999648332595825
1.0,0.9999772310256958
0.0,1.1403745929783327e-06
1.0,0.9999388456344604
0.0,0.0013356106355786324
1.0,0.9999903440475464
0.0,6.7897335611633025e-06
1.0,1.0
1.0,0.9999988079071045
0.0,0.003893899731338024
1.0,0.9997267127037048
0.0,7.406846998492256e-05
1.0,1.0
0.0,5.442117071652319e-06
0.0,7.451539119074369e-08
1.0,1.0
0.0,0.0017748125828802586
0.0,5.347210026229732e-05
0.0,5.8155786973657086e-05
1.0,0.9999994039535522
0.0,0.009769408963620663
1.0,1.0
1.0,0.9999988079071045
1.0,0.9999994039535522
0.0,0.0003543638449627906
0.0,0.00034626448177732527
0.0,0.0010673500364646316
1.0,0.999273955821991
0.0,4.874771548202261e-05
1.0,0.9997511506080627
0.0,1.9816681628981314e-07
1.0,1.0
0.0,0.0001609532191650942
1.0,0.9999701976776123
1.0,0.9998371601104736
1.0,0.9999779462814331
1.0,0.9999861717224121
0.0,0.00012608888209797442
1.0,0.999717652797699
1.0,0.99998939037323
1.0,1.0
0.0,5.008626430935692e-06
0.0,0.00013340881559997797
0.0,6.859221230115509e-06
1.0,0.9999874830245972
0.0,2.96298494504299e-05
1.0,0.9999876022338867
0.0,0.0014409010764211416
0.0,8.19897286419291e-06
0.0,4.868662654189393e-05
1.0,0.9994788765907288
0.0,1.6414448964496842e-06
1.0,0.999828577041626
1.0,0.9999873638153076
1.0,0.9987467527389526
1.0,0.9998878240585327
1.0,0.9999998807907104
1.0,0.998106837272644
0.0,1.3286062312545255e-06
0.0,0.00022350819199346006
1.0,1.0
1.0,1.0
0.0,7.442398919366155e-10
0.0,0.002368296030908823
1.0,1.0
0.0,0.0017377877375110984
0.0,0.002324360888451338
1.0,0.40560925006866455
0.0,0.00024318693613167852
0.0,1.302111559198238e-05
0.0,0.011656432412564754
1.0,0.9439297914505005
0.0,0.001644873060286045
0.0,0.0003698278742376715
0.0,0.0009298920049332082
0.0,6.671966730209533e-06
1.0,0.9999678134918213
1.0,0.9997180104255676
1.0,0.9977516531944275
0.0,0.017323637381196022
0.0,1.5174375221249647e-05
1.0,0.9994352459907532
1.0,0.9998018145561218
0.0,2.652050852702814e-06
1.0,1.0
0.0,3.7146926388231805e-06
1.0,0.9999969005584717
1.0,0.9999996423721313
1.0,0.9999978542327881
1.0,0.9999672174453735
0.0,3.2274806471832562e-06
0.0,3.8891752751624153e-07
0.0,0.026778316125273705
1.0,0.9999748468399048
0.0,6.664132797595812e-06
0.0,5.477596278069541e-05
0.0,2.291477869675873e-07
1.0,0.9991108775138855
0.0,5.204779881751165e-06
0.0,0.00010071736323880032
1.0,0.9965529441833496
1.0,1.0
0.0,0.004368763417005539
0.0,1.9581836152582355e-09
0.0,2.73626374109881e-05
1.0,1.0
0.0,1.907680598378647e-06
0.0,4.704639877672889e-08
0.0,0.00012586424418259412
1.0,1.0
1.0,0.9999924898147583
0.0,3.4209253954031738e-06
0.0,1.075340847478401e-07
1.0,0.9998229146003723
0.0,0.0026620454154908657
0.0,0.07315292954444885
0.0,0.0007055504247546196
0.0,2.196449422342539e-08
0.0,0.07146534323692322
1.0,0.9997290968894958
1.0,0.9999202489852905
0.0,4.25777017198925e-07
1.0,1.0
1.0,0.9963867664337158
0.0,1.2022044302284485e-06
1.0,0.9964578747749329
0.0,0.24486921727657318
0.0,0.0009307815344072878
1.0,0.998611330986023
1.0,1.0
0.0,2.821981297529419e-06
0.0,0.13191187381744385
1.0,0.9999991655349731
1.0,0.9999568462371826
1.0,0.9999266862869263
0.0,0.0003625154204200953
1.0,0.9999942779541016
0.0,4.269499913789332e-05
1.0,1.0
1.0,0.999982476234436
1.0,1.0
1.0,0.9986911416053772
1.0,0.9890066385269165
1.0,1.0
0.0,1.6888252503122203e-05
1.0,0.9999662637710571
1.0,1.0
0.0,2.43185809267743e-07
1.0,0.9997656941413879
1.0,0.9999979734420776
0.0,0.006745656952261925
1.0,0.9999963045120239
0.0,0.00018989261297974735
1.0,0.9999994039535522
0.0,0.0018010424682870507
1.0,0.999697208404541
1.0,0.9920157194137573
1.0,0.9999454021453857
0.0,2.2799690668762196e-06
1.0,0.9999499320983887
0.0,9.742162546899635e-06
0.0,3.5501361708156765e-06
0.0,1.2093883015040774e-05
1.0,0.9992535710334778
0.0,0.001502186176367104
0.0,0.0002738647162914276
1.0,0.998706579208374
1.0,0.9999998807907104
0.0,2.4315471819136292e-05
0.0,0.09941072762012482
0.0,0.00020243573817424476
1.0,0.9999938011169434
1.0,0.9968333840370178
0.0,4.371639806777239e-05
0.0,0.0034304484724998474
1.0,0.9990158081054688
0.0,4.31271337220096e-06
0.0,1.815975338104181e-05
0.0,2.5979716156143695e-06
1.0,0.9940191507339478
0.0,0.08705531805753708
0.0,0.0011026532156392932
0.0,1.966343552339822e-05
0.0,0.00016904284711927176
1.0,0.9999983310699463
0.0,6.916014535818249e-05
0.0,1.862444514699746e-05
1.0,0.9996957778930664
1.0,0.8865638971328735
1.0,0.999996542930603
1.0,0.9999997615814209
0.0,9.776356819202192e-06
0.0,0.002466932637616992
1.0,0.9999973773956299
1.0,0.9973090887069702
1.0,0.9998537302017212
0.0,1.4530488442687783e-05
1.0,0.9999990463256836
0.0,3.482495594653301e-05
1.0,0.9999940395355225
1.0,1.0
1.0,0.9985047578811646
0.0,1.5422758224303834e-05
1.0,0.9999154806137085
1.0,1.0
1.0,0.9999938011169434
1.0,0.9999936819076538
0.0,3.8245980249485e-06
1.0,0.9998921155929565
1.0,0.9999904632568359
0.0,0.002638088772073388
1.0,0.9977902173995972
1.0,0.9945660829544067
0.0,0.022271545603871346
1.0,0.9915022850036621
1.0,0.9999948740005493
1.0,0.9999949932098389
0.0,0.0058140829205513
0.0,1.841248740674928e-05
0.0,1.011311212550936e-07
1.0,0.992882490158081
1.0,0.9999938011169434
0.0,1.8464943423168734e-05
1.0,0.9999624490737915
0.0,6.112042319728062e-05
0.0,0.8298980593681335
0.0,0.0001221338170580566
1.0,0.9997214674949646
1.0,0.9997615218162537
0.0,0.0030557559803128242
0.0,0.0009204652742482722
1.0,0.9997943043708801
1.0,0.9999500513076782
1.0,0.9999994039535522
1.0,0.9757663011550903
0.0,2.72380390242688e-07
0.0,1.6998012142721564e-05
0.0,0.00018086608906742185
1.0,0.9999747276306152
0.0,7.917481070762733e-07
0.0,0.00026689842343330383
1.0,0.9999998807907104
1.0,1.0
0.0,6.972314440645278e-05
1.0,0.42781880497932434
1.0,0.9998063445091248
1.0,1.0
1.0,0.999994158744812
0.0,0.00035634535015560687
1.0,1.0
0.0,5.31894838786684e-05
0.0,1.061709554051049e-05
1.0,0.9998683929443359
1.0,0.9995844960212708
0.0,7.558362267445773e-05
0.0,0.007112954277545214
0.0,0.0013170199235901237
1.0,0.999992847442627
0.0,0.00521658593788743
0.0,3.6386531974130776e-06
1.0,0.9986496567726135
1.0,0.9999772310256958
1.0,0.9999978542327881
1.0,0.9998352527618408
1.0,0.8332611322402954
0.0,0.0024589612148702145
1.0,0.999996542930603
0.0,4.9450322876509745e-06
1.0,0.9999984502792358
1.0,0.9999469518661499
1.0,0.9999980926513672
1.0,0.99998939037323
1.0,0.9999978542327881
0.0,4.669912868848769e-06
0.0,1.3647058040078264e-05
0.0,0.0007748015923425555
1.0,1.0
1.0,0.9999986886978149
1.0,0.9998351335525513
0.0,0.10390307009220123
0.0,0.0027461303398013115
1.0,1.0
0.0,0.00845530815422535
0.0,9.279919322580099e-05
0.0,0.00011970126070082188
1.0,0.9999943971633911
1.0,0.9999440908432007
1.0,0.9999974966049194
0.0,2.8799433948734077e-07
0.0,0.0040623960085213184
1.0,0.9998486042022705
1.0,0.9321026802062988
1.0,0.9999992847442627
1.0,0.9999994039535522
0.0,0.00024257930635940284
1.0,1.0
0.0,0.004993949085474014
0.0,0.0003873075474984944
1.0,0.9999996423721313
1.0,0.9855753183364868
0.0,1.1643213611023384e-06
1.0,0.9998735189437866
1.0,0.9998658895492554
0.0,0.0024161417968571186
0.0,1.3496996871253941e-05
1.0,0.9984136819839478
1.0,0.9999998807907104
0.0,1.9893248008884257e-06
1.0,0.9999974966049194
1.0,1.0
1.0,0.9999994039535522
0.0,1.1803978850366548e-05
1.0,1.0
1.0,0.9999845027923584
0.0,4.6637484985012634e-08
0.0,0.039604105055332184
1.0,0.9999171495437622
0.0,9.811147720029112e-06
1.0,0.9999027252197266
1.0,1.0
1.0,0.9998337030410767
1.0,1.0
0.0,0.13114532828330994
0.0,1.2860121501034882e-07
1.0,1.0
1.0,0.9999947547912598
0.0,6.880308501422405e-05
0.0,0.16811680793762207
0.0,0.0002858908264897764
1.0,0.9995915293693542
1.0,0.9999161958694458
1.0,0.9999998807907104
0.0,8.851257007336244e-07
1.0,1.0
1.0,0.9999970197677612
0.0,6.572811253136024e-05
0.0,6.089818498367094e-07
1.0,0.9999980926513672
1.0,0.9102711081504822
1.0,0.9986191987991333
0.0,0.0012307603610679507
1.0,1.0
1.0,0.9998940229415894
1.0,0.9999991655349731
1.0,0.9999994039535522
1.0,0.9996657371520996
1.0,0.9999990463256836
1.0,0.9996805191040039
1.0,0.999893069267273
1.0,0.9892628788948059
1.0,0.9467733502388
1.0,0.9999547004699707
0.0,0.00010358282452216372
1.0,0.9995322227478027
0.0,4.457667455426417e-05
0.0,5.0396277373465637e-08
1.0,0.9840887784957886
0.0,0.008706790395081043
1.0,1.0
0.0,3.996776285930537e-06
1.0,1.0
1.0,0.9995720982551575
0.0,1.4545031262969133e-05
0.0,0.005237551871687174
0.0,7.986644050106406e-06
1.0,0.9999661445617676
1.0,0.999998927116394
1.0,0.9996569156646729
0.0,1.837475792854093e-05
1.0,0.9963588118553162
1.0,1.0
0.0,1.4750952459507971e-06
0.0,0.0026597222313284874
1.0,0.9999185800552368
1.0,0.9998617172241211
0.0,0.00013867633242625743
0.0,0.052987564355134964
1.0,0.9999995231628418
0.0,4.096460179425776e-05
1.0,1.0
1.0,0.9999994039535522
1.0,0.9999912977218628
1.0,0.9999994039535522
0.0,4.529875150183216e-05
1.0,0.9999614953994751
0.0,4.1726896597538143e-05
0.0,6.411469803424552e-05
0.0,0.0019583958201110363
0.0,2.2791886294726282e-05
1.0,0.999969482421875
1.0,0.7900732755661011
0.0,5.087430326966569e-05
0.0,0.005764251574873924
1.0,0.6477177143096924
0.0,3.789634092754568e-06
1.0,0.9999998807907104
1.0,0.9999866485595703
1.0,0.9990954399108887
1.0,0.9999681711196899
1.0,0.9999873638153076
0.0,2.7335878257872537e-05
1.0,0.9999886751174927
0.0,0.004660752136260271
0.0,3.784151942909375e-07
1.0,1.0
0.0,1.0764335456769913e-05
0.0,2.0716581730084727e-06
1.0,0.9999833106994629
1.0,0.9998553991317749
1.0,0.9999997615814209
0.0,1.7012990838338737e-06
1.0,0.9990118741989136
1.0,0.999988317489624
0.0,2.3139320546761155e-05
0.0,1.8637432731338777e-05
0.0,0.021147802472114563
1.0,0.9999473094940186
1.0,0.9999916553497314
1.0,0.9997311234474182
0.0,7.732878657407127e-07
1.0,1.0
0.0,0.08137018233537674
0.0,9.54356582951732e-05
0.0,0.0019523869268596172
1.0,0.999966025352478
1.0,0.999977707862854
0.0,0.0024785592686384916
1.0,0.9980486631393433
1.0,0.9998570680618286
0.0,1.2201109711895697e-05
0.0,2.6285622880095616e-05
1.0,0.9379380345344543
1.0,0.9996825456619263
0.0,0.06932927668094635
1.0,1.0
0.0,0.00011308417015243322
0.0,5.391475497162901e-05
0.0,1.128320263887872e-06
0.0,2.7707912522600964e-05
1.0,1.0
1.0,0.10198068618774414
0.0,0.0011256164871156216
0.0,1.860142219811678e-05
1.0,0.9999927282333374
0.0,0.004323975648730993
1.0,0.9936297535896301
0.0,6.35006872471422e-05
1.0,0.996199905872345
0.0,2.4026583105296595e-06
1.0,0.9999136924743652
1.0,0.9999977350234985
0.0,3.377573648322141e-06
1.0,1.0
1.0,0.9998264908790588
1.0,0.9998241066932678
0.0,1.233471448358614e-05
0.0,8.964402513811365e-05
0.0,0.002023286186158657
0.0,6.070232484489679e-05
1.0,0.8215743899345398
0.0,2.4283332322738715e-07
1.0,0.999677300453186
0.0,1.3131150353729026e-06
1.0,1.0
1.0,0.9999954700469971
1.0,1.0
1.0,0.9999397993087769
0.0,0.0006231750594452024
0.0,8.376687037525699e-05
1.0,0.9994316697120667
0.0,2.5755673505045706e-06
1.0,0.9999997615814209
1.0,1.0
1.0,0.9998983144760132
0.0,7.128211336748791e-07
0.0,0.0008438193472102284
0.0,2.9262326279422268e-05
1.0,1.0
1.0,0.9999929666519165
1.0,0.9999996423721313
1.0,0.9295807480812073
0.0,0.0006225621327757835
0.0,0.00018877946422435343
0.0,1.4036468201084062e-05
0.0,9.363974641019013e-06
1.0,0.9999947547912598
0.0,0.0015352177433669567
1.0,0.9999524354934692
0.0,1.8871656720875762e-05
1.0,0.9997255206108093
0.0,2.5292756618000567e-06
0.0,0.026805270463228226
0.0,0.0020730923861265182
1.0,0.9986670017242432
1.0,0.9997320771217346
0.0,8.40282446006313e-05
0.0,4.5332106424211815e-07
1.0,0.9988304972648621
1.0,0.9973304271697998
1.0,0.999984622001648
1.0,0.9995854496955872
1.0,0.9999922513961792
0.0,2.900513891290757e-07
1.0,0.9997503161430359
1.0,0.9999996423721313
0.0,0.0002090398920699954
1.0,0.7424549460411072
0.0,0.4944359362125397
1.0,1.0
1.0,0.9999985694885254
0.0,5.900073574593989e-06
1.0,0.8939000368118286
1.0,1.0
0.0,5.498915015778039e-06
1.0,0.996012806892395
0.0,0.00010277258843416348
1.0,0.9999184608459473
1.0,0.9999305009841919
0.0,4.431989509612322e-05
1.0,0.9998416900634766
1.0,0.9999877214431763
1.0,1.0
1.0,0.9999998807907104
1.0,0.999824583530426
1.0,0.9992759823799133
0.0,0.00013415252033155411
1.0,0.9998855590820312
0.0,0.025309640914201736
1.0,1.0
0.0,0.00012808975588995963
1.0,0.9998767375946045
1.0,0.9977890253067017
0.0,2.4244463929790072e-06
1.0,0.9998486042022705
0.0,0.0002481378032825887
0.0,4.307664858060889e-05
0.0,1.4190308320394251e-05
1.0,1.0
