true,pred
0,0.2780549228191376
0,0.3451821506023407
1,0.9620366096496582
0,0.805376410484314
1,0.9974180459976196
1,0.9536142349243164
1,0.8261010646820068
1,0.9975918531417847
1,0.5954395532608032
0,0.15957456827163696
1,0.6875889897346497
0,0.0674920529127121
1,0.8748492002487183
0,0.11510194838047028
1,0.9750476479530334
1,0.8724613785743713
1,0.3681621849536896
0,0.5531906485557556
1,0.7507364153862
1,0.23650085926055908
1,0.7537620663642883
1,0.9978343844413757
0,0.14961156249046326
0,0.9265744090080261
0,0.46113163232803345
0,0.4960789680480957
0,0.4346739947795868
1,0.1707810014486313
0,0.5888450145721436
1,0.44291630387306213
0,0.19576510787010193
1,0.8106076121330261
1,0.9197794198989868
1,0.4912801682949066
0,0.40490493178367615
0,0.5367153882980347
1,0.7356505990028381
0,0.9112503528594971
0,0.49289271235466003
0,0.7572895884513855
0,0.19257651269435883
1,0.8191900253295898
1,0.48029446601867676
0,0.21619553864002228
0,0.29143574833869934
0,0.14721867442131042
0,0.25082170963287354
1,0.7691105008125305
1,0.8790010809898376
0,0.12664629518985748
1,0.9805808067321777
1,0.9447245597839355
0,0.04889152571558952
0,0.20529109239578247
1,0.989687979221344
1,0.9753854870796204
0,0.6775017976760864
0,0.22108522057533264
1,0.8042654991149902
1,0.9855296015739441
0,0.15302249789237976
0,0.23903831839561462
1,0.5819907188415527
0,0.221417635679245
0,0.08009903877973557
0,0.30970460176467896
0,0.3017483055591583
0,0.08871478587388992
0,0.314639151096344
1,0.6223141551017761
0,0.0653100535273552
0,0.14530350267887115
0,0.6754405498504639
1,0.9752998948097229
0,0.30922359228134155
0,0.33197835087776184
1,0.9867517948150635
0,0.04429730772972107
0,0.33265525102615356
1,0.9479504823684692
1,0.8241404294967651
1,0.7290604710578918
1,0.9958232641220093
1,0.3465743064880371
1,0.9904375672340393
1,0.8611854910850525
0,0.14561614394187927
1,0.20673225820064545
1,0.9952179789543152
1,0.5646732449531555
0,0.26409396529197693
0,0.6377429366111755
0,0.06812643259763718
1,0.9936843514442444
1,0.6310498118400574
0,0.9052006006240845
1,0.9854845404624939
0,0.24357672035694122
0,0.26883161067962646
0,0.24406938254833221
1,0.7460348010063171
1,0.6470124125480652
1,0.7221112847328186
0,0.8108494281768799
1,0.5361691117286682
0,0.6474906206130981
1,0.7313346266746521
1,0.905485212802887
1,0.9983757734298706
0,0.5650832056999207
0,0.08641603589057922
1,0.3889301121234894
0,0.6098213195800781
1,0.2881326973438263
0,0.8276563286781311
0,0.162706196308136
0,0.08923454582691193
0,0.07730887830257416
0,0.6406060457229614
0,0.13512547314167023
1,0.9798087477684021
1,0.8534994125366211
1,0.9784543514251709
0,0.25879544019699097
1,0.9698798060417175
1,0.8786324262619019
0,0.2577061355113983
1,0.9979737401008606
0,0.37853002548217773
1,0.825473427772522
1,0.7120217680931091
1,0.9924494028091431
0,0.6673687696456909
0,0.09368991106748581
1,0.9274199604988098
1,0.9781990051269531
0,0.26127174496650696
1,0.9741113781929016
1,0.2932075560092926
0,0.045086368918418884
0,0.4344308078289032
1,0.8917422890663147
0,0.043963782489299774
0,0.2944933772087097
0,0.14955918490886688
0,0.47512421011924744
1,0.9913602471351624
1,0.630500078201294
0,0.5383490324020386
0,0.36813050508499146
1,0.8871977925300598
0,0.9526488184928894
1,0.9648655652999878
1,0.9830304980278015
1,0.6373279094696045
0,0.1521129012107849
0,0.28861570358276367
0,0.23782356083393097
1,0.7112166881561279
0,0.26469624042510986
1,0.8335052728652954
0,0.6051538586616516
1,0.9775517582893372
1,0.8775650858879089
0,0.8574264049530029
1,0.989791214466095
0,0.2201066017150879
0,0.28657498955726624
1,0.2557927668094635
0,0.21674230694770813
1,0.7761629819869995
0,0.7649635672569275
1,0.9283266067504883
0,0.10370885580778122
1,0.9067284464836121
0,0.05975943058729172
1,0.27303245663642883
0,0.0558549165725708
1,0.31684744358062744
1,0.6851660013198853
0,0.19452223181724548
1,0.532326340675354
0,0.9650667309761047
0,0.09786196798086166
0,0.7937178611755371
1,0.981938898563385
1,0.8856490254402161
1,0.9979693293571472
0,0.0561184287071228
0,0.22035694122314453
1,0.3925698399543762
0,0.05954037234187126
1,0.8235719799995422
0,0.7122530937194824
1,0.9435102343559265
1,0.5398113131523132
1,0.7012873291969299
1,0.8532640933990479
0,0.05848398059606552
0,0.37806689739227295
1,0.9099259972572327
1,0.8718435168266296
1,0.9719754457473755
1,0.48820120096206665
1,0.877544105052948
1,0.95614093542099
1,0.487612247467041
1,0.9798751473426819
1,0.9323337078094482
0,0.5619803071022034
0,0.345137357711792
1,0.9485589861869812
0,0.3906956613063812
0,0.4959754943847656
1,0.20977036654949188
1,0.9287205338478088
1,0.8396111726760864
1,0.8656460642814636
1,0.9876844882965088
0,0.30674248933792114
1,0.9930679798126221
1,0.9635037779808044
1,0.9951726794242859
0,0.15189653635025024
0,0.13754679262638092
1,0.24034720659255981
1,0.9573997259140015
1,0.9759973883628845
1,0.9166730642318726
1,0.9605834484100342
0,0.16858936846256256
0,0.058464113622903824
1,0.9805895090103149
0,0.11338573694229126
1,0.6243091821670532
0,0.2503800690174103
0,0.28215816617012024
0,0.7980666756629944
1,0.5043724775314331
0,0.35531917214393616
1,0.8224872350692749
0,0.2714373767375946
1,0.6684317588806152
0,0.18843768537044525
1,0.4579026997089386
0,0.1404663324356079
1,0.3135797083377838
0,0.20133116841316223
1,0.8466205596923828
0,0.17317381501197815
1,0.9822428226470947
1,0.39313140511512756
1,0.2101246416568756
0,0.5084459185600281
1,0.8888001441955566
1,0.9632022976875305
0,0.2066582292318344
0,0.21617846190929413
0,0.608806312084198
1,0.7349280118942261
0,0.06223678961396217
0,0.12689726054668427
1,0.35854077339172363
1,0.8624409437179565
0,0.15108829736709595
1,0.9482994079589844
1,0.87830650806427
1,0.6392198204994202
0,0.0690503716468811
1,0.9976492524147034
1,0.9499353170394897
0,0.5641230344772339
0,0.18473564088344574
0,0.3939095437526703
0,0.1172039732336998
1,0.365259051322937
0,0.4726147949695587
1,0.8559325337409973
1,0.9064356684684753
0,0.433266282081604
0,0.09445614367723465
0,0.3521653413772583
1,0.7996315360069275
0,0.48211386799812317
0,0.15106739103794098
0,0.8165136575698853
1,0.6898388862609863
0,0.20726794004440308
0,0.29266616702079773
1,0.6344823837280273
0,0.08242692798376083
1,0.8932218551635742
0,0.0942925214767456
0,0.797523558139801
1,0.6945666670799255
1,0.9744862914085388
0,0.0650961622595787
0,0.41240835189819336
1,0.4194311201572418
1,0.5886491537094116
0,0.8037915229797363
0,0.04646747559309006
1,0.7540624141693115
0,0.3943464159965515
0,0.028186777606606483
1,0.8067933320999146
0,0.4180116355419159
1,0.8372231125831604
0,0.18811620771884918
0,0.2018747627735138
1,0.9729278087615967
0,0.24496185779571533
1,0.9587146043777466
1,0.8813722133636475
0,0.06115700677037239
1,0.1617451012134552
0,0.37040141224861145
1,0.9793436527252197
0,0.3457828164100647
1,0.916343092918396
1,0.8288349509239197
0,0.15812073647975922
1,0.787294328212738
0,0.2768956422805786
1,0.5747042894363403
1,0.8147820234298706
0,0.11147334426641464
1,0.8432063460350037
1,0.30826011300086975
0,0.12009187787771225
1,0.9474990367889404
1,0.8382285237312317
1,0.6100020408630371
1,0.968748152256012
0,0.14659471809864044
0,0.7982926964759827
1,0.9640777111053467
1,0.9857169389724731
1,0.9526143074035645
1,0.9897266030311584
1,0.6962757110595703
1,0.44051826000213623
0,0.07654175162315369
0,0.198104590177536
1,0.912732720375061
0,0.4311556816101074
1,0.9029795527458191
0,0.04220183938741684
1,0.9941328167915344
1,0.9335516095161438
1,0.48839032649993896
0,0.12559477984905243
0,0.5133260488510132
1,0.9322021007537842
0,0.05835951492190361
1,0.9368848204612732
1,0.9512028098106384
0,0.7750945687294006
1,0.7160868644714355
0,0.5147187113761902
0,0.3335410952568054
0,0.3537066876888275
1,0.9312990307807922
0,0.8661184310913086
1,0.4729258716106415
0,0.20516622066497803
1,0.8934343457221985
1,0.9724346995353699
1,0.809075653553009
0,0.8592745065689087
1,0.990970253944397
0,0.23854561150074005
1,0.9505486488342285
0,0.22284187376499176
0,0.30326566100120544
1,0.28674325346946716
1,0.947443962097168
1,0.552554190158844
1,0.6604172587394714
0,0.14653973281383514
1,0.9714609384536743
1,0.997205913066864
1,0.6377719640731812
1,0.9651401042938232
1,0.9105620980262756
1,0.2660629153251648
1,0.9069953560829163
0,0.050915710628032684
1,0.9926881790161133
1,0.9095630645751953
1,0.2845538854598999
1,0.1310736984014511
0,0.1716085970401764
0,0.29466453194618225
0,0.167328342795372
0,0.32944753766059875
1,0.2976934015750885
1,0.9881119728088379
0,0.4069587290287018
0,0.36955979466438293
1,0.8787000179290771
0,0.0916459709405899
1,0.902094841003418
1,0.594850480556488
1,0.19838811457157135
1,0.9592240452766418
1,0.6624045968055725
1,0.7810096740722656
0,0.06990594416856766
1,0.515031099319458
1,0.6660370230674744
0,0.10458716750144958
0,0.8747619986534119
0,0.0869406908750534
1,0.8280631303787231
0,0.24749132990837097
0,0.44172757863998413
1,0.7029446363449097
0,0.2843046486377716
1,0.9353113174438477
0,0.6917579174041748
1,0.563715934753418
0,0.2668391168117523
1,0.327263742685318
0,0.1585816740989685
1,0.8003910183906555
1,0.41531097888946533
1,0.8722070455551147
1,0.7903962135314941
0,0.32428547739982605
0,0.4535268247127533
1,0.7710214853286743
1,0.9840108752250671
1,0.996823787689209
0,0.10445547103881836
1,0.9950189590454102
0,0.4183080494403839
1,0.9003065228462219
1,0.9956347346305847
1,0.9820912480354309
0,0.1382817178964615
0,0.7119560837745667
1,0.9189262986183167
0,0.2147875428199768
0,0.0838201567530632
1,0.7421404719352722
0,0.08192355185747147
1,0.9842950105667114
0,0.335644006729126
1,0.9889065027236938
1,0.9695559740066528
1,0.9355660676956177
1,0.9610413312911987
1,0.9239334464073181
0,0.29123052954673767
0,0.45769909024238586
0,0.10218893736600876
1,0.7173850536346436
1,0.6954336762428284
0,0.1221003532409668
1,0.6202458143234253
1,0.9752182364463806
1,0.45542776584625244
1,0.971788227558136
1,0.9803165793418884
0,0.6664282083511353
1,0.9881216287612915
0,0.1039007380604744
1,0.4022759199142456
0,0.14613620936870575
0,0.09191542118787766
1,0.8348938822746277
1,0.2705989181995392
1,0.9816612005233765
1,0.16666282713413239
0,0.19797150790691376
0,0.09047507494688034
0,0.17813940346240997
0,0.34849855303764343
1,0.8587178587913513
0,0.05411163344979286
0,0.4305965006351471
0,0.28871408104896545
1,0.5665314793586731
1,0.9745025038719177
0,0.15652993321418762
0,0.2424943447113037
0,0.3308826684951782
0,0.4649825692176819
0,0.16763345897197723
0,0.13043761253356934
1,0.8566784858703613
0,0.12751656770706177
1,0.7451000213623047
1,0.5599036812782288
1,0.9204222559928894
1,0.6140049695968628
0,0.24320857226848602
0,0.8927464485168457
0,0.8259506225585938
0,0.33034273982048035
1,0.9927444458007812
0,0.20764471590518951
1,0.9435310363769531
1,0.9279304146766663
0,0.8665050864219666
1,0.7235944271087646
0,0.09500692039728165
0,0.08037900179624557
1,0.9035943150520325
0,0.5873346924781799
0,0.12491603195667267
1,0.5927816033363342
0,0.7868878841400146
1,0.9288167953491211
0,0.1848362535238266
1,0.2151457816362381
0,0.6389864087104797
0,0.13390657305717468
1,0.5736005306243896
0,0.3297175467014313
1,0.8036820292472839
1,0.8089771866798401
0,0.2172289937734604
1,0.962815523147583
0,0.04920363798737526
0,0.28311532735824585
1,0.49118494987487793
1,0.9983270764350891
0,0.18447251617908478
1,0.521728515625
0,0.35448768734931946
1,0.1384781450033188
1,0.9992550015449524
1,0.8723289966583252
1,0.8335145711898804
0,0.22693532705307007
0,0.5059664845466614
0,0.1336553990840912
1,0.9916104674339294
0,0.069387286901474
1,0.07417622208595276
1,0.8494009971618652
0,0.12124839425086975
0,0.28766003251075745
0,0.4603962302207947
1,0.9336739182472229
1,0.8798742294311523
0,0.4151493012905121
0,0.21486037969589233
1,0.9436191320419312
0,0.387397438287735
0,0.06788023561239243
0,0.11360502988100052
1,0.9965850114822388
1,0.8092572093009949
1,0.9071705341339111
1,0.9126393795013428
1,0.987647533416748
0,0.31839415431022644
0,0.07000958174467087
0,0.10250911861658096
1,0.41903141140937805
0,0.19952604174613953
1,0.6370401382446289
0,0.17419084906578064
1,0.8485001921653748
1,0.9990940093994141
1,0.8124189972877502
1,0.9106783270835876
1,0.6614237427711487
0,0.6062996983528137
0,0.38871702551841736
0,0.04952399060130119
1,0.9595242142677307
1,0.7936413288116455
1,0.2483973205089569
1,0.9986055493354797
0,0.8690100908279419
1,0.9064797759056091
1,0.9666288495063782
1,0.8750023245811462
0,0.39532995223999023
1,0.9901989698410034
1,0.5590631365776062
1,0.5611507892608643
1,0.7127483487129211
0,0.05785036087036133
0,0.3676672577857971
0,0.380770206451416
0,0.20109818875789642
0,0.11545610427856445
0,0.04771971330046654
1,0.8605088591575623
0,0.3105884790420532
0,0.4994075298309326
1,0.8871253728866577
0,0.39766085147857666
1,0.9502567648887634
1,0.9720132946968079
0,0.3703826367855072
0,0.3503947854042053
1,0.9190006852149963
0,0.11561994254589081
0,0.7563458681106567
0,0.36238956451416016
1,0.4122217893600464
1,0.9974545836448669
1,0.9245371222496033
1,0.9943996071815491
0,0.16350620985031128
1,0.45846036076545715
0,0.2046394646167755
0,0.3951433002948761
1,0.9903032183647156
0,0.28257638216018677
1,0.913611888885498
0,0.1324792355298996
0,0.2907380163669586
0,0.21054893732070923
0,0.7600544095039368
1,0.7474383115768433
1,0.6732527017593384
0,0.7184738516807556
0,0.31466251611709595
1,0.5398691892623901
0,0.08079221844673157
1,0.581807553768158
0,0.40737661719322205
0,0.12818734347820282
1,0.11681701987981796
0,0.19402900338172913
0,0.6909387111663818
1,0.8729865550994873
0,0.254739910364151
1,0.98911052942276
1,0.7187803983688354
0,0.25820937752723694
1,0.346760094165802
1,0.9452391266822815
1,0.9544923901557922
0,0.12117511034011841
1,0.8466124534606934
0,0.10112963616847992
0,0.5078125596046448
0,0.22744017839431763
1,0.998126208782196
1,0.966570258140564
0,0.6511240601539612
1,0.39314451813697815
1,0.7327770590782166
1,0.2722542881965637
1,0.9724773168563843
0,0.22088623046875
0,0.08416729420423508
1,0.7573162913322449
1,0.9534482359886169
0,0.37908628582954407
0,0.21453148126602173
0,0.17273660004138947
0,0.44461575150489807
0,0.11455431580543518
1,0.6876493096351624
0,0.039155513048172
1,0.9433498382568359
0,0.17701858282089233
0,0.09907228499650955
0,0.03755985200405121
0,0.673923134803772
0,0.06601236015558243
0,0.3637355864048004
0,0.1192815825343132
1,0.9814251661300659
1,0.9964446425437927
0,0.24796780943870544
0,0.41470786929130554
0,0.11556428670883179
0,0.2994634509086609
1,0.2716492712497711
1,0.4570792019367218
0,0.04475727677345276
0,0.045943502336740494
0,0.9018266797065735
1,0.9531033039093018
1,0.8735588192939758
1,0.6365840435028076
0,0.06496292352676392
1,0.12046536803245544
1,0.22851915657520294
1,0.676403284072876
1,0.5506251454353333
0,0.02192332223057747
1,0.8740745782852173
1,0.3029691278934479
1,0.808908998966217
1,0.9973917007446289
0,0.27032527327537537
0,0.9052611589431763
1,0.3023248612880707
1,0.7179630994796753
0,0.39278554916381836
0,0.07461534440517426
1,0.921846330165863
1,0.8845513463020325
1,0.9961865544319153
0,0.050620187073946
0,0.3955618739128113
0,0.31727778911590576
1,0.5202101469039917
0,0.2022424191236496
0,0.5562060475349426
1,0.9959646463394165
1,0.7593014240264893
1,0.30978766083717346
0,0.1987611949443817
1,0.5233234763145447
0,0.20867188274860382
1,0.4603937566280365
1,0.5197885036468506
1,0.6987654566764832
0,0.5383957624435425
1,0.05774157494306564
1,0.9575040936470032
0,0.24206316471099854
1,0.08160330355167389
1,0.5134613513946533
1,0.908627986907959
0,0.575480043888092
1,0.6909299492835999
1,0.9152377843856812
1,0.3863634765148163
1,0.6146852970123291
0,0.18536342680454254
0,0.17178033292293549
1,0.3082665205001831
1,0.7402920722961426
1,0.9967803955078125
0,0.2640379071235657
0,0.10777038335800171
0,0.38760972023010254
0,0.12747745215892792
1,0.8953521251678467
0,0.23270651698112488
1,0.9956026077270508
1,0.959030032157898
1,0.4011377990245819
1,0.8207630515098572
0,0.23243726789951324
0,0.05257734656333923
1,0.5707330703735352
0,0.3239001929759979
0,0.5018108487129211
1,0.9599242210388184
0,0.24545669555664062
1,0.9993994235992432
1,0.5026230216026306
1,0.8490164875984192
1,0.7936951518058777
1,0.7678170800209045
1,0.6677795648574829
1,0.7868992686271667
1,0.9614818692207336
1,0.989281177520752
1,0.8513485789299011
0,0.07007446140050888
1,0.9913472533226013
1,0.8148190975189209
1,0.944581925868988
0,0.9156145453453064
0,0.13429240882396698
1,0.9857752323150635
1,0.8851510286331177
1,0.9391049146652222
1,0.9590167999267578
1,0.992602527141571
0,0.7157237529754639
1,0.9785696268081665
1,0.997901439666748
1,0.9611623883247375
0,0.34026452898979187
0,0.29103395342826843
0,0.455421507358551
0,0.48641878366470337
1,0.8043796420097351
1,0.4911898374557495
1,0.920149564743042
0,0.14004658162593842
0,0.25847116112709045
1,0.8883240222930908
1,0.9656332731246948
0,0.34153980016708374
1,0.8985854387283325
1,0.24560904502868652
0,0.04728195071220398
1,0.8197396993637085
1,0.9944857954978943
0,0.7585384845733643
0,0.6798897981643677
1,0.9797597527503967
0,0.5176605582237244
0,0.8789995908737183
1,0.5878276228904724
0,0.7608271241188049
1,0.18688376247882843
0,0.10667042434215546
1,0.9066444635391235
0,0.7901707887649536
1,0.22062695026397705
1,0.9662827849388123
0,0.1534208357334137
0,0.18100792169570923
1,0.6880702376365662
0,0.24988685548305511
0,0.2838633954524994
0,0.038121555000543594
0,0.7377630472183228
0,0.04847331345081329
0,0.44167983531951904
1,0.8445440530776978
0,0.6083130836486816
1,0.9425257444381714
1,0.34733641147613525
0,0.18953949213027954
0,0.12175248563289642
0,0.21022436022758484
1,0.24520444869995117
0,0.1969904750585556
1,0.966105043888092
0,0.31815990805625916
0,0.46910470724105835
1,0.7806255221366882
0,0.41471049189567566
1,0.7233214378356934
0,0.8900128602981567
0,0.23886936902999878
0,0.15083684027194977
0,0.6627789735794067
0,0.1608908623456955
1,0.9380128979682922
1,0.9625152349472046
1,0.4631267189979553
0,0.389702171087265
1,0.6591886878013611
0,0.5310861468315125
1,0.6521273851394653
1,0.8015308380126953
0,0.4074186086654663
1,0.7083856463432312
0,0.23090574145317078
1,0.4240778982639313
1,0.8681725859642029
1,0.9974887371063232
0,0.1926669031381607
0,0.6839489340782166
1,0.2839086949825287
1,0.5171819925308228
0,0.2830965518951416
0,0.2993287146091461
0,0.3900352418422699
0,0.6964527368545532
0,0.4638197124004364
0,0.07541481405496597
1,0.5295642018318176
0,0.3088400959968567
1,0.7839672565460205
0,0.2861097753047943
0,0.6051577925682068
0,0.5728305578231812
0,0.6019625663757324
0,0.22450070083141327
1,0.9623098373413086
0,0.3086696267127991
1,0.8110784292221069
0,0.6027798652648926
1,0.478264719247818
1,0.7797227501869202
1,0.9112557768821716
1,0.8017005920410156
0,0.06134256720542908
0,0.11502111703157425
1,0.6969470977783203
0,0.5767197012901306
0,0.1545943170785904
1,0.1953045129776001
0,0.23296600580215454
0,0.4997437000274658
1,0.9250071048736572
0,0.0452025905251503
0,0.29381608963012695
0,0.7359309792518616
1,0.9019556641578674
1,0.4564034044742584
1,0.9783700108528137
0,0.0764489471912384
1,0.9072834849357605
1,0.8891906142234802
0,0.8733107447624207
0,0.35742607712745667
0,0.21958276629447937
1,0.9898810982704163
0,0.1563989669084549
1,0.919231116771698
1,0.5696173906326294
0,0.14018385112285614
0,0.14478518068790436
0,0.2444026917219162
1,0.8098848462104797
0,0.19902391731739044
1,0.6438535451889038
1,0.9379726052284241
1,0.48105621337890625
1,0.22312401235103607
0,0.05333203822374344
0,0.7235997319221497
1,0.5010963082313538
0,0.09799566864967346
1,0.8678515553474426
0,0.28422531485557556
1,0.9209497570991516
1,0.4342193901538849
1,0.9182502627372742
0,0.2604566812515259
1,0.9704591631889343
1,0.950435996055603
0,0.2834542989730835
1,0.4680938124656677
0,0.05113369971513748
0,0.7656297087669373
0,0.2821337878704071
1,0.8482090830802917
0,0.5316510200500488
0,0.06783078610897064
0,0.06672540307044983
1,0.9725965261459351
1,0.2763826251029968
1,0.9393432140350342
0,0.7989427447319031
0,0.21366235613822937
1,0.8636704087257385
0,0.06386042386293411
1,0.8555081486701965
1,0.8823189735412598
0,0.5646456480026245
0,0.7981171011924744
0,0.3541727066040039
0,0.6892249584197998
0,0.24163176119327545
0,0.04146365821361542
1,0.9128956198692322
0,0.7810210585594177
1,0.8128345012664795
0,0.09081175178289413
0,0.4745379090309143
1,0.9961122870445251
1,0.914300262928009
0,0.5553842782974243
0,0.09217046201229095
1,0.9845834970474243
1,0.44148877263069153
1,0.6523614525794983
1,0.699177086353302
1,0.9047892689704895
0,0.2584030032157898
0,0.7298353910446167
0,0.2922554314136505
1,0.5736114382743835
0,0.3343784809112549
0,0.6518522500991821
0,0.6718885898590088
1,0.9778397083282471
0,0.42207714915275574
1,0.995867133140564
1,0.7730841636657715
1,0.8920444846153259
1,0.9039227366447449
1,0.9860261082649231
1,0.747992992401123
0,0.18402135372161865
1,0.9731652140617371
1,0.8579630851745605
1,0.8820452094078064
0,0.30120038986206055
0,0.23257040977478027
0,0.187935471534729
0,0.8868486285209656
1,0.9336384534835815
0,0.10356353968381882
1,0.1258925348520279
0,0.2969166934490204
0,0.5357877016067505
0,0.15539364516735077
1,0.8378194570541382
1,0.9385411739349365
0,0.6584583520889282
1,0.9046414494514465
0,0.5326301455497742
1,0.5009056925773621
1,0.96966153383255
0,0.11157052963972092
1,0.35178282856941223
1,0.9734223484992981
1,0.4634588062763214
0,0.7714337706565857
1,0.6557632684707642
0,0.4236399531364441
1,0.6347929835319519
1,0.47202757000923157
1,0.9750837087631226
1,0.314104288816452
1,0.7729225754737854
0,0.06112794950604439
0,0.07849156111478806
1,0.8915082216262817
0,0.06293216347694397
1,0.9913291931152344
0,0.8529484272003174
0,0.33265507221221924
1,0.826129138469696
0,0.3075305223464966
1,0.7044649720191956
0,0.221511572599411
0,0.6001005172729492
1,0.10869164019823074
1,0.9068177342414856
1,0.5914228558540344
1,0.9900826811790466
0,0.11405599862337112
0,0.29465171694755554
1,0.8451521396636963
1,0.9949331879615784
0,0.8354554772377014
1,0.6823459267616272
0,0.6015698909759521
1,0.8869695067405701
1,0.24385273456573486
1,0.7242095470428467
1,0.9665233492851257
0,0.08315575867891312
1,0.9221988916397095
0,0.06250184029340744
0,0.10153799504041672
1,0.7192081809043884
0,0.23679426312446594
1,0.26812440156936646
1,0.9977947473526001
0,0.09251939505338669
1,0.8533775806427002
1,0.3858796954154968
0,0.18177536129951477
0,0.43064773082733154
0,0.13419188559055328
1,0.9094023108482361
1,0.3080460727214813
1,0.5545827150344849
0,0.45049452781677246
0,0.29016587138175964
1,0.7161498665809631
1,0.9410660266876221
1,0.49253836274147034
1,0.21440251171588898
0,0.20068971812725067
0,0.06196980178356171
1,0.17283467948436737
0,0.06293643265962601
0,0.20733368396759033
1,0.36217132210731506
1,0.92750483751297
1,0.9328520894050598
0,0.2839530110359192
1,0.04343380033969879
0,0.19116109609603882
0,0.33657336235046387
0,0.40140190720558167
0,0.4841265082359314
1,0.3077492117881775
0,0.5410144925117493
0,0.3529166281223297
1,0.5893383026123047
0,0.2429867386817932
0,0.3549202084541321
1,0.8001051545143127
0,0.16067621111869812
0,0.1814538985490799
1,0.9954299926757812
1,0.5464351773262024
1,0.9066385626792908
1,0.9973701238632202
1,0.9473103880882263
0,0.14770393073558807
1,0.9145257472991943
0,0.7056853771209717
0,0.12661729753017426
0,0.48392054438591003
1,0.9290139675140381
0,0.3231739103794098
0,0.05284644663333893
1,0.956405758857727
0,0.14527590572834015
1,0.03687606379389763
1,0.36508336663246155
0,0.24228933453559875
1,0.5073826313018799
0,0.4731971025466919
0,0.1824076920747757
0,0.09259260445833206
0,0.3179018497467041
1,0.7953395247459412
1,0.5374824404716492
1,0.9593044519424438
0,0.2716684937477112
0,0.2809428572654724
1,0.4509369134902954
0,0.13348639011383057
1,0.355692982673645
0,0.05688978359103203
0,0.3631582260131836
0,0.06882036477327347
1,0.9409878849983215
1,0.9206385612487793
1,0.9541460871696472
0,0.45641836524009705
1,0.9613585472106934
1,0.5224928855895996
0,0.5782344341278076
1,0.9933056235313416
0,0.3379751443862915
1,0.4676092565059662
0,0.2268630713224411
0,0.4378058910369873
0,0.057757582515478134
1,0.9837431311607361
1,0.7577135562896729
1,0.8695068955421448
1,0.9837058782577515
1,0.8533610105514526
1,0.7897011041641235
0,0.1167069748044014
1,0.7370558381080627
1,0.6100803017616272
0,0.0785311684012413
1,0.9741089344024658
1,0.23679567873477936
1,0.9973140358924866
0,0.5906776785850525
0,0.2114822119474411
1,0.6958765983581543
1,0.9114901423454285
1,0.8901576399803162
1,0.4253562092781067
1,0.8840998411178589
1,0.9906888008117676
1,0.6836459636688232
1,0.9611934423446655
1,0.9039984345436096
1,0.8964172601699829
1,0.5732184052467346
0,0.2592298090457916
1,0.9764070510864258
0,0.17374274134635925
0,0.2216968983411789
1,0.8984149098396301
0,0.05651874467730522
0,0.15626218914985657
1,0.8757085204124451
0,0.5131983160972595
1,0.9235810041427612
0,0.2798486649990082
1,0.796599268913269
1,0.6094448566436768
1,0.29857274889945984
1,0.9021861553192139
1,0.9835614562034607
1,0.18560615181922913
0,0.07229045778512955
0,0.4104233980178833
0,0.49806323647499084
1,0.20292751491069794
0,0.23603254556655884
0,0.4364530146121979
1,0.9063726663589478
1,0.9736118912696838
0,0.9137771129608154
1,0.7673887014389038
0,0.3669721782207489
0,0.7773215174674988
1,0.5466152429580688
1,0.7210099101066589
1,0.3758768141269684
0,0.6172752976417542
1,0.9781442284584045
0,0.14733728766441345
0,0.23453272879123688
1,0.9541446566581726
0,0.2131822109222412
1,0.9455872178077698
0,0.5885048508644104
1,0.987478494644165
1,0.4855111837387085
1,0.6973327398300171
0,0.09338129311800003
1,0.814752459526062
0,0.1597079187631607
0,0.28160083293914795
1,0.36840227246284485
0,0.03268939256668091
1,0.8018786311149597
0,0.08394256979227066
0,0.11710863560438156
1,0.8790243268013
0,0.2583346366882324
0,0.18453924357891083
0,0.6786362528800964
0,0.5678087472915649
1,0.98456209897995
1,0.9475365877151489
0,0.140346497297287
1,0.9350069165229797
0,0.8519197702407837
1,0.8537721633911133
0,0.16170883178710938
0,0.13804057240486145
0,0.11979561299085617
0,0.09951695054769516
1,0.8919951915740967
0,0.6361021995544434
0,0.759118378162384
1,0.8209105134010315
1,0.6454900503158569
1,0.94050532579422
1,0.9839322566986084
1,0.9374756217002869
0,0.7527592182159424
1,0.41517460346221924
1,0.9968170523643494
0,0.056314609944820404
0,0.5998416543006897
0,0.26978015899658203
0,0.2478717863559723
1,0.987847089767456
0,0.6206991076469421
1,0.9716393947601318
1,0.766982913017273
0,0.29362210631370544
1,0.7677263617515564
1,0.8048553466796875
0,0.15507085621356964
1,0.6364558935165405
1,0.8509174585342407
1,0.13147646188735962
0,0.501846194267273
0,0.22320301830768585
0,0.06568454205989838
1,0.7851057052612305
0,0.11909451335668564
0,0.08962268382310867
0,0.24600376188755035
1,0.9775700569152832
1,0.9801264405250549
1,0.5956096649169922
0,0.11179222911596298
0,0.9709122180938721
0,0.19066478312015533
0,0.7312135100364685
0,0.03322106599807739
0,0.41504785418510437
0,0.43659889698028564
0,0.39287880063056946
0,0.10065925121307373
0,0.4003310203552246
0,0.6246199011802673
1,0.43580788373947144
0,0.13269726932048798
1,0.8485926985740662
1,0.9168058037757874
1,0.8869321942329407
1,0.8982105851173401
1,0.2100059688091278
1,0.5798255205154419
1,0.8810902237892151
0,0.12476833164691925
1,0.3303408622741699
