true,pred
1,0.6231253147125244
0,0.225874125957489
0,0.8776126503944397
1,0.8607335090637207
1,0.08349202573299408
0,0.08449245989322662
1,0.6735840439796448
0,0.3128178119659424
1,0.7667423486709595
1,0.746565580368042
1,0.5218909382820129
0,0.17837004363536835
1,0.7957579493522644
1,0.8944195508956909
0,0.05430202558636665
0,0.21720953285694122
1,0.8232347369194031
0,0.7340075373649597
1,0.8152178525924683
1,0.4693688452243805
0,0.24987322092056274
0,0.12008943408727646
0,0.1466750055551529
0,0.24772348999977112
1,0.13721232116222382
1,0.9488440752029419
1,0.5300608277320862
0,0.2759346067905426
1,0.981359601020813
0,0.47851428389549255
1,0.9416135549545288
1,0.9419481754302979
0,0.06591039896011353
0,0.410913348197937
1,0.9834821224212646
1,0.9551265239715576
0,0.3091200590133667
1,0.4078504741191864
1,0.6390804648399353
0,0.0706622526049614
0,0.6350043416023254
0,0.6576555967330933
0,0.14079761505126953
1,0.9810940027236938
1,0.9749804735183716
0,0.35509493947029114
1,0.256816029548645
0,0.44117456674575806
1,0.9066615104675293
0,0.16833391785621643
1,0.9797846078872681
1,0.11407194286584854
1,0.5510533452033997
0,0.16595371067523956
0,0.5371118783950806
0,0.1702628880739212
0,0.17528299987316132
0,0.09707067161798477
1,0.8996295928955078
1,0.9907101988792419
1,0.18238934874534607
0,0.150218665599823
1,0.6843283176422119
0,0.06878599524497986
1,0.11620313674211502
0,0.3639381527900696
0,0.170301154255867
0,0.3907160460948944
1,0.9926393032073975
1,0.161524698138237
1,0.7891592383384705
1,0.32817038893699646
1,0.9144235253334045
0,0.08733513951301575
0,0.10332692414522171
0,0.10027895122766495
0,0.34830567240715027
1,0.8128038644790649
1,0.480888307094574
1,0.9756749272346497
1,0.9217460751533508
0,0.03475607931613922
1,0.6681779623031616
1,0.5137332677841187
0,0.04968373477458954
1,0.2767404317855835
1,0.15083739161491394
0,0.8171700239181519
0,0.1171841248869896
0,0.28416192531585693
0,0.19165800511837006
1,0.8321072459220886
0,0.039208296686410904
0,0.8838921189308167
0,0.457008957862854
1,0.783913791179657
1,0.49028363823890686
1,0.9977402687072754
1,0.7762515544891357
0,0.3284994959831238
0,0.3407995104789734
1,0.9468439817428589
0,0.4728624224662781
0,0.1172698512673378
0,0.08907005935907364
0,0.17014212906360626
0,0.5846547484397888
1,0.9795796871185303
1,0.292434424161911
1,0.516694962978363
0,0.5076265931129456
1,0.985932469367981
1,0.5752291679382324
0,0.5166083574295044
0,0.11855252832174301
0,0.12080517411231995
1,0.4382736384868622
0,0.13942375779151917
0,0.9322896599769592
1,0.3790677487850189
0,0.08627523481845856
1,0.9606915712356567
1,0.3373410999774933
1,0.8987777233123779
1,0.18335209786891937
1,0.21016794443130493
1,0.2608320713043213
0,0.3690777122974396
1,0.5762603878974915
1,0.9923821091651917
1,0.3026999235153198
0,0.2948633134365082
0,0.5827860832214355
1,0.3581386208534241
1,0.9782078862190247
1,0.38142403960227966
1,0.40000680088996887
1,0.21148723363876343
1,0.4619141221046448
0,0.05214468389749527
0,0.3050350546836853
0,0.2096361666917801
1,0.8603652715682983
1,0.6665363311767578
0,0.126898854970932
1,0.5647085905075073
1,0.32658249139785767
1,0.9015417695045471
1,0.4949430823326111
0,0.21187633275985718
1,0.4409264326095581
0,0.11175552010536194
1,0.8233348727226257
0,0.12503132224082947
0,0.16345688700675964
0,0.33624494075775146
0,0.42040136456489563
1,0.4429906904697418
1,0.33156105875968933
1,0.9970689415931702
0,0.13506650924682617
1,0.660558819770813
1,0.4182743728160858
1,0.6268167495727539
0,0.12693768739700317
0,0.6870176196098328
1,0.4623214304447174
1,0.9864827990531921
1,0.1887378692626953
1,0.9041575193405151
1,0.06958544999361038
1,0.20212124288082123
0,0.08402252942323685
1,0.9481180310249329
0,0.1981458067893982
0,0.22351737320423126
0,0.8035239577293396
1,0.1567164957523346
1,0.857206404209137
0,0.06580372899770737
0,0.03953453525900841
0,0.23744890093803406
1,0.5531548857688904
1,0.23586143553256989
0,0.31132733821868896
0,0.2547919452190399
1,0.9417126774787903
1,0.6429030299186707
1,0.20000390708446503
1,0.94125896692276
0,0.7323158979415894
1,0.7880761623382568
0,0.22054237127304077
0,0.21172767877578735
1,0.3778502345085144
0,0.6998308897018433
1,0.5872087478637695
1,0.9657531380653381
0,0.06556431949138641
0,0.05773502215743065
0,0.07046713680028915
1,0.6242139935493469
1,0.9529786705970764
1,0.12342126667499542
0,0.2728791832923889
1,0.6711475253105164
1,0.8008680939674377
1,0.9445464015007019
0,0.24945631623268127
1,0.9968811273574829
0,0.29628100991249084
1,0.5725851058959961
0,0.5629234313964844
0,0.5816850662231445
0,0.5498979687690735
1,0.9452572464942932
0,0.10896416753530502
0,0.29474058747291565
0,0.9787148237228394
0,0.5081192255020142
0,0.3505775034427643
1,0.9952213168144226
1,0.9493409991264343
0,0.1558135747909546
0,0.07983081042766571
0,0.720831573009491
1,0.9905295968055725
0,0.12257062643766403
0,0.5491014719009399
1,0.2603588402271271
0,0.6352366209030151
0,0.6454498171806335
1,0.23257747292518616
0,0.24514451622962952
1,0.11111582070589066
1,0.9903073310852051
1,0.8714664578437805
0,0.1092965379357338
1,0.32104426622390747
0,0.8713207244873047
0,0.07828707247972488
1,0.3246949017047882
1,0.5296939611434937
0,0.15646366775035858
0,0.5954869389533997
1,0.2563658654689789
1,0.9016970992088318
1,0.7452552318572998
1,0.9364538192749023
1,0.48214125633239746
1,0.9178426265716553
0,0.05048079043626785
1,0.657249927520752
0,0.08849238604307175
0,0.08297190815210342
0,0.1363545060157776
1,0.39813533425331116
1,0.9346773028373718
0,0.2462409883737564
1,0.6213808655738831
0,0.5541757345199585
0,0.21099738776683807
0,0.24505989253520966
1,0.1891920417547226
0,0.9092414379119873
0,0.1992337703704834
0,0.449370414018631
0,0.20760966837406158
1,0.6781944036483765
0,0.03818172216415405
0,0.2996944785118103
1,0.833976686000824
0,0.4649011790752411
0,0.2621976137161255
0,0.23123887181282043
1,0.48223060369491577
1,0.9711535573005676
1,0.7060855031013489
0,0.24758349359035492
0,0.250736266374588
1,0.9351565837860107
1,0.4951399266719818
0,0.24847151339054108
0,0.3260108530521393
0,0.3063361346721649
1,0.8409429788589478
1,0.7853168249130249
1,0.7511152029037476
1,0.10752484202384949
0,0.10573654621839523
0,0.06342370063066483
0,0.8107119798660278
1,0.9496455788612366
0,0.1615281105041504
1,0.3027479946613312
1,0.9945301413536072
1,0.9578641057014465
1,0.9750065207481384
0,0.45488831400871277
1,0.826653778553009
0,0.13729220628738403
0,0.16729962825775146
0,0.14414092898368835
0,0.11536236852407455
1,0.7964575290679932
1,0.14725542068481445
1,0.44848552346229553
1,0.7054775357246399
0,0.27121803164482117
1,0.4242762327194214
1,0.70150226354599
1,0.759827196598053
1,0.7490693926811218
1,0.995870053768158
0,0.34801164269447327
1,0.9129063487052917
0,0.21714000403881073
1,0.8958601951599121
1,0.45459190011024475
0,0.8334686160087585
0,0.30039626359939575
0,0.23601146042346954
0,0.3762916624546051
0,0.353400856256485
0,0.15261706709861755
0,0.16084998846054077
0,0.10789725184440613
0,0.32863229513168335
0,0.7231816649436951
0,0.08801562339067459
1,0.8488126397132874
1,0.8195741176605225
1,0.9462425708770752
1,0.9634952545166016
1,0.5469916462898254
0,0.06457506865262985
1,0.5158110857009888
1,0.9089025855064392
1,0.9289656281471252
0,0.15084218978881836
1,0.3219206929206848
1,0.75770103931427
1,0.31329256296157837
1,0.9397258162498474
0,0.3601284623146057
1,0.6358374357223511
0,0.6115956902503967
0,0.930151104927063
0,0.08505669236183167
1,0.629897952079773
0,0.061220791190862656
1,0.5121046304702759
0,0.06789667904376984
0,0.41257959604263306
0,0.19147862493991852
1,0.14245402812957764
0,0.612705647945404
1,0.9925940632820129
1,0.9005386829376221
1,0.575505256652832
0,0.0666673555970192
0,0.3657177984714508
0,0.3083752393722534
0,0.7240321636199951
0,0.16278348863124847
0,0.3162444531917572
1,0.5103382468223572
1,0.8270441293716431
1,0.6001632809638977
1,0.28369009494781494
1,0.8737839460372925
0,0.6455058455467224
0,0.34188902378082275
0,0.292156845331192
1,0.9357102513313293
1,0.4137549102306366
1,0.9836097955703735
1,0.680432140827179
0,0.3382006883621216
1,0.732307493686676
1,0.11743882298469543
0,0.15372420847415924
0,0.2689792513847351
0,0.8544576168060303
1,0.9913038015365601
0,0.4244295060634613
0,0.1573488563299179
0,0.46364927291870117
0,0.8846814632415771
0,0.08851177990436554
1,0.9072960615158081
0,0.08709994703531265
0,0.17396824061870575
1,0.7254505157470703
1,0.6284564137458801
1,0.8608827590942383
0,0.17524835467338562
0,0.16571931540966034
0,0.15185591578483582
0,0.10659373551607132
1,0.8922836780548096
1,0.9897789359092712
0,0.0680478885769844
1,0.16921831667423248
0,0.40224921703338623
0,0.08755414187908173
1,0.7433186173439026
1,0.9339504837989807
0,0.0855512022972107
0,0.1869865506887436
0,0.07918862253427505
1,0.9988345503807068
0,0.0844217911362648
1,0.5252970457077026
1,0.7419000864028931
0,0.2556525766849518
1,0.38935622572898865
1,0.6466324925422668
0,0.09031301736831665
0,0.20966672897338867
1,0.9802598357200623
1,0.7188394665718079
1,0.50023353099823
0,0.054094940423965454
0,0.4463999271392822
0,0.32018640637397766
0,0.24681273102760315
0,0.09871920198202133
0,0.10198862105607986
1,0.41001394391059875
0,0.5506603717803955
0,0.43996909260749817
0,0.4878321886062622
1,0.9368903636932373
1,0.9129109382629395
1,0.9800372123718262
1,0.9474766850471497
1,0.8166192173957825
0,0.06347604095935822
1,0.27047306299209595
1,0.9701414108276367
0,0.98435378074646
0,0.5100532174110413
1,0.3685651421546936
0,0.07989868521690369
0,0.09715504199266434
1,0.6710342168807983
0,0.1291864812374115
1,0.946808934211731
0,0.12421461194753647
0,0.06071614846587181
0,0.06853380799293518
0,0.16415677964687347
1,0.9685834646224976
1,0.2032429277896881
1,0.13575538992881775
0,0.2419007122516632
0,0.12078725546598434
0,0.8389185070991516
1,0.44116929173469543
1,0.8728274703025818
1,0.8984746932983398
0,0.5350137948989868
0,0.13431692123413086
1,0.8619921207427979
1,0.7715301513671875
1,0.9896175265312195
1,0.15265032649040222
0,0.2516416311264038
1,0.9946945309638977
1,0.4548152685165405
0,0.045620840042829514
0,0.13053202629089355
0,0.13166329264640808
0,0.5970800518989563
0,0.46865031123161316
1,0.987163245677948
0,0.23189811408519745
1,0.8582665324211121
1,0.6561673879623413
0,0.29147055745124817
0,0.3722485899925232
0,0.06152277812361717
0,0.21485891938209534
0,0.35625603795051575
0,0.14818240702152252
0,0.7273632884025574
0,0.33643922209739685
1,0.1562795490026474
1,0.2505300045013428
1,0.9666690230369568
0,0.44902893900871277
0,0.7480480670928955
1,0.5688512921333313
1,0.8494556546211243
0,0.23615781962871552
0,0.07244011759757996
1,0.9392486214637756
1,0.6219624876976013
1,0.8157915472984314
0,0.11126657575368881
0,0.14656031131744385
0,0.1957736611366272
1,0.9678751826286316
1,0.18354912102222443
1,0.994009256362915
1,0.5515615344047546
1,0.9422636032104492
1,0.9944445490837097
1,0.502613365650177
1,0.8858078122138977
0,0.12691158056259155
0,0.3749024271965027
1,0.24891577661037445
1,0.7272035479545593
0,0.5187406539916992
0,0.09177881479263306
0,0.29293668270111084
0,0.39739665389060974
0,0.06944019347429276
1,0.9764969944953918
1,0.9876647591590881
1,0.3443227708339691
0,0.1512136310338974
0,0.049294546246528625
0,0.518238365650177
1,0.5146417021751404
0,0.17808926105499268
0,0.11118656396865845
1,0.6820269823074341
1,0.47193220257759094
1,0.13620835542678833
0,0.27844834327697754
0,0.06043178215622902
0,0.7207865715026855
1,0.12058760225772858
0,0.07172781974077225
0,0.10659528523683548
0,0.40188145637512207
0,0.30673134326934814
0,0.062044814229011536
0,0.5928606986999512
1,0.8433070778846741
1,0.5598390698432922
0,0.09100620448589325
1,0.09883224219083786
1,0.8720169067382812
0,0.0889214277267456
1,0.8090497255325317
0,0.3137405216693878
0,0.10662919282913208
0,0.13078629970550537
1,0.9900431632995605
1,0.11731354147195816
1,0.9757775068283081
0,0.4749048948287964
1,0.9617817997932434
0,0.24107733368873596
1,0.15891516208648682
1,0.9906314611434937
0,0.11241316050291061
0,0.07345516234636307
0,0.06705942749977112
1,0.9974942207336426
0,0.09426110237836838
1,0.9131960272789001
0,0.4404197037220001
0,0.8088460564613342
1,0.8483003377914429
1,0.9979308843612671
0,0.2938983738422394
1,0.992336094379425
1,0.913765549659729
1,0.47147640585899353
0,0.14804908633232117
1,0.8127827644348145
0,0.23635439574718475
0,0.37277644872665405
0,0.4242551028728485
0,0.2861132323741913
0,0.455537885427475
1,0.4438888430595398
1,0.9920944571495056
0,0.13919490575790405
1,0.27066922187805176
1,0.2643119990825653
1,0.4537698030471802
0,0.7092697620391846
0,0.3186722695827484
1,0.29596754908561707
0,0.5904260873794556
1,0.7151735424995422
0,0.8330629467964172
0,0.39157047867774963
0,0.05060235410928726
1,0.9647161364555359
1,0.8982757329940796
0,0.21665190160274506
1,0.9854170680046082
1,0.7744367718696594
1,0.5075461864471436
0,0.08275961875915527
1,0.814297616481781
0,0.18726806342601776
0,0.4439907371997833
1,0.11889640986919403
1,0.9164935946464539
1,0.2908516824245453
0,0.23152852058410645
1,0.9733541011810303
1,0.30489248037338257
0,0.24265475571155548
1,0.685509204864502
0,0.5617552399635315
0,0.09876915067434311
1,0.8655773401260376
1,0.9527764916419983
1,0.8711647987365723
0,0.26883918046951294
1,0.9955429434776306
1,0.3025048077106476
0,0.4965866506099701
0,0.0899391770362854
1,0.9669049382209778
1,0.30572566390037537
1,0.09051436185836792
0,0.5066224932670593
1,0.6486185789108276
1,0.9540820717811584
0,0.11113616824150085
0,0.8748438954353333
0,0.2235417515039444
0,0.10274958610534668
1,0.9356204271316528
1,0.8022605776786804
1,0.6571769714355469
0,0.11484000086784363
1,0.9961280226707458
1,0.44687506556510925
1,0.8219985961914062
0,0.3445414900779724
0,0.6436312198638916
0,0.2645316421985626
1,0.9602043032646179
0,0.1733396351337433
1,0.6000195145606995
1,0.9098451137542725
1,0.8058212995529175
1,0.5518088936805725
1,0.37910589575767517
1,0.8041315674781799
0,0.1790420114994049
0,0.598376989364624
1,0.7334039807319641
0,0.1715429276227951
1,0.9237516522407532
1,0.8413740396499634
0,0.05432524159550667
0,0.30131441354751587
1,0.34889668226242065
1,0.8212071657180786
0,0.10782314836978912
0,0.15277278423309326
1,0.7573075890541077
1,0.9789479374885559
0,0.0464525930583477
1,0.8631749749183655
1,0.38166671991348267
1,0.7507966756820679
1,0.1320447474718094
1,0.6655314564704895
0,0.08502689749002457
0,0.233314648270607
0,0.16006873548030853
0,0.13648371398448944
1,0.7186517715454102
0,0.42397868633270264
1,0.10000484436750412
1,0.8503051400184631
0,0.05105040967464447
1,0.9297981262207031
1,0.40802592039108276
0,0.05538175627589226
0,0.10209526866674423
0,0.48287418484687805
0,0.5007670521736145
0,0.656400203704834
1,0.12082405388355255
1,0.9040749669075012
1,0.9501755833625793
0,0.19505751132965088
0,0.982761800289154
1,0.9921404719352722
0,0.08297032862901688
0,0.2551967203617096
1,0.6488110423088074
1,0.13661645352840424
0,0.1804438829421997
1,0.9328879714012146
0,0.17861957848072052
0,0.16686348617076874
1,0.9349416494369507
1,0.9185116291046143
1,0.26761993765830994
0,0.5357088446617126
0,0.10200842469930649
0,0.41986083984375
1,0.9283996820449829
0,0.6332325339317322
0,0.4963674545288086
1,0.568708062171936
1,0.8925312161445618
0,0.11993139237165451
0,0.07962580770254135
0,0.04011189192533493
1,0.19356496632099152
1,0.33755484223365784
0,0.6934773921966553
1,0.5077639818191528
1,0.11922290921211243
0,0.08269672840833664
0,0.6730301976203918
0,0.1882726103067398
1,0.42248356342315674
1,0.9648513793945312
0,0.07227617502212524
0,0.97944575548172
0,0.2243691086769104
0,0.6232798099517822
0,0.34418943524360657
1,0.9113824367523193
1,0.4850980341434479
0,0.11783210188150406
1,0.35565510392189026
1,0.2085166871547699
0,0.18841809034347534
0,0.2786228656768799
1,0.8715547323226929
0,0.12030715495347977
0,0.14055746793746948
0,0.3765583634376526
0,0.30415984988212585
1,0.7862681150436401
0,0.15689946711063385
0,0.7986294627189636
0,0.3832113742828369
0,0.17717339098453522
1,0.39847907423973083
1,0.8709802031517029
1,0.4731549620628357
1,0.9071286916732788
0,0.25425922870635986
1,0.9741644263267517
0,0.10836807638406754
1,0.9834915995597839
0,0.7624388933181763
0,0.24469192326068878
0,0.20356465876102448
1,0.4706723988056183
1,0.28328511118888855
1,0.9828236103057861
1,0.5458621978759766
0,0.5099626183509827
1,0.6064424514770508
1,0.6248487234115601
1,0.15905362367630005
1,0.6736897826194763
0,0.10201073437929153
0,0.7257831692695618
0,0.12408590316772461
1,0.6250271201133728
1,0.9601201415061951
0,0.9038201570510864
1,0.8632005453109741
0,0.7199116945266724
1,0.9703667163848877
0,0.5478653311729431
0,0.1364774852991104
1,0.9751011729240417
1,0.9747534394264221
0,0.854576826095581
0,0.046100109815597534
1,0.5378270149230957
1,0.5915334224700928
0,0.4622288644313812
1,0.5803847908973694
1,0.8126927614212036
1,0.7084658741950989
0,0.2652199864387512
1,0.9418196678161621
1,0.9770590662956238
1,0.234846293926239
1,0.8669933676719666
1,0.9577293992042542
1,0.6926553845405579
1,0.42636582255363464
0,0.5003523826599121
1,0.9885393977165222
0,0.543569803237915
1,0.5442643165588379
1,0.9622330069541931
0,0.5530701875686646
1,0.2888219952583313
0,0.3208698034286499
1,0.7961537837982178
1,0.9617974758148193
0,0.6799609065055847
1,0.8459450602531433
1,0.7770494818687439
0,0.1014738529920578
0,0.3550598621368408
0,0.6118031144142151
1,0.928508460521698
1,0.9710232615470886
0,0.45056962966918945
0,0.7445756793022156
1,0.5932601094245911
0,0.4830341041088104
1,0.5398368239402771
1,0.9440590739250183
0,0.21556468307971954
0,0.03166602551937103
1,0.2724241316318512
0,0.7726241946220398
0,0.36974433064460754
1,0.4337988495826721
0,0.1602509617805481
0,0.16286951303482056
0,0.13191060721874237
1,0.521373450756073
0,0.15494108200073242
1,0.9311420917510986
1,0.6005169749259949
1,0.6540080308914185
1,0.3466002643108368
0,0.23025207221508026
0,0.23897697031497955
0,0.5409144759178162
0,0.32574766874313354
1,0.8313684463500977
1,0.9988044500350952
0,0.6143538355827332
1,0.9690628051757812
1,0.5883944630622864
0,0.2034274786710739
0,0.5199869275093079
0,0.1454029381275177
1,0.9307276010513306
0,0.5395824909210205
1,0.9222784042358398
0,0.1042068675160408
0,0.507273256778717
1,0.9118027687072754
1,0.7206008434295654
0,0.03574897348880768
1,0.9253939986228943
0,0.13161882758140564
0,0.0443393737077713
1,0.7176020741462708
1,0.966196596622467
1,0.9750332832336426
0,0.11236509680747986
1,0.6595631837844849
0,0.2781863212585449
0,0.14503362774848938
1,0.8609346747398376
1,0.876041054725647
1,0.9982196688652039
1,0.2130129337310791
1,0.6033523082733154
0,0.08657665550708771
0,0.11017819494009018
0,0.7512049078941345
1,0.6895589828491211
0,0.5796580910682678
1,0.9665939807891846
0,0.2453560084104538
1,0.9494385719299316
0,0.3744685649871826
0,0.11894800513982773
1,0.8725003004074097
0,0.2864789068698883
0,0.0334024541079998
0,0.1407914161682129
0,0.352431982755661
0,0.11790305376052856
1,0.3252624273300171
0,0.1877651810646057
0,0.07114136964082718
1,0.743313193321228
1,0.7296682596206665
1,0.32964661717414856
0,0.0825662612915039
0,0.7987169623374939
1,0.9377143383026123
1,0.9648339748382568
1,0.13104155659675598
0,0.35081952810287476
0,0.9318373799324036
1,0.9685851335525513
0,0.09709729254245758
0,0.05099513754248619
0,0.07697347551584244
0,0.2541435956954956
1,0.9824955463409424
1,0.530367374420166
1,0.39771243929862976
0,0.14801955223083496
1,0.1752161979675293
1,0.6627523899078369
0,0.15251608192920685
0,0.0979691818356514
0,0.10628999769687653
1,0.7566373348236084
0,0.06572537124156952
1,0.23318882286548615
1,0.998764157295227
0,0.7382727861404419
1,0.5038806200027466
0,0.07333482056856155
1,0.9917882084846497
0,0.6651149392127991
0,0.19749028980731964
1,0.7178304195404053
1,0.9647611379623413
1,0.8267930746078491
0,0.26734402775764465
1,0.9405025839805603
1,0.8513298034667969
0,0.5661967396736145
0,0.07271517068147659
0,0.1011069044470787
1,0.9047802090644836
1,0.9891629219055176
1,0.20962880551815033
0,0.30128952860832214
0,0.057922281324863434
0,0.4801701009273529
0,0.09096896648406982
1,0.427232950925827
0,0.4442019462585449
1,0.5687069296836853
1,0.19643011689186096
1,0.7054294347763062
1,0.4210514426231384
1,0.9827537536621094
1,0.9568765163421631
1,0.7535333037376404
0,0.1126999631524086
1,0.6929532885551453
0,0.42590194940567017
1,0.38489827513694763
0,0.1594078689813614
1,0.32561710476875305
1,0.9404417872428894
1,0.9305486083030701
0,0.056254029273986816
0,0.11586322635412216
1,0.9665040969848633
1,0.45362403988838196
1,0.8226709365844727
1,0.9825395345687866
1,0.8834372758865356
0,0.10522229969501495
0,0.1614638715982437
0,0.9103356003761292
1,0.8353850245475769
0,0.32687750458717346
0,0.09960287809371948
1,0.6090227961540222
1,0.8504469394683838
0,0.20468957722187042
1,0.9817837476730347
1,0.30213484168052673
0,0.09950529038906097
0,0.5266313552856445
1,0.6762625575065613
0,0.9108298420906067
1,0.43481940031051636
1,0.635455846786499
0,0.11251942813396454
1,0.271198570728302
1,0.6460437178611755
1,0.7523460388183594
1,0.6802982687950134
0,0.07854938507080078
1,0.9955114126205444
1,0.29404088854789734
0,0.04303694888949394
1,0.9866162538528442
1,0.8675494194030762
1,0.9879984855651855
0,0.15779589116573334
1,0.8641999959945679
0,0.10528111457824707
1,0.6607092618942261
0,0.26887422800064087
0,0.30424466729164124
1,0.9933974742889404
0,0.10045146942138672
0,0.09646438807249069
1,0.1393001675605774
1,0.9725062847137451
1,0.3736301362514496
0,0.14213164150714874
1,0.4872858226299286
1,0.6194553971290588
0,0.11053422093391418
1,0.872063398361206
1,0.1049315556883812
0,0.27381405234336853
0,0.5119024515151978
0,0.16826726496219635
1,0.8237881660461426
0,0.08417046070098877
1,0.20959937572479248
1,0.9278013110160828
0,0.6013332009315491
0,0.5301561951637268
0,0.20819681882858276
1,0.6705747246742249
0,0.5316278338432312
1,0.9244828820228577
0,0.7002623081207275
0,0.04921795427799225
0,0.13760358095169067
0,0.1153918132185936
1,0.9892876148223877
1,0.2041175663471222
0,0.18656563758850098
1,0.8008570075035095
1,0.9871770143508911
0,0.27651548385620117
1,0.18228031694889069
1,0.8074120283126831
1,0.6057888865470886
0,0.2269364595413208
0,0.13717544078826904
1,0.8215939402580261
1,0.8404356837272644
1,0.9268087148666382
0,0.13649840652942657
0,0.32898932695388794
0,0.4184717535972595
0,0.31167617440223694
0,0.7170606255531311
0,0.7247763276100159
0,0.27457430958747864
1,0.6821978688240051
1,0.608886182308197
1,0.9492010474205017
1,0.8844096660614014
0,0.23273739218711853
0,0.11584388464689255
1,0.9861708879470825
1,0.7746394872665405
0,0.27156394720077515
1,0.9090602397918701
0,0.9481375217437744
1,0.9580773115158081
1,0.8293224573135376
1,0.6919651627540588
0,0.7768504023551941
1,0.9952665567398071
1,0.5666664242744446
0,0.3126237094402313
1,0.6547461748123169
0,0.5661713480949402
1,0.9226877093315125
0,0.9303972721099854
0,0.35562193393707275
1,0.22216351330280304
1,0.7099190950393677
1,0.8325394988059998
1,0.7248383164405823
0,0.24910515546798706
0,0.06218327209353447
0,0.08231662958860397
1,0.710256040096283
1,0.23359505832195282
1,0.9648357629776001
1,0.6923862099647522
0,0.11758779734373093
1,0.9501366019248962
0,0.386944979429245
1,0.34319883584976196
1,0.839235782623291
0,0.09853492677211761
1,0.8199121356010437
0,0.5843398571014404
1,0.8427118062973022
0,0.08693365752696991
1,0.9476987719535828
0,0.7203823328018188
0,0.059886105358600616
0,0.5877348780632019
0,0.08200666308403015
1,0.9685527086257935
1,0.954048752784729
1,0.5404071807861328
1,0.9898483157157898
0,0.46249639987945557
0,0.16179603338241577
0,0.17039963603019714
0,0.15222838521003723
1,0.38513296842575073
0,0.09336412698030472
1,0.9872990250587463
1,0.9521254301071167
1,0.9419551491737366
0,0.47094041109085083
1,0.8545817136764526
0,0.09882721304893494
1,0.4345409572124481
0,0.32936739921569824
1,0.9864664673805237
0,0.33770933747291565
0,0.4327128231525421
1,0.8169007301330566
1,0.6682895421981812
1,0.5708484053611755
0,0.16179582476615906
0,0.09422598034143448
0,0.21523277461528778
0,0.08876003324985504
1,0.5890032649040222
0,0.4839836657047272
1,0.8618552684783936
1,0.7902439832687378
1,0.492372989654541
0,0.32794779539108276
0,0.04843926802277565
1,0.8480712175369263
0,0.4514920711517334
0,0.6279405951499939
1,0.9862381219863892
1,0.20717592537403107
1,0.43319249153137207
0,0.24281901121139526
0,0.28252723813056946
1,0.9278466701507568
0,0.0571872740983963
0,0.3730515241622925
0,0.555360734462738
1,0.648368775844574
0,0.16334469616413116
1,0.4516844153404236
1,0.8511129021644592
0,0.10159589350223541
0,0.5418201088905334
1,0.1861070841550827
1,0.9254207611083984
0,0.28821906447410583
1,0.5589084029197693
1,0.68490070104599
0,0.6984553933143616
1,0.22446170449256897
1,0.9802907705307007
0,0.0663294717669487
1,0.2703498303890228
1,0.14072608947753906
0,0.5105451345443726
1,0.11519605666399002
0,0.32480767369270325
1,0.8115085959434509
1,0.6655903458595276
0,0.28456494212150574
1,0.1635974645614624
0,0.25872230529785156
0,0.1129312589764595
0,0.2650184631347656
1,0.2674481272697449
0,0.3718206286430359
0,0.36651235818862915
0,0.2393355369567871
1,0.19609713554382324
1,0.9889593124389648
1,0.19790032505989075
0,0.07769694924354553
1,0.9659192562103271
0,0.2519565522670746
1,0.9925434589385986
0,0.09691392630338669
0,0.3193281888961792
1,0.9495382308959961
0,0.1299249529838562
1,0.7255344390869141
1,0.9082174897193909
1,0.9246540665626526
0,0.13834404945373535
1,0.6710054278373718
0,0.6005209684371948
0,0.26976627111434937
0,0.10965603590011597
1,0.9700037837028503
1,0.9984868764877319
1,0.481889009475708
1,0.7737497091293335
1,0.7375785112380981
1,0.6633380651473999
0,0.12755560874938965
0,0.8869577050209045
1,0.4296955168247223
1,0.49322158098220825
1,0.48503929376602173
0,0.3133625388145447
1,0.9979286193847656
0,0.44340288639068604
1,0.15453186631202698
1,0.7821120023727417
0,0.6249449849128723
0,0.07179989665746689
0,0.042629703879356384
1,0.9668734073638916
0,0.5051533579826355
0,0.35047149658203125
0,0.3242180049419403
0,0.6132348775863647
1,0.9803252816200256
1,0.9992759823799133
1,0.8866276144981384
0,0.07191441208124161
0,0.06334622204303741
1,0.8711724877357483
0,0.22266924381256104
0,0.722834587097168
0,0.15645575523376465
0,0.17138642072677612
1,0.9417059421539307
0,0.6062988042831421
1,0.1303144097328186
1,0.9360777139663696
0,0.3809868395328522
0,0.17381417751312256
0,0.5035150647163391
0,0.04783386364579201
0,0.08382869511842728
0,0.05230937898159027
1,0.9429070949554443
1,0.36858874559402466
1,0.7500473856925964
0,0.4505152404308319
1,0.20871642231941223
0,0.33794039487838745
1,0.8820507526397705
0,0.3282463252544403
1,0.3995414674282074
1,0.37557855248451233
1,0.6962248682975769
0,0.37543752789497375
0,0.08619049191474915
0,0.20049872994422913
0,0.12708120048046112
0,0.20702217519283295
1,0.21186277270317078
0,0.030265549197793007
0,0.17520098388195038
0,0.27687716484069824
1,0.9808237552642822
1,0.10149815678596497
0,0.6921454668045044
0,0.39191579818725586
1,0.2991938591003418
1,0.9505633115768433
1,0.791120171546936
1,0.9579768776893616
0,0.2126598358154297
1,0.405730277299881
0,0.22470678389072418
1,0.989175021648407
0,0.1546516865491867
0,0.3184932470321655
0,0.4176535904407501
1,0.3539658486843109
1,0.14518432319164276
1,0.9959509372711182
0,0.6958369016647339
1,0.7747074961662292
0,0.09199744462966919
1,0.453535258769989
