true,pred
1,0.4677942395210266
0,0.7741788029670715
1,0.9701786637306213
0,0.3648558557033539
1,0.39610755443573
1,0.9875246286392212
1,0.7013581991195679
0,0.2660444676876068
1,0.9792288541793823
1,0.8530669212341309
1,0.37916576862335205
0,0.6933503150939941
0,0.3272533118724823
0,0.07692436128854752
0,0.5611339211463928
1,0.8797656893730164
0,0.1350725144147873
1,0.8525215983390808
1,0.8965242505073547
1,0.6161972284317017
0,0.10436727106571198
1,0.9884673953056335
1,0.3291216790676117
0,0.5957913398742676
1,0.9031767249107361
1,0.8766538500785828
1,0.9906662106513977
0,0.26375439763069153
0,0.1486044079065323
0,0.8330065011978149
0,0.13698944449424744
1,0.6788038611412048
1,0.9886198043823242
1,0.791122317314148
0,0.09709994494915009
1,0.272005558013916
1,0.9176845550537109
1,0.2018071413040161
0,0.0664081871509552
0,0.6784651279449463
1,0.8060491681098938
1,0.7026286125183105
1,0.9091187715530396
1,0.564864993095398
1,0.16520237922668457
0,0.23653997480869293
0,0.13382937014102936
1,0.8988099694252014
0,0.8815693259239197
0,0.8355132937431335
0,0.2781105637550354
1,0.7871881723403931
1,0.8792822957038879
0,0.08445996791124344
1,0.9137647747993469
0,0.11296717822551727
0,0.2647910714149475
1,0.9501206874847412
0,0.2898511290550232
1,0.6892948746681213
0,0.050247762352228165
0,0.1608750969171524
0,0.46517476439476013
1,0.9672769904136658
1,0.7805246710777283
1,0.9649337530136108
0,0.1473390907049179
0,0.1522163301706314
0,0.20523855090141296
1,0.1918134242296219
0,0.3935145139694214
0,0.31304699182510376
0,0.12184923142194748
1,0.9217504858970642
0,0.06590235978364944
0,0.35515478253364563
1,0.27186739444732666
1,0.9610554575920105
1,0.7411013841629028
0,0.06260330975055695
1,0.5739307999610901
0,0.08296272158622742
1,0.3249504268169403
0,0.23625707626342773
0,0.8574936389923096
1,0.9321107268333435
1,0.6328155398368835
0,0.28212130069732666
1,0.7595245242118835
0,0.14706705510616302
0,0.1335873007774353
1,0.9195711016654968
0,0.14632566273212433
1,0.9456465244293213
0,0.35522884130477905
1,0.43478789925575256
0,0.06355517357587814
0,0.26291805505752563
0,0.6405966281890869
0,0.6297284960746765
1,0.8716139793395996
0,0.3836497366428375
1,0.49959954619407654
0,0.16546015441417694
0,0.24794206023216248
0,0.13629597425460815
1,0.27986449003219604
1,0.8499346971511841
1,0.6236133575439453
1,0.8554832935333252
0,0.36066681146621704
1,0.9974676370620728
0,0.40582695603370667
1,0.9085663557052612
0,0.13167831301689148
1,0.10306689143180847
0,0.5281389355659485
1,0.8957517743110657
1,0.9836740493774414
1,0.3711276948451996
0,0.5493635535240173
1,0.4424979090690613
0,0.156118705868721
0,0.3425268828868866
1,0.9574428796768188
0,0.36390528082847595
1,0.5338344573974609
1,0.850537896156311
0,0.06276942789554596
1,0.2441939115524292
1,0.9299607872962952
0,0.288764089345932
1,0.9209678173065186
1,0.9707520008087158
0,0.5039860606193542
1,0.9931601285934448
0,0.05516758933663368
0,0.8751728534698486
1,0.9218466281890869
0,0.09724952280521393
1,0.8809230923652649
1,0.8909935355186462
0,0.13722336292266846
0,0.0598391629755497
1,0.7751057744026184
1,0.26977449655532837
0,0.25587308406829834
0,0.18919585645198822
0,0.022976208478212357
0,0.3232470452785492
0,0.2749921381473541
1,0.28903457522392273
1,0.8076274394989014
1,0.8781594634056091
1,0.42081350088119507
1,0.25829392671585083
1,0.9699244499206543
1,0.9648534655570984
0,0.04643063247203827
1,0.4009157121181488
0,0.09359801560640335
1,0.9937717318534851
1,0.9117896556854248
0,0.08856449276208878
1,0.7301307916641235
0,0.13331198692321777
0,0.1924910843372345
1,0.9299007058143616
1,0.9405903220176697
1,0.8050323128700256
0,0.212503120303154
0,0.07633458822965622
0,0.07574540376663208
0,0.17225387692451477
0,0.19204199314117432
1,0.96002596616745
0,0.586299479007721
1,0.954621434211731
0,0.522763729095459
0,0.3001680076122284
1,0.9948645234107971
1,0.7037411332130432
1,0.5979862809181213
0,0.09094450622797012
1,0.5565918684005737
0,0.4621689021587372
1,0.7226738929748535
1,0.9724280834197998
0,0.15612588822841644
0,0.18813897669315338
0,0.11880292743444443
0,0.2672729790210724
1,0.9452036023139954
1,0.9930135607719421
0,0.49337881803512573
1,0.5980006456375122
0,0.12514637410640717
1,0.9551316499710083
0,0.06616991758346558
1,0.8557976484298706
1,0.21947140991687775
1,0.7656885981559753
0,0.055196426808834076
1,0.8182041049003601
0,0.38255155086517334
0,0.5915477275848389
0,0.4816514849662781
1,0.7356072664260864
1,0.9441296458244324
1,0.9715184569358826
0,0.18136587738990784
1,0.9694780707359314
0,0.06484276801347733
1,0.4318680167198181
1,0.9767268896102905
1,0.9569039940834045
1,0.9922130703926086
0,0.057320158928632736
0,0.9380872845649719
0,0.14114832878112793
0,0.40559467673301697
1,0.4215840995311737
1,0.9825572371482849
0,0.1175178736448288
0,0.09867367148399353
1,0.7938360571861267
0,0.36674246191978455
0,0.9361657500267029
0,0.6150652766227722
1,0.9379833340644836
0,0.1221558004617691
1,0.7025749683380127
0,0.27540305256843567
0,0.06933396309614182
0,0.18849848210811615
1,0.8500918745994568
0,0.3246404230594635
1,0.8938719034194946
0,0.5467889904975891
1,0.9200711846351624
0,0.2857033312320709
0,0.11337758600711823
1,0.8597901463508606
1,0.4956798255443573
1,0.9394991993904114
1,0.9267699122428894
0,0.40625250339508057
0,0.8709437847137451
0,0.14055736362934113
1,0.3941221833229065
1,0.8368019461631775
1,0.22627012431621552
0,0.08592539280653
0,0.0855664610862732
1,0.9582048058509827
1,0.868153989315033
0,0.31882503628730774
0,0.794806182384491
0,0.6607468128204346
1,0.1570713371038437
1,0.4144032597541809
1,0.8495779037475586
0,0.5771902203559875
0,0.5020684003829956
1,0.2874305844306946
0,0.867621123790741
0,0.4829331040382385
0,0.18053379654884338
0,0.24263592064380646
0,0.04499535635113716
0,0.10062878578901291
0,0.5409321784973145
1,0.9404263496398926
0,0.04786946251988411
0,0.04363773763179779
0,0.09920521080493927
1,0.9363844990730286
0,0.09255602955818176
1,0.9354312419891357
0,0.3404884934425354
1,0.9825400710105896
0,0.1189543679356575
0,0.2056099772453308
0,0.07203362882137299
1,0.9244368672370911
1,0.7568194270133972
0,0.36690354347229004
1,0.15257784724235535
0,0.11640599370002747
0,0.04765867069363594
0,0.09027993679046631
1,0.6070531010627747
0,0.21484026312828064
1,0.9370135068893433
1,0.6843410134315491
1,0.9411733150482178
1,0.9350069165229797
0,0.4613272249698639
1,0.9531364440917969
1,0.20531851053237915
0,0.07905547320842743
0,0.1335146427154541
0,0.10055096447467804
1,0.9844054579734802
0,0.09067247807979584
1,0.95621258020401
1,0.8332366347312927
1,0.6145555973052979
0,0.056668721139431
1,0.9403855800628662
1,0.7825199961662292
1,0.5529213547706604
1,0.9391818642616272
1,0.3138582110404968
1,0.9240406155586243
0,0.9190568923950195
0,0.09790556877851486
1,0.4627373516559601
1,0.8140282034873962
1,0.9552529454231262
1,0.9670676589012146
0,0.3087413012981415
0,0.06587187945842743
1,0.05852861702442169
0,0.08888174593448639
1,0.7514757513999939
1,0.823550820350647
1,0.9785176515579224
0,0.6863360404968262
0,0.10690706223249435
0,0.7090402245521545
1,0.31793487071990967
0,0.06345169246196747
1,0.34833234548568726
0,0.24651506543159485
0,0.4567042291164398
0,0.560116171836853
1,0.802256166934967
1,0.1290862113237381
0,0.42787861824035645
1,0.4438076913356781
1,0.9697988629341125
0,0.8501985669136047
1,0.4021531641483307
0,0.09925468266010284
1,0.7033984065055847
0,0.11347257345914841
0,0.8786186575889587
1,0.5648858547210693
1,0.15513743460178375
1,0.8343592882156372
1,0.9792708158493042
0,0.10003402829170227
0,0.5528715252876282
0,0.07217684388160706
1,0.6228100061416626
1,0.31412002444267273
0,0.7111089825630188
0,0.3960641324520111
0,0.07193144410848618
1,0.7122711539268494
1,0.5805792212486267
0,0.244857057929039
1,0.47286829352378845
0,0.17167580127716064
0,0.281893789768219
1,0.8683147430419922
0,0.7896056771278381
1,0.7960892915725708
1,0.804463803768158
1,0.31526997685432434
1,0.9801602959632874
1,0.4433821737766266
0,0.41464704275131226
0,0.32726576924324036
0,0.9335698485374451
0,0.3276725113391876
0,0.15034189820289612
1,0.9845216870307922
0,0.43303659558296204
1,0.7953909635543823
1,0.8546307682991028
0,0.025663431733846664
0,0.22978198528289795
1,0.5229449272155762
0,0.5869175791740417
0,0.25490477681159973
1,0.4972938299179077
0,0.11979775875806808
1,0.7826352119445801
0,0.45951640605926514
1,0.8260523676872253
1,0.9173704385757446
0,0.278302401304245
0,0.25782090425491333
0,0.07380017638206482
0,0.24149471521377563
0,0.42268529534339905
0,0.2570553123950958
0,0.5489406585693359
1,0.5996184349060059
0,0.10372471064329147
1,0.5029918551445007
1,0.9302275776863098
0,0.5162212252616882
0,0.26226353645324707
1,0.7287660837173462
0,0.5535770058631897
1,0.5496228933334351
1,0.42160937190055847
0,0.5387381911277771
0,0.9924089908599854
0,0.6297956109046936
0,0.43998342752456665
1,0.77248215675354
0,0.4767187535762787
0,0.5800919532775879
1,0.6727200150489807
0,0.22487525641918182
0,0.5772954821586609
1,0.9617003202438354
0,0.3496580421924591
1,0.7229546904563904
0,0.77433842420578
0,0.1574985235929489
0,0.2475690245628357
0,0.0549626499414444
1,0.9809819459915161
1,0.9890166521072388
1,0.4396711587905884
0,0.2801803946495056
0,0.3744831681251526
0,0.22710885107517242
0,0.10320232063531876
1,0.9443850517272949
0,0.20016677677631378
0,0.1762162148952484
0,0.7857603430747986
0,0.30419304966926575
0,0.36797985434532166
1,0.9584911465644836
1,0.5624859929084778
1,0.9579252600669861
0,0.44022685289382935
1,0.9617038369178772
0,0.17299014329910278
0,0.04737890139222145
1,0.7624154686927795
1,0.7825466990470886
1,0.4992760717868805
0,0.18896722793579102
1,0.9482522010803223
0,0.3476073443889618
1,0.8203362226486206
0,0.1335233747959137
1,0.9641886353492737
1,0.7457885146141052
0,0.2925812304019928
1,0.9393861889839172
1,0.9417367577552795
0,0.5787938237190247
0,0.11563123762607574
1,0.31800442934036255
1,0.6368727087974548
0,0.2779795229434967
1,0.5252707600593567
1,0.4341756999492645
0,0.2690860629081726
0,0.0678027793765068
1,0.6876511573791504
1,0.9664633274078369
1,0.9179474711418152
0,0.08279813826084137
0,0.3094943165779114
1,0.21849298477172852
1,0.865432858467102
0,0.15353694558143616
1,0.7597581744194031
1,0.6012191772460938
0,0.038671769201755524
1,0.909385085105896
0,0.10408248007297516
1,0.956259548664093
1,0.930277407169342
1,0.033368248492479324
1,0.9799370169639587
1,0.7620991468429565
0,0.19198055565357208
1,0.6214838027954102
1,0.5489994883537292
0,0.3700259029865265
0,0.07604193687438965
1,0.6917135715484619
1,0.8561674356460571
1,0.9912689924240112
1,0.7770901918411255
0,0.2582007944583893
1,0.9141049981117249
1,0.979483962059021
1,0.9170680046081543
0,0.26663312315940857
0,0.6017301678657532
1,0.9462089538574219
0,0.36963436007499695
0,0.19812436401844025
1,0.3237420618534088
1,0.508724570274353
0,0.10382449626922607
0,0.11634242534637451
1,0.9056044816970825
0,0.21364842355251312
1,0.19669894874095917
0,0.12420077621936798
0,0.20794863998889923
0,0.22860261797904968
0,0.7235645651817322
1,0.7265381217002869
0,0.8265185356140137
0,0.6330408453941345
0,0.25155916810035706
0,0.27154576778411865
1,0.9838151335716248
1,0.4700235426425934
0,0.7031358480453491
0,0.10357411205768585
1,0.9493765830993652
0,0.11178603023290634
0,0.5378440022468567
0,0.19926787912845612
0,0.2746250629425049
0,0.4231557250022888
1,0.6092241406440735
1,0.3623164892196655
0,0.8685814142227173
0,0.2149137556552887
1,0.6594982743263245
0,0.1459142565727234
0,0.09208555519580841
0,0.18778058886528015
0,0.6270825862884521
0,0.3636379837989807
0,0.37226468324661255
1,0.2595262825489044
0,0.6428973078727722
1,0.3872849643230438
1,0.995229959487915
1,0.8812281489372253
1,0.18946631252765656
1,0.9409734606742859
1,0.9163331985473633
0,0.13661552965641022
0,0.5767494440078735
1,0.9875243902206421
0,0.11551253497600555
1,0.7813798189163208
0,0.12155855447053909
1,0.9658185243606567
0,0.2225831300020218
1,0.4549192488193512
1,0.696322500705719
0,0.5591376423835754
0,0.2541998028755188
1,0.32912585139274597
1,0.7057929635047913
0,0.794672429561615
1,0.17549432814121246
1,0.8763022422790527
1,0.7811351418495178
0,0.2572062611579895
1,0.9884656667709351
1,0.977251410484314
0,0.15792402625083923
1,0.9175112247467041
1,0.4631710648536682
0,0.15834634006023407
1,0.7741237282752991
0,0.20626048743724823
0,0.05838653817772865
0,0.06543271243572235
1,0.7252416610717773
1,0.9671691060066223
0,0.18921376764774323
1,0.4935111701488495
1,0.6274483799934387
0,0.8367903232574463
0,0.3252103924751282
1,0.3818872272968292
1,0.7943902611732483
1,0.746164858341217
0,0.10109243541955948
1,0.7040818333625793
0,0.7357116937637329
0,0.9437349438667297
1,0.9645418524742126
0,0.3811700940132141
1,0.9076393246650696
1,0.5569900274276733
1,0.1528162807226181
0,0.05705024674534798
1,0.9364883303642273
1,0.9915140271186829
0,0.6638808846473694
1,0.7741230726242065
1,0.8872340321540833
1,0.8675454258918762
0,0.18147435784339905
1,0.6777707934379578
0,0.10254699736833572
1,0.6110153794288635
0,0.28754186630249023
0,0.11235110461711884
0,0.38375234603881836
0,0.2816498279571533
1,0.43006548285484314
0,0.08310484141111374
0,0.2538539469242096
1,0.7201070785522461
0,0.06716509908437729
0,0.09210819751024246
1,0.9000070095062256
1,0.6673905253410339
0,0.3074645400047302
0,0.4007450342178345
0,0.17319947481155396
1,0.1871635466814041
1,0.721226692199707
1,0.9926727414131165
0,0.06082757189869881
1,0.7602249383926392
1,0.9405173659324646
0,0.6190803647041321
1,0.8102462291717529
1,0.9843862652778625
1,0.2737079858779907
1,0.930546224117279
1,0.7673268914222717
0,0.0597987025976181
1,0.9918244481086731
1,0.8412312865257263
1,0.9814385771751404
1,0.6253984570503235
0,0.28390371799468994
0,0.11265644431114197
1,0.704203188419342
1,0.9718151092529297
0,0.32321813702583313
1,0.7060183882713318
1,0.3739098012447357
1,0.8279863595962524
1,0.14169929921627045
0,0.07708699256181717
0,0.228534534573555
0,0.7466923594474792
1,0.8542927503585815
0,0.5472932457923889
1,0.1794319599866867
0,0.7999734282493591
1,0.47820189595222473
0,0.6298294067382812
0,0.13732078671455383
0,0.11193595826625824
0,0.16702178120613098
0,0.46787095069885254
1,0.2876449227333069
1,0.9051322340965271
0,0.35932281613349915
0,0.8373792171478271
1,0.7297945618629456
0,0.08794879168272018
0,0.5154759883880615
1,0.973370373249054
1,0.8230282664299011
0,0.048847489058971405
0,0.05745863541960716
1,0.7410390973091125
1,0.4875241816043854
0,0.5423312187194824
0,0.05007452517747879
1,0.9683114290237427
0,0.8013558983802795
0,0.283689022064209
0,0.046851515769958496
1,0.9971216320991516
0,0.2075052261352539
1,0.9914551973342896
0,0.1832934468984604
0,0.11294122040271759
0,0.08283957093954086
0,0.20483221113681793
0,0.7924777865409851
1,0.7868845462799072
1,0.7503864765167236
0,0.7685297131538391
1,0.20349454879760742
1,0.8382140398025513
0,0.07665376365184784
1,0.970565915107727
1,0.22671006619930267
1,0.7144967913627625
0,0.1661817878484726
0,0.7354140877723694
0,0.545835554599762
0,0.12331470102071762
1,0.2103995829820633
1,0.9704452157020569
1,0.8229180574417114
1,0.9961696267127991
0,0.04725347086787224
1,0.9735397100448608
1,0.9977091550827026
1,0.12860234081745148
0,0.09847934544086456
0,0.4900933802127838
0,0.42823734879493713
1,0.30556830763816833
1,0.6362526416778564
1,0.9728124141693115
1,0.8024535775184631
0,0.1892089992761612
1,0.609941840171814
0,0.08691194653511047
1,0.8666515350341797
1,0.6797256469726562
1,0.6691880226135254
1,0.3074982762336731
0,0.18357205390930176
1,0.6423515677452087
0,0.5720234513282776
1,0.5456739664077759
1,0.998805046081543
1,0.8893837332725525
1,0.9791393280029297
1,0.9334829449653625
0,0.4697004556655884
1,0.852655827999115
1,0.9605886340141296
1,0.6901188492774963
1,0.30822670459747314
1,0.5046417117118835
1,0.9768775701522827
1,0.982422947883606
1,0.19016119837760925
0,0.29673752188682556
0,0.5895545482635498
0,0.2324632704257965
1,0.7741572260856628
0,0.9976540207862854
1,0.9456105828285217
1,0.9986830353736877
1,0.8807429671287537
1,0.9009324312210083
1,0.9950222969055176
1,0.8345211148262024
1,0.901710569858551
0,0.2793331742286682
1,0.8933103680610657
1,0.2445702850818634
0,0.2999652028083801
1,0.5461927056312561
1,0.9453126192092896
0,0.3120999038219452
0,0.6217237710952759
1,0.3702165484428406
0,0.19538678228855133
1,0.8529726266860962
0,0.5000735521316528
1,0.6453608274459839
0,0.11191918700933456
1,0.9929248094558716
1,0.26675674319267273
1,0.9878078103065491
1,0.968531608581543
1,0.42755502462387085
1,0.3450148403644562
0,0.3793666362762451
1,0.32613813877105713
0,0.3423723876476288
1,0.8314839005470276
0,0.1774505376815796
1,0.9255135655403137
1,0.3161559998989105
1,0.9535679817199707
0,0.4148283898830414
0,0.20539307594299316
0,0.10317138582468033
1,0.9296661019325256
1,0.7189321517944336
1,0.9517654776573181
1,0.7825096845626831
0,0.44823965430259705
1,0.9423410892486572
0,0.4669267535209656
1,0.22312553226947784
0,0.06059468537569046
0,0.19615794718265533
1,0.9118844866752625
1,0.4025751054286957
1,0.9990297555923462
1,0.5012093186378479
1,0.7938006520271301
0,0.418075829744339
0,0.3805635869503021
1,0.8874831795692444
0,0.1573139876127243
0,0.1577831506729126
0,0.051585521548986435
1,0.9173056483268738
1,0.8188452124595642
1,0.7715407013893127
1,0.6998156905174255
0,0.19723041355609894
1,0.6014484763145447
0,0.27249521017074585
0,0.10422320663928986
0,0.2298935353755951
0,0.151612788438797
0,0.147720605134964
1,0.8264098763465881
1,0.40443897247314453
0,0.30835258960723877
1,0.5255879759788513
0,0.8890498876571655
0,0.05178266018629074
1,0.9249253869056702
0,0.1278654932975769
1,0.982138991355896
0,0.3891836106777191
0,0.1246776282787323
0,0.25403138995170593
1,0.9605164527893066
0,0.7157025337219238
0,0.09452605247497559
1,0.2561814785003662
1,0.2292761206626892
0,0.34415242075920105
0,0.6553382277488708
0,0.07164645940065384
1,0.6616472601890564
1,0.6434970498085022
1,0.1682249903678894
1,0.5801448822021484
1,0.9646334648132324
1,0.9619532227516174
0,0.1510261744260788
0,0.09715202450752258
1,0.8852353692054749
0,0.05492161959409714
0,0.5325461030006409
1,0.7660995125770569
1,0.9818618893623352
0,0.44457483291625977
1,0.4378224015235901
0,0.4043472111225128
1,0.5971229672431946
0,0.17834486067295074
1,0.7012650966644287
0,0.5710582137107849
1,0.962268590927124
1,0.23513959348201752
0,0.22608746588230133
1,0.9582589864730835
0,0.8954580426216125
0,0.2608547508716583
1,0.9683238863945007
1,0.9651456475257874
0,0.10792634636163712
1,0.9268092513084412
1,0.29949796199798584
1,0.6789818406105042
1,0.4489342272281647
1,0.9893959164619446
0,0.2367205172777176
0,0.33720481395721436
1,0.628043532371521
1,0.9336876273155212
0,0.1786157339811325
0,0.17871558666229248
0,0.5368709564208984
1,0.5077788233757019
0,0.04521680623292923
1,0.9788868427276611
0,0.15577639639377594
1,0.8967586755752563
1,0.9647442102432251
1,0.5724202990531921
0,0.5558258891105652
1,0.9302771091461182
0,0.19708983600139618
0,0.09022257477045059
0,0.08759717643260956
0,0.6575935482978821
0,0.05251335725188255
0,0.5700408220291138
1,0.9552298784255981
1,0.8670552968978882
1,0.6967354416847229
1,0.9950705766677856
1,0.9920992851257324
1,0.2816406786441803
0,0.17707616090774536
0,0.24263089895248413
0,0.14137305319309235
1,0.9971494078636169
1,0.5597267746925354
1,0.7680583596229553
1,0.9409911036491394
0,0.09077412635087967
1,0.718824565410614
0,0.08492907136678696
0,0.23399943113327026
0,0.3438010513782501
0,0.13533708453178406
0,0.21338747441768646
0,0.05295352637767792
0,0.7348200082778931
0,0.0772375613451004
1,0.47928866744041443
0,0.1571374237537384
1,0.9684950113296509
0,0.46390506625175476
0,0.11440409719944
0,0.1654474437236786
1,0.778240978717804
1,0.20249736309051514
1,0.6065416932106018
0,0.03620648384094238
1,0.360167533159256
1,0.941714346408844
1,0.9482973217964172
0,0.8010412454605103
0,0.5671565532684326
1,0.9658456444740295
1,0.3410077691078186
1,0.5576874613761902
0,0.25201615691185
0,0.3272527754306793
1,0.2503856420516968
1,0.14696718752384186
1,0.9834685325622559
1,0.5391955971717834
1,0.9790306687355042
0,0.1690516173839569
1,0.4320768713951111
0,0.33172112703323364
0,0.03501231223344803
0,0.26145243644714355
0,0.5220105051994324
0,0.1249120682477951
0,0.49727803468704224
0,0.07079408317804337
0,0.9769599437713623
1,0.3067702651023865
0,0.5684739351272583
1,0.670793354511261
1,0.2828434705734253
1,0.9655511379241943
0,0.11074715852737427
0,0.07107099890708923
0,0.2444160133600235
0,0.7531599402427673
0,0.06963441520929337
0,0.8957886099815369
1,0.9703773856163025
0,0.2541588544845581
0,0.08257505297660828
0,0.5349289774894714
1,0.6036433577537537
0,0.40729811787605286
0,0.3311847746372223
1,0.6905803680419922
0,0.10171829164028168
1,0.9269099235534668
0,0.592073380947113
1,0.9333170652389526
1,0.9746413826942444
0,0.7560030221939087
1,0.7999424934387207
1,0.9022160172462463
0,0.2584255337715149
1,0.9000042080879211
0,0.38259655237197876
0,0.46849489212036133
0,0.2617887258529663
1,0.923164963722229
0,0.11435425281524658
1,0.3607129156589508
1,0.267794668674469
1,0.468746155500412
1,0.9209327697753906
1,0.9706417322158813
0,0.25940945744514465
0,0.2676108777523041
0,0.06748619675636292
0,0.10835766047239304
0,0.18116748332977295
0,0.2266693413257599
0,0.31369730830192566
1,0.9086922407150269
0,0.27665337920188904
1,0.6877984404563904
1,0.9879382252693176
0,0.08878583461046219
1,0.790888786315918
1,0.553547203540802
1,0.8265549540519714
1,0.8098026514053345
0,0.6436048746109009
1,0.6547401547431946
0,0.8459270596504211
1,0.6960607767105103
0,0.4878052771091461
1,0.410256564617157
1,0.3200744092464447
0,0.22371844947338104
0,0.21904292702674866
0,0.5551859736442566
0,0.34298378229141235
1,0.9684568047523499
0,0.08602165430784225
0,0.07625679671764374
0,0.11046402156352997
0,0.32181933522224426
1,0.9713276624679565
0,0.1928047388792038
0,0.20093120634555817
1,0.860110878944397
1,0.903852105140686
1,0.7060191631317139
1,0.82668536901474
1,0.8899458050727844
1,0.918985903263092
0,0.05836346000432968
1,0.38730543851852417
1,0.918243408203125
0,0.16724532842636108
0,0.21465162932872772
1,0.6530684232711792
1,0.966471254825592
1,0.954511821269989
1,0.9522677063941956
1,0.99847811460495
0,0.1869945079088211
1,0.48817411065101624
1,0.8781692385673523
1,0.8326503038406372
0,0.9546947479248047
0,0.3407691419124603
1,0.965678870677948
0,0.7564679980278015
0,0.33549749851226807
0,0.06673716008663177
1,0.8434033989906311
1,0.9566193222999573
1,0.6192340850830078
0,0.12331409752368927
1,0.9729567170143127
0,0.5005820393562317
1,0.8957105875015259
1,0.14267069101333618
1,0.9053285717964172
0,0.1987103372812271
0,0.19831642508506775
1,0.662407636642456
0,0.20665916800498962
0,0.45895057916641235
1,0.3998434245586395
1,0.2030850052833557
1,0.32465648651123047
1,0.540009617805481
1,0.8452971577644348
1,0.9913868308067322
0,0.3155198097229004
1,0.8341823816299438
1,0.9754292964935303
1,0.21271063387393951
1,0.9705370664596558
0,0.9306972622871399
1,0.9089123010635376
1,0.9191758036613464
0,0.10363397002220154
0,0.7163861989974976
1,0.27859678864479065
1,0.9280108213424683
0,0.2576427757740021
1,0.6379552483558655
0,0.8876627087593079
0,0.43974384665489197
0,0.2410784512758255
1,0.19763779640197754
1,0.886540949344635
1,0.9710156321525574
0,0.4433920979499817
0,0.2649974226951599
1,0.392433226108551
1,0.9305785298347473
0,0.11133477091789246
1,0.9817595481872559
0,0.20407600700855255
1,0.3864861726760864
1,0.8271187543869019
0,0.8523226380348206
1,0.966896116733551
0,0.9506044387817383
0,0.39616355299949646
1,0.6524913311004639
0,0.5358667373657227
1,0.48809194564819336
0,0.09631828218698502
1,0.9769396781921387
0,0.847605288028717
1,0.6715051531791687
1,0.36160019040107727
0,0.4660634398460388
0,0.9114438891410828
1,0.9872485995292664
0,0.47321540117263794
0,0.4158085286617279
0,0.11053315550088882
0,0.7287407517433167
1,0.9173122644424438
0,0.08292803913354874
0,0.5461713075637817
0,0.21885840594768524
0,0.06765557825565338
0,0.4993818402290344
1,0.8435789942741394
0,0.21222063899040222
0,0.09331803023815155
1,0.6868454217910767
1,0.27699583768844604
0,0.32592085003852844
0,0.41044095158576965
0,0.4245472550392151
1,0.9423756003379822
0,0.6416736841201782
0,0.04130604490637779
0,0.17138129472732544
0,0.2663135230541229
0,0.30104368925094604
1,0.7818394303321838
0,0.45424580574035645
0,0.269631028175354
1,0.8612451553344727
1,0.7462604641914368
1,0.9034488797187805
1,0.9192632436752319
0,0.07070259004831314
0,0.07216894626617432
0,0.66482013463974
0,0.06890302151441574
0,0.25761866569519043
1,0.9567918181419373
0,0.10382074117660522
0,0.07849825173616409
1,0.4320206046104431
0,0.31566640734672546
0,0.19395038485527039
1,0.3926588296890259
0,0.6183163523674011
1,0.9763116240501404
0,0.20105654001235962
1,0.8837323188781738
0,0.6755577325820923
0,0.3614887297153473
1,0.666354238986969
1,0.989188015460968
0,0.19909203052520752
0,0.10315770655870438
1,0.5608170628547668
0,0.7964358329772949
0,0.11308927834033966
1,0.8801531195640564
1,0.9827090501785278
0,0.11075110733509064
0,0.5240021347999573
0,0.6253117322921753
1,0.7871821522712708
0,0.6312036514282227
1,0.6344383955001831
0,0.022733895108103752
1,0.9195515513420105
0,0.5206067562103271
0,0.2827327847480774
0,0.3676758408546448
0,0.9443740248680115
0,0.2429511547088623
0,0.10449938476085663
0,0.3699413537979126
1,0.5525107979774475
0,0.7296953201293945
1,0.4689021110534668
1,0.9727466106414795
1,0.21262583136558533
1,0.2128361016511917
0,0.8821364641189575
0,0.5269620418548584
1,0.6910418272018433
0,0.20422232151031494
0,0.1259840428829193
1,0.5793712735176086
0,0.06416629254817963
1,0.18707658350467682
0,0.1755140721797943
1,0.8604373931884766
1,0.9341689944267273
1,0.8340762257575989
1,0.813052237033844
0,0.056615665555000305
0,0.27543702721595764
1,0.8461828231811523
1,0.775712788105011
0,0.10009242594242096
1,0.9634320735931396
1,0.3181365728378296
1,0.3277292251586914
1,0.9098880290985107
1,0.7947520017623901
0,0.9468591809272766
1,0.9940217137336731
0,0.20226971805095673
1,0.5794429183006287
1,0.918929398059845
1,0.5011048913002014
0,0.7739022970199585
1,0.8190373182296753
1,0.3180184066295624
0,0.3112330436706543
1,0.6609905362129211
1,0.7222059369087219
1,0.7126479744911194
0,0.17381463944911957
0,0.09458717703819275
0,0.12818755209445953
0,0.4021584093570709
1,0.6274190545082092
1,0.9727072715759277
0,0.21557629108428955
1,0.9863578081130981
1,0.9276624917984009
1,0.9667853713035583
1,0.4897003471851349
1,0.18020057678222656
1,0.5342249274253845
0,0.1624666303396225
0,0.2560423016548157
0,0.6867679953575134
0,0.3825267553329468
0,0.07321485877037048
0,0.5197385549545288
0,0.5694646239280701
0,0.4203411936759949
1,0.4484507143497467
0,0.574539065361023
1,0.8448827266693115
1,0.6417092680931091
0,0.09822278469800949
1,0.8710591793060303
0,0.086075060069561
1,0.716066300868988
0,0.36620742082595825
0,0.19223234057426453
1,0.2573055922985077
0,0.1849072128534317
1,0.9413406848907471
0,0.3974093794822693
0,0.3719152510166168
1,0.9715636968612671
1,0.5343507528305054
0,0.3794529139995575
0,0.6880477666854858
1,0.5361039042472839
0,0.287634015083313
1,0.9232457280158997
0,0.09633326530456543
0,0.2600787281990051
0,0.1643865406513214
1,0.953676700592041
1,0.8938076496124268
0,0.274836003780365
0,0.07759321480989456
1,0.987476646900177
