true,pred
1,0.7609596252441406
1,0.2772735357284546
0,0.05999135971069336
1,0.9943647384643555
1,0.9453354477882385
1,0.7303472757339478
0,0.10538632422685623
0,0.07610521465539932
1,0.9604837894439697
1,0.9116501212120056
1,0.9164187908172607
0,0.41542816162109375
0,0.5399174094200134
1,0.09641709923744202
1,0.7334906458854675
1,0.35985347628593445
1,0.5981429815292358
0,0.15338294208049774
1,0.9630512595176697
0,0.08312786370515823
0,0.2604868710041046
1,0.9500546455383301
0,0.16369542479515076
1,0.8173097968101501
0,0.11679747700691223
0,0.3570767343044281
1,0.9668452739715576
1,0.9732163548469543
1,0.5529071092605591
1,0.7103230953216553
1,0.40922650694847107
1,0.9821617603302002
1,0.9650859236717224
0,0.3064157962799072
1,0.9939199686050415
1,0.8472316265106201
0,0.31234875321388245
0,0.1702657788991928
0,0.1227867603302002
0,0.17159661650657654
1,0.9964159727096558
1,0.9862713813781738
0,0.6271270513534546
1,0.9633047580718994
1,0.9287739992141724
0,0.12790840864181519
0,0.3296879231929779
1,0.3900715708732605
1,0.9864011406898499
1,0.9480923414230347
1,0.7702587842941284
0,0.18592967092990875
0,0.08192891627550125
1,0.758428156375885
1,0.6585450172424316
0,0.06050233542919159
0,0.25045812129974365
0,0.3525617718696594
1,0.9897026419639587
1,0.6546913385391235
1,0.7593768835067749
0,0.08613468706607819
1,0.8713741302490234
0,0.09203841537237167
0,0.14369671046733856
1,0.985210120677948
0,0.057567037642002106
1,0.3798672556877136
1,0.7552345991134644
1,0.9890268445014954
0,0.11586060374975204
1,0.6429175138473511
0,0.5605500936508179
1,0.9491572380065918
1,0.6219009757041931
1,0.2533082067966461
1,0.46564042568206787
1,0.6527212858200073
0,0.09135179966688156
1,0.7779786586761475
0,0.7875553369522095
0,0.2652437388896942
1,0.9446845650672913
1,0.8860639333724976
1,0.44784027338027954
0,0.2098740190267563
1,0.9357622861862183
0,0.06019678711891174
0,0.12044329941272736
1,0.522781252861023
1,0.6706212162971497
0,0.0971025601029396
1,0.9790685176849365
0,0.3478318154811859
0,0.4080760180950165
0,0.07935434579849243
1,0.6480488777160645
1,0.991531252861023
1,0.7976663112640381
0,0.9644848704338074
0,0.3205859065055847
1,0.32938310503959656
0,0.442825585603714
0,0.25456780195236206
0,0.3035523593425751
1,0.9263938069343567
1,0.8156507015228271
0,0.6215404272079468
0,0.7629101872444153
1,0.48096948862075806
0,0.06569381058216095
0,0.2935417890548706
0,0.18567202985286713
0,0.1707964688539505
0,0.7104558348655701
0,0.17644734680652618
1,0.9946908354759216
0,0.3435482978820801
0,0.3164655268192291
1,0.9513397812843323
1,0.31234434247016907
1,0.5948425531387329
1,0.9900767207145691
1,0.5950914621353149
0,0.26572009921073914
1,0.9177723526954651
1,0.34001368284225464
0,0.5529822707176208
1,0.9944224953651428
1,0.9472936987876892
1,0.2149534374475479
0,0.9911788105964661
1,0.8963388800621033
1,0.947233259677887
1,0.5669799447059631
1,0.9768760800361633
0,0.1306426078081131
0,0.30792999267578125
0,0.14310972392559052
0,0.3025639057159424
1,0.8896921873092651
1,0.6579263806343079
0,0.24740879237651825
1,0.849483072757721
0,0.08223537355661392
0,0.6893388032913208
1,0.9985398054122925
1,0.9824971556663513
1,0.9611591696739197
0,0.1072232574224472
0,0.37973752617836
0,0.12478978931903839
1,0.9131230711936951
0,0.06119130924344063
0,0.38126182556152344
1,0.9800238013267517
1,0.6023752689361572
0,0.16907384991645813
1,0.29717716574668884
1,0.9892694354057312
1,0.8895121812820435
0,0.09746845066547394
0,0.14078480005264282
1,0.6416555643081665
0,0.13776184618473053
0,0.7965427041053772
0,0.2511296272277832
1,0.5754492282867432
1,0.6938542723655701
1,0.9023420214653015
1,0.6700863838195801
1,0.9812595248222351
0,0.25901082158088684
1,0.28446313738822937
0,0.8083470463752747
1,0.9714514017105103
0,0.09103050082921982
0,0.03703996539115906
0,0.124848373234272
0,0.09732803702354431
0,0.6086233258247375
0,0.6033857464790344
1,0.9917749166488647
1,0.9929150342941284
0,0.1210872083902359
1,0.5741069912910461
0,0.08449358493089676
0,0.07821297645568848
1,0.9929240942001343
0,0.1803491860628128
0,0.2157033383846283
0,0.05708037689328194
1,0.9830707907676697
1,0.8055846691131592
1,0.9948874115943909
1,0.8609931468963623
0,0.2285640984773636
1,0.24461032450199127
1,0.9857664108276367
1,0.9919605851173401
0,0.07096796482801437
1,0.6011528968811035
0,0.377712219953537
1,0.483113557100296
1,0.9705789685249329
1,0.9389642477035522
0,0.08098501712083817
0,0.07414082437753677
0,0.674697995185852
1,0.5962939858436584
0,0.04101160913705826
1,0.9293891787528992
1,0.3825712203979492
1,0.5339170098304749
1,0.9115527272224426
0,0.13640663027763367
0,0.1822711080312729
0,0.47531041502952576
0,0.13602329790592194
1,0.976491391658783
1,0.7055168747901917
1,0.9700554609298706
0,0.826170027256012
1,0.6885733604431152
0,0.6356502771377563
0,0.27237799763679504
0,0.3871905505657196
0,0.36532625555992126
1,0.45516157150268555
0,0.5570968985557556
0,0.16611020267009735
0,0.19466206431388855
1,0.8574715256690979
1,0.9759358763694763
1,0.6857130527496338
1,0.9846892356872559
1,0.9247382879257202
1,0.9202386140823364
1,0.5592561364173889
0,0.3649487793445587
0,0.4103862941265106
1,0.5392469167709351
0,0.11051248759031296
1,0.43957212567329407
0,0.12257682532072067
0,0.11295634508132935
1,0.8952334523200989
1,0.9438779950141907
1,0.9625664949417114
1,0.9915599226951599
0,0.5311678647994995
0,0.4348224997520447
0,0.24288588762283325
1,0.6086903810501099
0,0.13909398019313812
0,0.34046000242233276
1,0.6370035409927368
0,0.9785348176956177
1,0.8374572396278381
0,0.3147372305393219
0,0.4064437747001648
0,0.4740511476993561
0,0.6951279044151306
0,0.08853252977132797
1,0.9461573958396912
0,0.1411399096250534
1,0.8838507533073425
1,0.9121068120002747
0,0.3781726360321045
1,0.990885853767395
1,0.9868228435516357
1,0.844480037689209
0,0.16036982834339142
0,0.3001164495944977
0,0.28006067872047424
1,0.9200668931007385
1,0.9747551083564758
1,0.28260207176208496
0,0.6277199983596802
1,0.9128933548927307
1,0.9630421996116638
0,0.5495260953903198
0,0.08546850085258484
0,0.0632098913192749
0,0.2980262339115143
1,0.9343807697296143
0,0.35397952795028687
1,0.8964048624038696
1,0.9411342144012451
0,0.28838491439819336
0,0.6098411083221436
0,0.5176605582237244
1,0.7406934499740601
0,0.08030437678098679
1,0.9932329654693604
0,0.34850695729255676
1,0.3071407675743103
0,0.20925776660442352
0,0.15260300040245056
0,0.07515425980091095
0,0.03931332007050514
0,0.1361112743616104
1,0.9454178214073181
1,0.8801493048667908
1,0.07174083590507507
0,0.25770437717437744
0,0.2289901226758957
1,0.9998880624771118
0,0.5192776322364807
0,0.10967469960451126
1,0.6388570070266724
1,0.42593061923980713
1,0.6676008701324463
0,0.20424389839172363
1,0.9989748001098633
1,0.949478268623352
1,0.264537513256073
1,0.9580739140510559
0,0.25867897272109985
1,0.4951948821544647
1,0.5675367712974548
0,0.4206394851207733
0,0.2788642346858978
1,0.2987639307975769
1,0.397198885679245
0,0.18175505101680756
0,0.1136450469493866
1,0.4138283133506775
0,0.46954360604286194
1,0.20973189175128937
1,0.9859283566474915
0,0.3636991083621979
0,0.07105423510074615
0,0.3942113220691681
0,0.6324580311775208
0,0.1483093947172165
1,0.9879981279373169
0,0.11112849414348602
0,0.13430838286876678
1,0.9432512521743774
0,0.1600521057844162
0,0.6123843193054199
1,0.9332906603813171
0,0.3897612392902374
1,0.494524210691452
1,0.7979438304901123
1,0.985154926776886
1,0.6041445136070251
1,0.9945744872093201
1,0.2003038227558136
0,0.09807441383600235
1,0.8801733255386353
0,0.29177725315093994
1,0.9987778067588806
1,0.929859459400177
0,0.2695101201534271
0,0.11865699291229248
0,0.16043971478939056
0,0.4360853135585785
1,0.9937924742698669
1,0.5725538730621338
1,0.11711233109235764
0,0.05886814370751381
0,0.8712596297264099
1,0.7924654483795166
1,0.8139989376068115
1,0.795882523059845
0,0.09723198413848877
0,0.06316183507442474
1,0.9961322546005249
0,0.20836344361305237
1,0.9561913013458252
1,0.8059365153312683
1,0.4487939178943634
1,0.9744791388511658
0,0.07376269996166229
1,0.9559288024902344
0,0.16532745957374573
1,0.9910473227500916
0,0.09657076001167297
0,0.5946916341781616
0,0.12285149842500687
1,0.7558383345603943
0,0.544214129447937
1,0.5077662467956543
1,0.8687372207641602
0,0.4558630585670471
0,0.07127848267555237
1,0.6573174595832825
0,0.10208923369646072
0,0.021433720365166664
1,0.987458348274231
0,0.27225810289382935
1,0.9543920755386353
1,0.99491286277771
1,0.9830120205879211
0,0.17522573471069336
0,0.07557319849729538
0,0.12994298338890076
1,0.6588338017463684
0,0.6085229516029358
0,0.07188157737255096
0,0.41378259658813477
0,0.5367100238800049
1,0.9644534587860107
0,0.2864670753479004
1,0.8580981492996216
1,0.9607884883880615
0,0.12083524465560913
1,0.5810413360595703
1,0.6718059182167053
1,0.9879229664802551
0,0.20450039207935333
0,0.7646636962890625
1,0.21353474259376526
1,0.8699729442596436
0,0.4373356103897095
1,0.8343415260314941
0,0.6073998212814331
0,0.10432974249124527
0,0.15025131404399872
0,0.33323127031326294
1,0.9603434801101685
1,0.23346446454524994
1,0.9977473616600037
0,0.2759251594543457
0,0.8751159906387329
0,0.9006712436676025
0,0.1220385953783989
1,0.4320553243160248
0,0.07553716003894806
0,0.1373720020055771
1,0.8818716406822205
1,0.9962112903594971
1,0.4727391004562378
0,0.768456220626831
0,0.1030610129237175
0,0.041239555925130844
0,0.16738998889923096
0,0.5396489500999451
1,0.621299684047699
1,0.962285578250885
0,0.6991385221481323
0,0.31426870822906494
1,0.7459101676940918
0,0.13554801046848297
1,0.232198566198349
1,0.34071314334869385
0,0.09533149003982544
1,0.9372029900550842
0,0.5101891756057739
1,0.958182156085968
0,0.5460788607597351
1,0.9950844645500183
1,0.9923917651176453
1,0.8312546610832214
0,0.30334505438804626
1,0.5915915369987488
1,0.8326439261436462
0,0.35879939794540405
1,0.9913997650146484
0,0.7404478788375854
0,0.29922792315483093
0,0.35024741291999817
0,0.27708423137664795
1,0.9743402600288391
0,0.7445633411407471
1,0.9776190519332886
0,0.6575580835342407
1,0.9720947742462158
1,0.9971554279327393
0,0.5660528540611267
0,0.8700621128082275
1,0.2230481207370758
1,0.758471667766571
1,0.3478504717350006
1,0.792383074760437
1,0.8318586349487305
1,0.9014871120452881
1,0.7837788462638855
1,0.9471482634544373
1,0.6961628794670105
1,0.9211638569831848
1,0.2707352340221405
0,0.21852396428585052
0,0.15412437915802002
0,0.20107388496398926
1,0.7399734854698181
1,0.9315396547317505
0,0.17635244131088257
1,0.6848173141479492
0,0.505723774433136
0,0.5633638501167297
1,0.43876758217811584
1,0.9799509048461914
1,0.9834966659545898
1,0.789592981338501
1,0.687038242816925
0,0.05650060623884201
1,0.935852587223053
0,0.2944188117980957
0,0.16891314089298248
1,0.6803534626960754
1,0.8076412677764893
0,0.11940086632966995
0,0.1948687881231308
1,0.9561721086502075
1,0.9549349546432495
0,0.12693481147289276
1,0.11809377372264862
1,0.9720453023910522
0,0.9373169541358948
1,0.3138445019721985
0,0.08820894360542297
1,0.3133876919746399
0,0.38541433215141296
0,0.08418183773756027
1,0.8804875016212463
0,0.9226436614990234
1,0.9977697134017944
0,0.32731470465660095
1,0.23630616068840027
0,0.14529894292354584
0,0.9230377078056335
1,0.8528009653091431
0,0.10179553180932999
0,0.07672397047281265
0,0.08955159038305283
1,0.9328372478485107
0,0.2845822274684906
0,0.1256873458623886
0,0.10223768651485443
0,0.4667145609855652
1,0.7891660928726196
0,0.05130065232515335
1,0.8307987451553345
1,0.9062199592590332
0,0.30758678913116455
0,0.6578164100646973
1,0.9225407838821411
0,0.062334202229976654
1,0.475093811750412
1,0.3107335865497589
0,0.34423428773880005
0,0.40114355087280273
0,0.8044254183769226
0,0.08586983382701874
1,0.7957948446273804
1,0.9917634725570679
0,0.3751695454120636
0,0.2077624797821045
0,0.0684392899274826
0,0.18703101575374603
0,0.0663733184337616
0,0.33482566475868225
0,0.5518968105316162
0,0.07270481437444687
1,0.9541256427764893
0,0.06526683270931244
0,0.13486608862876892
0,0.15275785326957703
1,0.48556920886039734
0,0.5550757050514221
0,0.16285377740859985
1,0.5999816060066223
0,0.29144224524497986
1,0.86110919713974
0,0.24512585997581482
0,0.6675453186035156
0,0.39253154397010803
0,0.04923802986741066
0,0.3816353976726532
0,0.04493292421102524
1,0.9666603803634644
0,0.042947232723236084
1,0.7369734048843384
1,0.9780608415603638
1,0.9939179420471191
0,0.6309120059013367
1,0.9144402146339417
1,0.128544881939888
1,0.6376398205757141
1,0.2572091817855835
1,0.9516379833221436
1,0.8678134083747864
1,0.44437307119369507
0,0.1520964652299881
0,0.16223134100437164
0,0.1820630580186844
0,0.9240831732749939
0,0.2296254187822342
1,0.9561952352523804
0,0.2807439863681793
1,0.9801284670829773
1,0.4847904145717621
1,0.9827477335929871
0,0.5683056116104126
0,0.7909705638885498
0,0.4325207769870758
0,0.02641780860722065
1,0.462789922952652
1,0.49662086367607117
0,0.16162963211536407
1,0.9932026863098145
0,0.13431046903133392
0,0.10137882828712463
1,0.8082320094108582
0,0.15527786314487457
1,0.8673874139785767
0,0.11867345869541168
1,0.21306920051574707
1,0.6990352869033813
1,0.809217631816864
1,0.9803204536437988
0,0.13522550463676453
1,0.46547436714172363
0,0.7736750245094299
0,0.37708672881126404
1,0.3662439286708832
1,0.9947922825813293
1,0.8379344344139099
0,0.08233926445245743
1,0.9301754832267761
1,0.8253401517868042
0,0.7843343019485474
1,0.8304152488708496
1,0.9934110045433044
0,0.14207617938518524
0,0.08568589389324188
1,0.9477876424789429
0,0.16024836897850037
1,0.35208746790885925
1,0.7420183420181274
0,0.3918505907058716
0,0.15245598554611206
1,0.9881482720375061
0,0.49685972929000854
1,0.8795868158340454
1,0.7349853515625
0,0.11649779230356216
0,0.10957948863506317
1,0.9603164196014404
1,0.17900696396827698
1,0.43158361315727234
0,0.06943219900131226
1,0.8825907707214355
1,0.8360721468925476
1,0.9045491814613342
1,0.39132365584373474
0,0.2012075036764145
1,0.4616859257221222
1,0.5797230005264282
1,0.9766669273376465
0,0.17660583555698395
0,0.12150818109512329
1,0.4648408889770508
0,0.06532437354326248
1,0.6111742854118347
1,0.9967196583747864
0,0.08188287168741226
1,0.9816133975982666
1,0.7952445149421692
0,0.5305551290512085
1,0.2227945774793625
0,0.09522874653339386
0,0.16005593538284302
1,0.9089349508285522
0,0.17578528821468353
0,0.05707365274429321
0,0.1578202247619629
1,0.9489442110061646
1,0.6653887629508972
1,0.9525986909866333
1,0.8170651793479919
1,0.46936532855033875
0,0.06342481821775436
0,0.19137708842754364
0,0.27061372995376587
0,0.13274508714675903
0,0.5277901887893677
0,0.6032124161720276
1,0.9820175766944885
0,0.20985370874404907
0,0.9169813990592957
1,0.3307734727859497
0,0.993641197681427
1,0.7887231111526489
0,0.264986127614975
1,0.44738784432411194
1,0.9014775156974792
0,0.6725622415542603
0,0.7317084074020386
0,0.16072437167167664
0,0.629128634929657
0,0.6365936994552612
1,0.7619113922119141
1,0.9995032548904419
1,0.9990530610084534
0,0.7551819086074829
1,0.4332817792892456
1,0.51603102684021
1,0.8990500569343567
1,0.9436442852020264
0,0.7379642724990845
0,0.8359841108322144
1,0.9377484321594238
0,0.5715062022209167
0,0.05524616688489914
1,0.23458322882652283
0,0.9794260859489441
1,0.9833263754844666
0,0.06109583005309105
1,0.23298732936382294
1,0.9000567197799683
1,0.9925022125244141
0,0.07836789637804031
0,0.15747758746147156
1,0.4981147348880768
0,0.6874673962593079
1,0.8238698840141296
0,0.6701480746269226
1,0.6307070255279541
0,0.05457902327179909
1,0.8562933802604675
1,0.8897285461425781
1,0.9591701626777649
1,0.762599766254425
0,0.1072978526353836
1,0.7466588020324707
0,0.26691555976867676
1,0.9260567426681519
1,0.4904729425907135
0,0.2966873347759247
0,0.14909422397613525
1,0.8890261650085449
1,0.7856495380401611
0,0.13512153923511505
0,0.4001413583755493
0,0.37506547570228577
1,0.9677598476409912
1,0.5595709085464478
0,0.26471462845802307
0,0.032771747559309006
0,0.18919101357460022
0,0.5185559391975403
1,0.9596999883651733
1,0.9129480123519897
0,0.1227288618683815
0,0.0997421145439148
0,0.27292758226394653
0,0.04635532945394516
0,0.30877387523651123
0,0.059320904314517975
1,0.9844332933425903
1,0.9690665006637573
0,0.21645484864711761
1,0.8143904805183411
0,0.6963704228401184
0,0.36707332730293274
0,0.3506748676300049
1,0.8929065465927124
1,0.29312634468078613
1,0.9824276566505432
1,0.9974201917648315
0,0.48737484216690063
0,0.10361063480377197
1,0.9680935144424438
1,0.9928794503211975
1,0.8082167506217957
0,0.11223234236240387
0,0.44327691197395325
0,0.40511128306388855
0,0.3428466320037842
0,0.05189705640077591
1,0.9663364291191101
0,0.117427296936512
1,0.9985339641571045
0,0.08651279658079147
0,0.6754087805747986
1,0.15341532230377197
0,0.20188671350479126
0,0.2320019006729126
0,0.3749845623970032
1,0.11887058615684509
0,0.18177583813667297
1,0.8983157277107239
0,0.17034514248371124
1,0.9936980605125427
1,0.9595441818237305
1,0.3861648440361023
0,0.2790999412536621
0,0.21844768524169922
1,0.4997169077396393
0,0.4002707898616791
1,0.9976547956466675
1,0.9050586223602295
0,0.06829243898391724
1,0.964922308921814
0,0.09945746511220932
1,0.9704979658126831
0,0.20103101432323456
1,0.8066754341125488
0,0.06359696388244629
1,0.9930815100669861
1,0.7314819097518921
1,0.441626638174057
1,0.49717357754707336
1,0.8884970545768738
1,0.873284637928009
0,0.22043615579605103
1,0.8576210141181946
0,0.18018275499343872
1,0.9026376605033875
0,0.4757140278816223
0,0.1814870536327362
1,0.5195183157920837
1,0.9691659212112427
0,0.20215800404548645
1,0.6947938799858093
0,0.26215463876724243
0,0.30968406796455383
1,0.8791700601577759
0,0.09594976902008057
1,0.9975765347480774
0,0.9821761250495911
0,0.808549165725708
0,0.1528816968202591
1,0.8071413636207581
0,0.37669888138771057
0,0.2628821134567261
1,0.99254310131073
0,0.0885607972741127
1,0.8064825534820557
1,0.9545720219612122
1,0.9322607517242432
1,0.2908977270126343
0,0.4805313050746918
1,0.3137892186641693
1,0.9676449298858643
0,0.2709469497203827
0,0.3437480032444
0,0.2797367572784424
1,0.6573757529258728
1,0.9605005979537964
0,0.20594553649425507
0,0.35591942071914673
1,0.9882810711860657
1,0.9784876704216003
1,0.9039955735206604
1,0.9851234555244446
1,0.888581395149231
0,0.10031761229038239
0,0.04868471994996071
0,0.3671793043613434
1,0.7506057024002075
1,0.48927614092826843
0,0.5016847848892212
1,0.9773359298706055
0,0.058705367147922516
0,0.24190518260002136
1,0.9733222723007202
1,0.5707496404647827
1,0.6091181039810181
0,0.04487677663564682
0,0.1959572732448578
1,0.8959964513778687
0,0.04966697469353676
1,0.9968618154525757
0,0.10617940872907639
1,0.5531144142150879
0,0.7548795342445374
1,0.9154465198516846
0,0.34975162148475647
1,0.817217230796814
0,0.042138807475566864
0,0.0548454150557518
0,0.5346537232398987
0,0.5102449059486389
0,0.8661899566650391
0,0.056913163512945175
0,0.260328471660614
0,0.23909476399421692
1,0.9524681568145752
0,0.16133619844913483
0,0.11045170575380325
0,0.08422193676233292
1,0.9925956130027771
1,0.9931420683860779
1,0.9886051416397095
1,0.5302609205245972
0,0.059424541890621185
1,0.9605985283851624
1,0.31881824135780334
0,0.0974036380648613
1,0.9641558527946472
1,0.9961649179458618
0,0.13709577918052673
0,0.28682929277420044
0,0.04237498715519905
0,0.9276230931282043
1,0.7424238324165344
1,0.8665379285812378
1,0.23996584117412567
1,0.9962764382362366
0,0.33842742443084717
1,0.7068588733673096
1,0.9717909097671509
0,0.35336822271347046
1,0.9402367472648621
1,0.34334877133369446
1,0.8938838839530945
0,0.048526398837566376
0,0.09877952933311462
1,0.45147597789764404
1,0.4233863055706024
1,0.9292258024215698
0,0.09464746713638306
0,0.08837488293647766
0,0.06278073042631149
0,0.06407612562179565
0,0.6114447116851807
1,0.5877593159675598
1,0.976180374622345
0,0.21378076076507568
1,0.8677898645401001
1,0.1471019834280014
0,0.19306431710720062
0,0.726966917514801
1,0.9091204404830933
1,0.37421679496765137
0,0.6955838799476624
1,0.7569564580917358
1,0.9926389455795288
1,0.8734393119812012
1,0.801048994064331
0,0.264512300491333
1,0.932060718536377
1,0.7433006167411804
1,0.9696560502052307
1,0.9971488118171692
0,0.2622189223766327
0,0.15203014016151428
1,0.8432139158248901
1,0.9302196502685547
1,0.1365516185760498
1,0.5829957723617554
1,0.9515072703361511
1,0.9583275318145752
1,0.5311457514762878
1,0.5506194233894348
1,0.34142330288887024
1,0.1275152713060379
1,0.46340399980545044
0,0.27390962839126587
0,0.4232962727546692
1,0.9855241179466248
1,0.47000911831855774
1,0.9708390831947327
0,0.12722986936569214
0,0.09761231392621994
0,0.3068064749240875
1,0.9911236763000488
1,0.9019409418106079
1,0.39073294401168823
1,0.8145359754562378
0,0.13575030863285065
1,0.9976100921630859
1,0.9981892704963684
0,0.31050345301628113
0,0.2390930950641632
1,0.9875098466873169
0,0.04041784629225731
0,0.13986268639564514
1,0.9903834462165833
0,0.18639609217643738
0,0.08963140100240707
0,0.35756319761276245
1,0.8893280029296875
1,0.9077137112617493
1,0.09328850358724594
1,0.983784556388855
0,0.11559861898422241
0,0.42148658633232117
0,0.0802694708108902
0,0.2798920273780823
0,0.6776812076568604
0,0.6538148522377014
0,0.13987694680690765
0,0.5805361270904541
1,0.9883474707603455
0,0.8538275361061096
1,0.906347930431366
1,0.9465550780296326
0,0.22776062786579132
1,0.7022432684898376
1,0.8330839276313782
1,0.8811294436454773
0,0.14678683876991272
0,0.5828133225440979
0,0.7160545587539673
1,0.9936543703079224
0,0.055884018540382385
1,0.3430802822113037
0,0.0831017792224884
1,0.5236044526100159
0,0.04892969876527786
0,0.14842583239078522
1,0.9642974734306335
1,0.3805862367153168
1,0.9423483610153198
1,0.4067259430885315
1,0.7992006540298462
0,0.18183228373527527
1,0.7578883767127991
0,0.41340193152427673
1,0.9972781538963318
1,0.9456148743629456
1,0.384166955947876
0,0.2978910505771637
0,0.7057344317436218
1,0.8361746668815613
0,0.3167056441307068
0,0.3589857816696167
0,0.17800302803516388
1,0.9927532076835632
1,0.9656152725219727
0,0.15088175237178802
1,0.21506406366825104
0,0.06809362769126892
0,0.6973936557769775
1,0.2736482620239258
0,0.06914977729320526
0,0.17674003541469574
1,0.923831582069397
1,0.9934148788452148
0,0.5522498488426208
0,0.5605707764625549
0,0.08611949533224106
0,0.34073594212532043
0,0.10939514636993408
0,0.12002504616975784
0,0.08120878785848618
0,0.6909871697425842
0,0.07968366146087646
1,0.9983155727386475
1,0.8998427987098694
1,0.9589217305183411
0,0.1818767637014389
0,0.3055412471294403
0,0.04452596232295036
1,0.31542694568634033
1,0.82155442237854
0,0.14671821892261505
0,0.3057255446910858
1,0.8932729363441467
1,0.48311254382133484
1,0.8581826686859131
0,0.11553367227315903
0,0.11036323755979538
1,0.8673253059387207
0,0.06137479469180107
1,0.44938814640045166
1,0.9090597629547119
1,0.9543487429618835
0,0.10503476113080978
1,0.8559961318969727
0,0.35973060131073
1,0.9735963940620422
0,0.04054661840200424
1,0.9996790885925293
1,0.16153155267238617
1,0.9506320357322693
1,0.7471153736114502
1,0.46386614441871643
0,0.4050287902355194
1,0.9724332690238953
0,0.3216739594936371
0,0.6105935573577881
0,0.3337055742740631
0,0.36854076385498047
1,0.9957900643348694
1,0.6442561149597168
1,0.8146238923072815
1,0.5968055129051208
1,0.7785082459449768
1,0.9982779026031494
0,0.532047688961029
0,0.23868289589881897
0,0.44111883640289307
1,0.9171364903450012
0,0.20655027031898499
0,0.13625866174697876
1,0.33914074301719666
1,0.8934260010719299
1,0.9094681739807129
1,0.3933355510234833
0,0.7183194756507874
0,0.051114361733198166
0,0.7181653380393982
1,0.9899653196334839
1,0.4407426416873932
1,0.9918112754821777
1,0.9971154928207397
0,0.8876638412475586
0,0.1538146436214447
0,0.21670502424240112
0,0.32750120759010315
1,0.9888967275619507
0,0.17778503894805908
0,0.12790223956108093
1,0.8009175062179565
0,0.3983476758003235
1,0.9612133502960205
0,0.23249386250972748
1,0.8767892122268677
1,0.29807063937187195
0,0.08912824094295502
0,0.09560453146696091
0,0.10145585983991623
0,0.11091058701276779
0,0.25054600834846497
1,0.8348238468170166
1,0.8195982575416565
1,0.7663664221763611
0,0.1722891926765442
0,0.11818259209394455
1,0.6457664966583252
1,0.931415855884552
1,0.8499736785888672
1,0.09402666985988617
0,0.21311859786510468
1,0.39884600043296814
0,0.13229088485240936
1,0.95884108543396
1,0.47128885984420776
0,0.9323230385780334
0,0.08035183697938919
0,0.2234344780445099
1,0.31476885080337524
1,0.9903952479362488
1,0.6820921897888184
0,0.23378463089466095
1,0.1822795569896698
1,0.21834483742713928
1,0.9926064014434814
0,0.20007368922233582
1,0.33001258969306946
1,0.9888947010040283
0,0.14101222157478333
0,0.5336211919784546
0,0.6533576846122742
0,0.35650745034217834
0,0.13355684280395508
0,0.5926047563552856
0,0.22516150772571564
1,0.8050746917724609
0,0.5857616066932678
0,0.5319456458091736
1,0.9509510397911072
0,0.04158405214548111
1,0.8818169236183167
0,0.8000411987304688
1,0.9574082493782043
1,0.8154681921005249
1,0.5016545057296753
1,0.3615015149116516
0,0.8097610473632812
1,0.8362917304039001
1,0.8705307841300964
0,0.09812887012958527
1,0.405413419008255
1,0.9645090103149414
0,0.6682018041610718
1,0.6201465129852295
0,0.08993791043758392
1,0.996704638004303
1,0.3082650899887085
1,0.9526167511940002
0,0.40264269709587097
1,0.9187941551208496
1,0.753950834274292
0,0.06415583938360214
1,0.7872638702392578
1,0.9432823657989502
1,0.8084007501602173
1,0.9601688385009766
0,0.45794063806533813
0,0.25710329413414
1,0.42576736211776733
1,0.9989932179450989
0,0.14044351875782013
0,0.6282939910888672
1,0.6114312410354614
1,0.9464775919914246
1,0.9795013070106506
1,0.7491167783737183
0,0.09749488532543182
0,0.1407887190580368
0,0.23889924585819244
1,0.8559579849243164
1,0.6509769558906555
0,0.25055375695228577
0,0.5892870426177979
0,0.49533551931381226
0,0.2133437693119049
1,0.7699145078659058
0,0.32635870575904846
0,0.9531641602516174
0,0.08458946645259857
0,0.3644315004348755
1,0.8714954257011414
1,0.18166141211986542
0,0.06141485646367073
1,0.9286571145057678
1,0.9836130142211914
1,0.7420550584793091
1,0.3414965271949768
1,0.9642684459686279
1,0.4965510368347168
1,0.9595229029655457
1,0.23938706517219543
0,0.6717150211334229
0,0.7600242495536804
1,0.950436532497406
1,0.9634050726890564
1,0.9824047684669495
1,0.27435502409935
0,0.6763073801994324
1,0.7883434295654297
1,0.28102192282676697
0,0.060810718685388565
0,0.10829642415046692
1,0.28192436695098877
0,0.057217784225940704
0,0.16274955868721008
0,0.9000720977783203
0,0.2645910084247589
0,0.927848756313324
0,0.06881589442491531
0,0.20904386043548584
0,0.06056450307369232
0,0.2799968719482422
0,0.32550927996635437
1,0.19284969568252563
0,0.6083382964134216
1,0.40227508544921875
0,0.32549044489860535
0,0.08483538031578064
1,0.9223467111587524
1,0.9289954900741577
1,0.9741110801696777
1,0.2243216633796692
0,0.3935452401638031
0,0.19016973674297333
0,0.28743165731430054
0,0.28978613018989563
1,0.9918198585510254
1,0.9899722337722778
0,0.40588849782943726
0,0.12666036188602448
1,0.9454054236412048
0,0.19587883353233337
1,0.8799186944961548
0,0.2184308022260666
0,0.30505526065826416
0,0.06057761609554291
0,0.23992085456848145
1,0.8526705503463745
1,0.9175717830657959
1,0.999808132648468
1,0.3007521331310272
0,0.5187520980834961
0,0.06951826810836792
0,0.29004010558128357
1,0.9843478202819824
0,0.3218103051185608
1,0.9990291595458984
1,0.4333735406398773
1,0.6828041672706604
