true,pred
1,0.7666297554969788
1,0.9654220342636108
0,0.12469720095396042
1,0.9419869780540466
0,0.10932095348834991
0,0.13789460062980652
0,0.31601622700691223
1,0.9588825106620789
0,0.232248455286026
0,0.31462135910987854
0,0.09412789344787598
0,0.2317505031824112
0,0.48796555399894714
1,0.9891104102134705
1,0.9268577694892883
0,0.2849034070968628
0,0.4059680998325348
0,0.16003237664699554
0,0.05309107527136803
1,0.563698947429657
1,0.9299544095993042
1,0.9170470237731934
0,0.07385219633579254
1,0.9821268916130066
0,0.46685898303985596
0,0.09293171763420105
0,0.33162784576416016
0,0.11247974634170532
0,0.5978121161460876
1,0.8280167579650879
1,0.6075279712677002
0,0.19505538046360016
1,0.9160796403884888
1,0.8826496601104736
0,0.2568967342376709
0,0.3442646861076355
1,0.9709088802337646
1,0.9724834561347961
1,0.3765915036201477
0,0.11088494956493378
1,0.981705904006958
0,0.07373910397291183
0,0.0937282145023346
1,0.9313684105873108
1,0.9800935387611389
1,0.9321430325508118
0,0.7093689441680908
1,0.9714577794075012
0,0.2932715117931366
1,0.6172641515731812
1,0.9927513599395752
1,0.9974068999290466
1,0.9907926917076111
0,0.8699899315834045
0,0.11040138453245163
0,0.9766520261764526
0,0.08666950464248657
0,0.07903240621089935
0,0.3706310987472534
1,0.8161047697067261
0,0.06096475571393967
1,0.9964683055877686
0,0.17721715569496155
0,0.6744554042816162
1,0.5253915786743164
1,0.8717292547225952
1,0.9990221261978149
1,0.9569715857505798
1,0.45445623993873596
0,0.12277936190366745
0,0.3188505172729492
1,0.7972328662872314
0,0.4304666221141815
1,0.9734519124031067
1,0.9463787078857422
0,0.5137508511543274
0,0.4129318296909332
1,0.7508228421211243
0,0.12457343935966492
0,0.03628132864832878
0,0.058226343244314194
0,0.4365929961204529
1,0.9040232300758362
1,0.9885891675949097
0,0.13002927601337433
0,0.12480230629444122
1,0.9922465085983276
0,0.3005535900592804
0,0.11243349313735962
1,0.5990565419197083
0,0.1908789873123169
0,0.15208573639392853
0,0.6989828944206238
1,0.9985541701316833
0,0.13584646582603455
1,0.9432247281074524
1,0.9790249466896057
0,0.03645094111561775
0,0.5933878421783447
1,0.9728412628173828
1,0.9909602999687195
1,0.8553141355514526
0,0.32439547777175903
1,0.7492958307266235
1,0.5775849223136902
0,0.35758519172668457
1,0.9836515784263611
0,0.2919822037220001
0,0.22515448927879333
0,0.07343142479658127
1,0.8468724489212036
1,0.9846343398094177
0,0.03879809379577637
1,0.9922232031822205
1,0.9950227737426758
1,0.8257830142974854
0,0.09896359592676163
1,0.9876305460929871
0,0.14835533499717712
0,0.056028228253126144
1,0.9474306702613831
0,0.1663743257522583
0,0.496177077293396
1,0.9933267831802368
0,0.10592103749513626
0,0.25203225016593933
1,0.4983469843864441
1,0.996647298336029
1,0.9986845850944519
0,0.4304923415184021
1,0.9939146637916565
0,0.732899010181427
1,0.6465471386909485
0,0.38039088249206543
0,0.31136927008628845
1,0.7138106226921082
1,0.9996403455734253
1,0.6100238561630249
1,0.802728533744812
1,0.9821537733078003
0,0.12153627723455429
1,0.9813416004180908
1,0.9767556190490723
1,0.9735569953918457
0,0.2755716145038605
1,0.8530964851379395
1,0.9161192178726196
0,0.2204013615846634
1,0.9625949859619141
1,0.9730090498924255
0,0.4781104326248169
1,0.976437509059906
0,0.5336999893188477
0,0.7109995484352112
1,0.9123324155807495
1,0.9917795062065125
0,0.7618215680122375
1,0.9978957176208496
0,0.2683764100074768
1,0.2400377243757248
1,0.9938439130783081
1,0.9550479054450989
0,0.2636053264141083
1,0.9867674708366394
1,0.8255600929260254
0,0.1438792198896408
1,0.6678817272186279
0,0.5780337452888489
1,0.56524658203125
1,0.9912844896316528
1,0.7771135568618774
0,0.15213580429553986
0,0.3904358744621277
1,0.9895301461219788
1,0.9757012128829956
1,0.7280955910682678
1,0.8494067192077637
1,0.9145534634590149
1,0.976702868938446
1,0.9232875108718872
1,0.9907358288764954
0,0.057955577969551086
0,0.6210559606552124
1,0.9773895144462585
1,0.9928679466247559
1,0.7572113275527954
0,0.3448777198791504
1,0.9867886900901794
1,0.5661896467208862
0,0.12062986940145493
1,0.9842773675918579
0,0.09314163029193878
1,0.9567080140113831
1,0.9907613396644592
1,0.7263396382331848
1,0.9460527300834656
0,0.7844597697257996
0,0.5026038885116577
0,0.30156028270721436
0,0.06217033788561821
1,0.9720839262008667
1,0.9786188006401062
0,0.18408986926078796
1,0.45702847838401794
1,0.9923651814460754
1,0.8686457276344299
0,0.18648368120193481
1,0.9786942005157471
0,0.31339630484580994
0,0.04315080866217613
1,0.8721631169319153
1,0.9857065081596375
0,0.692135214805603
0,0.08471081405878067
0,0.5813552737236023
0,0.6836276054382324
1,0.833966076374054
1,0.9816198348999023
1,0.9526869654655457
0,0.16896292567253113
0,0.21395283937454224
0,0.9972646236419678
1,0.95401930809021
0,0.42005252838134766
0,0.1783578246831894
0,0.09275155514478683
0,0.20738543570041656
1,0.990397572517395
1,0.8657721877098083
0,0.15713751316070557
1,0.8333146572113037
0,0.4583795666694641
1,0.9726564884185791
1,0.9062090516090393
1,0.9925495386123657
1,0.5304251909255981
0,0.27980294823646545
0,0.6091300249099731
0,0.12522874772548676
1,0.9956908822059631
0,0.12072115391492844
0,0.14223068952560425
1,0.3620930314064026
0,0.09352932870388031
0,0.1631590574979782
0,0.432094931602478
0,0.03355289623141289
0,0.5905640721321106
0,0.11281488835811615
1,0.9567475914955139
1,0.9985281229019165
1,0.6665058732032776
0,0.4611680507659912
1,0.7798469066619873
0,0.2044171839952469
1,0.9360076189041138
1,0.2870740294456482
1,0.9979043006896973
0,0.35107117891311646
0,0.913354754447937
0,0.24834851920604706
0,0.06444717943668365
1,0.9184470772743225
1,0.966543972492218
0,0.5835517048835754
0,0.42730212211608887
0,0.5504454374313354
0,0.477939248085022
0,0.12997467815876007
0,0.22368693351745605
1,0.9739863872528076
0,0.062238097190856934
1,0.9967833757400513
0,0.1179165244102478
0,0.5775333642959595
1,0.9985900521278381
0,0.06347648054361343
1,0.7933468222618103
1,0.9945027828216553
0,0.21353495121002197
0,0.04307529702782631
1,0.9967150688171387
0,0.46277788281440735
1,0.9827621579170227
0,0.3741375207901001
1,0.9881376624107361
1,0.9923960566520691
0,0.3621305525302887
0,0.5408956408500671
0,0.09678897261619568
1,0.9119961261749268
1,0.8794752359390259
1,0.9754077196121216
1,0.983301043510437
1,0.9596014022827148
1,0.9796620607376099
1,0.963858962059021
1,0.9558514952659607
0,0.2397156059741974
0,0.32159245014190674
1,0.879294753074646
0,0.4281615912914276
0,0.12338916957378387
1,0.9989222288131714
0,0.2681121230125427
0,0.1819251924753189
1,0.920190155506134
0,0.0852249413728714
1,0.9993533492088318
1,0.9446616768836975
1,0.6081995964050293
1,0.8260524272918701
1,0.8320050239562988
0,0.7125728130340576
1,0.9991248250007629
0,0.7840149998664856
1,0.9207763671875
1,0.8791942596435547
0,0.2662748396396637
0,0.26387718319892883
0,0.15811918675899506
0,0.5445379614830017
0,0.40294504165649414
1,0.9919899106025696
0,0.40446293354034424
0,0.3192233443260193
1,0.9505259394645691
1,0.6150893568992615
0,0.08082426339387894
1,0.9725115895271301
1,0.9053009152412415
0,0.07098252326250076
1,0.9867379665374756
0,0.18360576033592224
1,0.8936014771461487
0,0.3621174097061157
1,0.8631331324577332
0,0.2759609818458557
1,0.9954516291618347
0,0.23069073259830475
1,0.6677984595298767
1,0.9794635772705078
1,0.9991322159767151
0,0.123946912586689
1,0.9611226320266724
0,0.20709331333637238
1,0.9819685816764832
0,0.16679877042770386
0,0.047651734203100204
1,0.9687166810035706
1,0.9818918108940125
0,0.21055153012275696
0,0.19926753640174866
1,0.9977840781211853
0,0.10181283950805664
1,0.46559032797813416
1,0.9989025592803955
1,0.9260201454162598
1,0.9883840084075928
0,0.43421831727027893
0,0.8796032071113586
1,0.9692996740341187
0,0.2971329391002655
1,0.9487007260322571
0,0.06997261941432953
0,0.22612611949443817
1,0.974907398223877
1,0.6718631982803345
0,0.13761860132217407
1,0.9891893863677979
0,0.7592728137969971
1,0.8823233246803284
0,0.053061168640851974
0,0.12429190427064896
0,0.7081153392791748
0,0.2075468748807907
1,0.7848267555236816
1,0.8955031633377075
1,0.9539744257926941
0,0.48109328746795654
0,0.045571669936180115
1,0.982001006603241
1,0.9577968716621399
0,0.5715306401252747
1,0.7932937145233154
0,0.6022292375564575
0,0.19804002344608307
0,0.5546725988388062
0,0.3048942983150482
0,0.2998826801776886
0,0.6388866305351257
0,0.17291301488876343
0,0.5357811450958252
1,0.934058427810669
0,0.18526001274585724
1,0.9808490872383118
1,0.967239499092102
0,0.17188741266727448
0,0.2524542808532715
1,0.8199358582496643
1,0.912337064743042
1,0.9539429545402527
0,0.12437322735786438
0,0.2652723491191864
0,0.04880901426076889
1,0.9473983645439148
1,0.9713114500045776
0,0.1856113225221634
0,0.06906036287546158
0,0.16281451284885406
0,0.08664549887180328
0,0.31375613808631897
1,0.9237567186355591
1,0.9386816024780273
1,0.9752072691917419
1,0.8837339878082275
1,0.766997218132019
1,0.7991785407066345
0,0.26622822880744934
0,0.15369758009910583
1,0.9981043338775635
0,0.09910977631807327
1,0.5674640536308289
1,0.9795172214508057
0,0.06007523462176323
0,0.08367764204740524
1,0.41774865984916687
0,0.94834965467453
1,0.9966616630554199
1,0.6024936437606812
1,0.9245859384536743
1,0.9259501099586487
0,0.14614318311214447
1,0.9921561479568481
0,0.683358371257782
0,0.4813937544822693
0,0.0913911759853363
0,0.746033787727356
0,0.1316995769739151
0,0.3450101315975189
0,0.06952449679374695
0,0.9152926802635193
1,0.9114474654197693
0,0.45705950260162354
0,0.6082254648208618
0,0.7672337293624878
1,0.2844533324241638
0,0.11730211228132248
0,0.40891098976135254
1,0.5220560431480408
1,0.9458550810813904
1,0.7716624736785889
1,0.4631710648536682
0,0.7048525214195251
0,0.25974661111831665
1,0.9914435744285583
0,0.5709853172302246
0,0.48658400774002075
0,0.2403261661529541
0,0.40033069252967834
1,0.7703349590301514
1,0.9529290795326233
0,0.5269780158996582
1,0.8973783850669861
0,0.5144022107124329
0,0.07345964014530182
0,0.37523582577705383
1,0.8238929510116577
0,0.3818736970424652
1,0.9838512539863586
1,0.6717419028282166
0,0.2801305651664734
1,0.4641304314136505
1,0.9712754487991333
0,0.14848774671554565
1,0.6524176001548767
0,0.22146213054656982
0,0.3080197870731354
0,0.41623371839523315
1,0.35992130637168884
1,0.9534666538238525
1,0.26979517936706543
0,0.7968694567680359
1,0.37992650270462036
0,0.34351202845573425
1,0.8889228701591492
0,0.6506359577178955
0,0.29569366574287415
0,0.48761996626853943
1,0.91318678855896
1,0.9967318773269653
0,0.09144563227891922
0,0.3574047088623047
0,0.05059516057372093
0,0.251668244600296
1,0.920221745967865
0,0.09250146150588989
0,0.488462895154953
0,0.4899499714374542
1,0.9334274530410767
1,0.9738770723342896
0,0.07739657163619995
0,0.1952722817659378
0,0.13389424979686737
0,0.3623759150505066
1,0.9395070672035217
0,0.18602849543094635
0,0.08237382024526596
1,0.9357765316963196
0,0.6465333104133606
0,0.22921988368034363
0,0.42567601799964905
1,0.31706878542900085
1,0.9843977093696594
0,0.5266045331954956
1,0.7821485996246338
0,0.7841970920562744
1,0.9568197131156921
0,0.3439903259277344
0,0.2647872269153595
1,0.9547473788261414
1,0.8759915232658386
1,0.984843909740448
1,0.9097704887390137
1,0.9659090638160706
0,0.2498144656419754
0,0.15297375619411469
1,0.5904073715209961
0,0.32483553886413574
1,0.8865575790405273
1,0.9845417737960815
1,0.9772690534591675
1,0.9434959292411804
0,0.13700644671916962
0,0.1978628933429718
0,0.4699419140815735
0,0.19928112626075745
1,0.5810235738754272
1,0.9349116683006287
0,0.11846399307250977
0,0.10918793827295303
1,0.5301158428192139
0,0.16376222670078278
0,0.6828275918960571
0,0.44883856177330017
0,0.17911425232887268
1,0.3324819505214691
1,0.9709019064903259
1,0.7307189106941223
1,0.8996553421020508
0,0.25522181391716003
1,0.9293880462646484
1,0.9951192140579224
1,0.817132294178009
1,0.917787492275238
1,0.9958329796791077
0,0.34498709440231323
0,0.17611441016197205
0,0.09030159562826157
1,0.9448224306106567
1,0.995726466178894
1,0.24363230168819427
1,0.9835348129272461
1,0.862979531288147
0,0.3227427303791046
1,0.9318775534629822
1,0.8091959953308105
1,0.3752158284187317
1,0.7881197333335876
0,0.23357804119586945
1,0.9940774440765381
1,0.9742321968078613
1,0.9686144590377808
0,0.6091079711914062
1,0.9118427634239197
1,0.9927621483802795
0,0.12900689244270325
0,0.06844008713960648
0,0.3924456834793091
1,0.9945287108421326
0,0.25857192277908325
1,0.9840240478515625
1,0.9424784779548645
1,0.9737582802772522
1,0.9712933301925659
0,0.8149596452713013
1,0.9859781265258789
1,0.8893203139305115
0,0.19751882553100586
0,0.24743057787418365
1,0.8211286664009094
0,0.08474557101726532
1,0.9479976892471313
1,0.9375398755073547
0,0.05816851556301117
1,0.9959337115287781
1,0.5008895397186279
1,0.7091310620307922
1,0.9765824675559998
1,0.9733198881149292
0,0.10010256618261337
1,0.9960487484931946
1,0.9773885011672974
1,0.7920646667480469
1,0.963405430316925
0,0.3338637351989746
0,0.500453770160675
0,0.16303791105747223
1,0.9487926363945007
0,0.18161559104919434
0,0.6422768831253052
1,0.8620371222496033
0,0.5365414023399353
0,0.5357874631881714
0,0.338579386472702
0,0.10795020312070847
1,0.8581180572509766
1,0.9316236972808838
0,0.9749590158462524
1,0.8433569073677063
1,0.996976375579834
1,0.9488561749458313
0,0.04108121618628502
1,0.6431705951690674
1,0.8905161619186401
0,0.09900294989347458
1,0.5942212343215942
1,0.9887635707855225
0,0.43815019726753235
1,0.954591691493988
0,0.17909494042396545
1,0.9924813508987427
0,0.09092627465724945
1,0.8336029052734375
0,0.13761018216609955
0,0.09950310736894608
0,0.12371845543384552
0,0.13452312350273132
1,0.6231342554092407
1,0.8775972127914429
0,0.11219612509012222
0,0.08754567056894302
0,0.1420486718416214
1,0.7344197034835815
0,0.09952191263437271
0,0.1105533167719841
1,0.969180703163147
0,0.7043579816818237
0,0.3156769275665283
1,0.9239616394042969
0,0.1578156054019928
0,0.0551389642059803
0,0.3225386440753937
1,0.9861326217651367
1,0.9925652742385864
0,0.09999670833349228
0,0.5529225468635559
0,0.3370150029659271
0,0.24709798395633698
0,0.7187058329582214
1,0.939164936542511
1,0.5381468534469604
0,0.21488414704799652
0,0.592495322227478
0,0.12634038925170898
1,0.7831829190254211
0,0.3515271246433258
0,0.23163577914237976
1,0.9957642555236816
0,0.3185153007507324
1,0.6244627833366394
1,0.7545061707496643
0,0.07817820459604263
1,0.9356179237365723
0,0.20258431136608124
0,0.26163241267204285
1,0.4104937016963959
1,0.9526780247688293
0,0.14604873955249786
0,0.828744649887085
0,0.03905859217047691
1,0.9407973289489746
0,0.08233407884836197
1,0.769086480140686
1,0.9955827593803406
1,0.9833505749702454
0,0.3368905782699585
0,0.2899998426437378
1,0.9109312295913696
0,0.0677412673830986
1,0.9271792769432068
0,0.26765620708465576
1,0.795620858669281
0,0.18932180106639862
0,0.5858767032623291
1,0.5381048917770386
0,0.06286004185676575
1,0.9944055080413818
1,0.9940534234046936
1,0.8110561966896057
0,0.6442291736602783
1,0.9784446358680725
1,0.28667259216308594
0,0.06297145783901215
1,0.9251942038536072
1,0.9876186847686768
1,0.9057785272598267
1,0.9763306975364685
1,0.6471041440963745
0,0.20189964771270752
1,0.8858927488327026
0,0.3449835479259491
1,0.9527078866958618
0,0.5763631463050842
1,0.9915927648544312
0,0.316689133644104
1,0.9992040991783142
0,0.19140800833702087
0,0.252872496843338
0,0.46592646837234497
1,0.9731853008270264
0,0.13750037550926208
0,0.08917559683322906
1,0.9414650797843933
0,0.05729125812649727
0,0.09108614921569824
0,0.13551554083824158
0,0.34586840867996216
0,0.13224945962429047
1,0.9960322976112366
0,0.5538641810417175
1,0.35999390482902527
0,0.7892894148826599
0,0.12530620396137238
0,0.7303024530410767
0,0.2703450322151184
1,0.9913859367370605
1,0.8973610997200012
1,0.9932043552398682
0,0.1609748750925064
0,0.3543139398097992
0,0.06144721806049347
1,0.9679479598999023
0,0.3104247450828552
0,0.5309569239616394
0,0.478326678276062
1,0.8506483435630798
1,0.316292941570282
1,0.9683517813682556
1,0.988922119140625
0,0.18899096548557281
1,0.9805684089660645
1,0.39543628692626953
0,0.35101789236068726
1,0.9541626572608948
0,0.27367472648620605
1,0.9793429374694824
1,0.9653974771499634
1,0.9915733933448792
0,0.17687241733074188
0,0.11318135261535645
1,0.9615046381950378
1,0.9880446791648865
1,0.3707755208015442
0,0.16738437116146088
0,0.107307069003582
1,0.9615129232406616
1,0.8709969520568848
1,0.9584362506866455
1,0.968163013458252
1,0.9990677237510681
1,0.44544652104377747
1,0.8916251063346863
1,0.8958796858787537
0,0.16314920783042908
1,0.9988715052604675
0,0.483323335647583
1,0.7672192454338074
1,0.9997562766075134
0,0.32548633217811584
0,0.04375747963786125
1,0.9992249011993408
0,0.4267515242099762
0,0.05283484235405922
0,0.057347364723682404
1,0.9880127906799316
1,0.5699694156646729
1,0.8455352187156677
1,0.9926727414131165
1,0.5418786406517029
0,0.13874457776546478
1,0.8834268450737
0,0.28755953907966614
0,0.23821204900741577
1,0.9910866618156433
1,0.4448847472667694
0,0.23352256417274475
1,0.626274585723877
1,0.9852913618087769
1,0.9413295984268188
0,0.2795526683330536
1,0.4902178645133972
0,0.30126953125
1,0.9913832545280457
0,0.07094133645296097
1,0.9778860807418823
0,0.24550168216228485
0,0.4677720069885254
1,0.8544033169746399
0,0.7618966102600098
0,0.0850856825709343
1,0.95974200963974
1,0.8364927172660828
0,0.2214902937412262
1,0.9226068258285522
1,0.9314314126968384
0,0.5058629512786865
1,0.8882485628128052
1,0.9736460447311401
0,0.09879788756370544
0,0.8807547688484192
1,0.9172985553741455
1,0.8880237340927124
0,0.33388984203338623
1,0.8721194267272949
0,0.14994588494300842
0,0.17517581582069397
1,0.8989908695220947
0,0.07541903853416443
1,0.9886611700057983
1,0.9941241145133972
1,0.9870508909225464
0,0.03792709484696388
0,0.5102630257606506
1,0.3744831681251526
1,0.9921244978904724
0,0.11157306283712387
0,0.127823606133461
1,0.9939876794815063
1,0.9596500396728516
0,0.2220810204744339
1,0.9796878099441528
1,0.5240685343742371
1,0.6804181933403015
0,0.2399161010980606
0,0.20075540244579315
1,0.3766576945781708
0,0.05374684929847717
1,0.8228400945663452
1,0.6950064897537231
0,0.20350168645381927
0,0.24856212735176086
0,0.5231468677520752
1,0.5977547764778137
0,0.35362350940704346
0,0.59058678150177
1,0.9901009798049927
0,0.24325481057167053
1,0.7031990885734558
1,0.9690255522727966
1,0.5219786763191223
0,0.12003403156995773
1,0.9349665641784668
0,0.13241122663021088
1,0.9703338742256165
1,0.9960529804229736
0,0.2817697525024414
0,0.33704322576522827
1,0.37552183866500854
0,0.6399374008178711
1,0.889830470085144
1,0.4057457447052002
0,0.5878661870956421
0,0.15876449644565582
1,0.996537446975708
1,0.9765450358390808
0,0.11039642989635468
1,0.9492723941802979
0,0.05900510028004646
0,0.15777604281902313
0,0.08358172327280045
0,0.8351271748542786
0,0.8077681064605713
0,0.2504746615886688
1,0.9576249718666077
0,0.1600039005279541
0,0.08235479146242142
0,0.0778670608997345
0,0.061835166066884995
0,0.11012193560600281
0,0.19566693902015686
0,0.20559163391590118
1,0.7859583497047424
1,0.9494507312774658
0,0.08886527270078659
1,0.7632594704627991
1,0.9482845067977905
1,0.9791730642318726
1,0.9010533690452576
0,0.12541373074054718
0,0.515388011932373
1,0.5951413512229919
0,0.402434766292572
0,0.6217375993728638
0,0.10570404678583145
0,0.08049386739730835
0,0.14877289533615112
1,0.17125572264194489
0,0.09106887876987457
1,0.8897250294685364
0,0.7080938816070557
1,0.1547890454530716
0,0.08100665360689163
0,0.09564422816038132
0,0.24452918767929077
1,0.888167679309845
1,0.9961615800857544
0,0.5680734515190125
1,0.9988196492195129
0,0.038401808589696884
1,0.9817246198654175
0,0.4575926661491394
0,0.8649086356163025
1,0.8561859130859375
1,0.9953586459159851
0,0.09420658648014069
1,0.9898713231086731
1,0.1424597203731537
1,0.9576289057731628
1,0.9689455032348633
0,0.28474968671798706
0,0.08796759694814682
0,0.11685235053300858
0,0.14719058573246002
0,0.8445685505867004
0,0.545994222164154
1,0.9926942586898804
1,0.8989049792289734
0,0.2082953304052353
0,0.09201272577047348
0,0.04422596096992493
0,0.1486460417509079
0,0.18826495110988617
1,0.9820370674133301
0,0.07865934818983078
1,0.9429001212120056
0,0.35136058926582336
1,0.7286288738250732
1,0.7847498059272766
0,0.8870053291320801
1,0.9797577261924744
0,0.6711467504501343
0,0.048122506588697433
1,0.4518073797225952
0,0.26093247532844543
0,0.176845520734787
1,0.32908132672309875
0,0.2428847849369049
1,0.9953306913375854
1,0.9963709115982056
0,0.50135338306427
0,0.12068872898817062
1,0.9710437655448914
0,0.2593257427215576
1,0.9893656969070435
0,0.14048269391059875
0,0.11441664397716522
1,0.9478175640106201
1,0.8028270602226257
1,0.9609153270721436
1,0.9945876598358154
1,0.9557448625564575
1,0.9830808043479919
1,0.9503106474876404
0,0.42083609104156494
0,0.18477791547775269
0,0.16249297559261322
0,0.07158628851175308
1,0.9985779523849487
0,0.13904434442520142
1,0.3287733793258667
1,0.9968364238739014
0,0.3078393340110779
1,0.9121102690696716
0,0.5985491871833801
0,0.07238169759511948
1,0.26546114683151245
0,0.3140806257724762
1,0.9417099356651306
0,0.7334970235824585
0,0.7783195376396179
1,0.895995020866394
0,0.08817976713180542
0,0.05166683718562126
0,0.3089616298675537
0,0.3473750948905945
1,0.9733586311340332
1,0.9607833623886108
0,0.3161497116088867
0,0.20754995942115784
1,0.9963330030441284
0,0.05560654029250145
0,0.3132718801498413
1,0.966795027256012
1,0.9852929711341858
1,0.901459813117981
1,0.9551718831062317
1,0.5247856974601746
0,0.8051369190216064
0,0.389912873506546
0,0.22004704177379608
1,0.8007761836051941
1,0.721586287021637
0,0.7357249855995178
0,0.09762135148048401
0,0.23564757406711578
0,0.8094916343688965
0,0.10829509049654007
0,0.07219993323087692
0,0.059528570622205734
1,0.9035309553146362
1,0.9417636394500732
0,0.3079490661621094
1,0.9363250136375427
0,0.23190492391586304
1,0.8676277995109558
1,0.9883793592453003
0,0.18463259935379028
1,0.907581090927124
0,0.39554134011268616
0,0.2378436028957367
0,0.29830849170684814
0,0.39648839831352234
1,0.9058430194854736
1,0.18563449382781982
1,0.7742656469345093
1,0.989007830619812
1,0.986193835735321
1,0.9736843109130859
0,0.3246723711490631
1,0.4690546989440918
0,0.24031002819538116
1,0.5869935750961304
1,0.9968750476837158
0,0.48387110233306885
0,0.3172527551651001
1,0.9869931936264038
1,0.15086369216442108
1,0.9663370847702026
1,0.819545567035675
0,0.25749215483665466
1,0.9765304923057556
0,0.190866619348526
1,0.796604335308075
0,0.14275315403938293
1,0.42559781670570374
0,0.08922501653432846
1,0.6778154969215393
0,0.46237432956695557
1,0.8901799321174622
0,0.17240607738494873
1,0.9798101186752319
1,0.9906724095344543
0,0.13158594071865082
1,0.8742770552635193
1,0.5566307306289673
0,0.16558028757572174
1,0.8163515329360962
1,0.9505263566970825
0,0.18291115760803223
1,0.9737778306007385
1,0.9485373497009277
1,0.708092987537384
0,0.17925654351711273
1,0.9951642751693726
1,0.9893173575401306
1,0.9907926917076111
0,0.4651060402393341
0,0.09293961524963379
0,0.05721847712993622
1,0.975618302822113
1,0.969661295413971
1,0.36876264214515686
0,0.690036416053772
1,0.9743937253952026
1,0.8108996748924255
0,0.5526870489120483
1,0.9503912925720215
1,0.5814810991287231
1,0.7179796099662781
1,0.8458314538002014
0,0.3481862545013428
0,0.6868645548820496
0,0.3701336979866028
1,0.986616849899292
1,0.9846614003181458
1,0.9104312658309937
1,0.9990760087966919
0,0.3686164617538452
0,0.5092068314552307
1,0.9990785121917725
1,0.884600043296814
0,0.12726335227489471
1,0.9234915971755981
0,0.08259133249521255
0,0.4591631591320038
0,0.10894719511270523
1,0.9585781097412109
0,0.5637692809104919
0,0.4537636935710907
0,0.05451500043272972
0,0.6035780906677246
0,0.6619438529014587
1,0.9983711838722229
0,0.07373685389757156
0,0.4410277009010315
1,0.9865801930427551
1,0.8094983696937561
0,0.24151502549648285
0,0.31517869234085083
0,0.724798321723938
0,0.07130783796310425
1,0.7441431879997253
1,0.9967958331108093
1,0.41004928946495056
1,0.6650863289833069
1,0.9553980827331543
0,0.1529683768749237
1,0.9468962550163269
1,0.6708740592002869
1,0.7637414932250977
1,0.3135445713996887
1,0.6916648745536804
0,0.10008903592824936
0,0.8138364553451538
1,0.8297099471092224
0,0.2558313012123108
0,0.06055222451686859
1,0.3647039532661438
1,0.8410513997077942
1,0.9798120260238647
1,0.8304861187934875
0,0.10448507964611053
1,0.6488149762153625
0,0.25436222553253174
1,0.6752251982688904
0,0.22471608221530914
0,0.03975807875394821
1,0.5024080872535706
0,0.05338669568300247
0,0.5112302899360657
1,0.9982984662055969
1,0.99479079246521
1,0.9953702092170715
0,0.3547268807888031
1,0.9584665894508362
1,0.9512673020362854
0,0.3847205936908722
1,0.6697219610214233
1,0.9880093932151794
0,0.11562097817659378
0,0.14160585403442383
0,0.11084476113319397
1,0.6048563718795776
1,0.955384373664856
1,0.7967134118080139
1,0.9587723612785339
0,0.4160824418067932
1,0.8499554395675659
1,0.9283605217933655
1,0.8341591358184814
1,0.8084986209869385
1,0.9131036400794983
0,0.22600993514060974
1,0.8531897664070129
0,0.23158620297908783
1,0.914641797542572
1,0.6234440207481384
0,0.6147387027740479
0,0.20000435411930084
1,0.9867173433303833
1,0.32353371381759644
1,0.9723372459411621
1,0.9946041703224182
1,0.9996090531349182
1,0.9841670393943787
0,0.3309170603752136
0,0.06534970551729202
1,0.23693853616714478
1,0.715925395488739
0,0.9178688526153564
1,0.9938441514968872
1,0.9930201172828674
0,0.6085047721862793
0,0.4807966947555542
1,0.9114423394203186
1,0.9387098550796509
0,0.143434539437294
1,0.9048932790756226
0,0.11733991652727127
1,0.9454746842384338
0,0.27285292744636536
0,0.2569524645805359
1,0.9376084208488464
1,0.9947931170463562
1,0.9908707737922668
1,0.983132541179657
1,0.8886249661445618
0,0.6115469336509705
0,0.31837737560272217
0,0.20705528557300568
1,0.43822482228279114
1,0.7358188629150391
0,0.4142088294029236
0,0.07543308287858963
0,0.28690460324287415
1,0.651578426361084
1,0.9372324347496033
0,0.4758586287498474
0,0.7807296514511108
0,0.1624615639448166
0,0.3970731794834137
1,0.99379962682724
1,0.8784321546554565
1,0.597119927406311
0,0.5838095545768738
1,0.9868770837783813
1,0.9517089128494263
0,0.5454801321029663
1,0.8233821988105774
0,0.12864112854003906
1,0.7708630561828613
1,0.9877436757087708
1,0.8886090517044067
0,0.625988781452179
1,0.2650405168533325
1,0.9715959429740906
1,0.9399915933609009
0,0.3044262230396271
0,0.8055670857429504
1,0.9490835666656494
1,0.9538876414299011
1,0.5560428500175476
0,0.045048218220472336
0,0.055906735360622406
1,0.3789348602294922
0,0.5948339104652405
1,0.9960057139396667
1,0.7592172622680664
0,0.1717887669801712
1,0.9553074240684509
0,0.09405794739723206
1,0.9313991069793701
1,0.609237551689148
1,0.6501001715660095
0,0.2953707277774811
0,0.2837827801704407
0,0.34954604506492615
1,0.991428554058075
1,0.7031354308128357
1,0.9412906169891357
0,0.06456847488880157
0,0.3949488699436188
1,0.9218735694885254
0,0.06212567165493965
0,0.15790411829948425
0,0.2584940195083618
0,0.18794108927249908
1,0.9891204833984375
0,0.06908201426267624
0,0.12867742776870728
0,0.11388175934553146
0,0.7819362878799438
0,0.3248692452907562
1,0.1672939658164978
0,0.32555004954338074
1,0.96694016456604
0,0.1014634519815445
1,0.9375249147415161
1,0.9565972685813904
1,0.5664255023002625
1,0.9409534931182861
